query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
16,xenium_human_skin_melanoma,0,0.188108,1.208483,188.1081,1208.4834,6.42,57.1301,57.1301,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0269,0.0595,0.2821,False,0.3726
17,xenium_human_skin_melanoma,0,0.187637,1.208454,187.6371,1208.4544,6.44,86.7042,86.7042,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0035,0.0054,1,1.0,0.0058,0.0108,1,1.0,0.0105,0.0189,1,1.0,0.0514,0.1,0.2821,False,0.3726
18,xenium_human_skin_melanoma,0,0.190695,1.20658,190.6948,1206.5796,6.33,72.2262,72.2262,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0108,1,1.0,0.0771,0.0946,0.2821,False,0.3726
19,xenium_human_skin_melanoma,1,0.190113,1.209133,190.1126,1209.1327,6.36,52.4005,52.4005,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0117,0.0463,1,1.0,0.0304,0.1204,0.2821,False,0.3726
20,xenium_human_skin_melanoma,0,0.189056,1.206604,189.0556,1206.6035,6.38,63.9987,63.9987,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,0.2821,False,0.3726
21,xenium_human_skin_melanoma,1,0.189286,1.208059,189.2856,1208.059,6.38,67.0453,67.0453,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0058,0.0231,1,1.0,0.021,0.0648,0.2821,False,0.3726
22,xenium_human_skin_melanoma,0,0.188344,1.203252,188.3436,1203.2525,6.39,62.8079,62.8079,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,1.0,0.0444,0.0811,0.2821,False,0.3726
23,xenium_human_skin_melanoma,1,0.189598,1.207829,189.5983,1207.8293,6.37,59.8667,59.8667,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0175,0.0694,1,1.0,0.0537,0.213,0.2821,False,0.3726
24,xenium_human_skin_melanoma,0,0.189689,1.205687,189.6886,1205.6871,6.36,70.4313,70.4313,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0058,0.0135,1,1.0,0.0362,0.0757,0.2821,False,0.3726
25,xenium_human_skin_melanoma,1,0.189286,1.208585,189.2859,1208.5847,6.38,69.2271,69.2271,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0093,0.037,0.2821,False,0.3726
26,xenium_human_skin_melanoma,0,0.189487,1.205283,189.4873,1205.2831,6.36,64.4964,64.4964,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0082,0.0189,1,1.0,0.0339,0.0595,0.2821,False,0.3726
27,xenium_human_skin_melanoma,1,0.191733,1.208851,191.7326,1208.8509,6.3,66.5977,66.5977,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0035,0.0139,1,1.0,0.0152,0.0602,0.2821,False,0.3726
28,xenium_human_skin_melanoma,1,0.189527,1.205162,189.5268,1205.1616,6.36,51.9705,51.9705,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0117,0.0417,1,1.0,0.0409,0.1528,0.2821,False,0.3726
29,xenium_human_skin_melanoma,0,0.189258,1.206553,189.2575,1206.5529,6.38,67.6478,67.6478,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,1.0,0.0269,0.0595,1,1.0,0.111,0.1892,0.2821,False,0.3726
30,xenium_human_skin_melanoma,1,0.189013,1.20189,189.0128,1201.8902,6.36,69.269,69.269,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.007,0.0278,1,1.0,0.021,0.0833,1,1.0,0.0514,0.2037,0.2821,False,0.3726
31,xenium_human_skin_melanoma,0,0.188979,1.205501,188.9786,1205.5013,6.38,51.9835,51.9835,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0027,1,1.0,0.007,0.0054,1,1.0,0.0199,0.0162,1,1.0,0.0631,0.0486,0.2821,False,0.3726
32,xenium_human_skin_melanoma,0,0.18873,1.207108,188.7296,1207.1076,6.4,69.1679,69.1679,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.007,0.0162,1,1.0,0.0526,0.1189,0.2821,False,0.3726
33,xenium_human_skin_melanoma,0,0.187977,1.210592,187.9773,1210.5921,6.44,70.9279,70.9279,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.007,0.0162,1,1.0,0.0117,0.027,1,1.0,0.0315,0.073,1,1.0,0.1402,0.3162,0.2821,False,0.3726
34,xenium_human_skin_melanoma,0,0.18946,1.204735,189.4603,1204.7348,6.36,64.2475,64.2475,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0058,0.0108,1,1.0,0.0292,0.0486,1,1.0,0.0888,0.1324,0.2821,False,0.3726
35,xenium_human_skin_melanoma,0,0.188208,1.210007,188.2085,1210.0065,6.43,66.1422,66.1422,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.0035,0.0081,1,1.0,0.0082,0.0189,1,1.0,0.0409,0.0838,0.2821,False,0.3726
36,xenium_human_skin_melanoma,1,0.188568,1.202963,188.568,1202.9633,6.38,67.758,67.758,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0139,1,1.0,0.0362,0.0972,0.2821,False,0.3726
37,xenium_human_skin_melanoma,0,0.187843,1.21082,187.8432,1210.8198,6.45,73.1337,73.1337,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0035,0.0027,1,1.0,0.0058,0.0027,1,1.0,0.0129,0.0081,1,1.0,0.0713,0.0135,0.2821,False,0.3726
38,xenium_human_skin_melanoma,1,0.186463,1.206348,186.4625,1206.3479,6.47,60.1833,60.1833,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.021,0.0324,0.2821,False,0.3726
39,xenium_human_skin_melanoma,0,0.181361,1.210844,181.3611,1210.8438,6.68,101.6076,101.6076,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0023,0.0054,1,1.0,0.0199,0.0297,1,0.9714,0.0409,0.0703,1,0.9626,0.2185,0.3189,0.2821,False,0.3726
40,xenium_human_skin_melanoma,3,0.165528,1.204823,165.5282,1204.8233,7.28,107.9033,111.2596,2,0,0.6,0.8,0.9,0.8667,0.9,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,1,0.5,0.0023,0.0357,1,0.75,0.0093,0.1429,0.2821,False,0.3726
41,xenium_human_skin_melanoma,1,0.187009,1.210318,187.0086,1210.3179,6.47,47.9735,47.9735,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0117,0.0463,1,1.0,0.0257,0.088,0.2821,False,0.3726
42,xenium_human_skin_melanoma,0,0.1889,1.20496,188.9,1204.9601,6.38,76.8656,76.8656,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0027,1,1.0,0.0035,0.0054,1,1.0,0.0152,0.0189,1,1.0,0.0759,0.0892,0.2821,False,0.3726
43,xenium_human_skin_melanoma,0,0.186615,1.211037,186.6149,1211.0373,6.49,78.8846,78.8846,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0035,0.0054,1,1.0,0.0047,0.0054,1,1.0,0.0093,0.0081,1,1.0,0.0386,0.0514,0.2821,False,0.3726
44,xenium_human_skin_melanoma,0,0.187256,1.205424,187.2563,1205.4239,6.44,66.8664,66.8664,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.0526,0.1216,0.2821,False,0.3726
45,xenium_human_skin_melanoma,0,0.188394,1.210256,188.3942,1210.256,6.42,71.7868,71.7868,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,1.0,0.021,0.0459,1,1.0,0.146,0.327,0.2821,False,0.3726
46,xenium_human_skin_melanoma,1,0.187867,1.205301,187.8675,1205.3014,6.42,46.4665,46.4665,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0093,1,1.0,0.0093,0.0231,1,1.0,0.0327,0.0463,0.2821,False,0.3726
47,xenium_human_skin_melanoma,0,0.187058,1.211452,187.0578,1211.4524,6.48,64.8266,64.8266,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0027,1,1.0,0.007,0.0135,1,1.0,0.028,0.0459,1,1.0,0.1495,0.2405,0.2821,False,0.3726
48,xenium_human_skin_melanoma,0,0.18719,1.205591,187.1895,1205.5909,6.44,45.203,45.203,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.021,0.0486,0.2821,False,0.3726
49,xenium_human_skin_melanoma,1,0.187182,1.211236,187.1824,1211.2358,6.47,68.6921,68.6921,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0035,0.0139,1,1.0,0.0047,0.0185,1,1.0,0.0105,0.0417,1,1.0,0.0362,0.1435,0.2821,False,0.3726
0,xenium_human_skin_melanoma,1,0.191835,1.22365,191.835,1223.6499,6.38,55.9687,55.9687,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0105,0.0417,0.3726,False,0.3726
1,xenium_human_skin_melanoma,1,0.188253,1.210482,188.2532,1210.4822,6.43,63.5059,63.5059,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0082,0.0278,0.3726,False,0.3726
2,xenium_human_skin_melanoma,1,0.189791,1.219077,189.7908,1219.0775,6.42,67.253,67.253,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0082,0.0046,0.3726,False,0.3726
3,xenium_human_skin_melanoma,0,0.190469,1.229863,190.4693,1229.8625,6.46,83.0464,83.0464,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.007,0.0162,1,1.0,0.0304,0.0703,0.3726,False,0.3726
4,xenium_human_skin_melanoma,0,0.189306,1.227424,189.3058,1227.4242,6.48,77.2855,77.2855,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0199,0.0405,1,1.0,0.1086,0.2189,0.3726,False,0.3726
5,xenium_human_skin_melanoma,3,0.189992,1.218758,189.9916,1218.7576,6.41,80.1074,80.1074,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0179,1,1.0,0.007,0.0714,1,1.0,0.0129,0.1429,1,1.0,0.0397,0.3571,0.3726,False,0.3726
6,xenium_human_skin_melanoma,0,0.190727,1.227377,190.7269,1227.3775,6.44,61.4787,61.4787,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0054,1,1.0,0.035,0.0486,0.3726,False,0.3726
7,xenium_human_skin_melanoma,0,0.189974,1.224082,189.9744,1224.0818,6.44,71.862,71.862,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0129,0.0297,1,1.0,0.1075,0.2378,0.3726,False,0.3726
8,xenium_human_skin_melanoma,3,0.189829,1.230749,189.8286,1230.7488,6.48,56.775,56.775,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0179,1,1.0,0.0012,0.0179,1,1.0,0.0023,0.0357,1,1.0,0.007,0.0893,0.3726,False,0.3726
9,xenium_human_skin_melanoma,1,0.189613,1.218401,189.6134,1218.4007,6.43,74.1851,74.1851,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.014,0.0556,0.3726,False,0.3726
10,xenium_human_skin_melanoma,1,0.189275,1.211316,189.275,1211.3156,6.4,73.4099,73.4099,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0058,0.0231,1,1.0,0.0117,0.0463,1,1.0,0.0421,0.1667,0.3726,False,0.3726
11,xenium_human_skin_melanoma,1,0.191299,1.226061,191.2987,1226.0614,6.41,78.4466,78.4466,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0257,0.1019,0.3726,False,0.3726
12,xenium_human_skin_melanoma,1,0.189454,1.223077,189.454,1223.0768,6.46,79.9865,79.9865,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0058,0.0046,1,1.0,0.007,0.0046,1,1.0,0.0187,0.0185,1,1.0,0.0829,0.1111,0.3726,False,0.3726
13,xenium_human_skin_melanoma,0,0.189449,1.209814,189.4495,1209.8143,6.39,65.2928,65.2928,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,1.0,0.0397,0.0757,0.3726,False,0.3726
14,xenium_human_skin_melanoma,0,0.190441,1.224905,190.4411,1224.9048,6.43,66.1089,66.1089,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.007,0.0108,1,1.0,0.0152,0.0162,1,1.0,0.0292,0.027,1,1.0,0.0888,0.073,0.3726,False,0.3726
15,xenium_human_skin_melanoma,0,0.157847,1.215933,157.8465,1215.9332,7.7,101.975,101.975,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0093,0.0216,0.3726,False,0.3726
16,xenium_human_skin_melanoma,0,0.189809,1.224477,189.8093,1224.4768,6.45,57.1301,57.1301,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0269,0.0595,0.3726,False,0.3726
17,xenium_human_skin_melanoma,0,0.189355,1.216695,189.3551,1216.6947,6.43,86.7042,86.7042,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0035,0.0054,1,1.0,0.0058,0.0108,1,1.0,0.0105,0.0189,1,1.0,0.0514,0.1,0.3726,False,0.3726
18,xenium_human_skin_melanoma,0,0.189687,1.213897,189.6866,1213.8969,6.4,72.2262,72.2262,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0108,1,1.0,0.0771,0.0946,0.3726,False,0.3726
19,xenium_human_skin_melanoma,1,0.191373,1.228353,191.3735,1228.3534,6.42,52.4005,52.4005,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0117,0.0463,1,1.0,0.0304,0.1204,0.3726,False,0.3726
20,xenium_human_skin_melanoma,0,0.190817,1.252456,190.8171,1252.4556,6.56,63.9987,63.9987,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,0.3726,False,0.3726
21,xenium_human_skin_melanoma,1,0.191065,1.211104,191.0654,1211.1043,6.34,67.0453,67.0453,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0058,0.0231,1,1.0,0.021,0.0648,0.3726,False,0.3726
22,xenium_human_skin_melanoma,0,0.19021,1.214159,190.2105,1214.1593,6.38,62.8079,62.8079,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,1.0,0.0444,0.0811,0.3726,False,0.3726
23,xenium_human_skin_melanoma,1,0.19065,1.207468,190.6496,1207.4684,6.33,59.8667,59.8667,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0175,0.0694,1,1.0,0.0537,0.213,0.3726,False,0.3726
24,xenium_human_skin_melanoma,0,0.188874,1.213795,188.8744,1213.7954,6.43,70.4313,70.4313,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0058,0.0135,1,1.0,0.0362,0.0757,0.3726,False,0.3726
25,xenium_human_skin_melanoma,1,0.189447,1.213132,189.4469,1213.1321,6.4,69.2271,69.2271,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0093,0.037,0.3726,False,0.3726
26,xenium_human_skin_melanoma,0,0.190762,1.217369,190.7619,1217.369,6.38,64.4964,64.4964,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0082,0.0189,1,1.0,0.0339,0.0595,0.3726,False,0.3726
27,xenium_human_skin_melanoma,1,0.189749,1.211277,189.7494,1211.2772,6.38,66.5977,66.5977,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0035,0.0139,1,1.0,0.0152,0.0602,0.3726,False,0.3726
28,xenium_human_skin_melanoma,1,0.190916,1.215677,190.9164,1215.6766,6.37,51.9705,51.9705,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0117,0.0417,1,1.0,0.0409,0.1528,0.3726,False,0.3726
29,xenium_human_skin_melanoma,0,0.190989,1.210882,190.9887,1210.8822,6.34,67.6478,67.6478,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,1.0,0.0269,0.0595,1,1.0,0.111,0.1892,0.3726,False,0.3726
30,xenium_human_skin_melanoma,1,0.190534,1.208193,190.5336,1208.1925,6.34,69.269,69.269,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.007,0.0278,1,1.0,0.021,0.0833,1,1.0,0.0514,0.2037,0.3726,False,0.3726
31,xenium_human_skin_melanoma,0,0.190947,1.211656,190.9471,1211.6562,6.35,51.9835,51.9835,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0027,1,1.0,0.007,0.0054,1,1.0,0.0199,0.0162,1,1.0,0.0631,0.0486,0.3726,False,0.3726
32,xenium_human_skin_melanoma,0,0.190766,1.210124,190.766,1210.124,6.34,69.1679,69.1679,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.007,0.0162,1,1.0,0.0526,0.1189,0.3726,False,0.3726
33,xenium_human_skin_melanoma,0,0.191324,1.211305,191.3238,1211.3049,6.33,70.9279,70.9279,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.007,0.0162,1,1.0,0.0117,0.027,1,1.0,0.0315,0.073,1,1.0,0.1402,0.3162,0.3726,False,0.3726
34,xenium_human_skin_melanoma,0,0.190818,1.212431,190.8176,1212.4312,6.35,64.2475,64.2475,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0058,0.0108,1,1.0,0.0292,0.0486,1,1.0,0.0888,0.1324,0.3726,False,0.3726
35,xenium_human_skin_melanoma,0,0.19034,1.217436,190.3404,1217.4361,6.4,66.1422,66.1422,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.0035,0.0081,1,1.0,0.0082,0.0189,1,1.0,0.0409,0.0838,0.3726,False,0.3726
36,xenium_human_skin_melanoma,1,0.19183,1.212359,191.8302,1212.3586,6.32,67.758,67.758,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0139,1,1.0,0.0362,0.0972,0.3726,False,0.3726
37,xenium_human_skin_melanoma,0,0.19205,1.21406,192.0496,1214.0602,6.32,73.1337,73.1337,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0035,0.0027,1,1.0,0.0058,0.0027,1,1.0,0.0129,0.0081,1,1.0,0.0713,0.0135,0.3726,False,0.3726
38,xenium_human_skin_melanoma,1,0.188871,1.209044,188.8707,1209.044,6.4,60.1833,60.1833,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.021,0.0324,0.3726,False,0.3726
39,xenium_human_skin_melanoma,0,0.188098,1.208885,188.0984,1208.8846,6.43,101.6076,101.6076,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.0199,0.0297,1,1.0,0.0409,0.0703,1,1.0,0.2185,0.3189,0.3726,False,0.3726
40,xenium_human_skin_melanoma,3,0.177477,1.217243,177.4771,1217.2431,6.86,107.9033,107.9033,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0179,1,1.0,0.0012,0.0179,1,1.0,0.0023,0.0357,1,1.0,0.0093,0.1429,0.3726,False,0.3726
41,xenium_human_skin_melanoma,1,0.18736,1.212612,187.3596,1212.6118,6.47,47.9735,47.9735,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0117,0.0463,1,1.0,0.0257,0.088,0.3726,False,0.3726
42,xenium_human_skin_melanoma,0,0.188605,1.211058,188.6045,1211.0584,6.42,76.8656,76.8656,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0027,1,1.0,0.0035,0.0054,1,1.0,0.0152,0.0189,1,1.0,0.0759,0.0892,0.3726,False,0.3726
43,xenium_human_skin_melanoma,0,0.189967,1.208238,189.9668,1208.2379,6.36,78.8846,78.8846,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0035,0.0054,1,1.0,0.0047,0.0054,1,1.0,0.0093,0.0081,1,1.0,0.0386,0.0514,0.3726,False,0.3726
44,xenium_human_skin_melanoma,0,0.190606,1.210107,190.6058,1210.1067,6.35,66.8664,66.8664,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.0526,0.1216,0.3726,False,0.3726
45,xenium_human_skin_melanoma,0,0.190791,1.215637,190.7906,1215.6369,6.37,71.7868,71.7868,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,1.0,0.021,0.0459,1,1.0,0.146,0.327,0.3726,False,0.3726
46,xenium_human_skin_melanoma,1,0.191334,1.215248,191.3335,1215.2481,6.35,46.4665,46.4665,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0093,1,1.0,0.0093,0.0231,1,1.0,0.0327,0.0463,0.3726,False,0.3726
47,xenium_human_skin_melanoma,0,0.190366,1.220119,190.366,1220.1188,6.41,64.8266,64.8266,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0027,1,1.0,0.007,0.0135,1,1.0,0.028,0.0459,1,1.0,0.1495,0.2405,0.3726,False,0.3726
48,xenium_human_skin_melanoma,0,0.19122,1.216214,191.22,1216.2145,6.36,45.203,45.203,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.021,0.0486,0.3726,False,0.3726
49,xenium_human_skin_melanoma,1,0.191999,1.214814,191.9986,1214.8143,6.33,68.6921,68.6921,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0035,0.0139,1,1.0,0.0047,0.0185,1,1.0,0.0105,0.0417,1,1.0,0.0362,0.1435,0.3726,False,0.3726
0,xenium_human_skin_melanoma,1,0.190665,1.217541,190.6651,1217.5411,6.39,55.9687,55.9687,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0105,0.0417,0.4922,False,0.3726
1,xenium_human_skin_melanoma,1,0.19201,1.207431,192.0096,1207.4313,6.29,63.5059,63.5059,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0082,0.0278,0.4922,False,0.3726
2,xenium_human_skin_melanoma,1,0.19157,1.205033,191.5702,1205.033,6.29,67.253,67.253,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0082,0.0046,0.4922,False,0.3726
3,xenium_human_skin_melanoma,0,0.190832,1.221008,190.8319,1221.0082,6.4,83.0464,83.0464,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.007,0.0162,1,1.0,0.0304,0.0703,0.4922,False,0.3726
4,xenium_human_skin_melanoma,0,0.189863,1.211206,189.8632,1211.2057,6.38,77.2855,77.2855,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0199,0.0405,1,1.0,0.1086,0.2189,0.4922,False,0.3726
