query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
92,2.0,xenium_human_skin_melanoma,189.4129,12072.8451,63.72,54.3021,54.3021,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,2.0,xenium_human_skin_melanoma,184.2083,11828.689,63.89,72.689,72.689,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,2.0,xenium_human_skin_melanoma,182.8681,12186.8536,66.73,49.5787,49.5787,1,1,1.0,1,1.0,1,1.0,1,1.0,
95,2.0,xenium_human_skin_melanoma,181.5046,12002.1927,66.25,67.6615,67.6615,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,2.0,xenium_human_skin_melanoma,185.4747,11966.2708,64.59,64.9754,64.9754,1,1,1.0,1,1.0,1,1.0,1,1.0,
97,2.0,xenium_human_skin_melanoma,185.4874,11857.5275,64.03,72.7834,72.7834,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,2.0,xenium_human_skin_melanoma,181.048,11701.8241,64.73,65.8831,65.8831,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,2.0,xenium_human_skin_melanoma,182.2929,12090.8887,66.47,60.4258,60.4258,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,3.0,xenium_human_skin_melanoma,198.9492,11829.0881,60.09,83.9211,83.9211,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,3.0,xenium_human_skin_melanoma,190.1747,12365.4459,65.24,40.2023,40.2023,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,3.0,xenium_human_skin_melanoma,189.9463,11794.9447,62.14,70.1042,70.1042,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,3.0,xenium_human_skin_melanoma,188.8996,12047.6283,63.75,63.359,63.359,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,3.0,xenium_human_skin_melanoma,188.3026,11600.8943,61.57,84.0858,84.0858,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,3.0,xenium_human_skin_melanoma,191.2258,11935.9868,62.38,64.4386,64.4386,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,3.0,xenium_human_skin_melanoma,190.8443,11965.3521,62.65,66.8199,66.8199,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,3.0,xenium_human_skin_melanoma,185.3942,12331.0701,66.48,49.6585,49.6585,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,3.0,xenium_human_skin_melanoma,189.3028,12382.824,65.4,46.4538,46.4538,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,3.0,xenium_human_skin_melanoma,188.8172,12007.0365,63.61,64.7292,64.7292,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,3.0,xenium_human_skin_melanoma,191.4869,12078.8194,63.08,53.8101,53.8101,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,3.0,xenium_human_skin_melanoma,190.0532,12314.6965,64.81,50.4429,50.4429,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,3.0,xenium_human_skin_melanoma,186.5905,12109.0139,64.91,52.4759,52.4759,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,3.0,xenium_human_skin_melanoma,187.0744,12364.1333,66.1,46.3413,46.3413,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,3.0,xenium_human_skin_melanoma,186.275,12178.9569,65.4,53.8045,53.8045,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,3.0,xenium_human_skin_melanoma,192.5426,11782.5002,61.18,69.4626,69.4626,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,3.0,xenium_human_skin_melanoma,189.8475,12190.7936,64.2,49.085,49.085,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,3.0,xenium_human_skin_melanoma,186.2551,12193.824,65.46,54.3104,54.3104,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,3.0,xenium_human_skin_melanoma,188.6268,11998.3374,63.57,71.8933,71.8933,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,3.0,xenium_human_skin_melanoma,190.122,11719.5079,61.67,72.4752,72.4752,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,3.0,xenium_human_skin_melanoma,191.0807,11716.7311,61.27,68.3737,68.3737,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,3.0,xenium_human_skin_melanoma,186.3253,11872.621,63.72,62.7781,62.7781,1,1,1.0,1,1.0,1,1.0,1,1.0,
22,3.0,xenium_human_skin_melanoma,185.5233,12026.0246,64.81,40.186,40.186,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,3.0,xenium_human_skin_melanoma,373.4942,11940.8245,31.96,64.0478,64.0478,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,3.0,xenium_human_skin_melanoma,182.9447,11481.596,62.8,76.4336,76.4336,1,1,1.0,1,1.0,1,1.0,1,1.0,
25,3.0,xenium_human_skin_melanoma,182.2619,12331.8242,67.68,49.6209,49.6209,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,3.0,xenium_human_skin_melanoma,186.2244,12145.0673,65.26,39.1867,39.1867,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,3.0,xenium_human_skin_melanoma,184.1962,11716.6097,63.61,75.8682,75.8682,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,3.0,xenium_human_skin_melanoma,181.8938,12088.548,66.37,58.5483,58.5483,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,3.0,xenium_human_skin_melanoma,182.0483,12022.9769,65.96,63.8401,63.8401,1,1,1.0,1,1.0,1,1.0,1,1.0,
30,3.0,xenium_human_skin_melanoma,182.6108,12064.7628,66.03,60.3228,60.3228,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,3.0,xenium_human_skin_melanoma,184.7371,11888.1265,64.34,69.0365,69.0365,1,1,1.0,1,1.0,1,1.0,1,1.0,
32,3.0,xenium_human_skin_melanoma,182.0047,11956.8546,65.71,68.5486,68.5486,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,3.0,xenium_human_skin_melanoma,183.6199,11624.2942,63.3,83.0616,83.0616,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,3.0,xenium_human_skin_melanoma,192.1437,12062.295,62.79,62.4036,62.4036,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,3.0,xenium_human_skin_melanoma,188.1977,11858.1099,62.98,62.8477,62.8477,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,3.0,xenium_human_skin_melanoma,184.411,12111.0187,65.69,53.6544,53.6544,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,3.0,xenium_human_skin_melanoma,182.8641,11978.2636,65.51,58.6333,58.6333,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,3.0,xenium_human_skin_melanoma,184.0702,12127.0701,65.91,53.152,53.152,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,3.0,xenium_human_skin_melanoma,185.2905,12027.6868,64.89,62.148,62.148,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,3.0,xenium_human_skin_melanoma,184.6391,11885.2852,64.32,65.1238,65.1238,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,3.0,xenium_human_skin_melanoma,184.8366,11979.6785,64.79,60.9975,60.9975,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,3.0,xenium_human_skin_melanoma,186.5935,11759.1866,62.99,69.1273,69.1273,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,3.0,xenium_human_skin_melanoma,185.4145,11763.0187,63.44,74.4888,74.4888,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,3.0,xenium_human_skin_melanoma,186.703,12236.5796,65.54,47.046,47.046,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,3.0,xenium_human_skin_melanoma,184.7184,12517.1624,67.74,46.5023,46.5023,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,3.0,xenium_human_skin_melanoma,182.8805,12148.6068,66.43,56.0438,56.0438,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,3.0,xenium_human_skin_melanoma,184.3363,12021.35,65.17,59.2963,59.2963,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,3.0,xenium_human_skin_melanoma,184.1949,11927.4445,64.74,60.4399,60.4399,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,3.0,xenium_human_skin_melanoma,187.4961,12645.3428,67.4,38.1504,38.1504,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,3.0,xenium_human_skin_melanoma,184.6149,11761.5935,63.67,76.516,76.516,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,3.0,xenium_human_skin_melanoma,185.0521,11905.203,64.33,63.975,63.975,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,3.0,xenium_human_skin_melanoma,188.1032,11764.6907,62.52,66.8047,66.8047,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,3.0,xenium_human_skin_melanoma,183.7639,12261.8846,66.71,46.4432,46.4432,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,3.0,xenium_human_skin_melanoma,183.6667,11647.0343,63.33,68.5447,68.5447,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,3.0,xenium_human_skin_melanoma,185.353,11720.1189,63.17,75.1212,75.1212,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,3.0,xenium_human_skin_melanoma,185.1353,11568.8498,62.46,62.675,62.675,1,1,1.0,1,1.0,1,1.0,1,1.0,
57,3.0,xenium_human_skin_melanoma,187.0523,12022.6297,64.27,57.5523,57.5523,1,1,1.0,1,1.0,1,1.0,1,1.0,
58,3.0,xenium_human_skin_melanoma,186.9199,12012.6497,64.24,56.694,56.694,1,1,1.0,1,1.0,1,1.0,1,1.0,
59,3.0,xenium_human_skin_melanoma,187.6404,11680.2531,62.24,67.8561,67.8561,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,3.0,xenium_human_skin_melanoma,188.4964,11897.1895,63.08,62.2396,62.2396,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,3.0,xenium_human_skin_melanoma,188.2728,11853.0067,62.94,67.5106,67.5106,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,3.0,xenium_human_skin_melanoma,185.5274,12299.6208,66.24,45.8507,45.8507,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,3.0,xenium_human_skin_melanoma,186.3857,11546.4832,61.95,62.6842,62.6842,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,3.0,xenium_human_skin_melanoma,187.1872,12207.1028,65.21,48.5487,48.5487,1,1,1.0,1,1.0,1,1.0,1,1.0,
65,3.0,xenium_human_skin_melanoma,187.1252,11685.4433,62.46,67.9502,67.9502,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,3.0,xenium_human_skin_melanoma,189.4452,11505.9382,60.79,99.9851,99.9851,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,3.0,xenium_human_skin_melanoma,187.9569,11896.1616,63.29,60.9133,60.9133,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,3.0,xenium_human_skin_melanoma,184.1801,11561.7961,62.78,61.0199,61.0199,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,3.0,xenium_human_skin_melanoma,185.7093,12014.8292,64.68,62.6582,62.6582,1,1,1.0,1,1.0,1,1.0,1,1.0,
70,3.0,xenium_human_skin_melanoma,186.7556,12287.6796,65.76,44.7472,44.7472,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,3.0,xenium_human_skin_melanoma,187.44,11945.2448,63.68,64.2979,64.2979,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,3.0,xenium_human_skin_melanoma,185.8252,12213.9233,65.69,50.1662,50.1662,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,3.0,xenium_human_skin_melanoma,183.295,11833.9362,64.51,63.5137,63.5137,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,3.0,xenium_human_skin_melanoma,186.9085,11820.8917,63.2,68.1338,68.1338,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,3.0,xenium_human_skin_melanoma,189.5138,12404.1249,65.42,45.6387,45.6387,1,1,1.0,1,1.0,1,1.0,1,1.0,
76,3.0,xenium_human_skin_melanoma,186.5367,11837.0055,63.39,79.5126,79.5126,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,3.0,xenium_human_skin_melanoma,182.0577,11942.5977,65.54,63.9195,63.9195,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,3.0,xenium_human_skin_melanoma,184.1412,12231.9472,66.37,48.819,48.819,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,3.0,xenium_human_skin_melanoma,183.6756,11754.8824,63.96,83.0101,83.0101,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,3.0,xenium_human_skin_melanoma,186.1587,11723.4334,62.94,68.8877,68.8877,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,3.0,xenium_human_skin_melanoma,187.4108,12117.294,64.63,60.1906,60.1906,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,3.0,xenium_human_skin_melanoma,181.326,11950.2789,65.91,58.8923,58.8923,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,3.0,xenium_human_skin_melanoma,184.4904,11872.9809,64.36,68.1985,68.1985,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,3.0,xenium_human_skin_melanoma,183.8566,12603.4832,68.54,39.0256,39.0256,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,3.0,xenium_human_skin_melanoma,190.2858,11883.1321,62.44,67.798,67.798,1,1,1.0,1,1.0,1,1.0,1,1.0,
86,3.0,xenium_human_skin_melanoma,183.444,12009.6487,65.43,63.3089,63.3089,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,3.0,xenium_human_skin_melanoma,181.9839,11883.7108,65.24,68.6534,68.6534,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,3.0,xenium_human_skin_melanoma,182.8328,11907.9146,65.09,50.6237,50.6237,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,3.0,xenium_human_skin_melanoma,184.9545,11734.4737,63.38,73.6568,73.6568,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,3.0,xenium_human_skin_melanoma,186.3309,12245.0933,65.67,45.684,45.684,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,3.0,xenium_human_skin_melanoma,182.2823,12011.186,65.84,59.5937,59.5937,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,3.0,xenium_human_skin_melanoma,182.5204,12072.8451,66.11,54.3021,54.3021,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,3.0,xenium_human_skin_melanoma,181.9339,11828.689,64.99,72.689,72.689,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,3.0,xenium_human_skin_melanoma,184.6564,12186.8536,65.92,49.5787,49.5787,1,1,1.0,1,1.0,1,1.0,1,1.0,
95,3.0,xenium_human_skin_melanoma,183.2965,12002.1927,65.44,67.6615,67.6615,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,3.0,xenium_human_skin_melanoma,181.0862,11966.2708,66.04,64.9754,64.9754,1,1,1.0,1,1.0,1,1.0,1,1.0,
97,3.0,xenium_human_skin_melanoma,183.1178,11857.5275,64.71,72.7834,72.7834,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,3.0,xenium_human_skin_melanoma,181.8012,11701.8241,64.31,65.8831,65.8831,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,3.0,xenium_human_skin_melanoma,184.7505,12090.8887,65.39,60.4258,60.4258,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,4.0,xenium_human_skin_melanoma,197.6442,11829.0881,60.56,83.9211,83.9211,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,4.0,xenium_human_skin_melanoma,190.5607,12365.4459,65.14,40.2023,40.2023,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,4.0,xenium_human_skin_melanoma,190.4177,11794.9447,62.08,70.1042,70.1042,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,4.0,xenium_human_skin_melanoma,191.0077,12047.6283,63.11,63.359,63.359,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,4.0,xenium_human_skin_melanoma,185.6631,11600.8943,62.53,84.0858,84.0858,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,4.0,xenium_human_skin_melanoma,185.5926,11935.9868,64.38,64.4386,64.4386,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,4.0,xenium_human_skin_melanoma,187.3172,11965.3521,63.86,66.8199,66.8199,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,4.0,xenium_human_skin_melanoma,187.7792,12331.0701,65.7,49.6585,49.6585,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,4.0,xenium_human_skin_melanoma,190.3695,12382.824,65.08,46.4538,46.4538,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,4.0,xenium_human_skin_melanoma,189.2131,12007.0365,63.51,64.7292,64.7292,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,4.0,xenium_human_skin_melanoma,185.0951,12078.8194,65.3,53.8101,53.8101,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,4.0,xenium_human_skin_melanoma,187.8944,12314.6965,65.52,50.4429,50.4429,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,4.0,xenium_human_skin_melanoma,191.8341,12109.0139,63.15,52.4759,52.4759,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,4.0,xenium_human_skin_melanoma,188.7894,12364.1333,65.47,46.3413,46.3413,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,4.0,xenium_human_skin_melanoma,185.889,12178.9569,65.59,53.8045,53.8045,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,4.0,xenium_human_skin_melanoma,184.9975,11782.5002,63.68,69.4626,69.4626,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,4.0,xenium_human_skin_melanoma,188.7738,12190.7936,64.53,49.085,49.085,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,4.0,xenium_human_skin_melanoma,189.0982,12193.824,64.46,54.3104,54.3104,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,4.0,xenium_human_skin_melanoma,184.6945,11998.3374,64.93,71.8933,71.8933,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,4.0,xenium_human_skin_melanoma,186.9274,11719.5079,62.68,72.4752,72.4752,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,4.0,xenium_human_skin_melanoma,186.4686,11716.7311,62.78,68.3737,68.3737,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,4.0,xenium_human_skin_melanoma,188.6994,11872.621,62.96,62.7781,62.7781,1,1,1.0,1,1.0,1,1.0,1,1.0,
22,4.0,xenium_human_skin_melanoma,189.8934,12026.0246,63.39,40.186,40.186,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,4.0,xenium_human_skin_melanoma,187.2182,11940.8245,63.81,64.0478,64.0478,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,4.0,xenium_human_skin_melanoma,185.73,11481.596,61.8,76.4336,76.4336,1,1,1.0,1,1.0,1,1.0,1,1.0,
25,4.0,xenium_human_skin_melanoma,186.4044,12331.8242,66.17,49.6209,49.6209,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,4.0,xenium_human_skin_melanoma,190.4346,12145.0673,63.77,39.1867,39.1867,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,4.0,xenium_human_skin_melanoma,186.9216,11716.6097,62.74,75.8682,75.8682,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,4.0,xenium_human_skin_melanoma,187.0124,12088.548,64.62,58.5483,58.5483,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,4.0,xenium_human_skin_melanoma,187.3564,12022.9769,64.14,63.8401,63.8401,1,1,1.0,1,1.0,1,1.0,1,1.0,
30,4.0,xenium_human_skin_melanoma,189.1449,12064.7628,63.81,60.3228,60.3228,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,4.0,xenium_human_skin_melanoma,190.1675,11888.1265,62.52,69.0365,69.0365,1,1,1.0,1,1.0,1,1.0,1,1.0,
32,4.0,xenium_human_skin_melanoma,186.0099,11956.8546,64.29,68.5486,68.5486,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,4.0,xenium_human_skin_melanoma,183.8093,11624.2942,63.27,83.0616,83.0616,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,4.0,xenium_human_skin_melanoma,187.3915,12062.295,64.4,62.4036,62.4036,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,4.0,xenium_human_skin_melanoma,187.4734,11858.1099,63.25,62.8477,62.8477,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,4.0,xenium_human_skin_melanoma,190.6898,12111.0187,63.55,53.6544,53.6544,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,4.0,xenium_human_skin_melanoma,184.9081,11978.2636,64.87,58.6333,58.6333,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,4.0,xenium_human_skin_melanoma,184.0937,12127.0701,65.93,53.152,53.152,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,4.0,xenium_human_skin_melanoma,191.9752,12027.6868,62.67,62.148,62.148,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,4.0,xenium_human_skin_melanoma,190.3533,11885.2852,62.42,65.1238,65.1238,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,4.0,xenium_human_skin_melanoma,185.271,11979.6785,64.66,60.9975,60.9975,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,4.0,xenium_human_skin_melanoma,183.568,11759.1866,64.13,69.1273,69.1273,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,4.0,xenium_human_skin_melanoma,182.2046,11763.0187,64.65,74.4888,74.4888,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,4.0,xenium_human_skin_melanoma,186.5966,12236.5796,65.69,47.046,47.046,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,4.0,xenium_human_skin_melanoma,188.9418,12517.1624,66.31,46.5023,46.5023,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,4.0,xenium_human_skin_melanoma,185.7059,12148.6068,65.53,56.0438,56.0438,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,4.0,xenium_human_skin_melanoma,187.3103,12021.35,64.24,59.2963,59.2963,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,4.0,xenium_human_skin_melanoma,185.9931,11927.4445,64.14,60.4399,60.4399,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,4.0,xenium_human_skin_melanoma,191.1452,12645.3428,66.18,38.1504,38.1504,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,4.0,xenium_human_skin_melanoma,186.6217,11761.5935,63.04,76.516,76.516,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,4.0,xenium_human_skin_melanoma,184.2759,11905.203,64.58,63.975,63.975,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,4.0,xenium_human_skin_melanoma,184.2916,11764.6907,63.85,66.8047,66.8047,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,4.0,xenium_human_skin_melanoma,186.5056,12261.8846,65.72,46.4432,46.4432,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,4.0,xenium_human_skin_melanoma,189.1701,11647.0343,61.57,68.5447,68.5447,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,4.0,xenium_human_skin_melanoma,187.4079,11720.1189,62.57,75.1212,75.1212,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,4.0,xenium_human_skin_melanoma,184.7716,11568.8498,62.65,62.675,62.675,1,1,1.0,1,1.0,1,1.0,1,1.0,
57,4.0,xenium_human_skin_melanoma,184.0165,12022.6297,65.36,57.5523,57.5523,1,1,1.0,1,1.0,1,1.0,1,1.0,
58,4.0,xenium_human_skin_melanoma,187.4182,12012.6497,64.12,56.694,56.694,1,1,1.0,1,1.0,1,1.0,1,1.0,
59,4.0,xenium_human_skin_melanoma,187.4835,11680.2531,62.33,67.8561,67.8561,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,4.0,xenium_human_skin_melanoma,182.3607,11897.1895,65.22,62.2396,62.2396,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,4.0,xenium_human_skin_melanoma,182.6567,11853.0067,64.92,67.5106,67.5106,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,4.0,xenium_human_skin_melanoma,182.1986,12299.6208,67.5,45.8507,45.8507,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,4.0,xenium_human_skin_melanoma,187.294,11546.4832,61.63,62.6842,62.6842,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,4.0,xenium_human_skin_melanoma,186.2175,12207.1028,65.55,48.5487,48.5487,1,1,1.0,1,1.0,1,1.0,1,1.0,
65,4.0,xenium_human_skin_melanoma,182.6107,11685.4433,63.97,67.9502,67.9502,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,4.0,xenium_human_skin_melanoma,184.8568,11505.9382,62.17,99.9851,99.9851,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,4.0,xenium_human_skin_melanoma,185.0816,11896.1616,64.17,60.9133,60.9133,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,4.0,xenium_human_skin_melanoma,186.5017,11561.7961,61.91,61.0199,61.0199,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,4.0,xenium_human_skin_melanoma,184.7431,12014.8292,64.94,62.6582,62.6582,1,1,1.0,1,1.0,1,1.0,1,1.0,
70,4.0,xenium_human_skin_melanoma,183.3058,12287.6796,66.95,44.7472,44.7472,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,4.0,xenium_human_skin_melanoma,182.7439,11945.2448,65.29,64.2979,64.2979,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,4.0,xenium_human_skin_melanoma,184.634,12213.9233,66.08,50.1662,50.1662,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,4.0,xenium_human_skin_melanoma,186.4218,11833.9362,63.38,63.5137,63.5137,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,4.0,xenium_human_skin_melanoma,181.4662,11820.8917,64.47,68.1338,68.1338,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,4.0,xenium_human_skin_melanoma,182.2296,12404.1249,67.66,45.6387,45.6387,1,1,1.0,1,1.0,1,1.0,1,1.0,
76,4.0,xenium_human_skin_melanoma,181.5793,11837.0055,65.16,79.5126,79.5126,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,4.0,xenium_human_skin_melanoma,185.0412,11942.5977,64.51,63.9195,63.9195,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,4.0,xenium_human_skin_melanoma,185.6474,12231.9472,65.89,48.819,48.819,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,4.0,xenium_human_skin_melanoma,182.2848,11754.8824,64.48,83.0101,83.0101,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,4.0,xenium_human_skin_melanoma,181.9867,11723.4334,64.26,68.8877,68.8877,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,4.0,xenium_human_skin_melanoma,184.4375,12117.294,65.48,60.1906,60.1906,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,4.0,xenium_human_skin_melanoma,183.7791,11950.2789,64.89,58.8923,58.8923,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,4.0,xenium_human_skin_melanoma,182.3497,11872.9809,65.02,68.1985,68.1985,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,4.0,xenium_human_skin_melanoma,182.9285,12603.4832,68.79,39.0256,39.0256,1,1,1.0,1,1.0,1,1.0,1,1.0,
