query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
46,xenium_human_skin_melanoma,185.3801,12148.6068,65.53,5.8994,7.0889,190,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
47,xenium_human_skin_melanoma,187.1424,12021.35,64.24,5.7801,6.2259,115,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
48,xenium_human_skin_melanoma,185.9634,11927.4445,64.14,6.1923,6.4681,59,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
49,xenium_human_skin_melanoma,191.0791,12645.3428,66.18,6.6812,6.735,7,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
50,xenium_human_skin_melanoma,186.5763,11761.5935,63.04,5.7491,7.1839,661,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
51,xenium_human_skin_melanoma,184.3394,11905.203,64.58,6.0115,6.8221,467,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
52,xenium_human_skin_melanoma,184.2542,11764.6907,63.85,6.0647,6.2646,72,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
53,xenium_human_skin_melanoma,186.5835,12261.8846,65.72,6.8527,7.1635,30,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
54,xenium_human_skin_melanoma,189.1573,11647.0343,61.57,5.5877,6.1025,140,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
55,xenium_human_skin_melanoma,187.2997,11720.1189,62.57,5.2697,5.6296,47,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
56,xenium_human_skin_melanoma,184.6545,11568.8498,62.65,6.1205,6.7827,479,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
57,xenium_human_skin_melanoma,183.9534,12022.6297,65.36,6.2901,6.7972,480,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
58,xenium_human_skin_melanoma,187.3408,12012.6497,64.12,6.1021,8.1963,749,0,1.0,0,1.0,1,1.0,1,1.0,4.0,
59,xenium_human_skin_melanoma,187.3997,11680.2531,62.33,5.9041,6.0986,16,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
60,xenium_human_skin_melanoma,182.4286,11897.1895,65.22,5.8151,6.07,58,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
61,xenium_human_skin_melanoma,182.5781,11853.0067,64.92,5.9835,6.7925,501,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
62,xenium_human_skin_melanoma,182.23,12299.6208,67.5,6.9963,7.1949,104,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
63,xenium_human_skin_melanoma,187.3578,11546.4832,61.63,5.9712,6.2089,35,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
64,xenium_human_skin_melanoma,186.2338,12207.1028,65.55,7.0213,7.6723,137,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
65,xenium_human_skin_melanoma,182.6743,11685.4433,63.97,5.8524,6.1838,163,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
66,xenium_human_skin_melanoma,185.0852,11505.9382,62.17,4.3451,5.1965,13,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
67,xenium_human_skin_melanoma,185.3888,11896.1616,64.17,5.6896,7.0345,526,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
68,xenium_human_skin_melanoma,186.7666,11561.7961,61.91,5.9112,7.342,545,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
69,xenium_human_skin_melanoma,185.019,12014.8292,64.94,6.081,6.5748,380,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
70,xenium_human_skin_melanoma,183.5254,12287.6796,66.95,6.4076,6.8197,113,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
71,xenium_human_skin_melanoma,182.9702,11945.2448,65.29,5.5508,6.0146,100,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
72,xenium_human_skin_melanoma,184.8272,12213.9233,66.08,6.2991,7.0284,197,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
73,xenium_human_skin_melanoma,186.7034,11833.9362,63.38,6.099,6.2487,20,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
74,xenium_human_skin_melanoma,183.3519,11820.8917,64.47,6.032,6.0932,6,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
75,xenium_human_skin_melanoma,183.3332,12404.1249,67.66,6.5335,6.8905,21,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
76,xenium_human_skin_melanoma,181.6734,11837.0055,65.16,5.2699,7.4983,549,0,1.0,0,1.0,1,1.0,1,1.0,4.0,
77,xenium_human_skin_melanoma,185.1366,11942.5977,64.51,5.8087,7.7858,587,0,1.0,0,1.0,1,1.0,1,1.0,4.0,
78,xenium_human_skin_melanoma,185.6297,12231.9472,65.89,7.096,7.2525,54,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
79,xenium_human_skin_melanoma,182.3018,11754.8824,64.48,5.2011,6.2955,104,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
80,xenium_human_skin_melanoma,182.4311,11723.4334,64.26,5.9953,6.0703,7,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
81,xenium_human_skin_melanoma,185.0642,12117.294,65.48,5.9696,7.0481,195,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
82,xenium_human_skin_melanoma,184.1527,11950.2789,64.89,6.2165,7.4255,563,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
83,xenium_human_skin_melanoma,182.5947,11872.9809,65.02,5.8872,6.2869,124,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
84,xenium_human_skin_melanoma,183.2155,12603.4832,68.79,6.8702,7.0804,12,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
85,xenium_human_skin_melanoma,184.4393,11883.1321,64.43,5.9785,7.8755,710,0,1.0,0,1.0,1,1.0,1,1.0,4.0,
86,xenium_human_skin_melanoma,186.3654,12009.6487,64.44,6.0617,7.5666,592,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
87,xenium_human_skin_melanoma,183.9592,11883.7108,64.6,5.9445,6.4672,345,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
88,xenium_human_skin_melanoma,181.2883,11907.9146,65.68,6.7794,6.7794,1,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
89,xenium_human_skin_melanoma,184.8962,11734.4737,63.47,5.4795,5.8786,23,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
90,xenium_human_skin_melanoma,183.6254,12245.0933,66.69,6.9947,7.0585,10,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
91,xenium_human_skin_melanoma,186.0605,12011.186,64.56,5.6391,6.0165,78,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
92,xenium_human_skin_melanoma,185.7642,12072.8451,64.99,6.1612,6.396,37,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
93,xenium_human_skin_melanoma,181.5068,11828.689,65.17,5.4132,6.3488,389,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
94,xenium_human_skin_melanoma,182.3643,12186.8536,66.83,6.6609,6.9993,26,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
95,xenium_human_skin_melanoma,186.7102,12002.1927,64.28,6.1637,7.4274,546,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
96,xenium_human_skin_melanoma,183.4098,11966.2708,65.24,6.3669,6.7766,49,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
97,xenium_human_skin_melanoma,182.0455,11857.5275,65.13,5.416,5.5823,15,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
98,xenium_human_skin_melanoma,182.0769,11701.8241,64.27,5.8101,6.1256,83,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
99,xenium_human_skin_melanoma,181.8313,12090.8887,66.5,6.2052,7.6406,578,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
0,xenium_human_skin_melanoma,189.975,11829.0881,62.27,5.4635,6.7255,249,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
1,xenium_human_skin_melanoma,185.487,12365.4459,66.66,6.3394,6.8611,164,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
2,xenium_human_skin_melanoma,188.0002,11794.9447,62.74,5.6924,7.8129,730,0,1.0,0,1.0,1,1.0,1,1.0,8.0,
3,xenium_human_skin_melanoma,188.6469,12047.6283,63.86,5.5648,6.0535,85,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
4,xenium_human_skin_melanoma,186.9662,11600.8943,62.05,5.2697,7.0858,602,0,1.0,0,1.0,1,1.0,1,1.0,8.0,
5,xenium_human_skin_melanoma,186.6925,11935.9868,63.93,5.6382,5.7783,15,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
6,xenium_human_skin_melanoma,186.5379,11965.3521,64.14,6.0623,7.5187,573,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
7,xenium_human_skin_melanoma,187.2046,12331.0701,65.87,6.6095,6.8177,35,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
8,xenium_human_skin_melanoma,186.2711,12382.824,66.48,6.1952,6.411,16,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
9,xenium_human_skin_melanoma,189.2324,12007.0365,63.45,6.0794,7.6962,592,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
10,xenium_human_skin_melanoma,186.5708,12078.8194,64.74,6.1898,6.6156,147,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
11,xenium_human_skin_melanoma,187.052,12314.6965,65.84,6.8231,7.6976,567,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
12,xenium_human_skin_melanoma,189.6071,12109.0139,63.86,5.9966,6.5453,141,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
13,xenium_human_skin_melanoma,187.2805,12364.1333,66.02,6.3253,7.3868,227,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
14,xenium_human_skin_melanoma,183.1794,12178.9569,66.49,5.9834,6.684,154,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
15,xenium_human_skin_melanoma,183.3413,11782.5002,64.27,5.6593,6.2495,235,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
16,xenium_human_skin_melanoma,187.8882,12190.7936,64.88,6.221,6.4368,39,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
17,xenium_human_skin_melanoma,189.1682,12193.824,64.46,6.6078,7.1789,377,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
18,xenium_human_skin_melanoma,182.747,11998.3374,65.66,5.3348,5.5787,22,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
19,xenium_human_skin_melanoma,186.2446,11719.5079,62.93,5.5768,6.3832,202,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
20,xenium_human_skin_melanoma,189.6228,11716.7311,61.79,5.8873,5.945,6,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
21,xenium_human_skin_melanoma,187.0131,11872.621,63.49,6.0795,6.3136,144,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
22,xenium_human_skin_melanoma,182.1338,12026.0246,66.03,7.2683,7.5367,147,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
23,xenium_human_skin_melanoma,183.6037,11940.8245,65.04,6.0991,6.2891,55,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
24,xenium_human_skin_melanoma,188.2384,11481.596,60.99,5.791,6.9202,491,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
25,xenium_human_skin_melanoma,185.3951,12331.8242,66.52,6.9354,7.1393,74,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
26,xenium_human_skin_melanoma,183.7822,12145.0673,66.08,7.1181,7.1564,3,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
27,xenium_human_skin_melanoma,184.1991,11716.6097,63.61,5.2083,5.5579,46,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
28,xenium_human_skin_melanoma,187.3506,12088.548,64.52,5.7394,5.889,15,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
29,xenium_human_skin_melanoma,187.4753,12022.9769,64.13,6.0069,7.7162,587,0,1.0,0,1.0,1,1.0,1,1.0,8.0,
30,xenium_human_skin_melanoma,185.5824,12064.7628,65.01,6.2043,7.7166,584,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
31,xenium_human_skin_melanoma,186.2222,11888.1265,63.84,5.9385,7.9827,762,0,1.0,0,1.0,1,1.0,1,1.0,8.0,
32,xenium_human_skin_melanoma,189.6735,11956.8546,63.04,5.8062,7.7046,584,0,1.0,0,1.0,1,1.0,1,1.0,8.0,
33,xenium_human_skin_melanoma,184.9569,11624.2942,62.85,5.6307,6.6135,174,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
34,xenium_human_skin_melanoma,184.4861,12062.295,65.38,6.0683,6.461,182,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
35,xenium_human_skin_melanoma,187.5067,11858.1099,63.24,5.9447,7.2365,538,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
36,xenium_human_skin_melanoma,185.5056,12111.0187,65.29,5.8796,6.3525,105,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
37,xenium_human_skin_melanoma,186.3639,11978.2636,64.27,5.8483,7.3856,542,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
38,xenium_human_skin_melanoma,186.9833,12127.0701,64.86,6.214,6.5245,68,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
39,xenium_human_skin_melanoma,182.5974,12027.6868,65.87,6.6084,7.1448,291,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
40,xenium_human_skin_melanoma,183.1344,11885.2852,64.9,5.5885,7.3326,544,0,1.0,0,1.0,1,1.0,1,1.0,8.0,
41,xenium_human_skin_melanoma,185.1606,11979.6785,64.7,5.8343,8.539,827,0,1.0,0,1.0,1,1.0,1,1.0,8.0,
42,xenium_human_skin_melanoma,188.9462,11759.1866,62.24,6.0675,6.153,15,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
43,xenium_human_skin_melanoma,187.3062,11763.0187,62.8,5.446,6.2822,270,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
44,xenium_human_skin_melanoma,185.8833,12236.5796,65.83,5.8772,6.3017,111,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
45,xenium_human_skin_melanoma,183.5947,12517.1624,68.18,6.5681,6.6637,7,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
46,xenium_human_skin_melanoma,188.3601,12148.6068,64.5,5.8994,7.0889,190,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
47,xenium_human_skin_melanoma,188.038,12021.35,63.93,5.7801,6.2259,115,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
48,xenium_human_skin_melanoma,182.339,11927.4445,65.41,6.1923,6.4681,59,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
49,xenium_human_skin_melanoma,187.3664,12645.3428,67.49,6.6812,6.735,7,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
50,xenium_human_skin_melanoma,185.5,11761.5935,63.4,5.7491,7.1839,661,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
51,xenium_human_skin_melanoma,187.0352,11905.203,63.65,6.0115,6.8221,467,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
52,xenium_human_skin_melanoma,187.2859,11764.6907,62.82,6.0647,6.2646,72,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
53,xenium_human_skin_melanoma,184.7784,12261.8846,66.36,6.8527,7.1635,30,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
54,xenium_human_skin_melanoma,184.1851,11647.0343,63.24,5.5877,6.1025,140,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
55,xenium_human_skin_melanoma,187.2964,11720.1189,62.58,5.2697,5.6296,47,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
56,xenium_human_skin_melanoma,188.4404,11568.8498,61.39,6.1205,6.7827,479,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
57,xenium_human_skin_melanoma,186.0575,12022.6297,64.62,6.2901,6.7972,480,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
58,xenium_human_skin_melanoma,185.3063,12012.6497,64.83,6.1021,8.1963,749,0,1.0,0,1.0,1,1.0,1,1.0,8.0,
59,xenium_human_skin_melanoma,183.5481,11680.2531,63.64,5.9041,6.0986,16,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
60,xenium_human_skin_melanoma,187.5545,11897.1895,63.43,5.8151,6.07,58,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
61,xenium_human_skin_melanoma,189.7249,11853.0067,62.47,5.9835,6.7925,501,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
62,xenium_human_skin_melanoma,185.7486,12299.6208,66.22,6.9963,7.1949,104,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
63,xenium_human_skin_melanoma,186.1928,11546.4832,62.01,5.9712,6.2089,35,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
64,xenium_human_skin_melanoma,186.6545,12207.1028,65.4,7.0213,7.6723,137,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
65,xenium_human_skin_melanoma,189.0948,11685.4433,61.8,5.8524,6.1838,163,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
66,xenium_human_skin_melanoma,185.4822,11505.9382,62.03,4.3451,5.1965,13,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
67,xenium_human_skin_melanoma,182.701,11896.1616,65.11,5.6896,7.0345,526,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
68,xenium_human_skin_melanoma,185.5769,11561.7961,62.3,5.9112,7.342,545,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
69,xenium_human_skin_melanoma,184.6142,12014.8292,65.08,6.081,6.5748,380,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
70,xenium_human_skin_melanoma,187.8915,12287.6796,65.4,6.4076,6.8197,113,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
71,xenium_human_skin_melanoma,185.5465,11945.2448,64.38,5.5508,6.0146,100,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
72,xenium_human_skin_melanoma,182.912,12213.9233,66.77,6.2991,7.0284,197,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
73,xenium_human_skin_melanoma,182.3235,11833.9362,64.91,6.099,6.2487,20,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
74,xenium_human_skin_melanoma,187.1052,11820.8917,63.18,6.032,6.0932,6,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
75,xenium_human_skin_melanoma,186.3628,12404.1249,66.56,6.5335,6.8905,21,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
76,xenium_human_skin_melanoma,184.2859,11837.0055,64.23,5.2699,7.4983,549,0,1.0,0,1.0,1,1.0,1,1.0,8.0,
77,xenium_human_skin_melanoma,188.6028,11942.5977,63.32,5.8087,7.7858,587,0,1.0,0,1.0,1,1.0,1,1.0,8.0,
78,xenium_human_skin_melanoma,187.3787,12231.9472,65.28,7.096,7.2525,54,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
79,xenium_human_skin_melanoma,187.5971,11754.8824,62.66,5.2011,6.2955,104,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
80,xenium_human_skin_melanoma,185.9509,11723.4334,63.05,5.9953,6.0703,7,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
81,xenium_human_skin_melanoma,182.0131,12117.294,66.57,5.9696,7.0481,195,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
82,xenium_human_skin_melanoma,183.8275,11950.2789,65.01,6.2165,7.4255,563,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
83,xenium_human_skin_melanoma,183.4829,11872.9809,64.71,5.8872,6.2869,124,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
84,xenium_human_skin_melanoma,186.2686,12603.4832,67.66,6.8702,7.0804,12,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
85,xenium_human_skin_melanoma,185.3967,11883.1321,64.1,5.9785,7.8755,710,0,1.0,0,1.0,1,1.0,1,1.0,8.0,
86,xenium_human_skin_melanoma,182.3415,12009.6487,65.86,6.0617,7.5666,592,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
87,xenium_human_skin_melanoma,181.4119,11883.7108,65.51,5.9445,6.4672,345,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
88,xenium_human_skin_melanoma,185.3722,11907.9146,64.24,6.7794,6.7794,1,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
89,xenium_human_skin_melanoma,184.9581,11734.4737,63.44,5.4795,5.8786,23,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
90,xenium_human_skin_melanoma,181.2047,12245.0933,67.58,6.9947,7.0585,10,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
91,xenium_human_skin_melanoma,182.5585,12011.186,65.79,5.6391,6.0165,78,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
92,xenium_human_skin_melanoma,181.3661,12072.8451,66.57,6.1612,6.396,37,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
93,xenium_human_skin_melanoma,186.72,11828.689,63.35,5.4132,6.3488,389,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
94,xenium_human_skin_melanoma,184.7629,12186.8536,65.96,6.6609,6.9993,26,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
95,xenium_human_skin_melanoma,181.9754,12002.1927,65.96,6.1637,7.4274,546,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
96,xenium_human_skin_melanoma,182.5153,11966.2708,65.56,6.3669,6.7766,49,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
97,xenium_human_skin_melanoma,183.5193,11857.5275,64.61,5.416,5.5823,15,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
98,xenium_human_skin_melanoma,185.4034,11701.8241,63.12,5.8101,6.1256,83,1,1.0,1,1.0,1,1.0,1,1.0,8.0,
99,xenium_human_skin_melanoma,182.5174,12090.8887,66.25,6.2052,7.6406,578,0,1.0,1,1.0,1,1.0,1,1.0,8.0,
0,xenium_human_skin_melanoma,198.2663,11829.0881,59.66,5.4635,6.7255,249,0,1.0,1,1.0,1,1.0,1,1.0,16.0,
1,xenium_human_skin_melanoma,189.1485,12365.4459,65.37,6.3394,6.8611,164,1,1.0,1,1.0,1,1.0,1,1.0,16.0,
2,xenium_human_skin_melanoma,185.5479,11794.9447,63.57,5.6924,7.8129,730,0,1.0,0,1.0,1,1.0,1,1.0,16.0,
3,xenium_human_skin_melanoma,188.402,12047.6283,63.95,5.5648,6.0535,85,1,1.0,1,1.0,1,1.0,1,1.0,16.0,
4,xenium_human_skin_melanoma,188.3693,11600.8943,61.59,5.2697,7.0858,602,0,1.0,0,1.0,1,1.0,1,1.0,16.0,
5,xenium_human_skin_melanoma,189.331,11935.9868,63.04,5.6382,5.7783,15,1,1.0,1,1.0,1,1.0,1,1.0,16.0,
6,xenium_human_skin_melanoma,188.5703,11965.3521,63.45,6.0623,7.5187,573,0,1.0,1,1.0,1,1.0,1,1.0,16.0,
7,xenium_human_skin_melanoma,187.2083,12331.0701,65.87,6.6095,6.8177,35,1,1.0,1,1.0,1,1.0,1,1.0,16.0,
8,xenium_human_skin_melanoma,189.6835,12382.824,65.28,6.1952,6.411,16,1,1.0,1,1.0,1,1.0,1,1.0,16.0,
9,xenium_human_skin_melanoma,188.7612,12007.0365,63.61,6.0794,7.6962,592,0,1.0,1,1.0,1,1.0,1,1.0,16.0,
10,xenium_human_skin_melanoma,188.4737,12078.8194,64.09,6.1898,6.6156,147,1,1.0,1,1.0,1,1.0,1,1.0,16.0,
11,xenium_human_skin_melanoma,190.3117,12314.6965,64.71,6.8231,7.6976,567,0,1.0,1,1.0,1,1.0,1,1.0,16.0,
12,xenium_human_skin_melanoma,189.2823,12109.0139,63.97,5.9966,6.5453,141,1,1.0,1,1.0,1,1.0,1,1.0,16.0,
13,xenium_human_skin_melanoma,187.9509,12364.1333,65.78,6.3253,7.3868,227,0,1.0,1,1.0,1,1.0,1,1.0,16.0,
14,xenium_human_skin_melanoma,188.3584,12178.9569,64.66,5.9834,6.684,154,0,1.0,1,1.0,1,1.0,1,1.0,16.0,
15,xenium_human_skin_melanoma,187.4602,11782.5002,62.85,5.6593,6.2495,235,1,1.0,1,1.0,1,1.0,1,1.0,16.0,
16,xenium_human_skin_melanoma,189.9948,12190.7936,64.16,6.221,6.4368,39,1,1.0,1,1.0,1,1.0,1,1.0,16.0,
17,xenium_human_skin_melanoma,189.1437,12193.824,64.47,6.6078,7.1789,377,1,1.0,1,1.0,1,1.0,1,1.0,16.0,
18,xenium_human_skin_melanoma,187.71,11998.3374,63.92,5.3348,5.5787,22,1,1.0,1,1.0,1,1.0,1,1.0,16.0,
19,xenium_human_skin_melanoma,186.8894,11719.5079,62.71,5.5768,6.3832,202,0,1.0,1,1.0,1,1.0,1,1.0,16.0,
20,xenium_human_skin_melanoma,189.0995,11716.7311,61.96,5.8873,5.945,6,1,1.0,1,1.0,1,1.0,1,1.0,16.0,
21,xenium_human_skin_melanoma,188.1265,11872.621,63.11,6.0795,6.3136,144,1,1.0,1,1.0,1,1.0,1,1.0,16.0,
22,xenium_human_skin_melanoma,186.3508,12026.0246,64.53,7.2683,7.5367,147,1,1.0,1,1.0,1,1.0,1,1.0,16.0,
23,xenium_human_skin_melanoma,186.2464,11940.8245,64.11,6.0991,6.2891,55,1,1.0,1,1.0,1,1.0,1,1.0,16.0,
24,xenium_human_skin_melanoma,185.3628,11481.596,61.94,5.791,6.9202,491,0,1.0,1,1.0,1,1.0,1,1.0,16.0,
25,xenium_human_skin_melanoma,189.3384,12331.8242,65.13,6.9354,7.1393,74,1,1.0,1,1.0,1,1.0,1,1.0,16.0,
26,xenium_human_skin_melanoma,189.1749,12145.0673,64.2,7.1181,7.1564,3,1,1.0,1,1.0,1,1.0,1,1.0,16.0,
27,xenium_human_skin_melanoma,186.0695,11716.6097,62.97,5.2083,5.5579,46,1,1.0,1,1.0,1,1.0,1,1.0,16.0,
28,xenium_human_skin_melanoma,185.2127,12088.548,65.27,5.7394,5.889,15,1,1.0,1,1.0,1,1.0,1,1.0,16.0,
29,xenium_human_skin_melanoma,188.232,12022.9769,63.87,6.0069,7.7162,587,0,1.0,0,1.0,1,1.0,1,1.0,16.0,
30,xenium_human_skin_melanoma,189.4254,12064.7628,63.69,6.2043,7.7166,584,0,1.0,1,1.0,1,1.0,1,1.0,16.0,
31,xenium_human_skin_melanoma,185.5046,11888.1265,64.09,5.9385,7.9827,762,0,1.0,0,1.0,1,1.0,1,1.0,16.0,
32,xenium_human_skin_melanoma,186.9987,11956.8546,63.94,5.8062,7.7046,584,0,1.0,0,1.0,1,1.0,1,1.0,16.0,
33,xenium_human_skin_melanoma,186.1937,11624.2942,62.43,5.6307,6.6135,174,0,1.0,1,1.0,1,1.0,1,1.0,16.0,
34,xenium_human_skin_melanoma,187.5732,12062.295,64.31,6.0683,6.461,182,1,1.0,1,1.0,1,1.0,1,1.0,16.0,
35,xenium_human_skin_melanoma,189.5019,11858.1099,62.58,5.9447,7.2365,538,0,1.0,1,1.0,1,1.0,1,1.0,16.0,
36,xenium_human_skin_melanoma,186.1644,12111.0187,65.06,5.8796,6.3525,105,1,1.0,1,1.0,1,1.0,1,1.0,16.0,
37,xenium_human_skin_melanoma,188.6322,11978.2636,63.5,5.8483,7.3856,542,0,1.0,1,1.0,1,1.0,1,1.0,16.0,
38,xenium_human_skin_melanoma,186.6461,12127.0701,64.97,6.214,6.5245,68,1,1.0,1,1.0,1,1.0,1,1.0,16.0,
