query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
64,1.0,xenium_human_pancreatic_cancer,1543.3407,50454.8233,32.7,99.4151,99.4151,1,1,1.0,1,1.0,1,1.0,1,1.0,
65,1.0,xenium_human_pancreatic_cancer,1541.5547,50188.013,32.55,94.253,94.253,1,1,1.0,1,1.0,1,1.0,1,0.9444,
66,1.0,xenium_human_pancreatic_cancer,1563.9583,50424.1632,32.25,96.8094,96.8094,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,1.0,xenium_human_pancreatic_cancer,1555.2725,50574.9902,32.52,95.6658,95.6658,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,1.0,xenium_human_pancreatic_cancer,1545.0443,50160.4398,32.46,96.0862,96.0862,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,1.0,xenium_human_pancreatic_cancer,1555.4574,50100.1227,32.21,93.2052,93.2052,1,1,1.0,1,1.0,1,1.0,1,1.0,
70,1.0,xenium_human_pancreatic_cancer,1548.4366,50432.0899,32.57,93.6127,93.6127,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,1.0,xenium_human_pancreatic_cancer,1554.7072,50351.4711,32.39,92.4385,92.4385,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,1.0,xenium_human_pancreatic_cancer,1548.5857,50410.5382,32.56,95.0801,95.0801,1,1,1.0,1,1.0,1,1.0,1,0.9839,
73,1.0,xenium_human_pancreatic_cancer,1552.125,51650.2557,33.27,80.6633,80.6633,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,1.0,xenium_human_pancreatic_cancer,1520.5769,50062.9808,32.92,103.1215,103.1215,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,1.0,xenium_human_pancreatic_cancer,1535.0372,50469.5161,32.86,93.5008,93.5008,1,1,1.0,1,1.0,1,1.0,1,1.0,
76,1.0,xenium_human_pancreatic_cancer,1540.4977,50524.9096,32.79,90.8042,90.8042,1,1,1.0,1,1.0,1,0.9333,1,0.9535,
77,1.0,xenium_human_pancreatic_cancer,1527.1498,51368.3594,33.63,89.584,89.584,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,1.0,xenium_human_pancreatic_cancer,1534.4527,50463.9109,32.89,92.4288,92.4288,1,1,1.0,1,1.0,1,1.0,1,0.9773,
79,1.0,xenium_human_pancreatic_cancer,1529.2316,50960.0593,33.32,92.7625,92.7625,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,1.0,xenium_human_pancreatic_cancer,1545.5176,50175.993,32.47,90.7655,90.7655,1,1,1.0,1,1.0,1,1.0,1,0.9744,
81,1.0,xenium_human_pancreatic_cancer,1534.0616,49715.8327,32.41,105.7161,105.7161,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,1.0,xenium_human_pancreatic_cancer,1543.1735,50824.5349,32.94,94.2903,94.2903,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,1.0,xenium_human_pancreatic_cancer,1548.0984,49860.3014,32.2,106.86,106.86,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,1.0,xenium_human_pancreatic_cancer,1555.4733,50091.5036,32.2,99.0915,99.0915,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,1.0,xenium_human_pancreatic_cancer,1542.1053,50415.3296,32.69,94.168,94.168,1,1,1.0,1,1.0,1,1.0,1,1.0,
86,1.0,xenium_human_pancreatic_cancer,1528.8522,51250.3747,33.52,85.8198,85.8198,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,1.0,xenium_human_pancreatic_cancer,1543.3139,49113.7985,31.83,94.5782,94.5782,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,1.0,xenium_human_pancreatic_cancer,1531.1381,50557.6542,33.02,104.4977,104.4977,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,1.0,xenium_human_pancreatic_cancer,1547.5492,50374.2029,32.55,95.9409,95.9409,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,1.0,xenium_human_pancreatic_cancer,1562.6405,49482.3852,31.66,118.7177,118.7177,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,1.0,xenium_human_pancreatic_cancer,1550.4487,50017.1661,32.25,93.9076,93.9076,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,1.0,xenium_human_pancreatic_cancer,1549.8926,49958.7078,32.23,98.1028,98.1028,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,1.0,xenium_human_pancreatic_cancer,1542.2849,49533.6092,32.11,104.8379,104.8379,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,1.0,xenium_human_pancreatic_cancer,1540.8114,50189.2143,32.57,94.9685,94.9685,1,1,1.0,1,1.0,1,1.0,1,1.0,
95,1.0,xenium_human_pancreatic_cancer,1522.817,50405.1147,33.09,89.9976,89.9976,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,1.0,xenium_human_pancreatic_cancer,1530.2011,51007.2875,33.33,91.4281,91.4281,1,1,1.0,1,1.0,1,1.0,1,0.9677,
97,1.0,xenium_human_pancreatic_cancer,1536.2487,51414.8217,33.46,87.402,87.402,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,1.0,xenium_human_pancreatic_cancer,1529.3341,50071.7477,32.75,95.1364,95.1364,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,1.0,xenium_human_pancreatic_cancer,1529.6749,50696.198,33.14,90.3886,90.3886,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,1.25,xenium_human_pancreatic_cancer,1544.341,50741.313,33.13,102.8602,102.8602,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,1.25,xenium_human_pancreatic_cancer,1530.8937,50709.5432,33.15,97.1586,97.1586,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,1.25,xenium_human_pancreatic_cancer,1525.3776,50184.927,32.91,98.8644,98.8644,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,1.25,xenium_human_pancreatic_cancer,1534.1448,50355.269,32.83,92.268,92.268,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,1.25,xenium_human_pancreatic_cancer,1537.39,50415.222,32.8,96.6733,96.6733,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,1.25,xenium_human_pancreatic_cancer,1541.5952,49563.4947,32.16,107.5454,107.5454,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,1.25,xenium_human_pancreatic_cancer,1545.9944,50466.8053,32.65,92.1954,92.1954,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,1.25,xenium_human_pancreatic_cancer,1534.034,50126.7262,32.68,90.0377,90.0377,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,1.25,xenium_human_pancreatic_cancer,1535.6985,51958.1145,33.84,77.337,77.337,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,1.25,xenium_human_pancreatic_cancer,1534.2705,50216.4616,32.73,89.5584,89.5584,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,1.25,xenium_human_pancreatic_cancer,1537.1429,49634.6135,32.29,96.3862,96.3862,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,1.25,xenium_human_pancreatic_cancer,1746.3318,50232.7951,28.77,99.6676,99.6676,1,1,1.0,1,1.0,1,1.0,1,0.9592,
12,1.25,xenium_human_pancreatic_cancer,1533.2573,50633.0413,33.03,92.3331,92.3331,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,1.25,xenium_human_pancreatic_cancer,1542.0366,50298.2798,32.62,99.6873,99.6873,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,1.25,xenium_human_pancreatic_cancer,1533.5067,50427.6362,32.89,89.1914,89.1914,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,1.25,xenium_human_pancreatic_cancer,1552.8565,49537.6212,31.91,113.4737,113.4737,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,1.25,xenium_human_pancreatic_cancer,1557.8498,50657.2356,32.52,90.9011,90.9011,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,1.25,xenium_human_pancreatic_cancer,1546.6545,50360.4853,32.56,88.9842,88.9842,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,1.25,xenium_human_pancreatic_cancer,1551.0084,50745.4145,32.72,95.4955,95.4955,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,1.25,xenium_human_pancreatic_cancer,1550.1842,50583.8919,32.63,93.3848,93.3848,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,1.25,xenium_human_pancreatic_cancer,1541.3626,50394.9715,32.7,85.6152,85.6152,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,1.25,xenium_human_pancreatic_cancer,1539.4672,50663.4276,32.9,94.4769,94.4769,1,1,1.0,1,1.0,1,1.0,1,1.0,
22,1.25,xenium_human_pancreatic_cancer,1530.7326,49588.5082,32.39,105.6006,105.6006,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,1.25,xenium_human_pancreatic_cancer,1549.9508,50422.3919,32.52,98.7415,98.7415,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,1.25,xenium_human_pancreatic_cancer,1524.2186,50598.6185,33.21,100.6777,100.6777,1,1,1.0,1,1.0,1,1.0,1,1.0,
25,1.25,xenium_human_pancreatic_cancer,1541.8946,50211.3762,32.56,98.5662,98.5662,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,1.25,xenium_human_pancreatic_cancer,1524.6705,50317.3805,32.95,86.3157,86.3157,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,1.25,xenium_human_pancreatic_cancer,1528.3522,49918.1311,32.65,104.335,104.335,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,1.25,xenium_human_pancreatic_cancer,1524.4824,52145.4772,34.2,89.463,89.463,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,1.25,xenium_human_pancreatic_cancer,1532.6255,50095.3758,32.68,95.5916,95.5916,1,1,1.0,1,1.0,1,1.0,1,0.973,
30,1.25,xenium_human_pancreatic_cancer,1530.0574,50260.875,32.85,93.6759,93.6759,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,1.25,xenium_human_pancreatic_cancer,1528.8817,50228.7121,32.86,88.7164,88.7164,1,1,1.0,1,1.0,1,1.0,1,1.0,
32,1.25,xenium_human_pancreatic_cancer,1539.7171,50769.1982,32.99,88.8291,88.8291,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,1.25,xenium_human_pancreatic_cancer,1541.2685,49942.0158,32.4,102.5165,102.5165,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,1.25,xenium_human_pancreatic_cancer,1533.785,49745.5507,32.42,104.3184,104.3184,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,1.25,xenium_human_pancreatic_cancer,1537.6306,49762.2051,32.34,101.4018,101.4018,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,1.25,xenium_human_pancreatic_cancer,1527.7274,50331.5306,32.93,91.5411,91.5411,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,1.25,xenium_human_pancreatic_cancer,1528.574,50423.4077,32.98,88.3889,88.3889,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,1.25,xenium_human_pancreatic_cancer,1533.2064,50494.3167,32.92,92.1078,92.1078,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,1.25,xenium_human_pancreatic_cancer,1529.3843,50171.6,32.79,103.7307,103.7307,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,1.25,xenium_human_pancreatic_cancer,1526.5183,49481.9089,32.4,109.2988,109.2988,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,1.25,xenium_human_pancreatic_cancer,1537.5128,50227.4166,32.66,92.6686,92.6686,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,1.25,xenium_human_pancreatic_cancer,1531.7629,50125.4559,32.72,97.1733,97.1733,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,1.25,xenium_human_pancreatic_cancer,1525.0768,50209.0195,32.91,97.6267,97.6267,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,1.25,xenium_human_pancreatic_cancer,1544.3862,50192.2701,32.49,93.9941,93.9941,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,1.25,xenium_human_pancreatic_cancer,1542.3485,50473.9291,32.71,99.1022,99.1022,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,1.25,xenium_human_pancreatic_cancer,1542.9364,49472.7413,32.05,107.5428,107.5428,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,1.25,xenium_human_pancreatic_cancer,1551.4708,50306.2014,32.41,89.1453,89.1453,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,1.25,xenium_human_pancreatic_cancer,1547.7355,49798.2043,32.17,97.0745,97.0745,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,1.25,xenium_human_pancreatic_cancer,1562.6904,50359.5749,32.23,94.9884,94.9884,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,1.25,xenium_human_pancreatic_cancer,1548.6167,49882.0623,32.2,107.6809,107.6809,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,1.25,xenium_human_pancreatic_cancer,1550.5011,49712.1223,32.05,103.5558,103.5558,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,1.25,xenium_human_pancreatic_cancer,1547.7873,50404.48,32.55,92.616,92.616,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,1.25,xenium_human_pancreatic_cancer,1542.8729,51935.2802,33.65,80.9548,80.9548,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,1.25,xenium_human_pancreatic_cancer,1546.8162,52041.2851,33.55,74.8549,74.8549,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,1.25,xenium_human_pancreatic_cancer,1552.2872,49263.9998,31.62,96.7659,96.7659,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,1.25,xenium_human_pancreatic_cancer,1540.8366,50535.8969,32.78,91.6699,91.6699,1,1,1.0,1,1.0,1,1.0,1,0.9783,
57,1.25,xenium_human_pancreatic_cancer,1531.3214,50152.4626,32.74,101.3834,101.3834,1,1,1.0,1,1.0,1,1.0,1,1.0,
58,1.25,xenium_human_pancreatic_cancer,1532.7226,50697.4419,33.07,90.1066,90.1066,1,1,1.0,1,1.0,1,1.0,1,1.0,
59,1.25,xenium_human_pancreatic_cancer,1530.9292,50354.3044,32.89,89.3868,89.3868,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,1.25,xenium_human_pancreatic_cancer,1531.7022,49784.1027,32.49,99.391,99.391,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,1.25,xenium_human_pancreatic_cancer,1533.4929,49865.0374,32.51,102.4084,102.4084,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,1.25,xenium_human_pancreatic_cancer,1532.2847,49612.5957,32.38,98.4067,98.4067,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,1.25,xenium_human_pancreatic_cancer,1547.9012,49811.5845,32.17,94.804,94.804,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,1.25,xenium_human_pancreatic_cancer,1528.7017,50454.8233,33.0,99.4151,99.4151,1,1,1.0,1,1.0,1,1.0,1,1.0,
65,1.25,xenium_human_pancreatic_cancer,1543.0573,50188.013,32.53,94.253,94.253,1,1,1.0,1,1.0,1,1.0,1,0.9444,
66,1.25,xenium_human_pancreatic_cancer,1531.1172,50424.1632,32.96,96.8094,96.8094,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,1.25,xenium_human_pancreatic_cancer,1538.4024,50574.9902,32.89,95.6658,95.6658,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,1.25,xenium_human_pancreatic_cancer,1538.2074,50160.4398,32.63,96.0862,96.0862,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,1.25,xenium_human_pancreatic_cancer,1541.2551,50100.1227,32.52,93.2052,93.2052,1,1,1.0,1,1.0,1,1.0,1,1.0,
70,1.25,xenium_human_pancreatic_cancer,1543.92,50432.0899,32.67,93.6127,93.6127,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,1.25,xenium_human_pancreatic_cancer,1545.9501,50351.4711,32.57,92.4385,92.4385,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,1.25,xenium_human_pancreatic_cancer,1765.796,50410.5382,28.55,95.0801,95.0801,1,1,1.0,1,1.0,1,1.0,1,0.9839,
73,1.25,xenium_human_pancreatic_cancer,1565.0067,51650.2557,33.0,80.6633,80.6633,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,1.25,xenium_human_pancreatic_cancer,1558.7632,50062.9808,32.11,103.1215,103.1215,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,1.25,xenium_human_pancreatic_cancer,1573.2313,50469.5161,32.08,93.5008,93.5008,1,1,1.0,1,1.0,1,1.0,1,1.0,
76,1.25,xenium_human_pancreatic_cancer,1571.0792,50524.9096,32.15,90.8042,90.8042,1,1,1.0,1,1.0,1,0.9333,1,0.9535,
77,1.25,xenium_human_pancreatic_cancer,1577.1991,51368.3594,32.56,89.584,89.584,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,1.25,xenium_human_pancreatic_cancer,1579.8938,50463.9109,31.94,92.4288,92.4288,1,1,1.0,1,1.0,1,1.0,1,0.9773,
79,1.25,xenium_human_pancreatic_cancer,1578.1975,50960.0593,32.29,92.7625,92.7625,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,1.25,xenium_human_pancreatic_cancer,1587.8327,50175.993,31.59,90.7655,90.7655,1,1,1.0,1,1.0,1,1.0,1,0.9744,
81,1.25,xenium_human_pancreatic_cancer,1591.7413,49715.8327,31.22,105.7161,105.7161,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,1.25,xenium_human_pancreatic_cancer,1582.5131,50824.5349,32.12,94.2903,94.2903,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,1.25,xenium_human_pancreatic_cancer,1576.5789,49860.3014,31.62,106.86,106.86,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,1.25,xenium_human_pancreatic_cancer,1570.5416,50091.5036,31.84,99.0915,99.0915,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,1.25,xenium_human_pancreatic_cancer,1573.0953,50415.3296,32.03,94.168,94.168,1,1,1.0,1,1.0,1,1.0,1,1.0,
86,1.25,xenium_human_pancreatic_cancer,1576.0232,51250.3747,32.52,85.8198,85.8198,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,1.25,xenium_human_pancreatic_cancer,1574.2197,49113.7985,31.19,94.5782,94.5782,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,1.25,xenium_human_pancreatic_cancer,1584.045,50557.6542,31.92,104.4977,104.4977,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,1.25,xenium_human_pancreatic_cancer,1584.3908,50374.2029,31.79,95.9409,95.9409,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,1.25,xenium_human_pancreatic_cancer,1576.838,49482.3852,31.38,118.7177,118.7177,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,1.25,xenium_human_pancreatic_cancer,1577.4317,50017.1661,31.71,93.9076,93.9076,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,1.25,xenium_human_pancreatic_cancer,1571.4358,49958.7078,31.79,98.1028,98.1028,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,1.25,xenium_human_pancreatic_cancer,1564.1357,49533.6092,31.67,104.8379,104.8379,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,1.25,xenium_human_pancreatic_cancer,1581.8939,50189.2143,31.72,94.9685,94.9685,1,1,1.0,1,1.0,1,1.0,1,1.0,
95,1.25,xenium_human_pancreatic_cancer,1592.8945,50405.1147,31.65,89.9976,89.9976,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,1.25,xenium_human_pancreatic_cancer,1565.3781,51007.2875,32.58,91.4281,91.4281,1,1,1.0,1,1.0,1,1.0,1,0.9677,
97,1.25,xenium_human_pancreatic_cancer,1569.7008,51414.8217,32.75,87.402,87.402,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,1.25,xenium_human_pancreatic_cancer,1555.818,50071.7477,32.18,95.1364,95.1364,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,1.25,xenium_human_pancreatic_cancer,1568.271,50696.198,32.32,90.3886,90.3886,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,1.5,xenium_human_pancreatic_cancer,1537.0409,50741.313,33.31,102.8602,102.8602,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,1.5,xenium_human_pancreatic_cancer,1538.6968,50709.5432,32.98,97.1586,97.1586,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,1.5,xenium_human_pancreatic_cancer,1537.3008,50184.927,32.65,98.8644,98.8644,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,1.5,xenium_human_pancreatic_cancer,1546.4539,50355.269,32.56,92.268,92.268,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,1.5,xenium_human_pancreatic_cancer,1547.251,50415.222,32.58,96.6733,96.6733,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,1.5,xenium_human_pancreatic_cancer,1541.8862,49563.4947,32.15,107.5454,107.5454,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,1.5,xenium_human_pancreatic_cancer,1538.3016,50466.8053,32.82,92.1954,92.1954,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,1.5,xenium_human_pancreatic_cancer,1543.5255,50126.7262,32.47,90.0377,90.0377,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,1.5,xenium_human_pancreatic_cancer,1534.3114,51958.1145,33.86,77.337,77.337,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,1.5,xenium_human_pancreatic_cancer,1546.7083,50216.4616,32.46,89.5584,89.5584,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,1.5,xenium_human_pancreatic_cancer,1549.3365,49634.6135,32.03,96.3862,96.3862,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,1.5,xenium_human_pancreatic_cancer,1548.397,50232.7951,32.44,99.6676,99.6676,1,1,1.0,1,1.0,1,1.0,1,0.9592,
12,1.5,xenium_human_pancreatic_cancer,1548.6236,50633.0413,32.69,92.3331,92.3331,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,1.5,xenium_human_pancreatic_cancer,1535.0,50298.2798,32.75,99.6873,99.6873,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,1.5,xenium_human_pancreatic_cancer,1541.3825,50427.6362,32.72,89.1914,89.1914,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,1.5,xenium_human_pancreatic_cancer,1542.0832,49537.6212,32.12,113.4737,113.4737,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,1.5,xenium_human_pancreatic_cancer,1549.4912,50657.2356,32.7,90.9011,90.9011,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,1.5,xenium_human_pancreatic_cancer,1550.2513,50360.4853,32.48,88.9842,88.9842,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,1.5,xenium_human_pancreatic_cancer,1548.0078,50745.4145,32.78,95.4955,95.4955,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,1.5,xenium_human_pancreatic_cancer,1525.8981,50583.8919,33.16,93.3848,93.3848,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,1.5,xenium_human_pancreatic_cancer,1545.2494,50394.9715,32.63,85.6152,85.6152,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,1.5,xenium_human_pancreatic_cancer,1537.2034,50663.4276,32.97,94.4769,94.4769,1,1,1.0,1,1.0,1,1.0,1,1.0,
22,1.5,xenium_human_pancreatic_cancer,1542.4884,49588.5082,32.14,105.6006,105.6006,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,1.5,xenium_human_pancreatic_cancer,1536.1255,50422.3919,32.83,98.7415,98.7415,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,1.5,xenium_human_pancreatic_cancer,1531.3606,50598.6185,33.04,100.6777,100.6777,1,1,1.0,1,1.0,1,1.0,1,1.0,
25,1.5,xenium_human_pancreatic_cancer,1539.3832,50211.3762,32.62,98.5662,98.5662,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,1.5,xenium_human_pancreatic_cancer,1534.4826,50317.3805,32.78,86.3157,86.3157,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,1.5,xenium_human_pancreatic_cancer,1533.7671,49918.1311,32.54,104.335,104.335,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,1.5,xenium_human_pancreatic_cancer,1541.1606,52145.4772,33.83,89.463,89.463,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,1.5,xenium_human_pancreatic_cancer,1533.2355,50095.3758,32.67,95.5916,95.5916,1,1,1.0,1,1.0,1,1.0,1,0.973,
30,1.5,xenium_human_pancreatic_cancer,1552.843,50260.875,32.38,93.6759,93.6759,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,1.5,xenium_human_pancreatic_cancer,1749.4771,50228.7121,28.72,88.7164,88.7164,1,1,1.0,1,1.0,1,1.0,1,1.0,
32,1.5,xenium_human_pancreatic_cancer,1560.5858,50769.1982,32.53,88.8291,88.8291,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,1.5,xenium_human_pancreatic_cancer,1551.5983,49942.0158,32.19,102.5165,102.5165,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,1.5,xenium_human_pancreatic_cancer,1554.5533,49745.5507,32.01,104.3184,104.3184,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,1.5,xenium_human_pancreatic_cancer,1562.3396,49762.2051,31.86,101.4018,101.4018,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,1.5,xenium_human_pancreatic_cancer,1580.4131,50331.5306,31.86,91.5411,91.5411,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,1.5,xenium_human_pancreatic_cancer,1567.1396,50423.4077,32.18,88.3889,88.3889,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,1.5,xenium_human_pancreatic_cancer,1568.2221,50494.3167,32.2,92.1078,92.1078,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,1.5,xenium_human_pancreatic_cancer,1572.3151,50171.6,31.92,103.7307,103.7307,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,1.5,xenium_human_pancreatic_cancer,1565.7242,49481.9089,31.61,109.2988,109.2988,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,1.5,xenium_human_pancreatic_cancer,1562.7379,50227.4166,32.14,92.6686,92.6686,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,1.5,xenium_human_pancreatic_cancer,1557.9681,50125.4559,32.18,97.1733,97.1733,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,1.5,xenium_human_pancreatic_cancer,1562.7655,50209.0195,32.14,97.6267,97.6267,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,1.5,xenium_human_pancreatic_cancer,1569.2168,50192.2701,31.99,93.9941,93.9941,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,1.5,xenium_human_pancreatic_cancer,1563.6122,50473.9291,32.29,99.1022,99.1022,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,1.5,xenium_human_pancreatic_cancer,1552.4591,49472.7413,31.88,107.5428,107.5428,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,1.5,xenium_human_pancreatic_cancer,1542.7616,50306.2014,32.62,89.1453,89.1453,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,1.5,xenium_human_pancreatic_cancer,1531.1519,49798.2043,32.53,97.0745,97.0745,1,1,1.0,1,1.0,1,1.0,1,1.0,
