query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
11,xenium_human_pancreatic_cancer,1532.3785,50232.7951,32.78,5.5352,5.8344,518,1,0.7228,1,0.7297,1,0.7297,1,0.7297,1.0,
12,xenium_human_pancreatic_cancer,1533.384,50633.0413,33.02,5.6829,6.0305,1053,1,0.7123,1,0.7298,1,0.7297,1,0.7297,1.0,
13,xenium_human_pancreatic_cancer,1548.5139,50298.2798,32.48,5.3203,5.5436,113,1,0.8106,1,0.7287,1,0.7297,1,0.7297,1.0,
14,xenium_human_pancreatic_cancer,1538.4236,50427.6362,32.78,5.6476,5.9297,522,1,0.7228,1,0.7296,1,0.7297,1,0.7297,1.0,
15,xenium_human_pancreatic_cancer,1548.1316,49537.6212,32.0,5.5276,5.6284,25,1,0.7512,1,0.7309,1,0.7297,1,0.7297,1.0,
16,xenium_human_pancreatic_cancer,1538.5387,50657.2356,32.93,5.7133,6.3978,2073,0,0.7181,1,0.7297,1,0.7297,1,0.7297,1.0,
17,xenium_human_pancreatic_cancer,1544.8198,50360.4853,32.6,5.6856,5.8058,204,1,0.7218,1,0.7297,1,0.7297,1,0.7297,1.0,
18,xenium_human_pancreatic_cancer,1529.4226,50745.4145,33.18,5.9245,7.0675,2174,0,0.7229,1,0.7297,1,0.7297,1,0.7297,1.0,
19,xenium_human_pancreatic_cancer,1518.5285,50583.8919,33.31,5.591,6.4223,2117,0,0.7155,1,0.73,1,0.7297,1,0.7297,1.0,
20,xenium_human_pancreatic_cancer,1525.4564,50394.9715,33.04,5.586,5.6923,24,1,0.7471,1,0.7299,1,0.7297,1,0.7297,1.0,
21,xenium_human_pancreatic_cancer,1533.9968,50663.4276,33.03,5.6639,5.9077,445,1,0.7156,1,0.7291,1,0.7297,1,0.7297,1.0,
22,xenium_human_pancreatic_cancer,1538.8028,49588.5082,32.23,5.2797,6.0889,1483,0,0.7366,1,0.7277,1,0.7297,1,0.7297,1.0,
23,xenium_human_pancreatic_cancer,1532.7854,50422.3919,32.9,5.4262,5.8707,1135,1,0.7184,1,0.7284,1,0.7297,1,0.7297,1.0,
24,xenium_human_pancreatic_cancer,1510.8745,50598.6185,33.49,5.4249,6.0077,1257,1,0.7191,1,0.7277,1,0.7297,1,0.7297,1.0,
25,xenium_human_pancreatic_cancer,1526.025,50211.3762,32.9,5.6394,5.912,428,1,0.7279,1,0.7299,1,0.7297,1,0.7297,1.0,
26,xenium_human_pancreatic_cancer,1525.0502,50317.3805,32.99,5.6983,6.4984,2138,0,0.7249,1,0.7297,1,0.7297,1,0.7297,1.0,
27,xenium_human_pancreatic_cancer,1534.1154,49918.1311,32.54,5.4614,5.9965,674,1,0.7384,1,0.7285,1,0.7297,1,0.7297,1.0,
28,xenium_human_pancreatic_cancer,1523.6785,52145.4772,34.22,6.2646,6.2901,3,1,0.8201,1,0.7296,1,0.7297,1,0.7297,1.0,
29,xenium_human_pancreatic_cancer,1525.3851,50095.3758,32.84,5.3781,5.7029,243,1,0.7168,1,0.7289,1,0.7297,1,0.7297,1.0,
30,xenium_human_pancreatic_cancer,1547.6478,50260.875,32.48,5.5586,5.7526,498,1,0.7088,1,0.7299,1,0.7297,1,0.7297,1.0,
31,xenium_human_pancreatic_cancer,1545.1604,50228.7121,32.51,5.5405,5.6918,212,1,0.7095,1,0.7297,1,0.7297,1,0.7297,1.0,
32,xenium_human_pancreatic_cancer,1542.9115,50769.1982,32.9,5.5999,5.6853,27,1,0.711,1,0.7297,1,0.7297,1,0.7297,1.0,
33,xenium_human_pancreatic_cancer,1554.8022,49942.0158,32.12,5.5298,5.9026,803,1,0.7462,1,0.7284,1,0.7297,1,0.7297,1.0,
34,xenium_human_pancreatic_cancer,1543.7599,49745.5507,32.22,5.3738,5.9047,674,1,0.711,1,0.7305,1,0.7297,1,0.7297,1.0,
35,xenium_human_pancreatic_cancer,1544.6631,49762.2051,32.22,5.6213,5.8392,179,1,0.7671,1,0.7297,1,0.7297,1,0.7297,1.0,
36,xenium_human_pancreatic_cancer,1544.528,50331.5306,32.59,5.5391,5.6943,190,1,0.7188,1,0.7285,1,0.7297,1,0.7297,1.0,
37,xenium_human_pancreatic_cancer,1526.9204,50423.4077,33.02,5.8115,5.9529,174,1,0.7277,1,0.7297,1,0.7297,1,0.7297,1.0,
38,xenium_human_pancreatic_cancer,1523.1867,50494.3167,33.15,5.542,5.8253,716,1,0.7076,1,0.7299,1,0.7297,1,0.7297,1.0,
39,xenium_human_pancreatic_cancer,1535.7478,50171.6,32.67,5.6709,5.9439,527,1,0.7226,1,0.7297,1,0.7297,1,0.7297,1.0,
40,xenium_human_pancreatic_cancer,1539.3354,49481.9089,32.14,4.7862,5.7339,737,0,0.3301,1,0.7293,1,0.7297,1,0.7297,1.0,
41,xenium_human_pancreatic_cancer,1543.342,50227.4166,32.54,5.4878,5.6448,177,1,0.7175,1,0.7285,1,0.7297,1,0.7297,1.0,
42,xenium_human_pancreatic_cancer,1546.6357,50125.4559,32.41,5.3718,5.5681,23,1,0.7137,1,0.7283,1,0.7297,1,0.7297,1.0,
43,xenium_human_pancreatic_cancer,1546.7719,50209.0195,32.46,5.5793,5.7199,158,1,0.7224,1,0.7306,1,0.7297,1,0.7297,1.0,
44,xenium_human_pancreatic_cancer,1539.1624,50192.2701,32.61,5.5262,5.8226,110,1,0.7383,1,0.7276,1,0.7297,1,0.7297,1.0,
45,xenium_human_pancreatic_cancer,1538.042,50473.9291,32.82,5.4749,5.8884,1056,1,0.7203,1,0.7276,1,0.7297,1,0.7297,1.0,
46,xenium_human_pancreatic_cancer,1525.6944,49472.7413,32.43,5.478,5.7435,133,1,0.8127,1,0.7312,1,0.7297,1,0.7297,1.0,
47,xenium_human_pancreatic_cancer,1548.6942,50306.2014,32.48,5.6091,5.9203,965,1,0.7111,1,0.7299,1,0.7297,1,0.7297,1.0,
48,xenium_human_pancreatic_cancer,1550.2862,49798.2043,32.12,5.3715,5.6941,541,1,0.7895,1,0.7284,1,0.7297,1,0.7297,1.0,
49,xenium_human_pancreatic_cancer,1541.3304,50359.5749,32.67,5.5993,5.6613,38,1,0.7126,1,0.7304,1,0.7297,1,0.7297,1.0,
50,xenium_human_pancreatic_cancer,1536.3158,49882.0623,32.47,5.5765,5.8978,162,1,0.7922,1,0.7295,1,0.7297,1,0.7297,1.0,
51,xenium_human_pancreatic_cancer,1762.7155,49712.1223,28.2,5.3053,5.6468,167,1,0.8165,1,0.7315,1,0.7297,1,0.7297,1.0,
52,xenium_human_pancreatic_cancer,1555.6567,50404.48,32.4,5.528,6.2928,2043,0,0.7076,1,0.73,1,0.7297,1,0.7297,1.0,
53,xenium_human_pancreatic_cancer,1544.6841,51935.2802,33.62,6.38,6.4881,2,1,0.8512,1,0.7344,1,0.7297,1,0.7297,1.0,
54,xenium_human_pancreatic_cancer,1559.8017,52041.2851,33.36,6.4673,6.6078,5,1,0.748,1,0.7297,1,0.7297,1,0.7297,1.0,
55,xenium_human_pancreatic_cancer,1560.0285,49263.9998,31.58,5.1721,5.4119,124,1,0.8649,1,0.7311,1,0.7297,1,0.7297,1.0,
56,xenium_human_pancreatic_cancer,1561.2601,50535.8969,32.37,5.866,5.9982,341,1,0.7251,1,0.7297,1,0.7297,1,0.7297,1.0,
57,xenium_human_pancreatic_cancer,1568.6545,50152.4626,31.97,5.4629,5.6773,120,1,0.7493,1,0.7294,1,0.7297,1,0.7297,1.0,
58,xenium_human_pancreatic_cancer,1552.17,50697.4419,32.66,5.6818,6.0986,1685,1,0.7224,1,0.7295,1,0.7297,1,0.7297,1.0,
59,xenium_human_pancreatic_cancer,1561.0644,50354.3044,32.26,5.7854,6.5747,2150,0,0.7274,1,0.73,1,0.7297,1,0.7297,1.0,
60,xenium_human_pancreatic_cancer,1551.0192,49784.1027,32.1,5.4986,5.939,694,1,0.7187,1,0.7307,1,0.7297,1,0.7297,1.0,
61,xenium_human_pancreatic_cancer,1549.6401,49865.0374,32.18,5.2638,5.8377,1095,1,0.7395,1,0.7281,1,0.7297,1,0.7297,1.0,
62,xenium_human_pancreatic_cancer,1555.7447,49612.5957,31.89,5.1922,5.8475,435,0,0.803,1,0.727,1,0.7297,1,0.7297,1.0,
63,xenium_human_pancreatic_cancer,1561.935,49811.5845,31.89,5.6542,5.8273,128,1,0.7825,1,0.7297,1,0.7297,1,0.7297,1.0,
64,xenium_human_pancreatic_cancer,1542.9268,50454.8233,32.7,5.4127,5.5045,23,1,0.776,1,0.729,1,0.7297,1,0.7297,1.0,
65,xenium_human_pancreatic_cancer,1541.7402,50188.013,32.55,5.5629,5.909,1093,1,0.7286,1,0.7308,1,0.7297,1,0.7297,1.0,
66,xenium_human_pancreatic_cancer,1563.7387,50424.1632,32.25,5.6932,5.9995,1065,1,0.7033,1,0.7288,1,0.7297,1,0.7297,1.0,
67,xenium_human_pancreatic_cancer,1555.3993,50574.9902,32.52,5.3572,5.9024,1250,1,0.7094,1,0.7293,1,0.7297,1,0.7297,1.0,
68,xenium_human_pancreatic_cancer,1545.0796,50160.4398,32.46,5.4247,5.6143,117,1,0.7386,1,0.7288,1,0.7297,1,0.7297,1.0,
69,xenium_human_pancreatic_cancer,1555.3779,50100.1227,32.21,5.5763,5.674,47,1,0.7068,1,0.7297,1,0.7297,1,0.7297,1.0,
70,xenium_human_pancreatic_cancer,1548.3453,50432.0899,32.57,5.5736,5.7477,249,1,0.7245,1,0.7299,1,0.7297,1,0.7297,1.0,
71,xenium_human_pancreatic_cancer,1554.7422,50351.4711,32.39,5.6791,5.8977,695,1,0.7086,1,0.7297,1,0.7297,1,0.7297,1.0,
72,xenium_human_pancreatic_cancer,1548.2765,50410.5382,32.56,5.4966,6.0676,1778,1,0.7143,1,0.7295,1,0.7297,1,0.7297,1.0,
73,xenium_human_pancreatic_cancer,1552.3306,51650.2557,33.27,6.1803,6.4214,122,1,0.7532,1,0.7297,1,0.7297,1,0.7297,1.0,
74,xenium_human_pancreatic_cancer,1520.9099,50062.9808,32.92,5.3666,5.6933,215,1,0.7581,1,0.7259,1,0.7297,1,0.7297,1.0,
75,xenium_human_pancreatic_cancer,1535.8499,50469.5161,32.86,5.4704,5.6775,284,1,0.726,1,0.7292,1,0.7297,1,0.7297,1.0,
76,xenium_human_pancreatic_cancer,1541.0433,50524.9096,32.79,5.6765,5.7733,70,1,0.7288,1,0.7297,1,0.7297,1,0.7297,1.0,
77,xenium_human_pancreatic_cancer,1527.4899,51368.3594,33.63,5.9439,6.8537,2161,0,0.7218,1,0.7297,1,0.7297,1,0.7297,1.0,
78,xenium_human_pancreatic_cancer,1534.5528,50463.9109,32.89,5.9231,6.1789,1375,1,0.7248,1,0.7297,1,0.7297,1,0.7297,1.0,
79,xenium_human_pancreatic_cancer,1529.2415,50960.0593,33.32,5.6742,5.9555,825,1,0.7131,1,0.7301,1,0.7297,1,0.7297,1.0,
80,xenium_human_pancreatic_cancer,1545.5175,50175.993,32.47,5.6092,5.9479,1264,1,0.7167,1,0.7299,1,0.7297,1,0.7297,1.0,
81,xenium_human_pancreatic_cancer,1534.1969,49715.8327,32.41,5.53,6.0481,763,1,0.7423,1,0.7307,1,0.7297,1,0.7297,1.0,
82,xenium_human_pancreatic_cancer,1543.125,50824.5349,32.94,5.595,5.7829,221,1,0.7117,1,0.7297,1,0.7297,1,0.7297,1.0,
83,xenium_human_pancreatic_cancer,1548.25,49860.3014,32.2,5.0352,5.6135,250,1,0.7544,1,0.7297,1,0.7297,1,0.7297,1.0,
84,xenium_human_pancreatic_cancer,1555.6579,50091.5036,32.2,5.4167,5.6421,168,1,0.7181,1,0.7289,1,0.7297,1,0.7297,1.0,
85,xenium_human_pancreatic_cancer,1542.4084,50415.3296,32.69,5.5208,5.7431,179,1,0.7156,1,0.7294,1,0.7297,1,0.7297,1.0,
86,xenium_human_pancreatic_cancer,1529.1707,51250.3747,33.52,5.7597,5.808,4,1,0.9897,1,0.7489,1,0.7297,1,0.7297,1.0,
87,xenium_human_pancreatic_cancer,1543.074,49113.7985,31.83,5.3693,5.8436,372,1,0.7615,1,0.7287,1,0.7297,1,0.7297,1.0,
88,xenium_human_pancreatic_cancer,1530.9969,50557.6542,33.02,5.5455,6.1433,1320,1,0.7107,1,0.7274,1,0.7297,1,0.7297,1.0,
89,xenium_human_pancreatic_cancer,1547.6859,50374.2029,32.55,5.421,5.6,218,1,0.7617,1,0.7283,1,0.7297,1,0.7297,1.0,
90,xenium_human_pancreatic_cancer,1562.8653,49482.3852,31.66,5.0445,5.4546,74,1,0.6667,1,0.7326,1,0.7297,1,0.7297,1.0,
91,xenium_human_pancreatic_cancer,1550.7601,50017.1661,32.25,5.6162,5.98,319,1,0.7493,1,0.7299,1,0.7297,1,0.7297,1.0,
92,xenium_human_pancreatic_cancer,1550.177,49958.7078,32.23,5.5876,5.7883,161,1,0.7764,1,0.7303,1,0.7297,1,0.7297,1.0,
93,xenium_human_pancreatic_cancer,1542.7147,49533.6092,32.11,5.3732,5.5816,35,1,0.7513,1,0.7303,1,0.7297,1,0.7297,1.0,
94,xenium_human_pancreatic_cancer,1541.1988,50189.2143,32.57,5.4995,5.8016,326,1,0.7313,1,0.7273,1,0.7297,1,0.7297,1.0,
95,xenium_human_pancreatic_cancer,1523.1779,50405.1147,33.09,5.4676,5.6569,329,1,0.7129,1,0.7296,1,0.7297,1,0.7297,1.0,
96,xenium_human_pancreatic_cancer,1530.5275,51007.2875,33.33,5.825,5.8744,17,1,0.7325,1,0.7297,1,0.7297,1,0.7297,1.0,
97,xenium_human_pancreatic_cancer,1536.8186,51414.8217,33.46,6.3928,6.6304,131,1,0.7564,1,0.7297,1,0.7297,1,0.7297,1.0,
98,xenium_human_pancreatic_cancer,1529.1098,50071.7477,32.75,5.7113,5.9378,745,1,0.7273,1,0.7297,1,0.7297,1,0.7297,1.0,
99,xenium_human_pancreatic_cancer,1529.7399,50696.198,33.14,5.6221,5.9749,943,1,0.7034,1,0.7293,1,0.7297,1,0.7297,1.0,
0,xenium_human_pancreatic_cancer,1531.4668,50741.313,33.13,5.2626,6.8594,2142,0,0.6338,0,0.7237,1,0.7297,1,0.7297,1.25,
1,xenium_human_pancreatic_cancer,1529.5551,50709.5432,33.15,5.6964,5.8761,76,1,0.7316,1,0.7299,1,0.7297,1,0.7297,1.25,
2,xenium_human_pancreatic_cancer,1525.1377,50184.927,32.91,5.8549,5.9205,25,1,0.726,1,0.7297,1,0.7297,1,0.7297,1.25,
3,xenium_human_pancreatic_cancer,1533.6054,50355.269,32.83,5.4627,5.6992,389,1,0.7325,1,0.7291,1,0.7297,1,0.7297,1.25,
4,xenium_human_pancreatic_cancer,1537.1706,50415.222,32.8,5.5285,5.8297,580,1,0.7115,1,0.7288,1,0.7297,1,0.7297,1.25,
5,xenium_human_pancreatic_cancer,1541.3479,49563.4947,32.16,4.9249,5.7636,424,0,0.8205,1,0.7316,1,0.7297,1,0.7297,1.25,
6,xenium_human_pancreatic_cancer,1545.8414,50466.8053,32.65,5.5229,5.9907,1233,1,0.7018,1,0.7284,1,0.7297,1,0.7297,1.25,
7,xenium_human_pancreatic_cancer,1533.7778,50126.7262,32.68,5.4453,5.5835,156,1,0.7253,1,0.7292,1,0.7297,1,0.7297,1.25,
8,xenium_human_pancreatic_cancer,1535.3992,51958.1145,33.84,6.4261,6.6107,8,1,0.7247,1,0.7297,1,0.7297,1,0.7297,1.25,
9,xenium_human_pancreatic_cancer,1534.1502,50216.4616,32.73,5.3928,5.9672,1534,1,0.7096,1,0.7278,1,0.7297,1,0.7297,1.25,
10,xenium_human_pancreatic_cancer,1536.9298,49634.6135,32.29,5.3379,5.574,285,1,0.7794,1,0.7297,1,0.7297,1,0.7297,1.25,
11,xenium_human_pancreatic_cancer,1746.0838,50232.7951,28.77,5.5352,5.8344,518,1,0.7228,1,0.7297,1,0.7297,1,0.7297,1.25,
12,xenium_human_pancreatic_cancer,1533.1299,50633.0413,33.03,5.6829,6.0305,1053,1,0.7123,1,0.7298,1,0.7297,1,0.7297,1.25,
13,xenium_human_pancreatic_cancer,1541.9469,50298.2798,32.62,5.3203,5.5436,113,1,0.8106,1,0.7287,1,0.7297,1,0.7297,1.25,
14,xenium_human_pancreatic_cancer,1533.3075,50427.6362,32.89,5.6476,5.9297,522,1,0.7228,1,0.7296,1,0.7297,1,0.7297,1.25,
15,xenium_human_pancreatic_cancer,1552.6097,49537.6212,31.91,5.5276,5.6284,25,1,0.7512,1,0.7309,1,0.7297,1,0.7297,1.25,
16,xenium_human_pancreatic_cancer,1557.7781,50657.2356,32.52,5.7133,6.3978,2073,0,0.7181,1,0.7297,1,0.7297,1,0.7297,1.25,
17,xenium_human_pancreatic_cancer,1546.544,50360.4853,32.56,5.6856,5.8058,204,1,0.7218,1,0.7297,1,0.7297,1,0.7297,1.25,
18,xenium_human_pancreatic_cancer,1551.0535,50745.4145,32.72,5.9245,7.0675,2174,0,0.7229,1,0.7297,1,0.7297,1,0.7297,1.25,
19,xenium_human_pancreatic_cancer,1550.0378,50583.8919,32.63,5.591,6.4223,2117,0,0.7155,1,0.73,1,0.7297,1,0.7297,1.25,
20,xenium_human_pancreatic_cancer,1541.3014,50394.9715,32.7,5.586,5.6923,24,1,0.7471,1,0.7299,1,0.7297,1,0.7297,1.25,
21,xenium_human_pancreatic_cancer,1539.8948,50663.4276,32.9,5.6639,5.9077,445,1,0.7156,1,0.7291,1,0.7297,1,0.7297,1.25,
22,xenium_human_pancreatic_cancer,1530.8461,49588.5082,32.39,5.2797,6.0889,1483,0,0.7366,1,0.7277,1,0.7297,1,0.7297,1.25,
23,xenium_human_pancreatic_cancer,1550.6121,50422.3919,32.52,5.4262,5.8707,1135,1,0.7184,1,0.7284,1,0.7297,1,0.7297,1.25,
24,xenium_human_pancreatic_cancer,1523.7012,50598.6185,33.21,5.4249,6.0077,1257,1,0.7191,1,0.7277,1,0.7297,1,0.7297,1.25,
25,xenium_human_pancreatic_cancer,1542.0953,50211.3762,32.56,5.6394,5.912,428,1,0.7279,1,0.7299,1,0.7297,1,0.7297,1.25,
26,xenium_human_pancreatic_cancer,1526.9367,50317.3805,32.95,5.6983,6.4984,2138,0,0.7249,1,0.7297,1,0.7297,1,0.7297,1.25,
27,xenium_human_pancreatic_cancer,1528.8529,49918.1311,32.65,5.4614,5.9965,674,1,0.7384,1,0.7285,1,0.7297,1,0.7297,1.25,
28,xenium_human_pancreatic_cancer,1524.5152,52145.4772,34.2,6.2646,6.2901,3,1,0.8201,1,0.7296,1,0.7297,1,0.7297,1.25,
29,xenium_human_pancreatic_cancer,1532.846,50095.3758,32.68,5.3781,5.7029,243,1,0.7168,1,0.7289,1,0.7297,1,0.7297,1.25,
30,xenium_human_pancreatic_cancer,1529.825,50260.875,32.85,5.5586,5.7526,498,1,0.7088,1,0.7299,1,0.7297,1,0.7297,1.25,
31,xenium_human_pancreatic_cancer,1528.7336,50228.7121,32.86,5.5405,5.6918,212,1,0.7095,1,0.7297,1,0.7297,1,0.7297,1.25,
32,xenium_human_pancreatic_cancer,1539.0649,50769.1982,32.99,5.5999,5.6853,27,1,0.711,1,0.7297,1,0.7297,1,0.7297,1.25,
33,xenium_human_pancreatic_cancer,1541.338,49942.0158,32.4,5.5298,5.9026,803,1,0.7462,1,0.7284,1,0.7297,1,0.7297,1.25,
34,xenium_human_pancreatic_cancer,1534.2697,49745.5507,32.42,5.3738,5.9047,674,1,0.711,1,0.7305,1,0.7297,1,0.7297,1.25,
35,xenium_human_pancreatic_cancer,1538.6416,49762.2051,32.34,5.6213,5.8392,179,1,0.7671,1,0.7297,1,0.7297,1,0.7297,1.25,
36,xenium_human_pancreatic_cancer,1528.2502,50331.5306,32.93,5.5391,5.6943,190,1,0.7188,1,0.7285,1,0.7297,1,0.7297,1.25,
37,xenium_human_pancreatic_cancer,1528.8075,50423.4077,32.98,5.8115,5.9529,174,1,0.7277,1,0.7297,1,0.7297,1,0.7297,1.25,
38,xenium_human_pancreatic_cancer,1533.6511,50494.3167,32.92,5.542,5.8253,716,1,0.7076,1,0.7299,1,0.7297,1,0.7297,1.25,
39,xenium_human_pancreatic_cancer,1529.9347,50171.6,32.79,5.6709,5.9439,527,1,0.7226,1,0.7297,1,0.7297,1,0.7297,1.25,
40,xenium_human_pancreatic_cancer,1527.1562,49481.9089,32.4,4.7862,5.7339,737,0,0.3301,1,0.7293,1,0.7297,1,0.7297,1.25,
41,xenium_human_pancreatic_cancer,1538.027,50227.4166,32.66,5.4878,5.6448,177,1,0.7175,1,0.7285,1,0.7297,1,0.7297,1.25,
42,xenium_human_pancreatic_cancer,1532.1518,50125.4559,32.72,5.3718,5.5681,23,1,0.7137,1,0.7283,1,0.7297,1,0.7297,1.25,
43,xenium_human_pancreatic_cancer,1525.7316,50209.0195,32.91,5.5793,5.7199,158,1,0.7224,1,0.7306,1,0.7297,1,0.7297,1.25,
44,xenium_human_pancreatic_cancer,1545.0592,50192.2701,32.49,5.5262,5.8226,110,1,0.7383,1,0.7276,1,0.7297,1,0.7297,1.25,
45,xenium_human_pancreatic_cancer,1543.1677,50473.9291,32.71,5.4749,5.8884,1056,1,0.7203,1,0.7276,1,0.7297,1,0.7297,1.25,
46,xenium_human_pancreatic_cancer,1543.6061,49472.7413,32.05,5.478,5.7435,133,1,0.8127,1,0.7312,1,0.7297,1,0.7297,1.25,
47,xenium_human_pancreatic_cancer,1552.1466,50306.2014,32.41,5.6091,5.9203,965,1,0.7111,1,0.7299,1,0.7297,1,0.7297,1.25,
48,xenium_human_pancreatic_cancer,1547.7711,49798.2043,32.17,5.3715,5.6941,541,1,0.7895,1,0.7284,1,0.7297,1,0.7297,1.25,
49,xenium_human_pancreatic_cancer,1562.6688,50359.5749,32.23,5.5993,5.6613,38,1,0.7126,1,0.7304,1,0.7297,1,0.7297,1.25,
50,xenium_human_pancreatic_cancer,1549.2343,49882.0623,32.2,5.5765,5.8978,162,1,0.7922,1,0.7295,1,0.7297,1,0.7297,1.25,
51,xenium_human_pancreatic_cancer,1550.944,49712.1223,32.05,5.3053,5.6468,167,1,0.8165,1,0.7315,1,0.7297,1,0.7297,1.25,
52,xenium_human_pancreatic_cancer,1548.2975,50404.48,32.55,5.528,6.2928,2043,0,0.7076,1,0.73,1,0.7297,1,0.7297,1.25,
53,xenium_human_pancreatic_cancer,1543.5798,51935.2802,33.65,6.38,6.4881,2,1,0.8512,1,0.7344,1,0.7297,1,0.7297,1.25,
54,xenium_human_pancreatic_cancer,1551.0019,52041.2851,33.55,6.4673,6.6078,5,1,0.748,1,0.7297,1,0.7297,1,0.7297,1.25,
55,xenium_human_pancreatic_cancer,1557.9018,49263.9998,31.62,5.1721,5.4119,124,1,0.8649,1,0.7311,1,0.7297,1,0.7297,1.25,
56,xenium_human_pancreatic_cancer,1541.484,50535.8969,32.78,5.866,5.9982,341,1,0.7251,1,0.7297,1,0.7297,1,0.7297,1.25,
57,xenium_human_pancreatic_cancer,1531.7505,50152.4626,32.74,5.4629,5.6773,120,1,0.7493,1,0.7294,1,0.7297,1,0.7297,1.25,
58,xenium_human_pancreatic_cancer,1532.9435,50697.4419,33.07,5.6818,6.0986,1685,1,0.7224,1,0.7295,1,0.7297,1,0.7297,1.25,
59,xenium_human_pancreatic_cancer,1531.2106,50354.3044,32.89,5.7854,6.5747,2150,0,0.7274,1,0.73,1,0.7297,1,0.7297,1.25,
60,xenium_human_pancreatic_cancer,1532.0688,49784.1027,32.49,5.4986,5.939,694,1,0.7187,1,0.7307,1,0.7297,1,0.7297,1.25,
61,xenium_human_pancreatic_cancer,1533.6343,49865.0374,32.51,5.2638,5.8377,1095,1,0.7395,1,0.7281,1,0.7297,1,0.7297,1.25,
62,xenium_human_pancreatic_cancer,1532.2519,49612.5957,32.38,5.1922,5.8475,435,0,0.803,1,0.727,1,0.7297,1,0.7297,1.25,
63,xenium_human_pancreatic_cancer,1548.3427,49811.5845,32.17,5.6542,5.8273,128,1,0.7825,1,0.7297,1,0.7297,1,0.7297,1.25,
64,xenium_human_pancreatic_cancer,1529.1288,50454.8233,33.0,5.4127,5.5045,23,1,0.776,1,0.729,1,0.7297,1,0.7297,1.25,
65,xenium_human_pancreatic_cancer,1543.0166,50188.013,32.53,5.5629,5.909,1093,1,0.7286,1,0.7308,1,0.7297,1,0.7297,1.25,
66,xenium_human_pancreatic_cancer,1530.0558,50424.1632,32.96,5.6932,5.9995,1065,1,0.7033,1,0.7288,1,0.7297,1,0.7297,1.25,
67,xenium_human_pancreatic_cancer,1537.7556,50574.9902,32.89,5.3572,5.9024,1250,1,0.7094,1,0.7293,1,0.7297,1,0.7297,1.25,
68,xenium_human_pancreatic_cancer,1537.3927,50160.4398,32.63,5.4247,5.6143,117,1,0.7386,1,0.7288,1,0.7297,1,0.7297,1.25,
69,xenium_human_pancreatic_cancer,1540.7584,50100.1227,32.52,5.5763,5.674,47,1,0.7068,1,0.7297,1,0.7297,1,0.7297,1.25,
70,xenium_human_pancreatic_cancer,1543.7104,50432.0899,32.67,5.5736,5.7477,249,1,0.7245,1,0.7299,1,0.7297,1,0.7297,1.25,
71,xenium_human_pancreatic_cancer,1545.7558,50351.4711,32.57,5.6791,5.8977,695,1,0.7086,1,0.7297,1,0.7297,1,0.7297,1.25,
72,xenium_human_pancreatic_cancer,1765.6691,50410.5382,28.55,5.4966,6.0676,1778,1,0.7143,1,0.7295,1,0.7297,1,0.7297,1.25,
73,xenium_human_pancreatic_cancer,1565.0268,51650.2557,33.0,6.1803,6.4214,122,1,0.7532,1,0.7297,1,0.7297,1,0.7297,1.25,
74,xenium_human_pancreatic_cancer,1558.9183,50062.9808,32.11,5.3666,5.6933,215,1,0.7581,1,0.7259,1,0.7297,1,0.7297,1.25,
75,xenium_human_pancreatic_cancer,1573.1869,50469.5161,32.08,5.4704,5.6775,284,1,0.726,1,0.7292,1,0.7297,1,0.7297,1.25,
76,xenium_human_pancreatic_cancer,1571.3829,50524.9096,32.15,5.6765,5.7733,70,1,0.7288,1,0.7297,1,0.7297,1,0.7297,1.25,
77,xenium_human_pancreatic_cancer,1577.775,51368.3594,32.56,5.9439,6.8537,2161,0,0.7218,1,0.7297,1,0.7297,1,0.7297,1.25,
78,xenium_human_pancreatic_cancer,1580.1657,50463.9109,31.94,5.9231,6.1789,1375,1,0.7248,1,0.7297,1,0.7297,1,0.7297,1.25,
79,xenium_human_pancreatic_cancer,1578.3628,50960.0593,32.29,5.6742,5.9555,825,1,0.7131,1,0.7301,1,0.7297,1,0.7297,1.25,
80,xenium_human_pancreatic_cancer,1588.4357,50175.993,31.59,5.6092,5.9479,1264,1,0.7167,1,0.7299,1,0.7297,1,0.7297,1.25,
81,xenium_human_pancreatic_cancer,1592.2171,49715.8327,31.22,5.53,6.0481,763,1,0.7423,1,0.7307,1,0.7297,1,0.7297,1.25,
82,xenium_human_pancreatic_cancer,1582.4209,50824.5349,32.12,5.595,5.7829,221,1,0.7117,1,0.7297,1,0.7297,1,0.7297,1.25,
83,xenium_human_pancreatic_cancer,1576.7141,49860.3014,31.62,5.0352,5.6135,250,1,0.7544,1,0.7297,1,0.7297,1,0.7297,1.25,
84,xenium_human_pancreatic_cancer,1573.4299,50091.5036,31.84,5.4167,5.6421,168,1,0.7181,1,0.7289,1,0.7297,1,0.7297,1.25,
85,xenium_human_pancreatic_cancer,1573.884,50415.3296,32.03,5.5208,5.7431,179,1,0.7156,1,0.7294,1,0.7297,1,0.7297,1.25,
