query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
24,xenium_human_kidney_nondiseased,337.1543,9439.0405,28.0,5.4268,5.6366,3,1,0.7604,1,0.6067,1,0.5857,1,0.5857,1.0,
25,xenium_human_kidney_nondiseased,343.745,9267.2427,26.96,5.5974,6.0796,101,1,0.683,1,0.592,1,0.5857,1,0.5857,1.0,
26,xenium_human_kidney_nondiseased,346.3596,9055.5714,26.14,5.7035,5.7599,3,1,0.6247,1,0.5857,1,0.5857,1,0.5857,1.0,
27,xenium_human_kidney_nondiseased,353.3149,9283.3168,26.27,5.9774,7.6088,672,0,0.1296,1,0.5838,1,0.5857,1,0.5857,1.0,
28,xenium_human_kidney_nondiseased,346.8093,9204.8302,26.54,5.7517,6.2516,297,1,0.6009,1,0.5891,1,0.5857,1,0.5857,1.0,
29,xenium_human_kidney_nondiseased,343.7636,9314.9629,27.1,5.9211,6.7758,593,0,0.6216,1,0.5874,1,0.5857,1,0.5857,1.0,
30,xenium_human_kidney_nondiseased,346.5301,9339.2527,26.95,5.7916,6.1535,92,1,0.7133,1,0.5891,1,0.5857,1,0.5857,1.0,
31,xenium_human_kidney_nondiseased,352.6755,9020.3941,25.58,5.554,5.8633,97,1,0.4945,1,0.5847,1,0.5857,1,0.5857,1.0,
32,xenium_human_kidney_nondiseased,352.1317,9674.7417,27.47,5.8194,5.9848,2,1,0.8667,1,0.6417,1,0.5857,1,0.5857,1.0,
33,xenium_human_kidney_nondiseased,343.6013,9188.5018,26.74,5.8379,6.34,354,1,0.6309,1,0.5857,1,0.5857,1,0.5857,1.0,
34,xenium_human_kidney_nondiseased,325.2021,8844.171,27.2,5.2078,5.6732,39,1,0.0769,1,0.5671,1,0.5857,1,0.5857,1.0,
35,xenium_human_kidney_nondiseased,326.3016,9283.1674,28.45,5.7078,6.1892,162,1,0.6905,1,0.5944,1,0.5857,1,0.5857,1.0,
36,xenium_human_kidney_nondiseased,347.9335,9165.8104,26.34,5.8656,6.2853,363,1,0.6161,1,0.5865,1,0.5857,1,0.5857,1.0,
37,xenium_human_kidney_nondiseased,356.2476,9434.3702,26.48,6.0753,6.6044,380,1,0.6635,1,0.5874,1,0.5857,1,0.5857,1.0,
38,xenium_human_kidney_nondiseased,336.5081,9048.8294,26.89,5.5532,6.2451,376,0,0.5405,1,0.5888,1,0.5857,1,0.5857,1.0,
39,xenium_human_kidney_nondiseased,326.6421,9306.0102,28.49,5.84,6.3638,453,1,0.6563,1,0.5882,1,0.5857,1,0.5857,1.0,
40,xenium_human_kidney_nondiseased,335.5258,9347.8592,27.86,6.0334,6.3418,171,1,0.6381,1,0.5857,1,0.5857,1,0.5857,1.0,
41,xenium_human_kidney_nondiseased,351.1394,9110.1991,25.94,5.7463,6.7398,584,0,0.4851,1,0.5844,1,0.5857,1,0.5857,1.0,
42,xenium_human_kidney_nondiseased,346.7549,9269.2803,26.73,5.8808,6.6657,529,0,0.557,1,0.5857,1,0.5857,1,0.5857,1.0,
43,xenium_human_kidney_nondiseased,326.8433,9022.5166,27.61,5.5,5.9922,180,1,0.5139,1,0.5864,1,0.5857,1,0.5857,1.0,
44,xenium_human_kidney_nondiseased,328.2844,8933.8107,27.21,5.1425,6.3215,289,0,0.1034,1,0.5817,1,0.5857,1,0.5857,1.0,
45,xenium_human_kidney_nondiseased,348.5273,9382.5023,26.92,5.8831,6.3041,203,1,0.6981,1,0.5988,1,0.5857,1,0.5857,1.0,
46,xenium_human_kidney_nondiseased,337.8767,9233.0504,27.33,5.7365,5.9521,12,1,0.6127,1,0.5865,1,0.5857,1,0.5857,1.0,
47,xenium_human_kidney_nondiseased,329.1341,9348.089,28.4,5.937,6.2431,118,1,0.6935,1,0.5938,1,0.5857,1,0.5857,1.0,
48,xenium_human_kidney_nondiseased,328.572,9234.2862,28.1,5.8889,6.3282,314,1,0.5935,1,0.5857,1,0.5857,1,0.5857,1.0,
49,xenium_human_kidney_nondiseased,328.3398,9264.4712,28.22,5.9057,6.0757,20,1,0.613,1,0.5857,1,0.5857,1,0.5857,1.0,
50,xenium_human_kidney_nondiseased,340.6494,9259.7097,27.18,5.8283,6.3557,363,1,0.5743,1,0.5865,1,0.5857,1,0.5857,1.0,
51,xenium_human_kidney_nondiseased,345.3974,9212.4966,26.67,5.8626,6.1999,249,1,0.6516,1,0.5882,1,0.5857,1,0.5857,1.0,
52,xenium_human_kidney_nondiseased,339.7056,9341.0645,27.5,5.9047,6.2969,147,1,0.6923,1,0.5926,1,0.5857,1,0.5857,1.0,
53,xenium_human_kidney_nondiseased,324.7348,9307.3491,28.66,5.8722,6.2277,144,1,0.6876,1,0.5865,1,0.5857,1,0.5857,1.0,
54,xenium_human_kidney_nondiseased,333.987,9210.1751,27.58,5.8609,6.6792,609,0,0.5686,1,0.5857,1,0.5857,1,0.5857,1.0,
55,xenium_human_kidney_nondiseased,343.186,9291.5097,27.07,5.7683,5.9333,34,1,0.6864,1,0.5882,1,0.5857,1,0.5857,1.0,
56,xenium_human_kidney_nondiseased,339.6641,9317.9845,27.43,5.9005,6.2395,224,1,0.6433,1,0.5874,1,0.5857,1,0.5857,1.0,
57,xenium_human_kidney_nondiseased,329.6581,9228.0762,27.99,5.6963,6.3527,410,1,0.5419,1,0.5859,1,0.5857,1,0.5857,1.0,
58,xenium_human_kidney_nondiseased,328.1913,9249.5518,28.18,5.9021,6.5318,459,1,0.5344,1,0.5857,1,0.5857,1,0.5857,1.0,
59,xenium_human_kidney_nondiseased,329.4208,9293.8917,28.21,5.6631,6.0425,42,1,0.6897,1,0.5979,1,0.5857,1,0.5857,1.0,
60,xenium_human_kidney_nondiseased,337.7255,9013.5484,26.69,5.5361,6.1366,307,1,0.5537,1,0.5873,1,0.5857,1,0.5857,1.0,
61,xenium_human_kidney_nondiseased,346.1084,9229.189,26.67,5.9859,6.6332,551,1,0.5836,1,0.5857,1,0.5857,1,0.5857,1.0,
62,xenium_human_kidney_nondiseased,331.7195,9039.3438,27.25,5.5122,6.0347,228,1,0.5452,1,0.5894,1,0.5857,1,0.5857,1.0,
63,xenium_human_kidney_nondiseased,331.0212,9124.6256,27.57,5.7574,6.2255,310,1,0.6095,1,0.5865,1,0.5857,1,0.5857,1.0,
64,xenium_human_kidney_nondiseased,339.5124,8797.3077,25.91,4.7689,6.2113,162,0,0.0,1,0.4593,1,0.5857,1,0.5857,1.0,
65,xenium_human_kidney_nondiseased,343.2122,9345.5234,27.23,6.0171,6.5079,398,1,0.613,1,0.5865,1,0.5857,1,0.5857,1.0,
66,xenium_human_kidney_nondiseased,329.7865,9417.3984,28.56,5.8642,6.4663,280,1,0.7365,1,0.6064,1,0.5857,1,0.5857,1.0,
67,xenium_human_kidney_nondiseased,329.1126,8980.2821,27.29,5.4897,5.6842,14,1,0.5524,1,0.5862,1,0.5857,1,0.5857,1.0,
68,xenium_human_kidney_nondiseased,326.6966,9345.3281,28.61,5.8745,6.1738,62,1,0.6248,1,0.5857,1,0.5857,1,0.5857,1.0,
69,xenium_human_kidney_nondiseased,332.659,9052.065,27.21,5.5785,6.3242,345,0,0.3649,1,0.5858,1,0.5857,1,0.5857,1.0,
70,xenium_human_kidney_nondiseased,340.3967,9189.9654,27.0,5.8319,6.4866,498,1,0.5811,1,0.5857,1,0.5857,1,0.5857,1.0,
71,xenium_human_kidney_nondiseased,333.2599,9158.3956,27.48,5.6953,6.2392,278,1,0.6794,1,0.5908,1,0.5857,1,0.5857,1.0,
72,xenium_human_kidney_nondiseased,340.6043,9356.1617,27.47,5.8687,6.3074,222,1,0.688,1,0.5982,1,0.5857,1,0.5857,1.0,
73,xenium_human_kidney_nondiseased,334.5038,9240.9392,27.63,5.8256,6.8137,517,0,0.255,1,0.5844,1,0.5857,1,0.5857,1.0,
74,xenium_human_kidney_nondiseased,337.9204,9328.6896,27.61,5.6934,5.8805,15,1,0.8133,1,0.5891,1,0.5857,1,0.5857,1.0,
75,xenium_human_kidney_nondiseased,344.4064,9163.847,26.61,5.7149,6.2812,397,1,0.5854,1,0.5865,1,0.5857,1,0.5857,1.0,
76,xenium_human_kidney_nondiseased,326.9228,9190.7495,28.11,5.8139,5.8322,2,1,0.6717,1,0.5865,1,0.5857,1,0.5857,1.0,
77,xenium_human_kidney_nondiseased,325.3487,9078.0729,27.9,5.5551,6.4975,372,0,0.2093,1,0.5798,1,0.5857,1,0.5857,1.0,
78,xenium_human_kidney_nondiseased,329.2334,9381.4521,28.49,6.0758,6.6561,502,1,0.6494,1,0.5857,1,0.5857,1,0.5857,1.0,
79,xenium_human_kidney_nondiseased,344.2243,9243.822,26.85,5.7909,5.8184,3,1,0.5764,1,0.5865,1,0.5857,1,0.5857,1.0,
80,xenium_human_kidney_nondiseased,341.2944,9300.5965,27.25,5.9309,6.3232,332,1,0.6547,1,0.5857,1,0.5857,1,0.5857,1.0,
81,xenium_human_kidney_nondiseased,330.6727,9108.3774,27.54,5.7645,6.0432,151,1,0.6288,1,0.5882,1,0.5857,1,0.5857,1.0,
82,xenium_human_kidney_nondiseased,327.8218,9297.2202,28.36,5.9698,6.6931,472,0,0.5182,1,0.5857,1,0.5857,1,0.5857,1.0,
83,xenium_human_kidney_nondiseased,340.3361,9192.44,27.01,5.8371,6.5663,571,0,0.6264,1,0.5865,1,0.5857,1,0.5857,1.0,
84,xenium_human_kidney_nondiseased,339.7679,9820.3715,28.9,6.42,6.4512,3,1,0.8121,1,0.5882,1,0.5857,1,0.5857,1.0,
85,xenium_human_kidney_nondiseased,326.8188,8823.2867,27.0,4.7736,5.9623,93,0,0.0571,1,0.5019,1,0.5874,1,0.5857,1.0,
86,xenium_human_kidney_nondiseased,328.4502,9313.3905,28.36,5.7654,6.0556,82,1,0.7315,1,0.5944,1,0.5857,1,0.5857,1.0,
87,xenium_human_kidney_nondiseased,325.1084,9242.3446,28.43,5.6671,7.5574,576,0,0.0833,0,0.4169,1,0.5857,1,0.5857,1.0,
88,xenium_human_kidney_nondiseased,334.2197,9160.0383,27.41,5.6353,6.3078,347,1,0.514,1,0.5853,1,0.5857,1,0.5857,1.0,
89,xenium_human_kidney_nondiseased,341.8074,9228.4542,27.0,5.7224,5.9142,15,1,0.6307,1,0.5882,1,0.5857,1,0.5857,1.0,
90,xenium_human_kidney_nondiseased,335.4635,9014.6343,26.87,5.4964,5.908,108,1,0.5241,1,0.5888,1,0.5857,1,0.5857,1.0,
91,xenium_human_kidney_nondiseased,327.9967,9463.8039,28.85,5.507,5.9741,46,1,0.7738,1,0.6197,1,0.5857,1,0.5857,1.0,
92,xenium_human_kidney_nondiseased,328.6799,9281.0501,28.24,5.815,6.5892,541,0,0.5726,1,0.5865,1,0.5857,1,0.5857,1.0,
93,xenium_human_kidney_nondiseased,334.9031,9321.5739,27.83,5.9176,5.9956,3,1,0.6857,1,0.5857,1,0.5857,1,0.5857,1.0,
94,xenium_human_kidney_nondiseased,337.7646,9178.519,27.17,5.6427,6.8086,626,0,0.4779,1,0.5847,1,0.5857,1,0.5857,1.0,
95,xenium_human_kidney_nondiseased,336.8719,9404.0011,27.92,6.0658,6.8535,618,0,0.5941,1,0.5857,1,0.5857,1,0.5857,1.0,
96,xenium_human_kidney_nondiseased,330.3227,9119.0822,27.61,5.708,6.1556,257,1,0.6283,1,0.5865,1,0.5857,1,0.5857,1.0,
97,xenium_human_kidney_nondiseased,327.423,9116.7752,27.84,5.5266,6.2224,300,0,0.5034,1,0.5881,1,0.5857,1,0.5857,1.0,
98,xenium_human_kidney_nondiseased,338.9875,8931.4615,26.35,5.4006,5.9325,138,1,0.4735,1,0.5879,1,0.5857,1,0.5857,1.0,
99,xenium_human_kidney_nondiseased,344.3315,9203.3617,26.73,6.0008,6.2672,150,1,0.624,1,0.5857,1,0.5857,1,0.5857,1.0,
0,xenium_human_kidney_nondiseased,343.9061,9649.0644,28.06,5.7488,6.2626,124,1,0.8272,1,0.6633,1,0.5857,1,0.5857,1.25,
1,xenium_human_kidney_nondiseased,344.5723,9212.1722,26.74,5.7338,6.1851,307,1,0.6038,1,0.5865,1,0.5857,1,0.5857,1.25,
2,xenium_human_kidney_nondiseased,345.129,9210.8738,26.69,5.7573,6.1856,290,1,0.651,1,0.5882,1,0.5857,1,0.5857,1.25,
3,xenium_human_kidney_nondiseased,343.3601,9299.3172,27.08,5.7607,5.9796,42,1,0.6745,1,0.5874,1,0.5857,1,0.5857,1.25,
4,xenium_human_kidney_nondiseased,339.7117,9513.4775,28.0,5.8871,6.2325,120,1,0.7159,1,0.5917,1,0.5857,1,0.5857,1.25,
5,xenium_human_kidney_nondiseased,341.2192,9320.4576,27.32,5.8688,6.1079,78,1,0.6463,1,0.5865,1,0.5857,1,0.5857,1.25,
6,xenium_human_kidney_nondiseased,339.2686,9014.8858,26.57,5.5899,6.7658,421,0,0.0882,1,0.5714,1,0.5857,1,0.5857,1.25,
7,xenium_human_kidney_nondiseased,339.9161,9528.3842,28.03,6.086,6.7605,569,1,0.6434,1,0.5857,1,0.5857,1,0.5857,1.25,
8,xenium_human_kidney_nondiseased,348.2461,9379.7322,26.93,5.6798,5.8335,5,1,0.8091,1,0.6064,1,0.5857,1,0.5857,1.25,
9,xenium_human_kidney_nondiseased,347.6132,9237.7128,26.57,5.6284,5.8905,85,1,0.6394,1,0.5874,1,0.5857,1,0.5857,1.25,
10,xenium_human_kidney_nondiseased,341.0839,9396.7065,27.55,5.775,6.0222,78,1,0.68,1,0.592,1,0.5857,1,0.5857,1.25,
11,xenium_human_kidney_nondiseased,338.5793,9433.1031,27.86,5.8472,6.1032,24,1,0.7035,1,0.5952,1,0.5857,1,0.5857,1.25,
12,xenium_human_kidney_nondiseased,348.9523,9362.4422,26.83,5.9127,6.2854,215,1,0.6833,1,0.5882,1,0.5857,1,0.5857,1.25,
13,xenium_human_kidney_nondiseased,350.9188,9272.3168,26.42,5.8076,6.2033,158,1,0.5739,1,0.5865,1,0.5857,1,0.5857,1.25,
14,xenium_human_kidney_nondiseased,347.7508,8883.8626,25.55,5.0525,6.2325,179,0,0.0741,1,0.5682,1,0.5857,1,0.5857,1.25,
15,xenium_human_kidney_nondiseased,348.0707,9578.8471,27.52,5.9732,6.361,242,1,0.6884,1,0.5908,1,0.5857,1,0.5857,1.25,
16,xenium_human_kidney_nondiseased,347.1497,9364.4973,26.98,5.9906,6.5484,537,1,0.6555,1,0.5865,1,0.5857,1,0.5857,1.25,
17,xenium_human_kidney_nondiseased,350.9129,9183.5275,26.17,5.8503,6.3311,265,1,0.4879,1,0.5838,1,0.5857,1,0.5857,1.25,
18,xenium_human_kidney_nondiseased,353.8121,9219.7729,26.06,5.7417,6.1658,232,1,0.6532,1,0.5944,1,0.5857,1,0.5857,1.25,
19,xenium_human_kidney_nondiseased,345.8988,9346.2457,27.02,5.628,6.0964,127,1,0.769,1,0.5961,1,0.5857,1,0.5857,1.25,
20,xenium_human_kidney_nondiseased,345.4958,9169.7398,26.54,5.7111,6.1917,230,1,0.4541,1,0.5838,1,0.5857,1,0.5857,1.25,
21,xenium_human_kidney_nondiseased,353.3129,8731.9509,24.71,4.9817,5.066,2,1,0.5122,1,0.7275,1,0.5857,1,0.5857,1.25,
22,xenium_human_kidney_nondiseased,351.414,9330.4097,26.55,6.0834,6.2328,15,1,0.6386,1,0.5857,1,0.5857,1,0.5857,1.25,
23,xenium_human_kidney_nondiseased,340.9282,9530.7641,27.96,6.6951,7.2641,21,1,0.8194,1,0.5857,1,0.5857,1,0.5857,1.25,
24,xenium_human_kidney_nondiseased,331.2385,9439.0405,28.5,5.4268,5.6366,3,1,0.7604,1,0.6067,1,0.5857,1,0.5857,1.25,
25,xenium_human_kidney_nondiseased,338.8551,9267.2427,27.35,5.5974,6.0796,101,1,0.683,1,0.592,1,0.5857,1,0.5857,1.25,
26,xenium_human_kidney_nondiseased,348.086,9055.5714,26.02,5.7035,5.7599,3,1,0.6247,1,0.5857,1,0.5857,1,0.5857,1.25,
27,xenium_human_kidney_nondiseased,355.8218,9283.3168,26.09,5.9774,7.6088,672,0,0.1296,1,0.5838,1,0.5857,1,0.5857,1.25,
28,xenium_human_kidney_nondiseased,347.1239,9204.8302,26.52,5.7517,6.2516,297,1,0.6009,1,0.5891,1,0.5857,1,0.5857,1.25,
29,xenium_human_kidney_nondiseased,328.0383,9314.9629,28.4,5.9211,6.7758,593,0,0.6216,1,0.5874,1,0.5857,1,0.5857,1.25,
30,xenium_human_kidney_nondiseased,326.1897,9339.2527,28.63,5.7916,6.1535,92,1,0.7133,1,0.5891,1,0.5857,1,0.5857,1.25,
31,xenium_human_kidney_nondiseased,348.937,9020.3941,25.85,5.554,5.8633,97,1,0.4945,1,0.5847,1,0.5857,1,0.5857,1.25,
32,xenium_human_kidney_nondiseased,351.5936,9674.7417,27.52,5.8194,5.9848,2,1,0.8667,1,0.6417,1,0.5857,1,0.5857,1.25,
33,xenium_human_kidney_nondiseased,343.7261,9188.5018,26.73,5.8379,6.34,354,1,0.6309,1,0.5857,1,0.5857,1,0.5857,1.25,
34,xenium_human_kidney_nondiseased,326.484,8844.171,27.09,5.2078,5.6732,39,1,0.0769,1,0.5671,1,0.5857,1,0.5857,1.25,
35,xenium_human_kidney_nondiseased,325.2775,9283.1674,28.54,5.7078,6.1892,162,1,0.6905,1,0.5944,1,0.5857,1,0.5857,1.25,
36,xenium_human_kidney_nondiseased,346.3498,9165.8104,26.46,5.8656,6.2853,363,1,0.6161,1,0.5865,1,0.5857,1,0.5857,1.25,
37,xenium_human_kidney_nondiseased,349.2405,9434.3702,27.01,6.0753,6.6044,380,1,0.6635,1,0.5874,1,0.5857,1,0.5857,1.25,
38,xenium_human_kidney_nondiseased,332.8048,9048.8294,27.19,5.5532,6.2451,376,0,0.5405,1,0.5888,1,0.5857,1,0.5857,1.25,
39,xenium_human_kidney_nondiseased,326.136,9306.0102,28.53,5.84,6.3638,453,1,0.6563,1,0.5882,1,0.5857,1,0.5857,1.25,
40,xenium_human_kidney_nondiseased,330.8098,9347.8592,28.26,6.0334,6.3418,171,1,0.6381,1,0.5857,1,0.5857,1,0.5857,1.25,
41,xenium_human_kidney_nondiseased,350.6685,9110.1991,25.98,5.7463,6.7398,584,0,0.4851,1,0.5844,1,0.5857,1,0.5857,1.25,
42,xenium_human_kidney_nondiseased,343.4499,9269.2803,26.99,5.8808,6.6657,529,0,0.557,1,0.5857,1,0.5857,1,0.5857,1.25,
43,xenium_human_kidney_nondiseased,329.1282,9022.5166,27.41,5.5,5.9922,180,1,0.5139,1,0.5864,1,0.5857,1,0.5857,1.25,
44,xenium_human_kidney_nondiseased,333.8824,8933.8107,26.76,5.1425,6.3215,289,0,0.1034,1,0.5817,1,0.5857,1,0.5857,1.25,
45,xenium_human_kidney_nondiseased,340.653,9382.5023,27.54,5.8831,6.3041,203,1,0.6981,1,0.5988,1,0.5857,1,0.5857,1.25,
46,xenium_human_kidney_nondiseased,331.1806,9233.0504,27.88,5.7365,5.9521,12,1,0.6127,1,0.5865,1,0.5857,1,0.5857,1.25,
47,xenium_human_kidney_nondiseased,326.4085,9348.089,28.64,5.937,6.2431,118,1,0.6935,1,0.5938,1,0.5857,1,0.5857,1.25,
48,xenium_human_kidney_nondiseased,323.3936,9234.2862,28.55,5.8889,6.3282,314,1,0.5935,1,0.5857,1,0.5857,1,0.5857,1.25,
49,xenium_human_kidney_nondiseased,323.1383,9264.4712,28.67,5.9057,6.0757,20,1,0.613,1,0.5857,1,0.5857,1,0.5857,1.25,
50,xenium_human_kidney_nondiseased,329.4394,9259.7097,28.11,5.8283,6.3557,363,1,0.5743,1,0.5865,1,0.5857,1,0.5857,1.25,
51,xenium_human_kidney_nondiseased,338.316,9212.4966,27.23,5.8626,6.1999,249,1,0.6516,1,0.5882,1,0.5857,1,0.5857,1.25,
52,xenium_human_kidney_nondiseased,325.536,9341.0645,28.69,5.9047,6.2969,147,1,0.6923,1,0.5926,1,0.5857,1,0.5857,1.25,
53,xenium_human_kidney_nondiseased,325.9573,9307.3491,28.55,5.8722,6.2277,144,1,0.6876,1,0.5865,1,0.5857,1,0.5857,1.25,
54,xenium_human_kidney_nondiseased,324.8977,9210.1751,28.35,5.8609,6.6792,609,0,0.5686,1,0.5857,1,0.5857,1,0.5857,1.25,
55,xenium_human_kidney_nondiseased,334.5688,9291.5097,27.77,5.7683,5.9333,34,1,0.6864,1,0.5882,1,0.5857,1,0.5857,1.25,
56,xenium_human_kidney_nondiseased,339.192,9317.9845,27.47,5.9005,6.2395,224,1,0.6433,1,0.5874,1,0.5857,1,0.5857,1.25,
57,xenium_human_kidney_nondiseased,332.5276,9228.0762,27.75,5.6963,6.3527,410,1,0.5419,1,0.5859,1,0.5857,1,0.5857,1.25,
58,xenium_human_kidney_nondiseased,327.0696,9249.5518,28.28,5.9021,6.5318,459,1,0.5344,1,0.5857,1,0.5857,1,0.5857,1.25,
59,xenium_human_kidney_nondiseased,327.4603,9293.8917,28.38,5.6631,6.0425,42,1,0.6897,1,0.5979,1,0.5857,1,0.5857,1.25,
60,xenium_human_kidney_nondiseased,338.0672,9013.5484,26.66,5.5361,6.1366,307,1,0.5537,1,0.5873,1,0.5857,1,0.5857,1.25,
61,xenium_human_kidney_nondiseased,337.2157,9229.189,27.37,5.9859,6.6332,551,1,0.5836,1,0.5857,1,0.5857,1,0.5857,1.25,
62,xenium_human_kidney_nondiseased,330.205,9039.3438,27.37,5.5122,6.0347,228,1,0.5452,1,0.5894,1,0.5857,1,0.5857,1.25,
63,xenium_human_kidney_nondiseased,326.3683,9124.6256,27.96,5.7574,6.2255,310,1,0.6095,1,0.5865,1,0.5857,1,0.5857,1.25,
64,xenium_human_kidney_nondiseased,337.2244,8797.3077,26.09,4.7689,6.2113,162,0,0.0,1,0.4593,1,0.5857,1,0.5857,1.25,
65,xenium_human_kidney_nondiseased,335.7109,9345.5234,27.84,6.0171,6.5079,398,1,0.613,1,0.5865,1,0.5857,1,0.5857,1.25,
66,xenium_human_kidney_nondiseased,327.5252,9417.3984,28.75,5.8642,6.4663,280,1,0.7365,1,0.6064,1,0.5857,1,0.5857,1.25,
67,xenium_human_kidney_nondiseased,325.9676,8980.2821,27.55,5.4897,5.6842,14,1,0.5524,1,0.5862,1,0.5857,1,0.5857,1.25,
68,xenium_human_kidney_nondiseased,325.339,9345.3281,28.72,5.8745,6.1738,62,1,0.6248,1,0.5857,1,0.5857,1,0.5857,1.25,
69,xenium_human_kidney_nondiseased,332.1911,9052.065,27.25,5.5785,6.3242,345,0,0.3649,1,0.5858,1,0.5857,1,0.5857,1.25,
70,xenium_human_kidney_nondiseased,343.815,9189.9654,26.73,5.8319,6.4866,498,1,0.5811,1,0.5857,1,0.5857,1,0.5857,1.25,
71,xenium_human_kidney_nondiseased,330.7958,9158.3956,27.69,5.6953,6.2392,278,1,0.6794,1,0.5908,1,0.5857,1,0.5857,1.25,
72,xenium_human_kidney_nondiseased,327.4057,9356.1617,28.58,5.8687,6.3074,222,1,0.688,1,0.5982,1,0.5857,1,0.5857,1.25,
73,xenium_human_kidney_nondiseased,322.8742,9240.9392,28.62,5.8256,6.8137,517,0,0.255,1,0.5844,1,0.5857,1,0.5857,1.25,
74,xenium_human_kidney_nondiseased,332.6693,9328.6896,28.04,5.6934,5.8805,15,1,0.8133,1,0.5891,1,0.5857,1,0.5857,1.25,
75,xenium_human_kidney_nondiseased,332.9574,9163.847,27.52,5.7149,6.2812,397,1,0.5854,1,0.5865,1,0.5857,1,0.5857,1.25,
76,xenium_human_kidney_nondiseased,327.2528,9190.7495,28.08,5.8139,5.8322,2,1,0.6717,1,0.5865,1,0.5857,1,0.5857,1.25,
77,xenium_human_kidney_nondiseased,323.7775,9078.0729,28.04,5.5551,6.4975,372,0,0.2093,1,0.5798,1,0.5857,1,0.5857,1.25,
78,xenium_human_kidney_nondiseased,325.3925,9381.4521,28.83,6.0758,6.6561,502,1,0.6494,1,0.5857,1,0.5857,1,0.5857,1.25,
79,xenium_human_kidney_nondiseased,330.7913,9243.822,27.94,5.7909,5.8184,3,1,0.5764,1,0.5865,1,0.5857,1,0.5857,1.25,
80,xenium_human_kidney_nondiseased,330.6209,9300.5965,28.13,5.9309,6.3232,332,1,0.6547,1,0.5857,1,0.5857,1,0.5857,1.25,
81,xenium_human_kidney_nondiseased,323.4539,9108.3774,28.16,5.7645,6.0432,151,1,0.6288,1,0.5882,1,0.5857,1,0.5857,1.25,
82,xenium_human_kidney_nondiseased,339.3244,9297.2202,27.4,5.9698,6.6931,472,0,0.5182,1,0.5857,1,0.5857,1,0.5857,1.25,
83,xenium_human_kidney_nondiseased,333.1696,9192.44,27.59,5.8371,6.5663,571,0,0.6264,1,0.5865,1,0.5857,1,0.5857,1.25,
84,xenium_human_kidney_nondiseased,343.6548,9820.3715,28.58,6.42,6.4512,3,1,0.8121,1,0.5882,1,0.5857,1,0.5857,1.25,
85,xenium_human_kidney_nondiseased,346.6882,8823.2867,25.45,4.7736,5.9623,93,0,0.0571,1,0.5019,1,0.5874,1,0.5857,1.25,
86,xenium_human_kidney_nondiseased,344.7436,9313.3905,27.02,5.7654,6.0556,82,1,0.7315,1,0.5944,1,0.5857,1,0.5857,1.25,
87,xenium_human_kidney_nondiseased,332.6965,9242.3446,27.78,5.6671,7.5574,576,0,0.0833,0,0.4169,1,0.5857,1,0.5857,1.25,
88,xenium_human_kidney_nondiseased,347.8674,9160.0383,26.33,5.6353,6.3078,347,1,0.514,1,0.5853,1,0.5857,1,0.5857,1.25,
89,xenium_human_kidney_nondiseased,348.742,9228.4542,26.46,5.7224,5.9142,15,1,0.6307,1,0.5882,1,0.5857,1,0.5857,1.25,
90,xenium_human_kidney_nondiseased,343.8986,9014.6343,26.21,5.4964,5.908,108,1,0.5241,1,0.5888,1,0.5857,1,0.5857,1.25,
91,xenium_human_kidney_nondiseased,342.5984,9463.8039,27.62,5.507,5.9741,46,1,0.7738,1,0.6197,1,0.5857,1,0.5857,1.25,
92,xenium_human_kidney_nondiseased,337.4433,9281.0501,27.5,5.815,6.5892,541,0,0.5726,1,0.5865,1,0.5857,1,0.5857,1.25,
93,xenium_human_kidney_nondiseased,346.7159,9321.5739,26.89,5.9176,5.9956,3,1,0.6857,1,0.5857,1,0.5857,1,0.5857,1.25,
94,xenium_human_kidney_nondiseased,350.1067,9178.519,26.22,5.6427,6.8086,626,0,0.4779,1,0.5847,1,0.5857,1,0.5857,1.25,
95,xenium_human_kidney_nondiseased,341.743,9404.0011,27.52,6.0658,6.8535,618,0,0.5941,1,0.5857,1,0.5857,1,0.5857,1.25,
96,xenium_human_kidney_nondiseased,327.9177,9119.0822,27.81,5.708,6.1556,257,1,0.6283,1,0.5865,1,0.5857,1,0.5857,1.25,
97,xenium_human_kidney_nondiseased,339.6632,9116.7752,26.84,5.5266,6.2224,300,0,0.5034,1,0.5881,1,0.5857,1,0.5857,1.25,
98,xenium_human_kidney_nondiseased,352.8403,8931.4615,25.31,5.4006,5.9325,138,1,0.4735,1,0.5879,1,0.5857,1,0.5857,1.25,
99,xenium_human_kidney_nondiseased,348.4898,9203.3617,26.41,6.0008,6.2672,150,1,0.624,1,0.5857,1,0.5857,1,0.5857,1.25,
0,xenium_human_kidney_nondiseased,349.3855,9649.0644,27.62,5.7488,6.2626,124,1,0.8272,1,0.6633,1,0.5857,1,0.5857,1.5,
1,xenium_human_kidney_nondiseased,354.3277,9212.1722,26.0,5.7338,6.1851,307,1,0.6038,1,0.5865,1,0.5857,1,0.5857,1.5,
