query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
24,1.0,xenium_human_kidney_nondiseased,337.1092,9439.0405,28.0,66.6259,66.6259,1,1,1.0,1,1.0,1,1.0,1,0.9815,
25,1.0,xenium_human_kidney_nondiseased,343.7185,9267.2427,26.96,68.4286,68.4286,1,1,1.0,1,1.0,1,1.0,1,0.9767,
26,1.0,xenium_human_kidney_nondiseased,346.3048,9055.5714,26.14,76.1431,76.1431,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,1.0,xenium_human_kidney_nondiseased,353.2273,9283.3168,26.27,72.2015,72.2015,1,1,1.0,1,1.0,1,1.0,1,0.9808,
28,1.0,xenium_human_kidney_nondiseased,346.7393,9204.8302,26.54,65.3109,65.3109,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,1.0,xenium_human_kidney_nondiseased,343.6993,9314.9629,27.1,63.628,63.628,1,1,1.0,1,1.0,1,1.0,1,1.0,
30,1.0,xenium_human_kidney_nondiseased,346.4935,9339.2527,26.95,60.2231,60.2231,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,1.0,xenium_human_kidney_nondiseased,352.6008,9020.3941,25.58,77.7924,77.7924,1,1,1.0,1,1.0,1,1.0,1,0.9681,
32,1.0,xenium_human_kidney_nondiseased,351.9996,9674.7417,27.47,55.0263,55.0263,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,1.0,xenium_human_kidney_nondiseased,343.4948,9188.5018,26.74,71.4937,71.4937,1,1,1.0,1,1.0,1,0.9643,1,0.9586,
34,1.0,xenium_human_kidney_nondiseased,325.1715,8844.171,27.2,90.5825,90.5825,1,1,1.0,1,1.0,1,1.0,1,0.7308,
35,1.0,xenium_human_kidney_nondiseased,326.2487,9283.1674,28.45,66.3804,66.3804,1,1,1.0,1,1.0,1,0.9697,1,0.9754,
36,1.0,xenium_human_kidney_nondiseased,347.8832,9165.8104,26.34,64.9728,64.9728,1,1,1.0,1,1.0,1,1.0,1,0.9811,
37,1.0,xenium_human_kidney_nondiseased,356.1776,9434.3702,26.48,54.4402,54.4402,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,1.0,xenium_human_kidney_nondiseased,336.4288,9048.8294,26.89,77.3585,77.3585,1,1,1.0,1,1.0,1,1.0,1,0.9333,
39,1.0,xenium_human_kidney_nondiseased,326.604,9306.0102,28.49,58.4638,58.4638,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,1.0,xenium_human_kidney_nondiseased,335.4948,9347.8592,27.86,54.4683,54.4683,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,1.0,xenium_human_kidney_nondiseased,351.099,9110.1991,25.94,81.3084,81.3084,1,1,1.0,1,1.0,1,1.0,1,0.9507,
42,1.0,xenium_human_kidney_nondiseased,346.7022,9269.2803,26.73,68.3466,68.3466,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,1.0,xenium_human_kidney_nondiseased,326.7631,9022.5166,27.61,81.6526,81.6526,1,1,1.0,1,1.0,1,0.8,1,0.9143,
44,1.0,xenium_human_kidney_nondiseased,328.2174,8933.8107,27.21,86.1595,86.1595,1,1,1.0,1,1.0,1,1.0,1,0.9077,
45,1.0,xenium_human_kidney_nondiseased,348.4511,9382.5023,26.92,58.4664,58.4664,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,1.0,xenium_human_kidney_nondiseased,337.8394,9233.0504,27.33,71.5535,71.5535,1,1,1.0,1,1.0,1,1.0,1,0.9739,
47,1.0,xenium_human_kidney_nondiseased,329.074,9348.089,28.4,60.1915,60.1915,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,1.0,xenium_human_kidney_nondiseased,328.4788,9234.2862,28.1,76.8102,76.8102,1,1,1.0,1,1.0,1,1.0,1,0.9794,
49,1.0,xenium_human_kidney_nondiseased,328.2461,9264.4712,28.22,69.7665,69.7665,1,1,1.0,1,1.0,1,0.9091,1,0.9659,
50,1.0,xenium_human_kidney_nondiseased,340.5801,9259.7097,27.18,68.1069,68.1069,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,1.0,xenium_human_kidney_nondiseased,345.3289,9212.4966,26.67,64.6732,64.6732,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,1.0,xenium_human_kidney_nondiseased,339.6715,9341.0645,27.5,57.4321,57.4321,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,1.0,xenium_human_kidney_nondiseased,324.6875,9307.3491,28.66,58.9097,58.9097,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,1.0,xenium_human_kidney_nondiseased,333.9175,9210.1751,27.58,66.8666,66.8666,1,1,1.0,1,1.0,1,1.0,1,0.9565,
55,1.0,xenium_human_kidney_nondiseased,343.1279,9291.5097,27.07,61.9982,61.9982,1,1,1.0,1,1.0,1,1.0,1,0.9821,
56,1.0,xenium_human_kidney_nondiseased,339.6272,9317.9845,27.43,61.0214,61.0214,1,1,1.0,1,1.0,1,1.0,1,1.0,
57,1.0,xenium_human_kidney_nondiseased,329.6255,9228.0762,27.99,72.12,72.12,1,1,1.0,1,1.0,1,1.0,1,0.9615,
58,1.0,xenium_human_kidney_nondiseased,328.1313,9249.5518,28.18,67.9544,67.9544,1,1,1.0,1,1.0,1,1.0,1,0.9855,
59,1.0,xenium_human_kidney_nondiseased,329.3373,9293.8917,28.21,64.3246,64.3246,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,1.0,xenium_human_kidney_nondiseased,337.6716,9013.5484,26.69,82.111,82.111,1,1,1.0,1,0.9091,1,0.9688,1,0.9262,
61,1.0,xenium_human_kidney_nondiseased,346.0818,9229.189,26.67,62.7991,62.7991,1,1,1.0,1,1.0,1,1.0,1,0.9868,
62,1.0,xenium_human_kidney_nondiseased,331.721,9039.3438,27.25,77.9745,77.9745,1,1,1.0,1,1.0,1,1.0,1,0.9615,
63,1.0,xenium_human_kidney_nondiseased,331.0187,9124.6256,27.57,78.1028,78.1028,1,1,1.0,1,1.0,1,1.0,1,0.9444,
64,1.0,xenium_human_kidney_nondiseased,339.5139,8797.3077,25.91,100.8298,100.8298,1,1,1.0,1,1.0,1,1.0,1,0.8265,
65,1.0,xenium_human_kidney_nondiseased,343.1728,9345.5234,27.23,65.2969,65.2969,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,1.0,xenium_human_kidney_nondiseased,329.7258,9417.3984,28.56,57.6253,57.6253,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,1.0,xenium_human_kidney_nondiseased,329.0319,8980.2821,27.29,83.9108,83.9108,1,1,1.0,1,1.0,1,0.9259,1,0.8589,
68,1.0,xenium_human_kidney_nondiseased,326.6993,9345.3281,28.61,56.79,56.79,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,1.0,xenium_human_kidney_nondiseased,332.605,9052.065,27.21,81.0997,81.0997,1,1,1.0,1,1.0,1,0.9375,1,0.8899,
70,1.0,xenium_human_kidney_nondiseased,340.3235,9189.9654,27.0,70.5892,70.5892,1,1,1.0,1,1.0,1,1.0,1,0.982,
71,1.0,xenium_human_kidney_nondiseased,333.1963,9158.3956,27.48,65.7592,65.7592,1,1,1.0,1,1.0,1,0.9231,1,0.9867,
72,1.0,xenium_human_kidney_nondiseased,340.5401,9356.1617,27.47,54.5407,54.5407,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,1.0,xenium_human_kidney_nondiseased,334.467,9240.9392,27.63,71.5473,71.5473,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,1.0,xenium_human_kidney_nondiseased,337.8415,9328.6896,27.61,69.5529,69.5529,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,1.0,xenium_human_kidney_nondiseased,344.3492,9163.847,26.61,77.9849,77.9849,1,1,1.0,1,1.0,1,0.9474,1,0.9344,
76,1.0,xenium_human_kidney_nondiseased,326.8392,9190.7495,28.11,65.9228,65.9228,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,1.0,xenium_human_kidney_nondiseased,325.3144,9078.0729,27.9,77.0108,77.0108,1,1,1.0,1,1.0,1,1.0,1,0.9839,
78,1.0,xenium_human_kidney_nondiseased,329.1037,9381.4521,28.49,55.8948,55.8948,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,1.0,xenium_human_kidney_nondiseased,344.1644,9243.822,26.85,73.8989,73.8989,1,1,1.0,1,1.0,1,1.0,1,0.9909,
80,1.0,xenium_human_kidney_nondiseased,341.264,9300.5965,27.25,61.4775,61.4775,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,1.0,xenium_human_kidney_nondiseased,330.5987,9108.3774,27.54,70.616,70.616,1,1,1.0,1,1.0,1,1.0,1,0.9762,
82,1.0,xenium_human_kidney_nondiseased,327.7765,9297.2202,28.36,67.1344,67.1344,1,1,1.0,1,1.0,1,1.0,1,0.9859,
83,1.0,xenium_human_kidney_nondiseased,340.2913,9192.44,27.01,65.8154,65.8154,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,1.0,xenium_human_kidney_nondiseased,339.7442,9820.3715,28.9,42.4762,42.4762,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,1.0,xenium_human_kidney_nondiseased,326.7353,8823.2867,27.0,95.6316,95.6316,1,1,1.0,1,1.0,1,1.0,1,0.9333,
86,1.0,xenium_human_kidney_nondiseased,328.3632,9313.3905,28.36,58.2252,58.2252,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,1.0,xenium_human_kidney_nondiseased,325.0334,9242.3446,28.43,73.5669,73.5669,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,1.0,xenium_human_kidney_nondiseased,334.1484,9160.0383,27.41,75.1401,75.1401,1,1,1.0,1,1.0,1,0.9455,1,0.9289,
89,1.0,xenium_human_kidney_nondiseased,341.757,9228.4542,27.0,68.341,68.341,1,1,1.0,1,1.0,1,0.875,1,0.9365,
90,1.0,xenium_human_kidney_nondiseased,335.4026,9014.6343,26.87,83.912,83.912,1,1,1.0,1,1.0,1,1.0,1,0.9,
91,1.0,xenium_human_kidney_nondiseased,327.948,9463.8039,28.85,58.743,58.743,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,1.0,xenium_human_kidney_nondiseased,328.6052,9281.0501,28.24,65.9585,65.9585,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,1.0,xenium_human_kidney_nondiseased,334.8244,9321.5739,27.83,62.1645,62.1645,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,1.0,xenium_human_kidney_nondiseased,337.7126,9178.519,27.17,71.1774,71.1774,1,1,1.0,1,1.0,1,1.0,1,0.988,
95,1.0,xenium_human_kidney_nondiseased,336.8242,9404.0011,27.92,58.5677,58.5677,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,1.0,xenium_human_kidney_nondiseased,330.2611,9119.0822,27.61,74.2748,74.2748,1,1,1.0,1,1.0,1,1.0,1,0.9451,
97,1.0,xenium_human_kidney_nondiseased,327.3528,9116.7752,27.84,74.7465,74.7465,1,1,1.0,1,1.0,1,1.0,1,0.9565,
98,1.0,xenium_human_kidney_nondiseased,338.9536,8931.4615,26.35,85.218,85.218,1,1,1.0,1,1.0,1,0.9231,1,0.8415,
99,1.0,xenium_human_kidney_nondiseased,344.2659,9203.3617,26.73,62.1326,62.1326,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,1.25,xenium_human_kidney_nondiseased,347.4721,9649.0644,28.06,55.0871,55.0871,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,1.25,xenium_human_kidney_nondiseased,345.7061,9212.1722,26.74,70.8632,70.8632,1,1,1.0,1,1.0,1,1.0,1,0.9868,
2,1.25,xenium_human_kidney_nondiseased,345.9308,9210.8738,26.69,69.3708,69.3708,1,1,1.0,1,1.0,1,1.0,1,0.9226,
3,1.25,xenium_human_kidney_nondiseased,343.8199,9299.3172,27.08,67.621,67.621,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,1.25,xenium_human_kidney_nondiseased,339.7956,9513.4775,28.0,54.4661,54.4661,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,1.25,xenium_human_kidney_nondiseased,341.3002,9320.4576,27.32,65.486,65.486,1,1,1.0,1,1.0,1,1.0,1,0.9677,
6,1.25,xenium_human_kidney_nondiseased,339.2649,9014.8858,26.57,78.8659,78.8659,1,1,1.0,1,1.0,1,1.0,1,0.963,
7,1.25,xenium_human_kidney_nondiseased,339.9124,9528.3842,28.03,54.8858,54.8858,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,1.25,xenium_human_kidney_nondiseased,348.2649,9379.7322,26.93,61.4796,61.4796,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,1.25,xenium_human_kidney_nondiseased,347.5477,9237.7128,26.57,70.2012,70.2012,1,1,1.0,1,0.9091,1,0.9474,1,0.9007,
10,1.25,xenium_human_kidney_nondiseased,341.0192,9396.7065,27.55,60.0133,60.0133,1,1,1.0,1,1.0,1,1.0,1,0.9853,
11,1.25,xenium_human_kidney_nondiseased,338.4928,9433.1031,27.86,62.8194,62.8194,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,1.25,xenium_human_kidney_nondiseased,348.8908,9362.4422,26.83,58.7145,58.7145,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,1.25,xenium_human_kidney_nondiseased,350.8881,9272.3168,26.42,62.9089,62.9089,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,1.25,xenium_human_kidney_nondiseased,347.7699,8883.8626,25.55,88.7807,88.7807,1,1,1.0,1,1.0,1,1.0,1,0.9344,
15,1.25,xenium_human_kidney_nondiseased,347.9867,9578.8471,27.52,55.7185,55.7185,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,1.25,xenium_human_kidney_nondiseased,347.0941,9364.4973,26.98,59.519,59.519,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,1.25,xenium_human_kidney_nondiseased,350.8727,9183.5275,26.17,66.2106,66.2106,1,1,1.0,1,1.0,1,0.9375,1,0.9747,
18,1.25,xenium_human_kidney_nondiseased,353.7768,9219.7729,26.06,64.7085,64.7085,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,1.25,xenium_human_kidney_nondiseased,345.8669,9346.2457,27.02,66.2135,66.2135,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,1.25,xenium_human_kidney_nondiseased,345.4357,9169.7398,26.54,76.0854,76.0854,1,1,1.0,1,1.0,1,1.0,1,0.918,
21,1.25,xenium_human_kidney_nondiseased,353.4071,8731.9509,24.71,94.8702,95.8966,2,0,0.0,1,0.6667,1,0.6667,1,0.6667,
22,1.25,xenium_human_kidney_nondiseased,351.3443,9330.4097,26.55,68.9536,68.9536,1,1,1.0,1,1.0,1,1.0,1,0.9714,
23,1.25,xenium_human_kidney_nondiseased,340.8767,9530.7641,27.96,60.3739,60.3739,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,1.25,xenium_human_kidney_nondiseased,331.1594,9439.0405,28.5,66.6259,66.6259,1,1,1.0,1,1.0,1,1.0,1,0.9815,
25,1.25,xenium_human_kidney_nondiseased,338.8037,9267.2427,27.35,68.4286,68.4286,1,1,1.0,1,1.0,1,1.0,1,0.9767,
26,1.25,xenium_human_kidney_nondiseased,348.0424,9055.5714,26.02,76.1431,76.1431,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,1.25,xenium_human_kidney_nondiseased,355.766,9283.3168,26.09,72.2015,72.2015,1,1,1.0,1,1.0,1,1.0,1,0.9808,
28,1.25,xenium_human_kidney_nondiseased,347.0855,9204.8302,26.52,65.3109,65.3109,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,1.25,xenium_human_kidney_nondiseased,328.0086,9314.9629,28.4,63.628,63.628,1,1,1.0,1,1.0,1,1.0,1,1.0,
30,1.25,xenium_human_kidney_nondiseased,326.183,9339.2527,28.63,60.2231,60.2231,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,1.25,xenium_human_kidney_nondiseased,348.8982,9020.3941,25.85,77.7924,77.7924,1,1,1.0,1,1.0,1,1.0,1,0.9681,
32,1.25,xenium_human_kidney_nondiseased,351.52,9674.7417,27.52,55.0263,55.0263,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,1.25,xenium_human_kidney_nondiseased,343.6708,9188.5018,26.73,71.4937,71.4937,1,1,1.0,1,1.0,1,0.9643,1,0.9586,
34,1.25,xenium_human_kidney_nondiseased,326.435,8844.171,27.09,90.5825,90.5825,1,1,1.0,1,1.0,1,1.0,1,0.7308,
35,1.25,xenium_human_kidney_nondiseased,325.248,9283.1674,28.54,66.3804,66.3804,1,1,1.0,1,1.0,1,0.9697,1,0.9754,
36,1.25,xenium_human_kidney_nondiseased,346.333,9165.8104,26.46,64.9728,64.9728,1,1,1.0,1,1.0,1,1.0,1,0.9811,
37,1.25,xenium_human_kidney_nondiseased,349.2045,9434.3702,27.01,54.4402,54.4402,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,1.25,xenium_human_kidney_nondiseased,332.799,9048.8294,27.19,77.3585,77.3585,1,1,1.0,1,1.0,1,1.0,1,0.9333,
39,1.25,xenium_human_kidney_nondiseased,326.1232,9306.0102,28.53,58.4638,58.4638,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,1.25,xenium_human_kidney_nondiseased,330.7771,9347.8592,28.26,54.4683,54.4683,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,1.25,xenium_human_kidney_nondiseased,350.6555,9110.1991,25.98,81.3084,81.3084,1,1,1.0,1,1.0,1,1.0,1,0.9507,
42,1.25,xenium_human_kidney_nondiseased,343.4231,9269.2803,26.99,68.3466,68.3466,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,1.25,xenium_human_kidney_nondiseased,329.0834,9022.5166,27.41,81.6526,81.6526,1,1,1.0,1,1.0,1,0.8,1,0.9143,
44,1.25,xenium_human_kidney_nondiseased,333.8647,8933.8107,26.76,86.1595,86.1595,1,1,1.0,1,1.0,1,1.0,1,0.9077,
45,1.25,xenium_human_kidney_nondiseased,340.6484,9382.5023,27.54,58.4664,58.4664,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,1.25,xenium_human_kidney_nondiseased,331.1967,9233.0504,27.88,71.5535,71.5535,1,1,1.0,1,1.0,1,1.0,1,0.9739,
47,1.25,xenium_human_kidney_nondiseased,326.3906,9348.089,28.64,60.1915,60.1915,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,1.25,xenium_human_kidney_nondiseased,323.3756,9234.2862,28.55,76.8102,76.8102,1,1,1.0,1,1.0,1,1.0,1,0.9794,
49,1.25,xenium_human_kidney_nondiseased,323.1414,9264.4712,28.67,69.7665,69.7665,1,1,1.0,1,1.0,1,0.9091,1,0.9659,
50,1.25,xenium_human_kidney_nondiseased,329.4159,9259.7097,28.11,68.1069,68.1069,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,1.25,xenium_human_kidney_nondiseased,338.3117,9212.4966,27.23,64.6732,64.6732,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,1.25,xenium_human_kidney_nondiseased,325.5137,9341.0645,28.69,57.4321,57.4321,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,1.25,xenium_human_kidney_nondiseased,325.9581,9307.3491,28.55,58.9097,58.9097,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,1.25,xenium_human_kidney_nondiseased,324.8594,9210.1751,28.35,66.8666,66.8666,1,1,1.0,1,1.0,1,1.0,1,0.9565,
55,1.25,xenium_human_kidney_nondiseased,334.5354,9291.5097,27.77,61.9982,61.9982,1,1,1.0,1,1.0,1,1.0,1,0.9821,
56,1.25,xenium_human_kidney_nondiseased,339.1644,9317.9845,27.47,61.0214,61.0214,1,1,1.0,1,1.0,1,1.0,1,1.0,
57,1.25,xenium_human_kidney_nondiseased,332.5126,9228.0762,27.75,72.12,72.12,1,1,1.0,1,1.0,1,1.0,1,0.9615,
58,1.25,xenium_human_kidney_nondiseased,327.0366,9249.5518,28.28,67.9544,67.9544,1,1,1.0,1,1.0,1,1.0,1,0.9855,
59,1.25,xenium_human_kidney_nondiseased,327.4123,9293.8917,28.38,64.3246,64.3246,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,1.25,xenium_human_kidney_nondiseased,337.9896,9013.5484,26.66,82.111,82.111,1,1,1.0,1,0.9091,1,0.9688,1,0.9262,
61,1.25,xenium_human_kidney_nondiseased,337.1599,9229.189,27.37,62.7991,62.7991,1,1,1.0,1,1.0,1,1.0,1,0.9868,
62,1.25,xenium_human_kidney_nondiseased,330.1788,9039.3438,27.37,77.9745,77.9745,1,1,1.0,1,1.0,1,1.0,1,0.9615,
63,1.25,xenium_human_kidney_nondiseased,326.3274,9124.6256,27.96,78.1028,78.1028,1,1,1.0,1,1.0,1,1.0,1,0.9444,
64,1.25,xenium_human_kidney_nondiseased,337.1473,8797.3077,26.09,100.8298,100.8298,1,1,1.0,1,1.0,1,1.0,1,0.8265,
65,1.25,xenium_human_kidney_nondiseased,335.6847,9345.5234,27.84,65.2969,65.2969,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,1.25,xenium_human_kidney_nondiseased,327.5161,9417.3984,28.75,57.6253,57.6253,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,1.25,xenium_human_kidney_nondiseased,325.9426,8980.2821,27.55,83.9108,83.9108,1,1,1.0,1,1.0,1,0.9259,1,0.8589,
68,1.25,xenium_human_kidney_nondiseased,325.3183,9345.3281,28.72,56.79,56.79,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,1.25,xenium_human_kidney_nondiseased,332.154,9052.065,27.25,81.0997,81.0997,1,1,1.0,1,1.0,1,0.9375,1,0.8899,
70,1.25,xenium_human_kidney_nondiseased,343.7646,9189.9654,26.73,70.5892,70.5892,1,1,1.0,1,1.0,1,1.0,1,0.982,
71,1.25,xenium_human_kidney_nondiseased,330.7586,9158.3956,27.69,65.7592,65.7592,1,1,1.0,1,1.0,1,0.9231,1,0.9867,
72,1.25,xenium_human_kidney_nondiseased,327.3984,9356.1617,28.58,54.5407,54.5407,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,1.25,xenium_human_kidney_nondiseased,322.8803,9240.9392,28.62,71.5473,71.5473,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,1.25,xenium_human_kidney_nondiseased,332.6517,9328.6896,28.04,69.5529,69.5529,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,1.25,xenium_human_kidney_nondiseased,332.9207,9163.847,27.52,77.9849,77.9849,1,1,1.0,1,1.0,1,0.9474,1,0.9344,
76,1.25,xenium_human_kidney_nondiseased,327.2259,9190.7495,28.08,65.9228,65.9228,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,1.25,xenium_human_kidney_nondiseased,323.7587,9078.0729,28.04,77.0108,77.0108,1,1,1.0,1,1.0,1,1.0,1,0.9839,
78,1.25,xenium_human_kidney_nondiseased,325.3672,9381.4521,28.83,55.8948,55.8948,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,1.25,xenium_human_kidney_nondiseased,330.735,9243.822,27.94,73.8989,73.8989,1,1,1.0,1,1.0,1,1.0,1,0.9909,
80,1.25,xenium_human_kidney_nondiseased,330.5651,9300.5965,28.13,61.4775,61.4775,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,1.25,xenium_human_kidney_nondiseased,323.4272,9108.3774,28.16,70.616,70.616,1,1,1.0,1,1.0,1,1.0,1,0.9762,
82,1.25,xenium_human_kidney_nondiseased,339.2765,9297.2202,27.4,67.1344,67.1344,1,1,1.0,1,1.0,1,1.0,1,0.9859,
83,1.25,xenium_human_kidney_nondiseased,333.1137,9192.44,27.59,65.8154,65.8154,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,1.25,xenium_human_kidney_nondiseased,343.6285,9820.3715,28.58,42.4762,42.4762,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,1.25,xenium_human_kidney_nondiseased,346.6364,8823.2867,25.45,95.6316,95.6316,1,1,1.0,1,1.0,1,1.0,1,0.9333,
86,1.25,xenium_human_kidney_nondiseased,344.7375,9313.3905,27.02,58.2252,58.2252,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,1.25,xenium_human_kidney_nondiseased,332.5755,9242.3446,27.78,73.5669,73.5669,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,1.25,xenium_human_kidney_nondiseased,347.7609,9160.0383,26.33,75.1401,75.1401,1,1,1.0,1,1.0,1,0.9455,1,0.9289,
89,1.25,xenium_human_kidney_nondiseased,348.6882,9228.4542,26.46,68.341,68.341,1,1,1.0,1,1.0,1,0.875,1,0.9365,
90,1.25,xenium_human_kidney_nondiseased,343.7758,9014.6343,26.21,83.912,83.912,1,1,1.0,1,1.0,1,1.0,1,0.9,
91,1.25,xenium_human_kidney_nondiseased,342.525,9463.8039,27.62,58.743,58.743,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,1.25,xenium_human_kidney_nondiseased,337.3146,9281.0501,27.5,65.9585,65.9585,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,1.25,xenium_human_kidney_nondiseased,346.5925,9321.5739,26.89,62.1645,62.1645,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,1.25,xenium_human_kidney_nondiseased,349.975,9178.519,26.22,71.1774,71.1774,1,1,1.0,1,1.0,1,1.0,1,0.988,
95,1.25,xenium_human_kidney_nondiseased,341.6577,9404.0011,27.52,58.5677,58.5677,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,1.25,xenium_human_kidney_nondiseased,327.8139,9119.0822,27.81,74.2748,74.2748,1,1,1.0,1,1.0,1,1.0,1,0.9451,
97,1.25,xenium_human_kidney_nondiseased,339.5666,9116.7752,26.84,74.7465,74.7465,1,1,1.0,1,1.0,1,1.0,1,0.9565,
98,1.25,xenium_human_kidney_nondiseased,352.7892,8931.4615,25.31,85.218,85.218,1,1,1.0,1,1.0,1,0.9231,1,0.8415,
99,1.25,xenium_human_kidney_nondiseased,348.4128,9203.3617,26.41,62.1326,62.1326,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,1.5,xenium_human_kidney_nondiseased,353.4075,9649.0644,27.62,55.0871,55.0871,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,1.5,xenium_human_kidney_nondiseased,355.5089,9212.1722,26.0,70.8632,70.8632,1,1,1.0,1,1.0,1,1.0,1,0.9868,
2,1.5,xenium_human_kidney_nondiseased,356.487,9210.8738,25.9,69.3708,69.3708,1,1,1.0,1,1.0,1,1.0,1,0.9226,
3,1.5,xenium_human_kidney_nondiseased,355.957,9299.3172,26.16,67.621,67.621,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,1.5,xenium_human_kidney_nondiseased,351.7529,9513.4775,27.06,54.4661,54.4661,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,1.5,xenium_human_kidney_nondiseased,350.2824,9320.4576,26.61,65.486,65.486,1,1,1.0,1,1.0,1,1.0,1,0.9677,
6,1.5,xenium_human_kidney_nondiseased,346.0379,9014.8858,26.05,78.8659,78.8659,1,1,1.0,1,1.0,1,1.0,1,0.963,
7,1.5,xenium_human_kidney_nondiseased,354.491,9528.3842,26.77,54.8858,54.8858,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,1.5,xenium_human_kidney_nondiseased,359.2814,9379.7322,26.11,61.4796,61.4796,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,1.5,xenium_human_kidney_nondiseased,355.984,9237.7128,25.95,70.2012,70.2012,1,1,1.0,1,0.9091,1,0.9474,1,0.9007,
