query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
88,xenium_human_lung_cancer,893.6811,22290.9102,24.94,6.1207,6.9417,1188,0,0.6181,1,0.5919,1,0.5919,1,0.5919,0.8,0.3
89,xenium_human_lung_cancer,877.1902,21906.0917,24.97,6.0353,7.0123,1556,0,0.5673,1,0.5956,1,0.5956,1,0.5956,0.8,0.3
90,xenium_human_lung_cancer,884.8463,21801.2411,24.64,5.7806,6.2374,385,1,0.6178,1,0.5925,1,0.5931,1,0.5931,0.8,0.3
91,xenium_human_lung_cancer,886.5872,21470.5214,24.22,5.5432,7.2359,1513,0,0.5479,1,0.5847,1,0.5931,1,0.5931,0.8,0.3
92,xenium_human_lung_cancer,891.9908,21740.5675,24.37,6.0296,6.5287,1062,1,0.5663,1,0.5938,1,0.5938,1,0.5938,0.8,0.3
93,xenium_human_lung_cancer,889.5094,21457.2947,24.12,5.497,6.3309,808,0,0.5282,1,0.5931,1,0.5963,1,0.5963,0.8,0.3
94,xenium_human_lung_cancer,903.6943,21827.0144,24.15,6.2349,6.7076,1316,1,0.5766,1,0.595,1,0.595,1,0.595,0.8,0.3
95,xenium_human_lung_cancer,907.606,21697.3303,23.91,6.0804,6.7533,1258,1,0.5991,1,0.5969,1,0.5969,1,0.5969,0.8,0.3
96,xenium_human_lung_cancer,901.9691,21986.3295,24.38,6.0727,6.4765,51,1,0.7971,1,0.5954,1,0.595,1,0.595,0.8,0.3
97,xenium_human_lung_cancer,895.3739,21412.7969,23.91,5.3812,6.126,448,0,0.56,1,0.5909,1,0.5944,1,0.5944,0.8,0.3
98,xenium_human_lung_cancer,886.0753,21440.5434,24.2,5.543,6.9099,1332,0,0.5718,1,0.5867,1,0.5925,1,0.5925,0.8,0.3
99,xenium_human_lung_cancer,887.9998,21619.7341,24.35,5.6979,7.1737,1564,0,0.5047,1,0.5933,1,0.595,1,0.595,0.8,0.3
0,xenium_human_lung_cancer,867.2289,21988.6859,25.36,6.2988,6.5274,310,1,0.5897,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
1,xenium_human_lung_cancer,866.2275,21882.4667,25.26,6.2167,6.5582,654,1,0.5871,1,0.5975,1,0.5975,1,0.5975,0.9,0.3
2,xenium_human_lung_cancer,865.7617,21938.3819,25.34,6.1808,6.5589,733,1,0.5759,1,0.5975,1,0.5975,1,0.5975,0.9,0.3
3,xenium_human_lung_cancer,875.3101,21624.0764,24.7,5.8025,6.3965,830,1,0.5777,1,0.5979,1,0.5981,1,0.5981,0.9,0.3
4,xenium_human_lung_cancer,882.2934,22139.8273,25.09,5.657,5.7505,6,1,1.0,1,0.7311,1,0.5981,1,0.5981,0.9,0.3
5,xenium_human_lung_cancer,889.7155,21985.8804,24.71,6.2324,6.6318,942,1,0.5854,1,0.5975,1,0.5975,1,0.5975,0.9,0.3
6,xenium_human_lung_cancer,896.2586,21663.294,24.17,5.9034,6.3834,651,1,0.5719,1,0.5979,1,0.5981,1,0.5981,0.9,0.3
7,xenium_human_lung_cancer,888.2413,21675.8591,24.4,6.047,6.3983,345,1,0.5662,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
8,xenium_human_lung_cancer,903.2516,21150.4743,23.42,5.4268,6.1189,368,0,0.6648,1,0.5939,1,0.5975,1,0.5975,0.9,0.3
9,xenium_human_lung_cancer,883.4106,21962.4718,24.86,6.0238,6.711,1353,1,0.5587,1,0.5975,1,0.5975,1,0.5975,0.9,0.3
10,xenium_human_lung_cancer,890.394,21289.7648,23.91,5.5599,7.0423,1448,0,0.6255,1,0.5945,1,0.5975,1,0.5975,0.9,0.3
11,xenium_human_lung_cancer,875.8699,21450.7651,24.49,5.5317,6.2045,481,1,0.641,1,0.5945,1,0.5975,1,0.5975,0.9,0.3
12,xenium_human_lung_cancer,907.5481,22008.3198,24.25,6.3008,6.5386,82,1,0.599,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
13,xenium_human_lung_cancer,883.1104,21629.6417,24.49,6.0622,6.6489,581,1,0.6283,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
14,xenium_human_lung_cancer,906.9655,22041.0433,24.3,6.3016,6.4256,19,1,0.5688,1,0.5975,1,0.5975,1,0.5975,0.9,0.3
15,xenium_human_lung_cancer,895.4025,21918.9726,24.48,6.0431,6.4695,662,1,0.5873,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
16,xenium_human_lung_cancer,907.8496,21439.265,23.62,5.4214,6.5084,1123,0,0.5747,1,0.5921,1,0.5975,1,0.5975,0.9,0.3
17,xenium_human_lung_cancer,887.1312,20965.6719,23.63,5.2253,6.1217,656,0,0.6154,1,0.6,1,0.5981,1,0.5981,0.9,0.3
18,xenium_human_lung_cancer,894.9768,21301.7248,23.8,5.4347,6.4296,1036,0,0.4172,1,0.5938,1,0.5981,1,0.5981,0.9,0.3
19,xenium_human_lung_cancer,908.638,21630.8964,23.81,5.9869,6.1556,7,1,0.5722,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
20,xenium_human_lung_cancer,895.3272,21599.0494,24.12,5.7975,6.2544,479,1,0.6462,1,0.5957,1,0.5975,1,0.5975,0.9,0.3
21,xenium_human_lung_cancer,907.5561,21936.9112,24.17,6.2351,6.5249,429,1,0.5735,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
22,xenium_human_lung_cancer,891.3103,21913.4158,24.59,6.0542,6.3229,14,1,0.75,1,0.5976,1,0.5981,1,0.5981,0.9,0.3
23,xenium_human_lung_cancer,916.0888,21605.4505,23.58,6.1302,6.6416,476,1,0.7076,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
24,xenium_human_lung_cancer,900.6577,21588.1579,23.97,5.7331,6.8662,1414,0,0.5752,1,0.5971,1,0.5975,1,0.5975,0.9,0.3
25,xenium_human_lung_cancer,904.9675,21580.5928,23.85,5.447,6.0465,126,1,0.4471,1,0.5879,1,0.5975,1,0.5975,0.9,0.3
26,xenium_human_lung_cancer,906.223,21732.1515,23.98,5.623,6.4597,1008,0,0.6037,1,0.5961,1,0.5981,1,0.5981,0.9,0.3
27,xenium_human_lung_cancer,904.1117,21648.4856,23.94,5.9915,6.3767,528,1,0.5721,1,0.5975,1,0.5975,1,0.5975,0.9,0.3
28,xenium_human_lung_cancer,910.4557,21966.6717,24.13,6.3796,6.5398,46,1,0.6554,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
29,xenium_human_lung_cancer,910.8103,21612.2692,23.73,6.0325,6.3812,98,1,0.7844,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
30,xenium_human_lung_cancer,917.5219,21883.0648,23.85,6.03,6.3737,300,1,0.5849,1,0.5975,1,0.5975,1,0.5975,0.9,0.3
31,xenium_human_lung_cancer,895.1071,21935.0398,24.51,6.3101,6.4722,90,1,0.5767,1,0.5975,1,0.5975,1,0.5975,0.9,0.3
32,xenium_human_lung_cancer,916.2883,21544.4667,23.51,5.7198,6.4938,1059,0,0.5196,1,0.5976,1,0.5975,1,0.5975,0.9,0.3
33,xenium_human_lung_cancer,896.0366,21706.6404,24.23,5.9081,6.1782,28,1,0.5827,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
34,xenium_human_lung_cancer,916.072,21797.6319,23.79,5.6132,6.1697,373,1,0.6164,1,0.5958,1,0.5975,1,0.5975,0.9,0.3
35,xenium_human_lung_cancer,892.9471,21710.588,24.31,5.8644,6.7007,1259,0,0.5653,1,0.5966,1,0.5981,1,0.5981,0.9,0.3
36,xenium_human_lung_cancer,898.9675,21756.1592,24.2,5.8929,6.4803,1122,1,0.5934,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
37,xenium_human_lung_cancer,916.7786,21866.1575,23.85,5.7343,6.3882,896,1,0.5646,1,0.5964,1,0.5975,1,0.5975,0.9,0.3
38,xenium_human_lung_cancer,909.1608,20933.0909,23.02,5.501,6.3648,228,0,0.7677,1,0.5971,1,0.5975,1,0.5975,0.9,0.3
39,xenium_human_lung_cancer,900.2842,21386.4998,23.76,5.5262,6.5683,1172,0,0.6097,1,0.5928,1,0.5975,1,0.5975,0.9,0.3
40,xenium_human_lung_cancer,887.8504,21433.1673,24.14,5.2339,6.0276,392,0,0.5067,1,0.5934,1,0.5975,1,0.5975,0.9,0.3
41,xenium_human_lung_cancer,908.4502,21447.857,23.61,5.9145,7.1179,1564,0,0.6244,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
42,xenium_human_lung_cancer,901.7094,21773.2331,24.15,5.6907,6.3524,827,1,0.5501,1,0.5953,1,0.5975,1,0.5975,0.9,0.3
43,xenium_human_lung_cancer,898.634,21928.6076,24.4,6.1838,6.5409,76,1,0.7519,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
44,xenium_human_lung_cancer,887.5564,21650.5264,24.39,5.9237,6.6015,1272,1,0.5702,1,0.5975,1,0.5975,1,0.5975,0.9,0.3
45,xenium_human_lung_cancer,899.6353,21315.5559,23.69,5.4983,5.9753,178,1,0.6222,1,0.5955,1,0.5975,1,0.5975,0.9,0.3
46,xenium_human_lung_cancer,908.4594,21536.1508,23.71,5.4115,6.6614,1151,0,0.4356,1,0.591,1,0.5975,1,0.5975,0.9,0.3
47,xenium_human_lung_cancer,1121.5426,21794.2617,19.43,5.9244,6.3806,765,1,0.5969,1,0.5979,1,0.5981,1,0.5981,0.9,0.3
48,xenium_human_lung_cancer,906.4278,21120.5291,23.3,5.244,6.0695,524,0,0.5585,1,0.5953,1,0.5981,1,0.5981,0.9,0.3
49,xenium_human_lung_cancer,899.9063,21907.7907,24.34,6.3181,6.664,1025,1,0.5923,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
50,xenium_human_lung_cancer,889.6991,21772.5176,24.47,5.9197,6.3407,244,1,0.5608,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
51,xenium_human_lung_cancer,890.2911,21879.0987,24.58,6.262,6.5219,97,1,0.5895,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
52,xenium_human_lung_cancer,893.2903,22049.5445,24.68,6.3439,7.1106,1556,0,0.589,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
53,xenium_human_lung_cancer,898.4829,21914.6702,24.39,6.2868,6.6385,901,1,0.583,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
54,xenium_human_lung_cancer,910.147,21857.7886,24.02,6.065,6.5209,58,1,0.8009,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
55,xenium_human_lung_cancer,912.6001,21754.3601,23.84,6.1078,6.6293,1264,1,0.5777,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
56,xenium_human_lung_cancer,916.1527,21740.1871,23.73,6.1421,6.5434,925,1,0.5691,1,0.5975,1,0.5975,1,0.5975,0.9,0.3
57,xenium_human_lung_cancer,903.0269,21743.7215,24.08,5.8588,5.8794,2,1,0.9818,1,0.6127,1,0.5981,1,0.5981,0.9,0.3
58,xenium_human_lung_cancer,919.0142,21123.8373,22.99,5.2752,6.1249,480,0,0.6261,1,0.6008,1,0.5981,1,0.5981,0.9,0.3
59,xenium_human_lung_cancer,912.7836,21989.2604,24.09,5.9644,6.5671,789,1,0.6243,1,0.5955,1,0.5975,1,0.5975,0.9,0.3
60,xenium_human_lung_cancer,918.9969,21647.1425,23.56,5.8347,6.948,1463,0,0.575,1,0.5962,1,0.5975,1,0.5975,0.9,0.3
61,xenium_human_lung_cancer,931.6682,21574.8367,23.16,5.517,6.3444,758,0,0.5121,1,0.5941,1,0.5981,1,0.5981,0.9,0.3
62,xenium_human_lung_cancer,930.7446,21680.0542,23.29,5.6641,6.3696,849,0,0.536,1,0.5958,1,0.5981,1,0.5981,0.9,0.3
63,xenium_human_lung_cancer,913.6471,21700.6631,23.75,5.8446,6.5272,1215,1,0.5637,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
64,xenium_human_lung_cancer,904.4201,21906.1402,24.22,5.7253,7.2258,1527,0,0.5759,1,0.5937,1,0.5975,1,0.5975,0.9,0.3
65,xenium_human_lung_cancer,917.8289,22144.1685,24.13,6.2,6.8114,1144,1,0.5798,1,0.5975,1,0.5975,1,0.5975,0.9,0.3
66,xenium_human_lung_cancer,914.0325,20766.518,22.72,5.0718,5.2007,5,1,0.7727,1,0.6774,1,0.5956,1,0.5956,0.9,0.3
67,xenium_human_lung_cancer,918.1027,22013.9993,23.98,6.0537,6.7336,1361,1,0.5642,1,0.5975,1,0.5975,1,0.5975,0.9,0.3
68,xenium_human_lung_cancer,903.1925,21903.2512,24.25,6.0105,6.3696,598,1,0.5796,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
69,xenium_human_lung_cancer,905.393,21410.3496,23.65,5.3264,6.1334,516,0,0.5057,1,0.5932,1,0.5981,1,0.5981,0.9,0.3
70,xenium_human_lung_cancer,909.4698,21910.4096,24.09,5.959,6.496,731,1,0.583,1,0.5973,1,0.5975,1,0.5975,0.9,0.3
71,xenium_human_lung_cancer,899.4577,22068.9925,24.54,6.1135,6.4904,626,1,0.5836,1,0.5975,1,0.5975,1,0.5975,0.9,0.3
72,xenium_human_lung_cancer,901.6352,21688.4035,24.05,5.5434,6.3122,562,0,0.4878,1,0.5911,1,0.5975,1,0.5975,0.9,0.3
73,xenium_human_lung_cancer,880.9936,22178.6735,25.17,6.3225,6.5585,73,1,0.6579,1,0.5975,1,0.5975,1,0.5975,0.9,0.3
74,xenium_human_lung_cancer,898.7119,21135.6555,23.52,5.06,6.2374,680,0,0.1053,1,0.5988,1,0.5981,1,0.5981,0.9,0.3
75,xenium_human_lung_cancer,879.6506,21964.1911,24.97,6.3203,6.5636,126,1,0.5882,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
76,xenium_human_lung_cancer,878.7348,19876.1551,22.62,3.7403,4.6389,19,0,1.0,1,0.732,1,0.5975,1,0.5875,0.9,0.3
77,xenium_human_lung_cancer,879.09,21409.2901,24.35,5.3856,6.0599,363,1,0.6144,1,0.594,1,0.5981,1,0.5981,0.9,0.3
78,xenium_human_lung_cancer,880.3095,21961.0705,24.95,5.9433,6.4738,891,1,0.6054,1,0.5962,1,0.5975,1,0.5975,0.9,0.3
79,xenium_human_lung_cancer,902.0268,21275.2699,23.59,5.4299,6.4864,1234,0,0.398,1,0.5906,1,0.5975,1,0.5975,0.9,0.3
80,xenium_human_lung_cancer,888.058,21253.9169,23.93,5.2689,6.0154,344,0,0.4231,1,0.5897,1,0.5981,1,0.5981,0.9,0.3
81,xenium_human_lung_cancer,895.132,21976.5627,24.55,6.2259,6.5532,49,1,0.7611,1,0.5975,1,0.5975,1,0.5975,0.9,0.3
82,xenium_human_lung_cancer,872.4139,21698.4531,24.87,5.815,6.6136,1258,0,0.5416,1,0.5976,1,0.5975,1,0.5975,0.9,0.3
83,xenium_human_lung_cancer,895.9552,21734.665,24.26,5.9115,6.3798,568,1,0.5605,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
84,xenium_human_lung_cancer,887.3782,21232.6625,23.93,5.2648,6.8861,1491,0,0.4579,1,0.5852,1,0.5981,1,0.5981,0.9,0.3
85,xenium_human_lung_cancer,901.3019,20590.9404,22.85,5.0958,5.1609,6,1,0.7705,1,0.6438,1,0.5894,1,0.5894,0.9,0.3
86,xenium_human_lung_cancer,876.5403,21634.2205,24.68,5.8174,6.1818,271,1,0.5683,1,0.5971,1,0.5981,1,0.5981,0.9,0.3
87,xenium_human_lung_cancer,873.5101,21868.7062,25.04,5.9852,6.3532,352,1,0.5665,1,0.5975,1,0.5975,1,0.5975,0.9,0.3
88,xenium_human_lung_cancer,881.6536,22290.9102,25.28,6.1207,6.9417,1188,0,0.6181,1,0.5975,1,0.5975,1,0.5975,0.9,0.3
89,xenium_human_lung_cancer,899.9395,21906.0917,24.34,6.0353,7.0123,1556,0,0.5688,1,0.5975,1,0.5975,1,0.5975,0.9,0.3
90,xenium_human_lung_cancer,901.3017,21801.2411,24.19,5.7806,6.2374,385,1,0.6178,1,0.597,1,0.5975,1,0.5975,0.9,0.3
91,xenium_human_lung_cancer,876.2453,21470.5214,24.5,5.5432,7.2359,1513,0,0.5479,1,0.59,1,0.5981,1,0.5981,0.9,0.3
92,xenium_human_lung_cancer,885.4621,21740.5675,24.55,6.0296,6.5287,1062,1,0.5706,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
93,xenium_human_lung_cancer,887.2109,21457.2947,24.19,5.497,6.3309,808,0,0.5282,1,0.595,1,0.5981,1,0.5981,0.9,0.3
94,xenium_human_lung_cancer,886.2408,21827.0144,24.63,6.2349,6.7076,1316,1,0.5792,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
95,xenium_human_lung_cancer,887.5501,21697.3303,24.45,6.0804,6.7533,1258,1,0.5991,1,0.5981,1,0.5981,1,0.5981,0.9,0.3
96,xenium_human_lung_cancer,891.2048,21986.3295,24.67,6.0727,6.4765,51,1,0.7971,1,0.5985,1,0.5981,1,0.5981,0.9,0.3
97,xenium_human_lung_cancer,904.3083,21412.7969,23.68,5.3812,6.126,448,0,0.56,1,0.5949,1,0.5981,1,0.5981,0.9,0.3
98,xenium_human_lung_cancer,902.3914,21440.5434,23.76,5.543,6.9099,1332,0,0.5718,1,0.592,1,0.5975,1,0.5975,0.9,0.3
99,xenium_human_lung_cancer,901.0083,21619.7341,24.0,5.6979,7.1737,1564,0,0.5088,1,0.5959,1,0.5975,1,0.5975,0.9,0.3
0,xenium_human_lung_cancer,863.4997,21988.6859,25.46,6.2988,6.5274,310,1,0.5903,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
1,xenium_human_lung_cancer,864.6618,21882.4667,25.31,6.2167,6.5582,654,1,0.5884,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
2,xenium_human_lung_cancer,878.4944,21938.3819,24.97,6.1808,6.5589,733,1,0.5773,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
3,xenium_human_lung_cancer,883.7105,21624.0764,24.47,5.8025,6.3965,830,1,0.5786,1,0.5985,1,0.5988,1,0.5988,1.0,0.3
4,xenium_human_lung_cancer,866.4553,22139.8273,25.55,5.657,5.7505,6,1,1.0,1,0.7311,1,0.5988,1,0.5988,1.0,0.3
5,xenium_human_lung_cancer,872.8494,21985.8804,25.19,6.2324,6.6318,942,1,0.5867,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
6,xenium_human_lung_cancer,877.2637,21663.294,24.69,5.9034,6.3834,651,1,0.5719,1,0.5985,1,0.5988,1,0.5988,1.0,0.3
7,xenium_human_lung_cancer,878.2481,21675.8591,24.68,6.047,6.3983,345,1,0.5669,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
8,xenium_human_lung_cancer,888.2366,21150.4743,23.81,5.4268,6.1189,368,0,0.6648,1,0.5945,1,0.5981,1,0.5981,1.0,0.3
9,xenium_human_lung_cancer,884.5412,21962.4718,24.83,6.0238,6.711,1353,1,0.5601,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
10,xenium_human_lung_cancer,897.0446,21289.7648,23.73,5.5599,7.0423,1448,0,0.6255,1,0.5952,1,0.5981,1,0.5981,1.0,0.3
11,xenium_human_lung_cancer,887.8356,21450.7651,24.16,5.5317,6.2045,481,1,0.641,1,0.5958,1,0.5988,1,0.5988,1.0,0.3
12,xenium_human_lung_cancer,887.7785,22008.3198,24.79,6.3008,6.5386,82,1,0.599,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
13,xenium_human_lung_cancer,876.26,21629.6417,24.68,6.0622,6.6489,581,1,0.6283,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
14,xenium_human_lung_cancer,894.947,22041.0433,24.63,6.3016,6.4256,19,1,0.5688,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
15,xenium_human_lung_cancer,895.6486,21918.9726,24.47,6.0431,6.4695,662,1,0.5873,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
16,xenium_human_lung_cancer,895.6373,21439.265,23.94,5.4214,6.5084,1123,0,0.5747,1,0.5934,1,0.5988,1,0.5988,1.0,0.3
17,xenium_human_lung_cancer,904.1251,20965.6719,23.19,5.2253,6.1217,656,0,0.6154,1,0.6007,1,0.5988,1,0.5988,1.0,0.3
18,xenium_human_lung_cancer,894.5622,21301.7248,23.81,5.4347,6.4296,1036,0,0.4207,1,0.5944,1,0.5988,1,0.5988,1.0,0.3
19,xenium_human_lung_cancer,904.9982,21630.8964,23.9,5.9869,6.1556,7,1,0.5729,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
20,xenium_human_lung_cancer,892.1646,21599.0494,24.21,5.7975,6.2544,479,1,0.6462,1,0.5963,1,0.5981,1,0.5981,1.0,0.3
21,xenium_human_lung_cancer,905.2948,21936.9112,24.23,6.2351,6.5249,429,1,0.5735,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
22,xenium_human_lung_cancer,894.818,21913.4158,24.49,6.0542,6.3229,14,1,0.75,1,0.5976,1,0.5981,1,0.5981,1.0,0.3
23,xenium_human_lung_cancer,903.181,21605.4505,23.92,6.1302,6.6416,476,1,0.7089,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
24,xenium_human_lung_cancer,903.1625,21588.1579,23.9,5.7331,6.8662,1414,0,0.5752,1,0.5984,1,0.5988,1,0.5988,1.0,0.3
25,xenium_human_lung_cancer,912.5316,21580.5928,23.65,5.447,6.0465,126,1,0.4471,1,0.5892,1,0.5988,1,0.5988,1.0,0.3
26,xenium_human_lung_cancer,903.6167,21732.1515,24.05,5.623,6.4597,1008,0,0.6037,1,0.5967,1,0.5988,1,0.5988,1.0,0.3
27,xenium_human_lung_cancer,899.3476,21648.4856,24.07,5.9915,6.3767,528,1,0.5735,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
28,xenium_human_lung_cancer,909.8732,21966.6717,24.14,6.3796,6.5398,46,1,0.6554,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
29,xenium_human_lung_cancer,894.4186,21612.2692,24.16,6.0325,6.3812,98,1,0.7844,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
30,xenium_human_lung_cancer,902.7952,21883.0648,24.24,6.03,6.3737,300,1,0.5849,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
31,xenium_human_lung_cancer,889.1632,21935.0398,24.67,6.3101,6.4722,90,1,0.5774,1,0.5981,1,0.5981,1,0.5981,1.0,0.3
32,xenium_human_lung_cancer,907.1897,21544.4667,23.75,5.7198,6.4938,1059,0,0.5209,1,0.5983,1,0.5981,1,0.5981,1.0,0.3
33,xenium_human_lung_cancer,889.0678,21706.6404,24.42,5.9081,6.1782,28,1,0.5827,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
34,xenium_human_lung_cancer,901.01,21797.6319,24.19,5.6132,6.1697,373,1,0.6164,1,0.5964,1,0.5981,1,0.5981,1.0,0.3
35,xenium_human_lung_cancer,911.2291,21710.588,23.83,5.8644,6.7007,1259,0,0.5653,1,0.5966,1,0.5981,1,0.5981,1.0,0.3
36,xenium_human_lung_cancer,899.2671,21756.1592,24.19,5.8929,6.4803,1122,1,0.5934,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
37,xenium_human_lung_cancer,913.2334,21866.1575,23.94,5.7343,6.3882,896,1,0.5646,1,0.5976,1,0.5988,1,0.5988,1.0,0.3
38,xenium_human_lung_cancer,904.6217,20933.0909,23.14,5.501,6.3648,228,0,0.7742,1,0.5984,1,0.5988,1,0.5988,1.0,0.3
39,xenium_human_lung_cancer,919.3828,21386.4998,23.26,5.5262,6.5683,1172,0,0.6097,1,0.5934,1,0.5981,1,0.5981,1.0,0.3
40,xenium_human_lung_cancer,897.3811,21433.1673,23.88,5.2339,6.0276,392,0,0.5067,1,0.5941,1,0.5981,1,0.5981,1.0,0.3
41,xenium_human_lung_cancer,911.7507,21447.857,23.52,5.9145,7.1179,1564,0,0.6244,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
42,xenium_human_lung_cancer,901.4432,21773.2331,24.15,5.6907,6.3524,827,1,0.5501,1,0.5966,1,0.5988,1,0.5988,1.0,0.3
43,xenium_human_lung_cancer,911.4796,21928.6076,24.06,6.1838,6.5409,76,1,0.7519,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
44,xenium_human_lung_cancer,901.0856,21650.5264,24.03,5.9237,6.6015,1272,1,0.5718,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
45,xenium_human_lung_cancer,902.404,21315.5559,23.62,5.4983,5.9753,178,1,0.6222,1,0.5968,1,0.5988,1,0.5988,1.0,0.3
46,xenium_human_lung_cancer,907.4089,21536.1508,23.73,5.4115,6.6614,1151,0,0.4356,1,0.5923,1,0.5988,1,0.5988,1.0,0.3
47,xenium_human_lung_cancer,892.8152,21794.2617,24.41,5.9244,6.3806,765,1,0.5969,1,0.5985,1,0.5988,1,0.5988,1.0,0.3
48,xenium_human_lung_cancer,905.1448,21120.5291,23.33,5.244,6.0695,524,0,0.5585,1,0.5959,1,0.5988,1,0.5988,1.0,0.3
49,xenium_human_lung_cancer,890.9852,21907.7907,24.59,6.3181,6.664,1025,1,0.5929,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
50,xenium_human_lung_cancer,902.7602,21772.5176,24.12,5.9197,6.3407,244,1,0.5608,1,0.5981,1,0.5981,1,0.5981,1.0,0.3
51,xenium_human_lung_cancer,891.5102,21879.0987,24.54,6.262,6.5219,97,1,0.5895,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
52,xenium_human_lung_cancer,905.6081,22049.5445,24.35,6.3439,7.1106,1556,0,0.589,1,0.5981,1,0.5981,1,0.5981,1.0,0.3
53,xenium_human_lung_cancer,888.5859,21914.6702,24.66,6.2868,6.6385,901,1,0.5837,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
54,xenium_human_lung_cancer,1099.1543,21857.7886,19.89,6.065,6.5209,58,1,0.8009,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
55,xenium_human_lung_cancer,886.1938,21754.3601,24.55,6.1078,6.6293,1264,1,0.5784,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
56,xenium_human_lung_cancer,887.2507,21740.1871,24.5,6.1421,6.5434,925,1,0.5705,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
57,xenium_human_lung_cancer,894.7782,21743.7215,24.3,5.8588,5.8794,2,1,0.9818,1,0.6134,1,0.5988,1,0.5988,1.0,0.3
58,xenium_human_lung_cancer,883.7676,21123.8373,23.9,5.2752,6.1249,480,0,0.6261,1,0.6015,1,0.5988,1,0.5988,1.0,0.3
59,xenium_human_lung_cancer,892.3272,21989.2604,24.64,5.9644,6.5671,789,1,0.6243,1,0.5961,1,0.5981,1,0.5981,1.0,0.3
60,xenium_human_lung_cancer,889.0194,21647.1425,24.35,5.8347,6.948,1463,0,0.576,1,0.5975,1,0.5988,1,0.5988,1.0,0.3
61,xenium_human_lung_cancer,888.2327,21574.8367,24.29,5.517,6.3444,758,0,0.5121,1,0.5948,1,0.5988,1,0.5988,1.0,0.3
62,xenium_human_lung_cancer,896.1507,21680.0542,24.19,5.6641,6.3696,849,0,0.536,1,0.5965,1,0.5988,1,0.5988,1.0,0.3
63,xenium_human_lung_cancer,893.2573,21700.6631,24.29,5.8446,6.5272,1215,1,0.5645,1,0.5988,1,0.5988,1,0.5988,1.0,0.3
64,xenium_human_lung_cancer,881.2184,21906.1402,24.86,5.7253,7.2258,1527,0,0.5759,1,0.5943,1,0.5981,1,0.5981,1.0,0.3
