query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
13,0.9,xenium_human_lung_cancer,883.7353,21629.6417,24.49,72.0339,72.0339,1,1,1.0,1,1.0,1,1.0,1,0.9744,0.3
14,0.9,xenium_human_lung_cancer,907.3205,22041.0433,24.3,62.6523,62.6523,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
15,0.9,xenium_human_lung_cancer,895.9525,21918.9726,24.48,69.1319,69.1319,1,1,1.0,1,1.0,1,1.0,1,0.9535,0.3
16,0.9,xenium_human_lung_cancer,908.6404,21439.265,23.62,77.9322,77.9322,1,1,1.0,1,1.0,1,1.0,1,0.9821,0.3
17,0.9,xenium_human_lung_cancer,888.0197,20965.6719,23.63,88.3541,88.3541,1,1,1.0,1,1.0,1,1.0,1,0.8841,0.3
18,0.9,xenium_human_lung_cancer,895.9011,21301.7248,23.8,80.4066,80.4066,1,1,1.0,1,1.0,1,1.0,1,0.878,0.3
19,0.9,xenium_human_lung_cancer,909.5551,21630.8964,23.81,73.5408,73.5408,1,1,1.0,1,1.0,1,1.0,1,0.9512,0.3
20,0.9,xenium_human_lung_cancer,896.2016,21599.0494,24.12,84.2694,84.2694,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
21,0.9,xenium_human_lung_cancer,908.5535,21936.9112,24.17,66.0669,66.0669,1,1,1.0,1,1.0,1,1.0,1,0.931,0.3
22,0.9,xenium_human_lung_cancer,892.1438,21913.4158,24.59,74.5183,74.5183,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
23,0.9,xenium_human_lung_cancer,916.8479,21605.4505,23.58,71.3293,71.3293,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
24,0.9,xenium_human_lung_cancer,901.3046,21588.1579,23.97,75.2851,75.2851,1,1,1.0,1,1.0,1,1.0,1,0.9577,0.3
25,0.9,xenium_human_lung_cancer,905.3523,21580.5928,23.85,79.8141,79.8141,1,1,1.0,1,1.0,1,1.0,1,0.9692,0.3
26,0.9,xenium_human_lung_cancer,906.4218,21732.1515,23.98,76.9727,76.9727,1,1,0.8333,1,0.875,1,0.8571,1,0.9439,0.3
27,0.9,xenium_human_lung_cancer,903.4574,21648.4856,23.94,71.574,71.574,1,1,1.0,1,1.0,1,1.0,1,0.9808,0.3
28,0.9,xenium_human_lung_cancer,909.7352,21966.6717,24.13,62.8806,62.8806,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
29,0.9,xenium_human_lung_cancer,909.8792,21612.2692,23.73,71.8913,71.8913,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
30,0.9,xenium_human_lung_cancer,916.8745,21883.0648,23.85,76.3692,76.9764,2,1,0.5,1,0.8333,1,0.8889,1,0.9174,0.3
31,0.9,xenium_human_lung_cancer,894.4182,21935.0398,24.51,68.6536,68.6536,1,1,1.0,1,1.0,1,1.0,1,0.9808,0.3
32,0.9,xenium_human_lung_cancer,915.4971,21544.4667,23.51,70.9584,70.9584,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
33,0.9,xenium_human_lung_cancer,895.0293,21706.6404,24.23,76.8599,76.8599,1,1,1.0,1,1.0,1,1.0,1,0.9062,0.3
34,0.9,xenium_human_lung_cancer,914.8407,21797.6319,23.79,74.9623,74.9623,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
35,0.9,xenium_human_lung_cancer,891.9815,21710.588,24.31,76.0694,76.0694,1,1,1.0,1,1.0,1,0.96,1,0.9417,0.3
36,0.9,xenium_human_lung_cancer,898.0901,21756.1592,24.2,73.3497,73.3497,1,1,1.0,1,1.0,1,1.0,1,0.9368,0.3
37,0.9,xenium_human_lung_cancer,915.9843,21866.1575,23.85,69.8154,69.8154,1,1,1.0,1,1.0,1,0.9286,1,0.9592,0.3
38,0.9,xenium_human_lung_cancer,908.3638,20933.0909,23.02,83.2917,83.2917,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
39,0.9,xenium_human_lung_cancer,899.1609,21386.4998,23.76,80.157,80.157,1,1,1.0,1,1.0,1,1.0,1,0.9528,0.3
40,0.9,xenium_human_lung_cancer,887.0029,21433.1673,24.14,78.9166,78.9166,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
41,0.9,xenium_human_lung_cancer,907.5991,21447.857,23.61,83.8164,83.8164,1,1,1.0,1,1.0,1,1.0,1,0.9259,0.3
42,0.9,xenium_human_lung_cancer,900.9265,21773.2331,24.15,76.6137,76.6137,1,1,1.0,1,1.0,1,1.0,1,0.9434,0.3
43,0.9,xenium_human_lung_cancer,897.8,21928.6076,24.4,66.7904,66.7904,1,1,1.0,1,1.0,1,1.0,1,0.9697,0.3
44,0.9,xenium_human_lung_cancer,886.7723,21650.5264,24.39,70.3121,70.3121,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
45,0.9,xenium_human_lung_cancer,899.1976,21315.5559,23.69,85.5891,85.5891,1,1,1.0,1,1.0,1,0.9259,1,0.894,0.3
46,0.9,xenium_human_lung_cancer,907.9622,21536.1508,23.71,75.1956,75.1956,1,1,1.0,1,1.0,1,1.0,1,0.9773,0.3
47,0.9,xenium_human_lung_cancer,1121.0241,21794.2617,19.43,74.786,74.786,1,1,1.0,1,1.0,1,0.9565,1,0.9099,0.3
48,0.9,xenium_human_lung_cancer,905.8324,21120.5291,23.3,83.8149,83.8149,1,1,1.0,1,1.0,1,1.0,1,0.9134,0.3
49,0.9,xenium_human_lung_cancer,899.3837,21907.7907,24.34,64.9362,64.9362,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
50,0.9,xenium_human_lung_cancer,889.916,21772.5176,24.47,75.4775,75.4775,1,1,1.0,1,1.0,1,1.0,1,0.957,0.3
51,0.9,xenium_human_lung_cancer,889.9555,21879.0987,24.58,68.8989,68.8989,1,1,1.0,1,1.0,1,1.0,1,0.9565,0.3
52,0.9,xenium_human_lung_cancer,892.9199,22049.5445,24.68,69.076,69.076,1,1,1.0,1,1.0,1,1.0,1,0.963,0.3
53,0.9,xenium_human_lung_cancer,898.0855,21914.6702,24.39,73.5863,73.5863,1,1,1.0,1,1.0,1,1.0,1,0.9485,0.3
54,0.9,xenium_human_lung_cancer,910.1198,21857.7886,24.02,68.6061,68.6061,1,1,1.0,1,1.0,1,1.0,1,0.9636,0.3
55,0.9,xenium_human_lung_cancer,912.7251,21754.3601,23.84,69.8279,69.8279,1,1,1.0,1,1.0,1,0.9375,1,0.9677,0.3
56,0.9,xenium_human_lung_cancer,916.6015,21740.1871,23.73,66.6718,66.6718,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.3
57,0.9,xenium_human_lung_cancer,903.5383,21743.7215,24.08,69.597,69.597,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
58,0.9,xenium_human_lung_cancer,919.2808,21123.8373,22.99,91.9204,91.9204,1,1,1.0,1,1.0,1,1.0,1,0.9211,0.3
59,0.9,xenium_human_lung_cancer,912.8833,21989.2604,24.09,71.7723,71.7723,1,1,1.0,1,1.0,1,1.0,1,0.9661,0.3
60,0.9,xenium_human_lung_cancer,919.4833,21647.1425,23.56,72.476,72.476,1,1,1.0,1,1.0,1,0.9231,1,0.9344,0.3
61,0.9,xenium_human_lung_cancer,932.7913,21574.8367,23.16,74.2965,74.2965,1,1,1.0,1,1.0,1,1.0,1,0.9318,0.3
62,0.9,xenium_human_lung_cancer,931.4598,21680.0542,23.29,73.2897,73.2897,1,1,1.0,1,0.8571,1,0.9333,1,0.8901,0.3
63,0.9,xenium_human_lung_cancer,914.4174,21700.6631,23.75,70.7101,70.7101,1,1,1.0,1,1.0,1,1.0,1,0.9322,0.3
64,0.9,xenium_human_lung_cancer,905.0115,21906.1402,24.22,70.3276,70.3276,1,1,1.0,1,1.0,1,1.0,1,0.9846,0.3
65,0.9,xenium_human_lung_cancer,918.6773,22144.1685,24.13,64.0267,64.0267,1,1,1.0,1,1.0,1,1.0,1,0.9394,0.3
66,0.9,xenium_human_lung_cancer,914.9618,20766.518,22.72,83.1496,83.1496,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
67,0.9,xenium_human_lung_cancer,919.0628,22013.9993,23.98,64.7426,64.7426,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
68,0.9,xenium_human_lung_cancer,904.0839,21903.2512,24.25,71.4516,71.4516,1,1,1.0,1,1.0,1,1.0,1,0.9333,0.3
69,0.9,xenium_human_lung_cancer,906.2278,21410.3496,23.65,79.2004,79.2004,1,1,1.0,1,1.0,1,1.0,1,0.9365,0.3
70,0.9,xenium_human_lung_cancer,910.3336,21910.4096,24.09,71.823,71.823,1,1,1.0,1,1.0,1,0.96,1,0.9519,0.3
71,0.9,xenium_human_lung_cancer,900.3317,22068.9925,24.54,68.1166,68.1166,1,1,1.0,1,1.0,1,1.0,1,0.95,0.3
72,0.9,xenium_human_lung_cancer,902.576,21688.4035,24.05,73.6779,73.6779,1,1,1.0,1,1.0,1,1.0,1,0.9744,0.3
73,0.9,xenium_human_lung_cancer,881.926,22178.6735,25.17,57.352,57.352,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
74,0.9,xenium_human_lung_cancer,899.9687,21135.6555,23.52,84.5814,84.5814,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.3
75,0.9,xenium_human_lung_cancer,880.9116,21964.1911,24.97,65.1428,65.1428,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
76,0.9,xenium_human_lung_cancer,880.0648,19876.1551,22.62,73.8664,73.8664,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
77,0.9,xenium_human_lung_cancer,880.3732,21409.2901,24.35,84.1351,84.1351,1,1,1.0,1,0.875,1,0.9412,1,0.9149,0.3
78,0.9,xenium_human_lung_cancer,881.656,21961.0705,24.95,68.7091,68.7091,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
79,0.9,xenium_human_lung_cancer,903.4937,21275.2699,23.59,78.6435,78.6435,1,1,1.0,1,1.0,1,0.9412,1,0.9259,0.3
80,0.9,xenium_human_lung_cancer,889.2971,21253.9169,23.93,82.2122,82.2122,1,1,1.0,1,1.0,1,0.8571,1,0.875,0.3
81,0.9,xenium_human_lung_cancer,894.9938,21976.5627,24.55,64.1149,64.1149,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
82,0.9,xenium_human_lung_cancer,872.1379,21698.4531,24.87,67.4704,67.4704,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
83,0.9,xenium_human_lung_cancer,895.7345,21734.665,24.26,72.5245,72.5245,1,1,1.0,1,1.0,1,1.0,1,0.9726,0.3
84,0.9,xenium_human_lung_cancer,886.7689,21232.6625,23.93,86.566,86.566,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.3
85,0.9,xenium_human_lung_cancer,900.9509,20590.9404,22.85,83.1163,83.1163,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
86,0.9,xenium_human_lung_cancer,876.2839,21634.2205,24.68,69.2694,69.2694,1,1,1.0,1,0.8571,1,0.9333,1,0.8806,0.3
87,0.9,xenium_human_lung_cancer,873.3328,21868.7062,25.04,73.9712,73.9712,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
88,0.9,xenium_human_lung_cancer,881.4986,22290.9102,25.28,67.8112,67.8112,1,1,1.0,1,1.0,1,1.0,1,0.9767,0.3
89,0.9,xenium_human_lung_cancer,899.9094,21906.0917,24.34,72.1891,72.1891,1,1,1.0,1,1.0,1,1.0,1,0.9634,0.3
90,0.9,xenium_human_lung_cancer,901.2285,21801.2411,24.19,77.1649,77.1649,1,1,1.0,1,0.6667,1,0.875,1,0.9692,0.3
91,0.9,xenium_human_lung_cancer,877.1228,21470.5214,24.5,75.3272,75.3272,1,1,1.0,1,1.0,1,1.0,1,0.9524,0.3
92,0.9,xenium_human_lung_cancer,885.8829,21740.5675,24.55,71.8682,71.8682,1,1,1.0,1,1.0,1,0.9524,1,0.9773,0.3
93,0.9,xenium_human_lung_cancer,887.7891,21457.2947,24.19,70.8367,70.8367,1,1,1.0,1,1.0,1,1.0,1,0.9048,0.3
94,0.9,xenium_human_lung_cancer,886.1023,21827.0144,24.63,68.0293,68.0293,1,1,1.0,1,1.0,1,1.0,1,0.9848,0.3
95,0.9,xenium_human_lung_cancer,887.1773,21697.3303,24.45,74.2221,74.2221,1,1,1.0,1,1.0,1,1.0,1,0.973,0.3
96,0.9,xenium_human_lung_cancer,891.1599,21986.3295,24.67,61.8602,61.8602,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
97,0.9,xenium_human_lung_cancer,904.0488,21412.7969,23.68,79.9842,79.9842,1,1,1.0,1,1.0,1,1.0,1,0.9783,0.3
98,0.9,xenium_human_lung_cancer,902.0368,21440.5434,23.76,79.8425,79.8425,1,1,1.0,1,1.0,1,0.9375,1,0.9355,0.3
99,0.9,xenium_human_lung_cancer,900.5951,21619.7341,24.0,73.7881,73.7881,1,1,1.0,1,1.0,1,1.0,1,0.9737,0.3
0,1.0,xenium_human_lung_cancer,871.1009,21988.6859,25.46,67.2151,67.2151,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
1,1.0,xenium_human_lung_cancer,866.0109,21882.4667,25.31,70.706,70.706,1,1,1.0,1,1.0,1,1.0,1,0.9388,0.3
2,1.0,xenium_human_lung_cancer,879.2303,21938.3819,24.97,66.2323,66.2323,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
3,1.0,xenium_human_lung_cancer,884.1956,21624.0764,24.47,75.5617,75.5617,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.3
4,1.0,xenium_human_lung_cancer,866.8187,22139.8273,25.55,69.0271,69.0271,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
5,1.0,xenium_human_lung_cancer,873.1867,21985.8804,25.19,67.2418,67.2418,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
6,1.0,xenium_human_lung_cancer,877.5068,21663.294,24.69,73.921,73.921,1,1,1.0,1,1.0,1,1.0,1,0.9692,0.3
7,1.0,xenium_human_lung_cancer,878.2323,21675.8591,24.68,72.6881,72.6881,1,1,1.0,1,1.0,1,1.0,1,0.9375,0.3
8,1.0,xenium_human_lung_cancer,888.2246,21150.4743,23.81,89.9286,89.9286,1,1,1.0,1,1.0,1,0.9524,1,0.9043,0.3
9,1.0,xenium_human_lung_cancer,884.4026,21962.4718,24.83,66.6341,66.6341,1,1,1.0,1,1.0,1,1.0,1,0.9444,0.3
10,1.0,xenium_human_lung_cancer,896.8547,21289.7648,23.73,85.8458,85.8458,1,1,1.0,1,1.0,1,1.0,1,0.97,0.3
11,1.0,xenium_human_lung_cancer,887.6944,21450.7651,24.16,81.8319,81.8319,1,1,1.0,1,1.0,1,1.0,1,0.9391,0.3
12,1.0,xenium_human_lung_cancer,887.7501,22008.3198,24.79,59.0349,59.0349,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
13,1.0,xenium_human_lung_cancer,876.2991,21629.6417,24.68,72.0339,72.0339,1,1,1.0,1,1.0,1,1.0,1,0.9744,0.3
14,1.0,xenium_human_lung_cancer,895.1563,22041.0433,24.63,62.6523,62.6523,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
15,1.0,xenium_human_lung_cancer,895.3546,21918.9726,24.47,69.1319,69.1319,1,1,1.0,1,1.0,1,1.0,1,0.9535,0.3
16,1.0,xenium_human_lung_cancer,895.5847,21439.265,23.94,77.9322,77.9322,1,1,1.0,1,1.0,1,1.0,1,0.9821,0.3
17,1.0,xenium_human_lung_cancer,903.8337,20965.6719,23.19,88.3541,88.3541,1,1,1.0,1,1.0,1,1.0,1,0.8841,0.3
18,1.0,xenium_human_lung_cancer,894.3751,21301.7248,23.81,80.4066,80.4066,1,1,1.0,1,1.0,1,1.0,1,0.878,0.3
19,1.0,xenium_human_lung_cancer,904.5623,21630.8964,23.9,73.5408,73.5408,1,1,1.0,1,1.0,1,1.0,1,0.9512,0.3
20,1.0,xenium_human_lung_cancer,891.9629,21599.0494,24.21,84.2694,84.2694,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
21,1.0,xenium_human_lung_cancer,905.5799,21936.9112,24.23,66.0669,66.0669,1,1,1.0,1,1.0,1,1.0,1,0.931,0.3
22,1.0,xenium_human_lung_cancer,894.9319,21913.4158,24.49,74.5183,74.5183,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
23,1.0,xenium_human_lung_cancer,903.2663,21605.4505,23.92,71.3293,71.3293,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
24,1.0,xenium_human_lung_cancer,903.3565,21588.1579,23.9,75.2851,75.2851,1,1,1.0,1,1.0,1,1.0,1,0.9577,0.3
25,1.0,xenium_human_lung_cancer,912.7739,21580.5928,23.65,79.8141,79.8141,1,1,1.0,1,1.0,1,1.0,1,0.9692,0.3
26,1.0,xenium_human_lung_cancer,903.9529,21732.1515,24.05,76.9727,76.9727,1,1,0.8333,1,0.875,1,0.8571,1,0.9439,0.3
27,1.0,xenium_human_lung_cancer,899.7927,21648.4856,24.07,71.574,71.574,1,1,1.0,1,1.0,1,1.0,1,0.9808,0.3
28,1.0,xenium_human_lung_cancer,910.5795,21966.6717,24.14,62.8806,62.8806,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
29,1.0,xenium_human_lung_cancer,894.8584,21612.2692,24.16,71.8913,71.8913,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
30,1.0,xenium_human_lung_cancer,903.3933,21883.0648,24.24,76.3692,76.9764,2,1,0.5,1,0.8333,1,0.8889,1,0.9174,0.3
31,1.0,xenium_human_lung_cancer,889.7339,21935.0398,24.67,68.6536,68.6536,1,1,1.0,1,1.0,1,1.0,1,0.9808,0.3
32,1.0,xenium_human_lung_cancer,908.2924,21544.4667,23.75,70.9584,70.9584,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
33,1.0,xenium_human_lung_cancer,890.1137,21706.6404,24.42,76.8599,76.8599,1,1,1.0,1,1.0,1,1.0,1,0.9062,0.3
34,1.0,xenium_human_lung_cancer,901.5752,21797.6319,24.19,74.9623,74.9623,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
35,1.0,xenium_human_lung_cancer,911.4405,21710.588,23.83,76.0694,76.0694,1,1,1.0,1,1.0,1,0.96,1,0.9417,0.3
36,1.0,xenium_human_lung_cancer,899.2739,21756.1592,24.19,73.3497,73.3497,1,1,1.0,1,1.0,1,1.0,1,0.9368,0.3
37,1.0,xenium_human_lung_cancer,913.2215,21866.1575,23.94,69.8154,69.8154,1,1,1.0,1,1.0,1,0.9286,1,0.9592,0.3
38,1.0,xenium_human_lung_cancer,905.0514,20933.0909,23.14,83.2917,83.2917,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
39,1.0,xenium_human_lung_cancer,919.3992,21386.4998,23.26,80.157,80.157,1,1,1.0,1,1.0,1,1.0,1,0.9528,0.3
40,1.0,xenium_human_lung_cancer,897.4291,21433.1673,23.88,78.9166,78.9166,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
41,1.0,xenium_human_lung_cancer,911.5326,21447.857,23.52,83.8164,83.8164,1,1,1.0,1,1.0,1,1.0,1,0.9259,0.3
42,1.0,xenium_human_lung_cancer,900.9798,21773.2331,24.15,76.6137,76.6137,1,1,1.0,1,1.0,1,1.0,1,0.9434,0.3
43,1.0,xenium_human_lung_cancer,911.1322,21928.6076,24.06,66.7904,66.7904,1,1,1.0,1,1.0,1,1.0,1,0.9697,0.3
44,1.0,xenium_human_lung_cancer,900.5139,21650.5264,24.03,70.3121,70.3121,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
45,1.0,xenium_human_lung_cancer,902.0598,21315.5559,23.62,85.5891,85.5891,1,1,1.0,1,1.0,1,0.9259,1,0.894,0.3
46,1.0,xenium_human_lung_cancer,907.0172,21536.1508,23.73,75.1956,75.1956,1,1,1.0,1,1.0,1,1.0,1,0.9773,0.3
47,1.0,xenium_human_lung_cancer,892.5408,21794.2617,24.41,74.786,74.786,1,1,1.0,1,1.0,1,0.9565,1,0.9099,0.3
48,1.0,xenium_human_lung_cancer,904.4934,21120.5291,23.33,83.8149,83.8149,1,1,1.0,1,1.0,1,1.0,1,0.9134,0.3
49,1.0,xenium_human_lung_cancer,890.5322,21907.7907,24.59,64.9362,64.9362,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
50,1.0,xenium_human_lung_cancer,902.5156,21772.5176,24.12,75.4775,75.4775,1,1,1.0,1,1.0,1,1.0,1,0.957,0.3
51,1.0,xenium_human_lung_cancer,891.1407,21879.0987,24.54,68.8989,68.8989,1,1,1.0,1,1.0,1,1.0,1,0.9565,0.3
52,1.0,xenium_human_lung_cancer,905.5574,22049.5445,24.35,69.076,69.076,1,1,1.0,1,1.0,1,1.0,1,0.963,0.3
53,1.0,xenium_human_lung_cancer,888.3784,21914.6702,24.66,73.5863,73.5863,1,1,1.0,1,1.0,1,1.0,1,0.9485,0.3
54,1.0,xenium_human_lung_cancer,1099.0748,21857.7886,19.89,68.6061,68.6061,1,1,1.0,1,1.0,1,1.0,1,0.9636,0.3
55,1.0,xenium_human_lung_cancer,886.0416,21754.3601,24.55,69.8279,69.8279,1,1,1.0,1,1.0,1,0.9375,1,0.9677,0.3
56,1.0,xenium_human_lung_cancer,887.184,21740.1871,24.5,66.6718,66.6718,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.3
57,1.0,xenium_human_lung_cancer,895.0438,21743.7215,24.3,69.597,69.597,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
58,1.0,xenium_human_lung_cancer,883.8149,21123.8373,23.9,91.9204,91.9204,1,1,1.0,1,1.0,1,1.0,1,0.9211,0.3
59,1.0,xenium_human_lung_cancer,892.4073,21989.2604,24.64,71.7723,71.7723,1,1,1.0,1,1.0,1,1.0,1,0.9661,0.3
60,1.0,xenium_human_lung_cancer,889.0954,21647.1425,24.35,72.476,72.476,1,1,1.0,1,1.0,1,0.9231,1,0.9344,0.3
61,1.0,xenium_human_lung_cancer,888.5974,21574.8367,24.29,74.2965,74.2965,1,1,1.0,1,1.0,1,1.0,1,0.9318,0.3
62,1.0,xenium_human_lung_cancer,896.5101,21680.0542,24.19,73.2897,73.2897,1,1,1.0,1,0.8571,1,0.9333,1,0.8901,0.3
63,1.0,xenium_human_lung_cancer,893.3992,21700.6631,24.29,70.7101,70.7101,1,1,1.0,1,1.0,1,1.0,1,0.9322,0.3
64,1.0,xenium_human_lung_cancer,881.1051,21906.1402,24.86,70.3276,70.3276,1,1,1.0,1,1.0,1,1.0,1,0.9846,0.3
65,1.0,xenium_human_lung_cancer,897.8075,22144.1685,24.66,64.0267,64.0267,1,1,1.0,1,1.0,1,1.0,1,0.9394,0.3
66,1.0,xenium_human_lung_cancer,915.5341,20766.518,22.67,83.1496,83.1496,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
67,1.0,xenium_human_lung_cancer,911.3824,22013.9993,24.15,64.7426,64.7426,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
68,1.0,xenium_human_lung_cancer,888.9289,21903.2512,24.63,71.4516,71.4516,1,1,1.0,1,1.0,1,1.0,1,0.9333,0.3
69,1.0,xenium_human_lung_cancer,894.3487,21410.3496,23.93,79.2004,79.2004,1,1,1.0,1,1.0,1,1.0,1,0.9365,0.3
70,1.0,xenium_human_lung_cancer,911.2636,21910.4096,24.03,71.823,71.823,1,1,1.0,1,1.0,1,0.96,1,0.9519,0.3
71,1.0,xenium_human_lung_cancer,907.3772,22068.9925,24.31,68.1166,68.1166,1,1,1.0,1,1.0,1,1.0,1,0.95,0.3
72,1.0,xenium_human_lung_cancer,902.2056,21688.4035,24.03,73.6779,73.6779,1,1,1.0,1,1.0,1,1.0,1,0.9744,0.3
73,1.0,xenium_human_lung_cancer,897.8842,22178.6735,24.68,57.352,57.352,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
74,1.0,xenium_human_lung_cancer,904.5459,21135.6555,23.35,84.5814,84.5814,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.3
75,1.0,xenium_human_lung_cancer,907.5054,21964.1911,24.19,65.1428,65.1428,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
76,1.0,xenium_human_lung_cancer,910.4024,19876.1551,21.82,73.8664,73.8664,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
77,1.0,xenium_human_lung_cancer,905.3338,21409.2901,23.63,84.1351,84.1351,1,1,1.0,1,0.875,1,0.9412,1,0.9149,0.3
78,1.0,xenium_human_lung_cancer,909.9005,21961.0705,24.13,68.7091,68.7091,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
79,1.0,xenium_human_lung_cancer,911.8718,21275.2699,23.33,78.6435,78.6435,1,1,1.0,1,1.0,1,0.9412,1,0.9259,0.3
80,1.0,xenium_human_lung_cancer,905.8591,21253.9169,23.46,82.2122,82.2122,1,1,1.0,1,1.0,1,0.8571,1,0.875,0.3
81,1.0,xenium_human_lung_cancer,910.3077,21976.5627,24.14,64.1149,64.1149,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
82,1.0,xenium_human_lung_cancer,871.4095,21698.4531,24.9,67.4704,67.4704,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
83,1.0,xenium_human_lung_cancer,918.2121,21734.665,23.67,72.5245,72.5245,1,1,1.0,1,1.0,1,1.0,1,0.9726,0.3
84,1.0,xenium_human_lung_cancer,903.7046,21232.6625,23.49,86.566,86.566,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.3
85,1.0,xenium_human_lung_cancer,912.6129,20590.9404,22.56,83.1163,83.1163,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
86,1.0,xenium_human_lung_cancer,873.361,21634.2205,24.77,69.2694,69.2694,1,1,1.0,1,0.8571,1,0.9333,1,0.8806,0.3
87,1.0,xenium_human_lung_cancer,898.7806,21868.7062,24.33,73.9712,73.9712,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
88,1.0,xenium_human_lung_cancer,899.246,22290.9102,24.79,67.8112,67.8112,1,1,1.0,1,1.0,1,1.0,1,0.9767,0.3
89,1.0,xenium_human_lung_cancer,875.8536,21906.0917,25.01,72.1891,72.1891,1,1,1.0,1,1.0,1,1.0,1,0.9634,0.3
90,1.0,xenium_human_lung_cancer,894.2953,21801.2411,24.38,77.1649,77.1649,1,1,1.0,1,0.6667,1,0.875,1,0.9692,0.3
91,1.0,xenium_human_lung_cancer,870.0104,21470.5214,24.68,75.3272,75.3272,1,1,1.0,1,1.0,1,1.0,1,0.9524,0.3
92,1.0,xenium_human_lung_cancer,895.1155,21740.5675,24.29,71.8682,71.8682,1,1,1.0,1,1.0,1,0.9524,1,0.9773,0.3
93,1.0,xenium_human_lung_cancer,872.1348,21457.2947,24.6,70.8367,70.8367,1,1,1.0,1,1.0,1,1.0,1,0.9048,0.3
94,1.0,xenium_human_lung_cancer,877.1061,21827.0144,24.88,68.0293,68.0293,1,1,1.0,1,1.0,1,1.0,1,0.9848,0.3
95,1.0,xenium_human_lung_cancer,880.7132,21697.3303,24.62,74.2221,74.2221,1,1,1.0,1,1.0,1,1.0,1,0.973,0.3
96,1.0,xenium_human_lung_cancer,881.6331,21986.3295,24.93,61.8602,61.8602,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
97,1.0,xenium_human_lung_cancer,883.5537,21412.7969,24.23,79.9842,79.9842,1,1,1.0,1,1.0,1,1.0,1,0.9783,0.3
