query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
40,xenium_human_brain_cancer,12,0.245712,0.658841,245.7124,658.8406,2.68,100.928,100.928,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0049,1,1.0,0.0416,0.2136,False,
41,xenium_human_brain_cancer,5,0.767799,1.422587,767.799,1422.587,1.85,100.9182,100.9182,1,1,1.0,0.9,0.9,0.8333,0.74,1,1.0,0.0037,1,0.875,0.0098,1,0.8947,0.0233,1,0.6235,0.1042,0.2136,False,
42,xenium_human_brain_cancer,0,1.117917,1.601659,1117.9175,1601.659,1.43,86.9446,86.9446,1,1,0.8,0.8,0.75,0.6667,0.7,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0031,1,0.8333,0.0125,0.2136,False,
43,xenium_human_brain_cancer,0,1.11752,1.602512,1117.5203,1602.5125,1.43,95.2014,96.3729,3,0,0.6,0.7,0.6,0.6,0.66,0,0.0,0.0021,1,0.3333,0.0031,1,0.7143,0.0073,1,0.6154,0.0405,0.2136,False,
44,xenium_human_brain_cancer,14,0.053581,0.265184,53.5814,265.1843,4.95,84.951,84.951,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0068,1,1.0,0.0068,1,1.0,0.0274,1,1.0,0.0753,0.2136,False,
45,xenium_human_brain_cancer,0,1.131484,1.604977,1131.4838,1604.9772,1.42,93.0634,93.0634,1,1,0.6,0.5,0.55,0.5333,0.54,1,1.0,0.001,1,1.0,0.001,1,0.75,0.0042,1,0.5455,0.0343,0.2136,False,
46,xenium_human_brain_cancer,5,0.749729,1.430023,749.7288,1430.0232,1.91,99.2098,100.3836,2,0,0.4,0.6,0.7,0.7667,0.7,0,0.0,0.0012,1,0.5,0.0025,1,0.5,0.0074,1,0.7576,0.0404,0.2136,False,
47,xenium_human_brain_cancer,0,1.114694,1.604815,1114.6942,1604.8154,1.44,94.6095,96.0544,3,0,0.6,0.7,0.65,0.6667,0.72,0,0.0,0.001,1,0.3333,0.0031,1,0.5,0.0042,1,0.6471,0.0177,0.2136,False,
48,xenium_human_brain_cancer,3,1.026851,1.404858,1026.8512,1404.8584,1.37,96.4062,96.4062,1,1,0.8,0.9,0.75,0.7333,0.7,1,1.0,0.0012,1,1.0,0.0012,1,0.6667,0.0035,1,0.9286,0.0165,0.2136,False,
49,xenium_human_brain_cancer,5,0.745534,1.421888,745.5335,1421.8883,1.91,99.1788,99.1788,1,1,0.8,0.7,0.75,0.7667,0.72,1,1.0,0.0025,1,1.0,0.0025,1,0.8333,0.0074,1,0.7347,0.06,0.2136,False,
50,xenium_human_brain_cancer,0,1.101321,1.617819,1101.3213,1617.8192,1.47,90.6098,90.6098,1,1,0.8,0.9,0.85,0.8333,0.74,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0042,1,0.9333,0.0156,0.2136,False,
51,xenium_human_brain_cancer,13,0.218092,0.518922,218.0924,518.9222,2.38,110.5175,110.5175,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0093,1,1.0,0.0154,1,1.0,0.0185,1,1.0,0.0679,0.2136,False,
52,xenium_human_brain_cancer,2,0.950372,1.653883,950.3718,1653.8833,1.74,85.6328,85.6328,1,1,0.4,0.6,0.6,0.6333,0.66,1,0.6667,0.0032,1,0.6667,0.0032,1,0.5,0.0063,1,0.6842,0.0402,0.2136,False,
53,xenium_human_brain_cancer,2,0.942317,1.624034,942.3169,1624.034,1.72,93.0869,93.0869,1,1,0.6,0.6,0.75,0.7333,0.72,1,0.5,0.0021,1,0.6429,0.0148,1,0.7105,0.0402,1,0.5734,0.1512,0.2136,False,
54,xenium_human_brain_cancer,1,1.125805,1.565172,1125.8046,1565.172,1.39,92.2606,92.2606,1,1,0.6,0.8,0.8,0.8333,0.74,1,1.0,0.001,1,1.0,0.0031,1,0.6,0.0052,1,0.8,0.0105,0.2136,False,
55,xenium_human_brain_cancer,4,0.568938,1.424814,568.9383,1424.8144,2.5,90.7296,90.7296,1,1,0.8,0.9,0.75,0.7,0.6,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.5,0.0024,0.2136,False,
56,xenium_human_brain_cancer,1,1.116194,1.558981,1116.1936,1558.9806,1.4,101.4592,101.4592,1,1,0.4,0.5,0.6,0.6667,0.6,1,1.0,0.001,1,0.5,0.0021,1,0.3333,0.0031,1,0.6429,0.0147,0.2136,False,
57,xenium_human_brain_cancer,0,1.107944,1.607097,1107.9436,1607.0973,1.45,85.1014,86.9401,2,0,0.8,0.7,0.65,0.7333,0.68,0,0.0,0.001,0,0.0,0.001,1,0.75,0.0042,1,0.625,0.0083,0.2136,False,
58,xenium_human_brain_cancer,13,0.218607,0.519642,218.6073,519.6417,2.38,110.3787,110.3787,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0031,1,1.0,0.0123,1,1.0,0.0247,1,1.0,0.0586,0.2136,False,
59,xenium_human_brain_cancer,8,0.531542,0.97507,531.5419,975.0699,1.83,99.9985,99.9985,1,1,1.0,0.9,0.9,0.8333,0.86,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0034,1,0.9167,0.0203,0.2136,False,
60,xenium_human_brain_cancer,8,0.531087,0.974784,531.0871,974.7835,1.84,93.9943,93.9943,1,1,1.0,1.0,1.0,1.0,0.92,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.0321,0.2136,False,
61,xenium_human_brain_cancer,6,0.647174,1.263437,647.1736,1263.4374,1.95,92.0127,92.0127,1,1,0.8,0.7,0.8,0.7667,0.74,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0026,1,0.7273,0.0145,0.2136,False,
62,xenium_human_brain_cancer,0,1.115965,1.603992,1115.9652,1603.9919,1.44,90.7987,90.7987,1,1,1.0,0.7,0.65,0.7,0.68,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,0.6667,0.0125,0.2136,False,
63,xenium_human_brain_cancer,1,1.122123,1.560382,1122.123,1560.3817,1.39,101.1777,101.1777,1,1,1.0,0.8,0.85,0.6667,0.7,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0031,1,0.75,0.0084,0.2136,False,
64,xenium_human_brain_cancer,0,1.105216,1.612679,1105.2159,1612.6791,1.46,95.5174,95.5174,1,1,1.0,0.9,0.8,0.7333,0.6,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0031,0.2136,False,
65,xenium_human_brain_cancer,6,0.644988,1.25943,644.9883,1259.4298,1.95,93.7313,93.7313,1,1,1.0,0.9,0.75,0.8,0.74,1,1.0,0.0026,1,1.0,0.004,1,1.0,0.0053,1,0.8571,0.0185,0.2136,False,
66,xenium_human_brain_cancer,7,0.46851,1.124965,468.5104,1124.9653,2.4,110.6119,110.6119,1,1,0.6,0.8,0.85,0.8667,0.86,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0015,1,0.8333,0.0178,0.2136,False,
67,xenium_human_brain_cancer,14,0.052296,0.265248,52.2961,265.2483,5.07,86.8403,86.8403,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0137,1,1.0,0.0274,1,1.0,0.0479,1,1.0,0.089,0.2136,False,
68,xenium_human_brain_cancer,7,0.470808,1.133272,470.8077,1133.2724,2.41,101.3882,101.3882,1,1,1.0,0.9,0.85,0.8667,0.88,1,1.0,0.003,1,1.0,0.0059,1,0.9375,0.0238,1,0.8723,0.0698,0.2136,False,
69,xenium_human_brain_cancer,9,0.439839,0.875212,439.8392,875.2115,1.99,98.0501,98.0501,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0019,1,1.0,0.0019,1,1.0,0.0019,1,1.0,0.0114,0.2136,False,
70,xenium_human_brain_cancer,4,0.583457,1.438532,583.4569,1438.5319,2.47,94.3812,94.3812,1,1,0.6,0.6,0.4,0.4333,0.5,1,1.0,0.0012,1,0.6667,0.0036,1,0.6,0.0059,1,0.4333,0.0356,0.2136,False,
71,xenium_human_brain_cancer,7,0.458655,1.122848,458.6546,1122.8478,2.45,101.1644,101.1644,1,1,1.0,1.0,0.75,0.7333,0.72,1,1.0,0.0015,1,1.0,0.003,1,1.0,0.003,1,1.0,0.0178,0.2136,False,
72,xenium_human_brain_cancer,6,0.657428,1.2667,657.428,1266.7002,1.93,96.5154,96.5154,1,1,0.8,0.9,0.75,0.7333,0.74,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0026,1,0.8333,0.0237,0.2136,False,
73,xenium_human_brain_cancer,5,0.749043,1.414983,749.0431,1414.9832,1.89,88.7031,88.7031,1,1,0.8,0.8,0.8,0.8,0.8,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0037,1,0.7647,0.0208,0.2136,False,
74,xenium_human_brain_cancer,2,0.915761,1.627827,915.7614,1627.8266,1.78,110.2105,110.2105,1,1,1.0,0.7,0.7,0.7,0.68,1,1.0,0.0032,1,1.0,0.0042,1,0.75,0.0127,1,0.6333,0.0951,0.2136,False,
75,xenium_human_brain_cancer,1,1.128172,1.560768,1128.1716,1560.768,1.38,102.2465,102.2465,1,1,1.0,0.9,0.85,0.8333,0.68,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0042,0.2136,False,
76,xenium_human_brain_cancer,11,0.233303,0.750968,233.3033,750.968,3.22,99.3305,99.3305,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0045,1,1.0,0.0068,1,1.0,0.0135,1,1.0,0.027,0.2136,False,
77,xenium_human_brain_cancer,6,0.657568,1.262386,657.5676,1262.3857,1.92,92.8945,92.8945,1,1,0.8,0.9,0.8,0.7333,0.74,1,1.0,0.0026,1,1.0,0.004,1,0.8,0.0066,1,0.7436,0.0515,0.2136,False,
78,xenium_human_brain_cancer,5,0.760009,1.415705,760.0094,1415.7054,1.86,99.3578,99.3578,1,1,1.0,1.0,0.9,0.8667,0.8,1,1.0,0.0074,1,1.0,0.0123,1,0.913,0.0282,1,0.7532,0.0944,0.2136,False,
79,xenium_human_brain_cancer,2,0.92494,1.621649,924.9403,1621.6493,1.75,79.7128,79.7128,1,1,0.8,0.7,0.7,0.7,0.7,1,0.8,0.0053,1,0.8,0.0053,1,0.6154,0.0137,1,0.7,0.0529,0.2136,False,
80,xenium_human_brain_cancer,1,1.11405,1.55653,1114.0495,1556.5298,1.4,106.6505,106.6505,1,1,0.8,0.9,0.85,0.8333,0.74,1,1.0,0.001,1,0.8333,0.0063,1,0.8462,0.0136,1,0.7358,0.0556,0.2136,False,
81,xenium_human_brain_cancer,6,0.633766,1.259099,633.7658,1259.0989,1.99,91.1576,91.1576,1,1,1.0,0.9,0.8,0.7667,0.72,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,0.8889,0.0119,0.2136,False,
82,xenium_human_brain_cancer,12,0.245794,0.655223,245.7936,655.2234,2.67,102.1332,102.1332,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0049,1,1.0,0.0049,1,1.0,0.0122,1,1.0,0.0685,0.2136,False,
83,xenium_human_brain_cancer,9,0.445398,0.874546,445.3977,874.5464,1.96,101.2465,101.2465,1,1,0.8,0.9,0.9,0.9,0.92,1,1.0,0.0019,1,1.0,0.0019,1,0.6667,0.0057,1,0.9,0.0379,0.2136,False,
84,xenium_human_brain_cancer,3,1.036725,1.403909,1036.7253,1403.9091,1.35,94.831,94.831,1,1,1.0,0.9,0.7,0.7333,0.72,1,1.0,0.0035,1,1.0,0.0071,1,0.7333,0.0177,1,0.7167,0.0708,0.2136,False,
85,xenium_human_brain_cancer,0,1.099229,1.603907,1099.2291,1603.9068,1.46,88.188,88.188,1,1,1.0,0.7,0.75,0.6667,0.6,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0042,1,0.7647,0.0177,0.2136,False,
86,xenium_human_brain_cancer,2,0.925725,1.635499,925.7245,1635.4985,1.77,85.0754,85.0754,1,1,1.0,0.9,0.9,0.8333,0.78,1,1.0,0.0011,1,1.0,0.0011,1,1.0,0.0032,1,0.9375,0.0169,0.2136,False,
87,xenium_human_brain_cancer,0,1.107707,1.607913,1107.7069,1607.9132,1.45,82.0117,82.0117,1,1,0.8,0.8,0.75,0.7333,0.76,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,0.2136,False,
88,xenium_human_brain_cancer,5,0.74371,1.419202,743.7096,1419.2024,1.91,100.4905,100.4905,1,1,1.0,0.9,0.85,0.9,0.82,1,1.0,0.0012,1,1.0,0.0025,1,0.8571,0.0172,1,0.8235,0.0625,0.2136,False,
89,xenium_human_brain_cancer,0,1.107819,1.600987,1107.8189,1600.987,1.45,89.7727,89.7727,1,1,1.0,0.9,0.85,0.8,0.7,1,1.0,0.001,1,1.0,0.0021,1,0.8571,0.0073,1,0.7209,0.0447,0.2136,False,
90,xenium_human_brain_cancer,10,0.318418,0.76918,318.4178,769.1803,2.42,101.8181,101.8181,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0044,1,1.0,0.011,0.2136,False,
91,xenium_human_brain_cancer,10,0.326138,0.770126,326.1385,770.126,2.36,95.0766,95.0766,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0088,1,1.0,0.0219,1,1.0,0.0768,0.2136,False,
92,xenium_human_brain_cancer,4,0.582333,1.428418,582.3328,1428.4183,2.45,88.5533,88.5533,1,1,0.6,0.5,0.55,0.5667,0.64,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0024,1,0.5,0.0143,0.2136,False,
93,xenium_human_brain_cancer,10,0.320583,0.767948,320.5827,767.9478,2.4,95.0317,95.0317,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0154,0.2136,False,
94,xenium_human_brain_cancer,4,0.584277,1.436188,584.2768,1436.1875,2.46,94.398,94.398,1,1,1.0,0.8,0.7,0.6,0.6,1,1.0,0.0012,1,1.0,0.0036,1,1.0,0.0071,1,0.5926,0.0321,0.2136,False,
95,xenium_human_brain_cancer,13,0.210075,0.517188,210.0745,517.1881,2.46,109.4649,109.4649,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0031,1,1.0,0.0031,1,1.0,0.0093,1,1.0,0.0309,0.2136,False,
96,xenium_human_brain_cancer,8,0.526581,0.974915,526.5809,974.9152,1.85,99.4555,99.4555,1,1,1.0,0.8,0.8,0.8333,0.86,1,1.0,0.0017,1,1.0,0.0051,1,0.8333,0.0101,1,0.8065,0.0524,0.2136,False,
97,xenium_human_brain_cancer,13,0.217423,0.513632,217.4234,513.6322,2.36,109.6678,109.6678,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0031,1,1.0,0.0123,1,1.0,0.0278,1,1.0,0.0957,0.2136,False,
98,xenium_human_brain_cancer,15,0.006674,0.117154,6.674,117.1539,17.55,26.6857,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026,0,0.0,0.026,0,0.0,0.1558,0,0.0,0.2468,0.2136,False,
99,xenium_human_brain_cancer,11,0.245076,0.744897,245.076,744.897,3.04,99.8354,99.8354,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0068,1,1.0,0.0068,1,1.0,0.0113,1,1.0,0.0743,0.2136,False,
0,xenium_human_brain_cancer,2,0.936971,1.723363,936.9714,1723.3634,1.84,79.3587,79.3587,1,1,0.6,0.8,0.8,0.7667,0.66,1,1.0,0.0011,1,1.0,0.0032,1,0.6667,0.0063,1,0.7,0.0423,0.2821,False,
1,xenium_human_brain_cancer,0,1.113997,1.71049,1113.9968,1710.4904,1.54,94.7195,94.7195,1,1,0.6,0.7,0.6,0.7,0.7,1,1.0,0.0021,1,0.75,0.0042,1,0.7,0.0104,1,0.7188,0.0332,0.2821,False,
2,xenium_human_brain_cancer,6,0.654822,1.254676,654.8221,1254.6758,1.92,93.6705,93.6705,1,1,0.8,0.8,0.8,0.7,0.68,1,1.0,0.0026,1,0.8,0.0066,1,0.7895,0.0251,1,0.7273,0.0871,0.2821,False,
3,xenium_human_brain_cancer,1,1.122066,1.653125,1122.0665,1653.1253,1.47,95.4313,95.4313,1,1,1.0,1.0,0.9,0.8667,0.8,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0126,0.2821,False,
4,xenium_human_brain_cancer,12,0.245686,0.64996,245.6856,649.9596,2.65,109.0128,109.0128,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0147,0.2821,False,
5,xenium_human_brain_cancer,0,1.123757,1.595037,1123.7574,1595.037,1.42,91.7346,91.7346,1,1,1.0,0.7,0.65,0.7,0.68,1,1.0,0.0021,1,1.0,0.0052,1,0.75,0.0125,1,0.7143,0.0363,0.2821,False,
6,xenium_human_brain_cancer,7,0.469498,1.120198,469.4985,1120.1984,2.39,110.7417,110.7417,1,1,1.0,0.9,0.9,0.9,0.82,1,1.0,0.0045,1,0.875,0.0119,1,0.9375,0.0238,1,0.8472,0.107,0.2821,False,
7,xenium_human_brain_cancer,9,0.444247,0.879398,444.2474,879.3978,1.98,99.1235,99.1235,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0057,1,1.0,0.0133,1,1.0,0.0227,1,0.9787,0.089,0.2821,False,
8,xenium_human_brain_cancer,7,0.472189,1.124087,472.189,1124.0871,2.38,94.7212,94.7212,1,1,1.0,0.9,0.95,0.9333,0.86,1,1.0,0.003,1,1.0,0.0045,1,1.0,0.0089,1,0.9286,0.0208,0.2821,False,
9,xenium_human_brain_cancer,5,0.760398,1.485198,760.3984,1485.1985,1.95,88.2505,89.2783,2,0,0.8,0.8,0.85,0.8667,0.74,0,0.0,0.0012,1,0.6667,0.0037,1,0.6667,0.0074,1,0.875,0.0294,0.2821,False,
10,xenium_human_brain_cancer,13,0.219028,0.517215,219.0284,517.2149,2.36,107.5674,107.5674,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0031,1,1.0,0.0031,1,1.0,0.0031,1,1.0,0.0093,0.2821,False,
11,xenium_human_brain_cancer,14,0.053359,0.264469,53.3586,264.4688,4.96,84.0247,84.0247,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0068,1,1.0,0.0068,1,1.0,0.0068,1,1.0,0.0205,0.2821,False,
12,xenium_human_brain_cancer,2,0.96074,1.616333,960.7405,1616.3335,1.68,88.6054,88.6054,1,1,0.6,0.7,0.8,0.8,0.74,1,1.0,0.0021,1,0.6,0.0053,1,0.7333,0.0159,1,0.7204,0.0983,0.2821,False,
13,xenium_human_brain_cancer,2,0.957858,1.628894,957.858,1628.8939,1.7,88.4842,88.4842,1,1,1.0,0.9,0.75,0.6667,0.64,1,1.0,0.0011,1,1.0,0.0011,1,1.0,0.0042,1,0.6667,0.0285,0.2821,False,
14,xenium_human_brain_cancer,9,0.448175,0.872686,448.1752,872.6863,1.95,94.823,94.823,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0019,1,1.0,0.0038,1,1.0,0.0095,1,1.0,0.0341,0.2821,False,
15,xenium_human_brain_cancer,6,0.662698,1.2532,662.6984,1253.1998,1.89,83.6853,87.6333,3,0,0.6,0.8,0.75,0.7667,0.78,0,0.0,0.0013,0,0.0,0.0013,0,0.0,0.0013,1,0.7619,0.0277,0.2821,False,
16,xenium_human_brain_cancer,2,0.955825,1.619255,955.8252,1619.2546,1.69,85.5337,85.5337,1,1,0.6,0.6,0.75,0.7333,0.74,1,0.75,0.0042,1,0.5714,0.0074,1,0.7273,0.0233,1,0.6667,0.0951,0.2821,False,
17,xenium_human_brain_cancer,8,0.536901,1.017894,536.9015,1017.8944,1.9,109.3272,109.3272,1,1,1.0,0.9,0.9,0.9333,0.94,1,1.0,0.0017,1,1.0,0.0051,1,0.8889,0.0152,1,0.9348,0.0777,0.2821,False,
18,xenium_human_brain_cancer,1,1.121611,1.553665,1121.6106,1553.6647,1.39,101.8921,101.8921,1,1,0.8,0.9,0.85,0.7667,0.8,1,1.0,0.0021,1,1.0,0.0021,1,1.0,0.0021,1,0.8333,0.0252,0.2821,False,
19,xenium_human_brain_cancer,4,0.584796,1.510388,584.7958,1510.3878,2.58,94.97,94.97,1,1,1.0,0.6,0.65,0.6,0.64,1,1.0,0.0012,1,1.0,0.0024,1,1.0,0.0048,1,0.625,0.0285,0.2821,False,
20,xenium_human_brain_cancer,0,1.144537,1.599635,1144.537,1599.6349,1.4,86.4837,86.4837,1,1,0.6,0.7,0.75,0.6333,0.64,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,0.6,0.0052,0.2821,False,
21,xenium_human_brain_cancer,4,0.59144,1.418873,591.44,1418.8732,2.4,96.7582,96.7582,1,1,0.8,0.6,0.7,0.6333,0.54,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.7143,0.0083,0.2821,False,
22,xenium_human_brain_cancer,5,0.75985,1.417507,759.8503,1417.5072,1.87,95.389,95.389,1,1,0.8,0.7,0.7,0.7,0.72,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.7,0.0123,0.2821,False,
23,xenium_human_brain_cancer,10,0.336567,0.794604,336.5671,794.6043,2.36,84.7593,84.7593,1,1,0.6,0.7,0.85,0.9,0.94,1,1.0,0.0022,1,1.0,0.0022,1,0.5,0.0044,1,0.5,0.0088,0.2821,False,
24,xenium_human_brain_cancer,6,0.670123,1.253842,670.1233,1253.842,1.87,91.9985,91.9985,1,1,1.0,0.9,0.8,0.7333,0.68,1,1.0,0.0013,1,1.0,0.004,1,0.8333,0.0079,1,0.7576,0.0435,0.2821,False,
25,xenium_human_brain_cancer,9,0.454158,0.878359,454.1579,878.3594,1.93,93.741,93.741,1,1,1.0,1.0,0.95,0.9,0.84,1,1.0,0.0019,1,1.0,0.0057,1,1.0,0.0076,1,0.95,0.0379,0.2821,False,
26,xenium_human_brain_cancer,3,1.054218,1.478848,1054.2181,1478.8481,1.4,97.8847,97.8847,1,1,0.8,0.9,0.75,0.7,0.7,1,1.0,0.0024,1,1.0,0.0024,1,0.9,0.0118,1,0.68,0.0295,0.2821,False,
27,xenium_human_brain_cancer,12,0.249218,0.648199,249.2179,648.1992,2.6,106.0699,106.0699,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0049,1,1.0,0.0073,1,1.0,0.0122,1,1.0,0.0342,0.2821,False,
28,xenium_human_brain_cancer,6,0.670926,1.254133,670.9258,1254.1327,1.87,92.3765,94.0641,2,0,0.6,0.8,0.7,0.7333,0.72,0,0.0,0.0013,1,0.5,0.0026,1,0.5,0.0053,1,0.7,0.0264,0.2821,False,
29,xenium_human_brain_cancer,8,0.533951,0.981957,533.9507,981.9566,1.84,102.4878,102.4878,1,1,0.6,0.8,0.8,0.8667,0.86,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0017,1,0.6,0.0084,0.2821,False,
30,xenium_human_brain_cancer,5,0.76231,1.408031,762.3103,1408.0312,1.85,86.4997,86.4997,1,1,1.0,0.8,0.9,0.8667,0.8,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0049,1,0.8333,0.0147,0.2821,False,
31,xenium_human_brain_cancer,1,1.128042,1.56507,1128.0415,1565.0701,1.39,100.0095,100.0095,1,1,0.8,0.7,0.65,0.7333,0.7,1,1.0,0.001,1,0.6667,0.0031,1,0.6667,0.0063,1,0.7333,0.0315,0.2821,False,
32,xenium_human_brain_cancer,0,1.310309,1.596923,1310.309,1596.9229,1.22,88.6046,88.6046,1,1,0.6,0.5,0.55,0.6,0.62,1,1.0,0.001,1,0.5,0.0021,1,0.6667,0.0031,1,0.5926,0.028,0.2821,False,
33,xenium_human_brain_cancer,3,1.019507,1.391777,1019.5073,1391.7773,1.37,102.2015,104.1036,2,0,0.6,0.5,0.55,0.6,0.6,0,0.0,0.0012,0,0.0,0.0012,1,0.3333,0.0035,1,0.6176,0.0401,0.2821,False,
34,xenium_human_brain_cancer,0,1.106788,1.5995,1106.7884,1599.5004,1.45,90.5464,93.5199,2,0,0.6,0.8,0.75,0.7,0.72,0,0.0,0.001,0,0.0,0.001,0,0.0,0.001,1,0.5,0.0042,0.2821,False,
35,xenium_human_brain_cancer,3,1.016614,1.393107,1016.6139,1393.1074,1.37,99.8311,99.8311,1,1,1.0,0.9,0.85,0.7667,0.78,1,1.0,0.0012,1,1.0,0.0047,1,1.0,0.0059,1,0.8095,0.0495,0.2821,False,
36,xenium_human_brain_cancer,0,1.104947,1.598416,1104.9473,1598.4161,1.45,90.41,90.41,1,1,0.8,0.9,0.8,0.8,0.8,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0021,1,0.9167,0.0125,0.2821,False,
37,xenium_human_brain_cancer,0,1.118476,1.609499,1118.4764,1609.4992,1.44,81.3327,81.3327,1,1,0.6,0.6,0.7,0.7,0.64,1,1.0,0.001,1,0.5,0.0021,1,0.6364,0.0114,1,0.675,0.0415,0.2821,False,
38,xenium_human_brain_cancer,0,1.107272,1.60261,1107.2717,1602.6101,1.45,97.8819,98.3989,2,0,0.8,0.7,0.65,0.6667,0.58,1,0.5,0.0021,1,0.75,0.0042,1,0.6316,0.0197,1,0.5846,0.0675,0.2821,False,
39,xenium_human_brain_cancer,4,0.583267,1.429867,583.2668,1429.8665,2.45,100.5761,100.5761,1,1,0.8,0.7,0.65,0.7,0.62,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0048,1,0.6774,0.0368,0.2821,False,
40,xenium_human_brain_cancer,12,0.246106,0.651559,246.1061,651.5587,2.65,100.928,100.928,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0049,1,1.0,0.0416,0.2821,False,
41,xenium_human_brain_cancer,5,0.757881,1.420529,757.8805,1420.5292,1.87,100.9182,100.9182,1,1,1.0,0.9,0.9,0.8333,0.74,1,1.0,0.0037,1,0.875,0.0098,1,0.8947,0.0233,1,0.6235,0.1042,0.2821,False,
42,xenium_human_brain_cancer,0,1.113749,1.617436,1113.7487,1617.4361,1.45,86.9446,86.9446,1,1,0.8,0.8,0.75,0.6667,0.7,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0031,1,0.8333,0.0125,0.2821,False,
43,xenium_human_brain_cancer,0,1.115201,1.596414,1115.2008,1596.4136,1.43,95.2014,96.3729,3,0,0.6,0.7,0.6,0.6,0.66,0,0.0,0.0021,1,0.3333,0.0031,1,0.7143,0.0073,1,0.6154,0.0405,0.2821,False,
44,xenium_human_brain_cancer,14,0.053647,0.263492,53.6474,263.4918,4.91,84.951,84.951,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0068,1,1.0,0.0068,1,1.0,0.0274,1,1.0,0.0753,0.2821,False,
45,xenium_human_brain_cancer,0,1.11502,1.595003,1115.0203,1595.003,1.43,93.0634,93.0634,1,1,0.6,0.5,0.55,0.5333,0.54,1,1.0,0.001,1,1.0,0.001,1,0.75,0.0042,1,0.5455,0.0343,0.2821,False,
