query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
48,0.8,xenium_human_brain_cancer,9313.1515,247919.4583,26.62,100.6416,100.6416,1,1,1.0,1,0.9,1,0.96,1,0.9,0.14
49,0.8,xenium_human_brain_cancer,9342.3054,246797.0506,26.42,96.9511,96.9511,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
50,0.8,xenium_human_brain_cancer,9894.9773,245649.45,24.83,86.9869,86.9869,1,1,1.0,1,1.0,1,0.8,1,0.925,0.14
51,0.8,xenium_human_brain_cancer,9396.6201,245238.4194,26.1,87.7436,87.7436,1,1,1.0,1,1.0,1,0.8333,1,0.9655,0.14
52,0.8,xenium_human_brain_cancer,9450.1429,246429.2007,26.09,84.3263,84.3263,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
53,0.8,xenium_human_brain_cancer,9721.2648,244818.2196,25.19,94.0314,94.0314,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
54,0.8,xenium_human_brain_cancer,9567.572,242289.2957,25.33,81.4065,82.168,2,0,0.0,1,0.8,1,0.8889,1,0.9545,0.14
55,0.8,xenium_human_brain_cancer,9384.052,248473.2763,26.5,91.6879,92.3863,2,0,0.0,1,0.5,1,0.8571,1,0.9434,0.14
56,0.8,xenium_human_brain_cancer,9260.4169,245153.7222,26.48,93.4285,93.4285,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
57,0.8,xenium_human_brain_cancer,9283.0181,247094.6151,26.64,95.8002,95.8002,1,1,1.0,1,1.0,1,1.0,1,0.96,0.14
58,0.8,xenium_human_brain_cancer,9356.635,248115.8699,26.53,96.7564,96.7564,1,1,1.0,1,1.0,1,1.0,1,0.9265,0.14
59,0.8,xenium_human_brain_cancer,9308.8115,247854.5307,26.62,79.8385,79.8385,1,1,1.0,1,1.0,1,0.8333,1,0.9524,0.14
60,0.8,xenium_human_brain_cancer,9350.0257,248597.3468,26.59,96.1954,96.1954,1,1,1.0,1,1.0,1,1.0,1,0.973,0.14
61,0.8,xenium_human_brain_cancer,9281.3262,245910.8561,26.51,90.52,90.52,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
62,0.8,xenium_human_brain_cancer,9787.1721,242182.6761,24.75,98.8418,98.8418,1,1,1.0,1,1.0,1,0.75,1,0.9111,0.14
63,0.8,xenium_human_brain_cancer,9503.7196,243848.5342,25.67,85.5195,85.5195,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
64,0.8,xenium_human_brain_cancer,9490.5253,246728.7692,26.0,97.9291,97.9291,1,1,1.0,1,1.0,1,1.0,1,0.9444,0.14
65,0.8,xenium_human_brain_cancer,9794.872,243144.385,24.83,92.0688,92.0688,1,1,1.0,1,1.0,1,1.0,1,0.9756,0.14
66,0.8,xenium_human_brain_cancer,9736.531,245523.1237,25.22,93.1883,93.1883,1,1,1.0,1,1.0,1,1.0,1,0.9625,0.14
67,0.8,xenium_human_brain_cancer,9557.9941,242377.6374,25.37,94.1872,94.1872,1,1,1.0,1,1.0,1,1.0,1,0.9667,0.14
68,0.8,xenium_human_brain_cancer,9333.8916,247387.846,26.51,88.8327,88.8327,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
69,0.8,xenium_human_brain_cancer,9243.0891,242532.8946,26.25,92.2954,92.2954,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
70,0.8,xenium_human_brain_cancer,9284.09,247004.6229,26.6,91.8336,91.8336,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
71,0.8,xenium_human_brain_cancer,9282.4414,247209.3806,26.63,95.3303,95.3303,1,1,1.0,1,1.0,1,1.0,1,0.9028,0.14
72,0.8,xenium_human_brain_cancer,9202.2025,248631.0127,27.01,90.2887,90.2887,1,1,1.0,1,1.0,1,1.0,1,0.9459,0.14
73,0.8,xenium_human_brain_cancer,9233.7482,248826.9628,26.95,90.5572,90.6478,2,1,0.5,1,0.5,1,0.8,1,0.9355,0.14
74,0.8,xenium_human_brain_cancer,9791.4269,244978.14,25.02,87.3962,87.3962,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
75,0.8,xenium_human_brain_cancer,9388.6293,243324.2557,25.91,90.0505,90.0505,1,1,1.0,1,1.0,1,1.0,1,0.9655,0.14
76,0.8,xenium_human_brain_cancer,9450.0371,246644.7634,26.1,96.9402,96.9402,1,1,1.0,1,1.0,1,1.0,1,0.9213,0.14
77,0.8,xenium_human_brain_cancer,9616.9411,247542.9243,25.74,95.4814,95.4814,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
78,0.8,xenium_human_brain_cancer,9757.1756,248629.6615,25.48,90.2017,90.2017,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.14
79,0.8,xenium_human_brain_cancer,9486.9405,245344.1699,25.86,88.9565,88.9565,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
80,0.8,xenium_human_brain_cancer,9332.4218,249412.4757,26.72,88.1741,88.1741,1,1,1.0,1,1.0,1,0.9167,1,0.9048,0.14
81,0.8,xenium_human_brain_cancer,9313.7755,245201.8055,26.32,86.6748,86.6748,1,1,1.0,1,1.0,1,1.0,1,0.8519,0.14
82,0.8,xenium_human_brain_cancer,9219.6793,243070.2322,26.36,87.4477,87.4477,1,1,1.0,1,1.0,1,1.0,1,0.9762,0.14
83,0.8,xenium_human_brain_cancer,9255.808,243547.6207,26.31,87.8077,87.8077,1,1,1.0,1,1.0,1,1.0,1,0.9691,0.14
84,0.8,xenium_human_brain_cancer,9120.7359,245563.4711,26.92,86.4688,86.4688,1,1,1.0,1,1.0,1,1.0,1,0.9688,0.14
85,0.8,xenium_human_brain_cancer,9153.023,243493.4727,26.59,98.9293,98.9293,1,1,1.0,1,1.0,1,1.0,1,0.9385,0.14
86,0.8,xenium_human_brain_cancer,9324.4629,247190.9624,26.5,95.5996,95.5996,1,1,1.0,1,1.0,1,1.0,1,0.8462,0.14
87,0.8,xenium_human_brain_cancer,9837.4436,248342.5947,25.24,85.7891,85.7891,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
88,0.8,xenium_human_brain_cancer,9358.2897,247744.6945,26.47,91.6864,91.6864,1,1,1.0,1,1.0,1,1.0,1,0.8933,0.14
89,0.8,xenium_human_brain_cancer,9482.7104,245503.6172,25.89,93.9399,93.9399,1,1,1.0,1,1.0,1,1.0,1,0.9394,0.14
90,0.8,xenium_human_brain_cancer,9833.3165,249158.3704,25.33,96.7514,96.7514,1,1,1.0,1,1.0,1,1.0,1,0.9667,0.14
91,0.8,xenium_human_brain_cancer,9647.7063,246045.3772,25.5,89.5818,89.5818,1,1,1.0,1,1.0,1,1.0,1,0.95,0.14
92,0.8,xenium_human_brain_cancer,9497.2921,248252.5444,26.13,90.2336,90.2336,1,1,1.0,1,1.0,1,1.0,1,0.9429,0.14
93,0.8,xenium_human_brain_cancer,9556.4079,248901.056,26.04,105.0679,105.0679,1,1,1.0,1,1.0,1,1.0,1,0.9744,0.14
94,0.8,xenium_human_brain_cancer,9558.407,245838.8083,25.71,90.8287,90.8287,1,1,1.0,1,1.0,1,1.0,1,0.9111,0.14
95,0.8,xenium_human_brain_cancer,9420.2467,246567.4578,26.17,113.9038,113.9038,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
96,0.8,xenium_human_brain_cancer,9388.6967,246605.1543,26.27,88.523,88.523,1,1,1.0,1,1.0,1,1.0,1,0.9574,0.14
97,0.8,xenium_human_brain_cancer,9355.3179,247721.8174,26.48,92.1362,92.1362,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.14
98,0.8,xenium_human_brain_cancer,9417.088,245191.8944,26.03,83.9534,83.9534,1,1,1.0,1,1.0,1,1.0,1,0.9375,0.14
99,0.8,xenium_human_brain_cancer,9678.7058,245044.7694,25.31,87.9711,87.9711,1,1,1.0,1,1.0,1,1.0,1,0.96,0.14
0,0.9,xenium_human_brain_cancer,9624.956,247359.4837,25.81,94.4352,94.4352,1,1,1.0,1,1.0,1,1.0,1,0.9167,0.14
1,0.9,xenium_human_brain_cancer,9575.4691,246075.813,25.72,82.1782,82.1782,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.14
2,0.9,xenium_human_brain_cancer,9483.9526,243627.7731,25.71,93.139,93.139,1,1,1.0,1,1.0,1,1.0,1,0.9625,0.14
3,0.9,xenium_human_brain_cancer,9564.5,244015.3427,25.53,90.2694,90.2694,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
4,0.9,xenium_human_brain_cancer,9506.0597,247617.9616,26.06,93.7248,93.7248,1,1,1.0,1,1.0,1,1.0,1,0.9359,0.14
5,0.9,xenium_human_brain_cancer,9503.3761,243177.5091,25.6,83.8505,83.8505,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
6,0.9,xenium_human_brain_cancer,9361.5047,245771.1206,26.26,96.2494,96.2494,1,1,1.0,1,1.0,1,0.875,1,0.8537,0.14
7,0.9,xenium_human_brain_cancer,9448.4253,245574.4962,26.0,86.7297,86.7297,1,1,1.0,1,1.0,1,1.0,1,0.9655,0.14
8,0.9,xenium_human_brain_cancer,9513.7761,245849.9896,25.85,79.7285,79.7285,1,1,1.0,1,1.0,1,1.0,1,0.9583,0.14
9,0.9,xenium_human_brain_cancer,9477.3146,243240.1695,25.67,83.3571,83.3571,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
10,0.9,xenium_human_brain_cancer,9421.1799,245353.4975,26.05,92.7862,92.7862,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
11,0.9,xenium_human_brain_cancer,9783.5796,241910.2444,24.73,85.4247,85.4247,1,1,1.0,1,1.0,1,0.8,1,0.8387,0.14
12,0.9,xenium_human_brain_cancer,9613.2494,247879.2618,25.79,103.5182,103.5182,1,1,1.0,1,1.0,1,0.9545,1,0.944,0.14
13,0.9,xenium_human_brain_cancer,9559.9682,242079.4403,25.33,83.6076,83.6076,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
14,0.9,xenium_human_brain_cancer,9656.5417,246492.5243,25.53,86.7885,86.7885,1,1,1.0,1,1.0,1,1.0,1,0.9608,0.14
15,0.9,xenium_human_brain_cancer,9686.4188,246328.0552,25.44,89.6082,89.6082,1,1,1.0,1,1.0,1,0.9091,1,0.8881,0.14
16,0.9,xenium_human_brain_cancer,9572.9977,250140.5714,26.14,93.58,93.58,1,1,1.0,1,1.0,1,1.0,1,0.84,0.14
17,0.9,xenium_human_brain_cancer,9361.5313,247722.6712,26.48,85.8908,85.8908,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
18,0.9,xenium_human_brain_cancer,9302.3313,245796.8706,26.44,88.5051,88.5051,1,1,1.0,1,1.0,1,1.0,1,0.9661,0.14
19,0.9,xenium_human_brain_cancer,9329.1036,248341.9596,26.63,86.5028,86.5028,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
20,0.9,xenium_human_brain_cancer,9369.5229,248044.741,26.48,95.7755,95.7755,1,1,1.0,1,1.0,1,1.0,1,0.9184,0.14
21,0.9,xenium_human_brain_cancer,9365.6348,243602.5823,26.02,92.5962,92.5962,1,1,1.0,1,0.8889,1,0.9375,1,0.8818,0.14
22,0.9,xenium_human_brain_cancer,9349.9825,243803.3127,26.09,98.5311,98.5311,1,1,1.0,1,1.0,1,1.0,1,0.9091,0.14
23,0.9,xenium_human_brain_cancer,9377.7849,245899.3412,26.23,95.1019,95.1019,1,1,1.0,1,1.0,1,0.6667,1,0.8649,0.14
24,0.9,xenium_human_brain_cancer,9814.4259,247687.677,25.24,89.9582,89.9582,1,1,1.0,1,1.0,1,1.0,1,0.9412,0.14
25,0.9,xenium_human_brain_cancer,9484.3805,245983.1855,25.94,103.4516,103.4516,1,1,1.0,1,1.0,1,1.0,1,0.9868,0.14
26,0.9,xenium_human_brain_cancer,9438.6254,246334.9201,26.11,85.2552,85.2552,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
27,0.9,xenium_human_brain_cancer,9512.0044,244738.1874,25.74,87.2304,87.2304,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
28,0.9,xenium_human_brain_cancer,9714.3723,245170.607,25.25,90.5227,90.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
29,0.9,xenium_human_brain_cancer,9715.8538,246373.253,25.37,96.4203,96.4203,1,1,1.0,1,1.0,1,0.9167,1,0.8793,0.14
30,0.9,xenium_human_brain_cancer,9312.9093,244372.4106,26.26,91.2871,91.2871,1,1,1.0,1,1.0,1,1.0,1,0.9474,0.14
31,0.9,xenium_human_brain_cancer,9456.0064,245612.8506,25.99,82.819,82.819,1,1,1.0,1,0.75,1,0.75,1,0.8462,0.14
32,0.9,xenium_human_brain_cancer,9377.4186,254425.6919,27.16,88.8983,88.8983,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
33,0.9,xenium_human_brain_cancer,9395.1748,246267.7121,26.23,85.0906,85.0906,1,1,1.0,1,1.0,1,1.0,1,0.9697,0.14
34,0.9,xenium_human_brain_cancer,9388.9672,248713.6752,26.51,87.3149,87.3149,1,1,1.0,1,1.0,1,1.0,1,0.9091,0.14
35,0.9,xenium_human_brain_cancer,9397.9631,244358.152,26.02,90.6606,90.6606,1,1,1.0,1,1.0,1,1.0,1,0.9767,0.14
36,0.9,xenium_human_brain_cancer,9373.2993,246885.933,26.36,90.3152,90.3152,1,1,1.0,1,1.0,1,1.0,1,0.9444,0.14
37,0.9,xenium_human_brain_cancer,9859.6814,252157.3816,25.58,79.6155,79.6155,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
38,0.9,xenium_human_brain_cancer,9492.2598,241871.1776,25.49,89.1872,89.1872,1,1,1.0,1,1.0,1,0.9412,1,0.9104,0.14
39,0.9,xenium_human_brain_cancer,9586.0284,246328.0075,25.71,88.3006,88.3006,1,1,1.0,1,1.0,1,1.0,1,0.975,0.14
40,0.9,xenium_human_brain_cancer,9937.3285,249468.5658,25.11,89.0434,89.0434,1,1,1.0,1,1.0,1,1.0,1,0.9787,0.14
41,0.9,xenium_human_brain_cancer,9658.591,251058.1627,26.0,87.7787,87.7787,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
42,0.9,xenium_human_brain_cancer,9448.2634,248021.1753,26.26,90.3917,90.3917,1,1,1.0,1,1.0,1,1.0,1,0.9846,0.14
43,0.9,xenium_human_brain_cancer,9378.1804,245510.7606,26.19,97.714,97.714,1,1,1.0,1,1.0,1,1.0,1,0.9756,0.14
44,0.9,xenium_human_brain_cancer,9290.5819,246372.9308,26.51,79.8125,79.8125,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.14
45,0.9,xenium_human_brain_cancer,9348.9856,245429.673,26.24,99.3942,99.3942,1,1,1.0,1,1.0,1,1.0,1,0.9571,0.14
46,0.9,xenium_human_brain_cancer,9437.1094,247457.7638,26.22,89.1347,89.1347,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
47,0.9,xenium_human_brain_cancer,9399.4249,244105.4252,25.97,84.6941,86.9043,2,0,0.0,0,0.0,1,0.5,1,0.8,0.14
48,0.9,xenium_human_brain_cancer,9356.0114,247919.4583,26.5,100.6416,100.6416,1,1,1.0,1,0.9,1,0.96,1,0.9,0.14
49,0.9,xenium_human_brain_cancer,9706.4931,246797.0506,25.43,96.9511,96.9511,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
50,0.9,xenium_human_brain_cancer,9444.5615,245649.45,26.01,86.9869,86.9869,1,1,1.0,1,1.0,1,0.8,1,0.925,0.14
51,0.9,xenium_human_brain_cancer,9488.701,245238.4194,25.85,87.7436,87.7436,1,1,1.0,1,1.0,1,0.8333,1,0.9655,0.14
52,0.9,xenium_human_brain_cancer,9567.225,246429.2007,25.76,84.3263,84.3263,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
53,0.9,xenium_human_brain_cancer,9787.4391,244818.2196,25.01,94.0314,94.0314,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
54,0.9,xenium_human_brain_cancer,9601.5349,242289.2957,25.23,81.4065,82.168,2,0,0.0,1,0.8,1,0.8889,1,0.9545,0.14
55,0.9,xenium_human_brain_cancer,9357.8146,248473.2763,26.55,91.6879,92.3863,2,0,0.0,1,0.5,1,0.8571,1,0.9434,0.14
56,0.9,xenium_human_brain_cancer,9327.7606,245153.7222,26.28,93.4285,93.4285,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
57,0.9,xenium_human_brain_cancer,9236.6619,247094.6151,26.76,95.8002,95.8002,1,1,1.0,1,1.0,1,1.0,1,0.96,0.14
58,0.9,xenium_human_brain_cancer,9221.2164,248115.8699,26.91,96.7564,96.7564,1,1,1.0,1,1.0,1,1.0,1,0.9265,0.14
59,0.9,xenium_human_brain_cancer,9155.0465,247854.5307,27.08,79.8385,79.8385,1,1,1.0,1,1.0,1,0.8333,1,0.9524,0.14
60,0.9,xenium_human_brain_cancer,9221.4087,248597.3468,26.96,96.1954,96.1954,1,1,1.0,1,1.0,1,1.0,1,0.973,0.14
61,0.9,xenium_human_brain_cancer,9652.5296,245910.8561,25.48,90.52,90.52,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
62,0.9,xenium_human_brain_cancer,9328.2092,242182.6761,25.96,98.8418,98.8418,1,1,1.0,1,1.0,1,0.75,1,0.9111,0.14
63,0.9,xenium_human_brain_cancer,9408.5855,243848.5342,25.93,85.5195,85.5195,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
64,0.9,xenium_human_brain_cancer,9635.0181,246728.7692,25.61,97.9291,97.9291,1,1,1.0,1,1.0,1,1.0,1,0.9444,0.14
65,0.9,xenium_human_brain_cancer,9794.6448,243144.385,24.83,92.0688,92.0688,1,1,1.0,1,1.0,1,1.0,1,0.9756,0.14
66,0.9,xenium_human_brain_cancer,9579.5881,245523.1237,25.63,93.1883,93.1883,1,1,1.0,1,1.0,1,1.0,1,0.9625,0.14
67,0.9,xenium_human_brain_cancer,9310.9268,242377.6374,26.04,94.1872,94.1872,1,1,1.0,1,1.0,1,1.0,1,0.9667,0.14
68,0.9,xenium_human_brain_cancer,9305.5317,247387.846,26.59,88.8327,88.8327,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
69,0.9,xenium_human_brain_cancer,9253.1702,242532.8946,26.22,92.2954,92.2954,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
70,0.9,xenium_human_brain_cancer,9290.2339,247004.6229,26.59,91.8336,91.8336,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
71,0.9,xenium_human_brain_cancer,9274.2047,247209.3806,26.67,95.3303,95.3303,1,1,1.0,1,1.0,1,1.0,1,0.9028,0.14
72,0.9,xenium_human_brain_cancer,9331.8156,248631.0127,26.66,90.2887,90.2887,1,1,1.0,1,1.0,1,1.0,1,0.9459,0.14
73,0.9,xenium_human_brain_cancer,9271.0119,248826.9628,26.89,90.5572,90.6478,2,1,0.5,1,0.5,1,0.8,1,0.9355,0.14
74,0.9,xenium_human_brain_cancer,9801.954,244978.14,24.97,87.3962,87.3962,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
75,0.9,xenium_human_brain_cancer,9374.5621,243324.2557,25.97,90.0505,90.0505,1,1,1.0,1,1.0,1,1.0,1,0.9655,0.14
76,0.9,xenium_human_brain_cancer,9401.4018,246644.7634,26.21,96.9402,96.9402,1,1,1.0,1,1.0,1,1.0,1,0.9213,0.14
77,0.9,xenium_human_brain_cancer,9826.567,247542.9243,25.19,95.4814,95.4814,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
78,0.9,xenium_human_brain_cancer,9647.5042,248629.6615,25.77,90.2017,90.2017,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.14
79,0.9,xenium_human_brain_cancer,9464.7054,245344.1699,25.92,88.9565,88.9565,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
80,0.9,xenium_human_brain_cancer,9284.2435,249412.4757,26.86,88.1741,88.1741,1,1,1.0,1,1.0,1,0.9167,1,0.9048,0.14
81,0.9,xenium_human_brain_cancer,9325.2112,245201.8055,26.3,86.6748,86.6748,1,1,1.0,1,1.0,1,1.0,1,0.8519,0.14
82,0.9,xenium_human_brain_cancer,9303.1488,243070.2322,26.13,87.4477,87.4477,1,1,1.0,1,1.0,1,1.0,1,0.9762,0.14
83,0.9,xenium_human_brain_cancer,9320.0938,243547.6207,26.14,87.8077,87.8077,1,1,1.0,1,1.0,1,1.0,1,0.9691,0.14
84,0.9,xenium_human_brain_cancer,9463.3156,245563.4711,25.95,86.4688,86.4688,1,1,1.0,1,1.0,1,1.0,1,0.9688,0.14
85,0.9,xenium_human_brain_cancer,9427.6771,243493.4727,25.83,98.9293,98.9293,1,1,1.0,1,1.0,1,1.0,1,0.9385,0.14
86,0.9,xenium_human_brain_cancer,9412.6842,247190.9624,26.26,95.5996,95.5996,1,1,1.0,1,1.0,1,1.0,1,0.8462,0.14
87,0.9,xenium_human_brain_cancer,9914.4218,248342.5947,25.06,85.7891,85.7891,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
88,0.9,xenium_human_brain_cancer,9574.2316,247744.6945,25.88,91.6864,91.6864,1,1,1.0,1,1.0,1,1.0,1,0.8933,0.14
89,0.9,xenium_human_brain_cancer,9553.0594,245503.6172,25.7,93.9399,93.9399,1,1,1.0,1,1.0,1,1.0,1,0.9394,0.14
90,0.9,xenium_human_brain_cancer,9897.8193,249158.3704,25.18,96.7514,96.7514,1,1,1.0,1,1.0,1,1.0,1,0.9667,0.14
91,0.9,xenium_human_brain_cancer,9617.3356,246045.3772,25.58,89.5818,89.5818,1,1,1.0,1,1.0,1,1.0,1,0.95,0.14
92,0.9,xenium_human_brain_cancer,9521.0167,248252.5444,26.09,90.2336,90.2336,1,1,1.0,1,1.0,1,1.0,1,0.9429,0.14
93,0.9,xenium_human_brain_cancer,9416.6762,248901.056,26.43,105.0679,105.0679,1,1,1.0,1,1.0,1,1.0,1,0.9744,0.14
94,0.9,xenium_human_brain_cancer,9360.5194,245838.8083,26.26,90.8287,90.8287,1,1,1.0,1,1.0,1,1.0,1,0.9111,0.14
95,0.9,xenium_human_brain_cancer,9242.7482,246567.4578,26.68,113.9038,113.9038,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
96,0.9,xenium_human_brain_cancer,9076.2631,246605.1543,27.18,88.523,88.523,1,1,1.0,1,1.0,1,1.0,1,0.9574,0.14
97,0.9,xenium_human_brain_cancer,9143.4343,247721.8174,27.1,92.1362,92.1362,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.14
98,0.9,xenium_human_brain_cancer,9328.8482,245191.8944,26.29,83.9534,83.9534,1,1,1.0,1,1.0,1,1.0,1,0.9375,0.14
99,0.9,xenium_human_brain_cancer,9793.4533,245044.7694,25.03,87.9711,87.9711,1,1,1.0,1,1.0,1,1.0,1,0.96,0.14
0,1.0,xenium_human_brain_cancer,9555.3105,247359.4837,26.0,94.4352,94.4352,1,1,1.0,1,1.0,1,1.0,1,0.9167,0.14
1,1.0,xenium_human_brain_cancer,9477.9579,246075.813,25.99,82.1782,82.1782,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.14
2,1.0,xenium_human_brain_cancer,9514.5047,243627.7731,25.62,93.139,93.139,1,1,1.0,1,1.0,1,1.0,1,0.9625,0.14
3,1.0,xenium_human_brain_cancer,9494.3599,244015.3427,25.71,90.2694,90.2694,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
4,1.0,xenium_human_brain_cancer,9435.7835,247617.9616,26.25,93.7248,93.7248,1,1,1.0,1,1.0,1,1.0,1,0.9359,0.14
5,1.0,xenium_human_brain_cancer,9359.0551,243177.5091,25.99,83.8505,83.8505,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
6,1.0,xenium_human_brain_cancer,9367.3496,245771.1206,26.24,96.2494,96.2494,1,1,1.0,1,1.0,1,0.875,1,0.8537,0.14
7,1.0,xenium_human_brain_cancer,9379.1276,245574.4962,26.19,86.7297,86.7297,1,1,1.0,1,1.0,1,1.0,1,0.9655,0.14
8,1.0,xenium_human_brain_cancer,9349.6679,245849.9896,26.3,79.7285,79.7285,1,1,1.0,1,1.0,1,1.0,1,0.9583,0.14
9,1.0,xenium_human_brain_cancer,9339.1444,243240.1695,26.05,83.3571,83.3571,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
10,1.0,xenium_human_brain_cancer,9399.445,245353.4975,26.1,92.7862,92.7862,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
11,1.0,xenium_human_brain_cancer,9771.1212,241910.2444,24.76,85.4247,85.4247,1,1,1.0,1,1.0,1,0.8,1,0.8387,0.14
12,1.0,xenium_human_brain_cancer,9488.5235,247879.2618,26.12,103.5182,103.5182,1,1,1.0,1,1.0,1,0.9545,1,0.944,0.14
13,1.0,xenium_human_brain_cancer,9597.2677,242079.4403,25.22,83.6076,83.6076,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
14,1.0,xenium_human_brain_cancer,9550.7913,246492.5243,25.81,86.7885,86.7885,1,1,1.0,1,1.0,1,1.0,1,0.9608,0.14
15,1.0,xenium_human_brain_cancer,9681.0461,246328.0552,25.44,89.6082,89.6082,1,1,1.0,1,1.0,1,0.9091,1,0.8881,0.14
16,1.0,xenium_human_brain_cancer,9508.6416,250140.5714,26.3,93.58,93.58,1,1,1.0,1,1.0,1,1.0,1,0.84,0.14
17,1.0,xenium_human_brain_cancer,9395.5061,247722.6712,26.36,85.8908,85.8908,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
18,1.0,xenium_human_brain_cancer,9333.9713,245796.8706,26.33,88.5051,88.5051,1,1,1.0,1,1.0,1,1.0,1,0.9661,0.14
19,1.0,xenium_human_brain_cancer,9362.0968,248341.9596,26.53,86.5028,86.5028,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
20,1.0,xenium_human_brain_cancer,9339.064,248044.741,26.56,95.7755,95.7755,1,1,1.0,1,1.0,1,1.0,1,0.9184,0.14
21,1.0,xenium_human_brain_cancer,9411.4924,243602.5823,25.88,92.5962,92.5962,1,1,1.0,1,0.8889,1,0.9375,1,0.8818,0.14
22,1.0,xenium_human_brain_cancer,9442.2992,243803.3127,25.81,98.5311,98.5311,1,1,1.0,1,1.0,1,1.0,1,0.9091,0.14
23,1.0,xenium_human_brain_cancer,9744.3832,245899.3412,25.23,95.1019,95.1019,1,1,1.0,1,1.0,1,0.6667,1,0.8649,0.14
24,1.0,xenium_human_brain_cancer,9468.8516,247687.677,26.16,89.9582,89.9582,1,1,1.0,1,1.0,1,1.0,1,0.9412,0.14
25,1.0,xenium_human_brain_cancer,9414.697,245983.1855,26.13,103.4516,103.4516,1,1,1.0,1,1.0,1,1.0,1,0.9868,0.14
26,1.0,xenium_human_brain_cancer,9600.0461,246334.9201,25.66,85.2552,85.2552,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
27,1.0,xenium_human_brain_cancer,9753.9805,244738.1874,25.09,87.2304,87.2304,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
28,1.0,xenium_human_brain_cancer,9662.424,245170.607,25.38,90.5227,90.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
29,1.0,xenium_human_brain_cancer,9400.0109,246373.253,26.21,96.4203,96.4203,1,1,1.0,1,1.0,1,0.9167,1,0.8793,0.14
30,1.0,xenium_human_brain_cancer,9362.3636,244372.4106,26.1,91.2871,91.2871,1,1,1.0,1,1.0,1,1.0,1,0.9474,0.14
