query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
10,1.5,xenium_human_lymph_node,1304.3323,35051.2613,26.88,64.6732,64.6732,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,1.5,xenium_human_lymph_node,1324.9218,35294.024,26.66,57.0123,57.0123,1,1,1.0,1,1.0,1,0.8571,1,0.9293,
12,1.5,xenium_human_lymph_node,1321.6428,32865.7237,24.85,99.337,99.337,1,1,0.5,1,0.6667,1,0.6,1,0.8033,
13,1.5,xenium_human_lymph_node,1319.8515,35748.6348,27.07,53.542,53.542,1,1,1.0,1,1.0,1,1.0,1,0.9813,
14,1.5,xenium_human_lymph_node,1308.4173,34226.9674,26.15,73.5679,73.5679,1,1,1.0,1,0.8889,1,0.9333,1,0.8429,
15,1.5,xenium_human_lymph_node,1304.7142,33251.9589,25.48,97.4644,97.4644,1,1,1.0,1,1.0,1,0.9286,1,0.7374,
16,1.5,xenium_human_lymph_node,1296.7313,36417.7872,28.08,51.1935,51.1935,1,1,1.0,1,1.0,1,1.0,1,0.9459,
17,1.5,xenium_human_lymph_node,1302.8137,35414.6134,27.17,66.0313,66.0313,1,1,1.0,1,1.0,1,1.0,1,0.9,
18,1.5,xenium_human_lymph_node,1312.8699,35764.0971,27.24,56.3622,56.3622,1,1,1.0,1,1.0,1,1.0,1,0.9118,
19,1.5,xenium_human_lymph_node,1318.4663,36190.3557,27.45,54.7547,54.7547,1,1,1.0,1,1.0,1,1.0,1,0.9773,
20,1.5,xenium_human_lymph_node,1314.5989,33220.4862,25.27,99.3431,99.3431,1,1,1.0,1,1.0,1,0.875,1,0.8545,
21,1.5,xenium_human_lymph_node,1296.2352,36570.7296,28.21,56.527,56.527,1,1,1.0,1,1.0,1,0.9231,1,0.9516,
22,1.5,xenium_human_lymph_node,1298.2109,33441.8318,25.76,96.5448,96.5448,1,1,1.0,1,1.0,1,1.0,1,0.9318,
23,1.5,xenium_human_lymph_node,1316.7379,33466.0227,25.42,92.1286,92.1286,1,1,1.0,1,1.0,1,1.0,1,0.8925,
24,1.5,xenium_human_lymph_node,1319.4798,35907.2892,27.21,52.8904,52.8904,1,1,1.0,1,1.0,1,1.0,1,0.8929,
25,1.5,xenium_human_lymph_node,1315.7083,35808.8674,27.21,48.9604,48.9604,1,1,1.0,1,1.0,1,1.0,1,0.931,
26,1.5,xenium_human_lymph_node,1317.9738,34968.5811,26.53,63.6542,63.6542,1,1,1.0,1,1.0,1,1.0,1,0.9344,
27,1.5,xenium_human_lymph_node,1305.9337,35743.7125,27.37,59.148,59.148,1,1,1.0,1,1.0,1,1.0,1,0.9608,
28,1.5,xenium_human_lymph_node,1309.9615,36515.124,27.87,50.4841,50.4841,1,1,1.0,1,1.0,1,1.0,1,0.9605,
29,1.5,xenium_human_lymph_node,1313.844,35717.1551,27.19,65.4209,65.4209,1,1,1.0,1,1.0,1,1.0,1,0.9839,
30,1.5,xenium_human_lymph_node,1312.6296,36900.3364,28.11,45.812,45.812,1,1,1.0,1,1.0,1,1.0,1,0.963,
31,1.5,xenium_human_lymph_node,1314.6048,33148.4381,25.21,90.6601,90.6601,1,1,1.0,1,1.0,1,0.8333,1,0.8514,
32,1.5,xenium_human_lymph_node,1310.5336,35471.067,27.06,60.7504,60.7504,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,1.5,xenium_human_lymph_node,1311.41,34050.5198,25.96,76.3857,81.7253,4,0,0.0,0,0.0,0,0.0,1,0.5,
34,1.5,xenium_human_lymph_node,1301.8416,36280.5147,27.86,44.1298,44.1298,1,1,1.0,1,1.0,1,1.0,1,0.9333,
35,1.5,xenium_human_lymph_node,1304.5389,36228.9633,27.77,50.0516,50.0516,1,1,1.0,1,1.0,1,0.9524,1,0.8899,
36,1.5,xenium_human_lymph_node,1317.4334,35592.5229,27.01,60.3986,60.3986,1,1,1.0,1,1.0,1,1.0,1,0.9359,
37,1.5,xenium_human_lymph_node,1315.3235,36111.5205,27.45,52.1523,52.1523,1,1,1.0,1,1.0,1,1.0,1,0.9808,
38,1.5,xenium_human_lymph_node,1316.4122,37153.4752,28.21,47.1105,47.1105,1,1,1.0,1,1.0,1,0.9167,1,0.9649,
39,1.5,xenium_human_lymph_node,1300.1694,35882.9872,27.59,57.1556,57.1556,1,1,1.0,1,1.0,1,1.0,1,0.9385,
40,1.5,xenium_human_lymph_node,1279.5396,35872.9064,28.01,54.8418,54.8418,1,1,1.0,1,1.0,1,0.9444,1,0.9021,
41,1.5,xenium_human_lymph_node,1536.3991,34899.9431,22.7,71.2363,71.2363,1,1,1.0,1,1.0,1,0.9286,1,0.8343,
42,1.5,xenium_human_lymph_node,1331.1077,35918.4946,26.97,53.8966,53.8966,1,1,1.0,1,1.0,1,1.0,1,0.9304,
43,1.5,xenium_human_lymph_node,1333.4007,36274.079,27.19,49.6057,49.6057,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,1.5,xenium_human_lymph_node,1345.953,33296.5809,24.73,95.1399,95.1399,1,1,1.0,1,1.0,1,1.0,1,0.9574,
45,1.5,xenium_human_lymph_node,1330.2618,35668.9758,26.8,58.1405,58.1405,1,1,1.0,1,1.0,1,1.0,1,0.9388,
46,1.5,xenium_human_lymph_node,1337.224,34437.2418,25.74,72.9522,72.9522,1,1,1.0,1,1.0,1,0.9,1,0.8182,
47,1.5,xenium_human_lymph_node,1335.1821,33279.6833,24.91,95.4536,95.4536,1,1,1.0,1,0.6667,1,0.7692,1,0.8313,
48,1.5,xenium_human_lymph_node,1347.219,33090.154,24.55,91.1799,91.1799,1,1,1.0,1,1.0,1,1.0,1,0.8228,
49,1.5,xenium_human_lymph_node,1337.3233,35710.2538,26.69,58.0803,58.0803,1,1,1.0,1,1.0,1,0.8696,1,0.8571,
50,1.5,xenium_human_lymph_node,1337.7244,34940.4355,26.11,68.2811,68.2811,1,1,1.0,1,0.6667,1,0.9,1,0.8983,
51,1.5,xenium_human_lymph_node,1348.4112,33523.0617,24.85,95.0873,95.0873,1,1,1.0,1,1.0,1,1.0,1,0.8649,
52,1.5,xenium_human_lymph_node,1329.5869,35723.5227,26.86,56.1298,56.1298,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,1.5,xenium_human_lymph_node,1356.5954,35727.1453,26.34,51.4364,51.4364,1,1,1.0,1,1.0,1,0.9412,1,0.9223,
54,1.5,xenium_human_lymph_node,1350.3314,35657.8182,26.43,50.1012,50.1012,1,1,1.0,1,1.0,1,1.0,1,0.963,
55,1.5,xenium_human_lymph_node,1353.7945,35785.2492,26.43,50.6638,50.6638,1,1,1.0,1,1.0,1,1.0,1,0.9796,
56,1.5,xenium_human_lymph_node,1341.0563,36227.2759,27.01,47.7003,47.7003,1,1,1.0,1,1.0,1,1.0,1,0.9859,
57,1.5,xenium_human_lymph_node,1343.7019,35785.4889,26.63,53.6257,53.6257,1,1,1.0,1,1.0,1,1.0,1,0.9231,
58,1.5,xenium_human_lymph_node,1326.4858,35707.9478,26.91,54.7787,54.7787,1,1,1.0,1,1.0,1,1.0,1,0.9726,
59,1.5,xenium_human_lymph_node,1329.4041,35948.6547,27.04,47.3972,47.3972,1,1,1.0,1,1.0,1,1.0,1,0.9706,
60,1.5,xenium_human_lymph_node,1351.4906,33355.9448,24.67,103.5844,108.5762,3,0,0.0,0,0.0,0,0.0,1,0.75,
61,1.5,xenium_human_lymph_node,1338.2725,35963.951,26.87,48.3149,48.3149,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,1.5,xenium_human_lymph_node,1327.1896,36205.0782,27.27,49.5907,49.5907,1,1,1.0,1,1.0,1,1.0,1,0.9211,
63,1.5,xenium_human_lymph_node,1329.1785,35813.957,26.94,53.3106,53.3106,1,1,1.0,1,1.0,1,0.9744,1,0.8451,
64,1.5,xenium_human_lymph_node,1312.3123,36004.8235,27.43,53.6778,53.6778,1,1,1.0,1,1.0,1,1.0,1,0.8689,
65,1.5,xenium_human_lymph_node,1328.4651,35092.5855,26.41,63.3858,63.3858,1,1,1.0,1,1.0,1,0.9714,1,0.8147,
66,1.5,xenium_human_lymph_node,1340.01,35174.1655,26.24,63.7375,63.7375,1,1,1.0,1,1.0,1,1.0,1,0.942,
67,1.5,xenium_human_lymph_node,1335.0997,36062.062,27.0,47.1795,47.1795,1,1,1.0,1,1.0,1,1.0,1,0.9714,
68,1.5,xenium_human_lymph_node,1333.7616,35849.802,26.87,55.8857,55.8857,1,1,1.0,1,1.0,1,0.95,1,0.8913,
69,1.5,xenium_human_lymph_node,1334.4588,33352.615,24.98,94.0005,94.8301,2,0,0.0,1,0.5,1,0.6667,1,0.7976,
70,1.5,xenium_human_lymph_node,1327.0314,36759.2433,27.69,52.241,52.241,1,1,1.0,1,1.0,1,0.9565,1,0.8646,
71,1.5,xenium_human_lymph_node,1329.2968,36163.9646,27.19,46.2645,46.2645,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,1.5,xenium_human_lymph_node,1346.4202,36478.2705,27.08,49.372,49.372,1,1,1.0,1,1.0,1,1.0,1,0.9706,
73,1.5,xenium_human_lymph_node,1348.8473,33411.5788,24.76,93.8224,93.8224,1,1,0.6667,1,0.8333,1,0.7333,1,0.8,
74,1.5,xenium_human_lymph_node,1327.2243,36750.7452,27.68,45.1987,45.1987,1,1,1.0,1,1.0,1,1.0,1,0.9405,
75,1.5,xenium_human_lymph_node,1340.1943,35509.1726,26.49,59.136,59.136,1,1,1.0,1,1.0,1,0.9667,1,0.9152,
76,1.5,xenium_human_lymph_node,1323.6848,35703.3713,26.96,52.6895,52.6895,1,1,1.0,1,1.0,1,1.0,1,0.9528,
77,1.5,xenium_human_lymph_node,1337.1223,36540.3376,27.32,51.0998,51.0998,1,1,1.0,1,1.0,1,0.9286,1,0.9479,
78,1.5,xenium_human_lymph_node,1328.7987,36117.4733,27.17,47.3882,47.3882,1,1,1.0,1,1.0,1,1.0,1,0.9706,
79,1.5,xenium_human_lymph_node,1335.3123,35234.6593,26.37,63.156,63.156,1,1,1.0,1,1.0,1,1.0,1,0.9208,
80,1.5,xenium_human_lymph_node,1312.3513,36548.8961,27.84,44.0226,44.0226,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,1.5,xenium_human_lymph_node,1307.4429,35618.6888,27.23,54.1123,54.1123,1,1,1.0,1,1.0,1,1.0,1,0.9583,
82,1.5,xenium_human_lymph_node,1251.3824,36019.0088,28.76,54.1828,54.1828,1,1,1.0,1,1.0,1,1.0,1,0.9294,
83,1.5,xenium_human_lymph_node,1296.0333,36006.4947,27.73,53.6954,53.6954,1,1,1.0,1,1.0,1,1.0,1,0.9677,
84,1.5,xenium_human_lymph_node,1284.5948,35275.2776,27.42,67.3576,67.3576,1,1,1.0,1,1.0,1,1.0,1,0.8095,
85,1.5,xenium_human_lymph_node,1295.8617,35830.6777,27.63,52.5167,52.5167,1,1,1.0,1,1.0,1,1.0,1,0.9516,
86,1.5,xenium_human_lymph_node,1276.806,35960.6195,28.15,52.6188,52.6188,1,1,1.0,1,1.0,1,1.0,1,0.9423,
87,1.5,xenium_human_lymph_node,1288.4948,34207.3117,26.54,79.6342,79.6342,1,1,1.0,1,1.0,1,0.973,1,0.85,
88,1.5,xenium_human_lymph_node,1285.4438,35657.9517,27.73,57.8073,57.8073,1,1,1.0,1,1.0,1,1.0,1,0.9143,
89,1.5,xenium_human_lymph_node,1308.1542,35454.4011,27.1,59.2967,59.2967,1,1,1.0,1,1.0,1,0.9231,1,0.8088,
90,1.5,xenium_human_lymph_node,1313.5685,33557.2013,25.54,89.6834,89.6834,1,1,1.0,1,0.8,1,0.9286,1,0.8677,
91,1.5,xenium_human_lymph_node,1316.8972,36443.462,27.67,51.8746,51.8746,1,1,1.0,1,1.0,1,1.0,1,0.9145,
92,1.5,xenium_human_lymph_node,1288.4935,35502.5127,27.55,57.9569,57.9569,1,1,1.0,1,1.0,1,1.0,1,0.8843,
93,1.5,xenium_human_lymph_node,1262.2361,35246.0988,27.91,63.7931,63.7931,1,1,1.0,1,1.0,1,1.0,1,0.9474,
94,1.5,xenium_human_lymph_node,1287.2477,35932.181,27.9,54.9805,54.9805,1,1,1.0,1,1.0,1,0.9333,1,0.9462,
95,1.5,xenium_human_lymph_node,1317.9695,35780.4149,27.13,52.9306,52.9306,1,1,1.0,1,1.0,1,1.0,1,0.9375,
96,1.5,xenium_human_lymph_node,1310.8645,35974.9647,27.43,51.6752,51.6752,1,1,1.0,1,1.0,1,1.0,1,0.9608,
97,1.5,xenium_human_lymph_node,1314.9243,33397.9258,25.42,94.2516,94.2516,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,1.5,xenium_human_lymph_node,1289.2116,33507.8816,25.99,94.7943,94.7943,1,1,0.5,1,0.625,1,0.8077,1,0.7943,
99,1.5,xenium_human_lymph_node,1259.8693,35499.7396,28.17,57.3673,57.3673,1,1,1.0,1,1.0,1,0.9091,1,0.9459,
0,2.0,xenium_human_lymph_node,1332.6195,33581.2332,25.42,93.6197,93.6197,1,1,1.0,1,1.0,1,1.0,1,0.8095,
1,2.0,xenium_human_lymph_node,1324.1413,35584.0415,26.9,56.8509,56.8509,1,1,1.0,1,1.0,1,1.0,1,0.975,
2,2.0,xenium_human_lymph_node,1310.6087,35851.6941,27.35,50.962,50.962,1,1,1.0,1,1.0,1,1.0,1,0.9423,
3,2.0,xenium_human_lymph_node,1327.3267,36401.8348,27.42,46.3401,46.3401,1,1,1.0,1,1.0,1,1.0,1,0.9277,
4,2.0,xenium_human_lymph_node,1539.4494,35548.7301,23.09,52.8463,52.8463,1,1,1.0,1,1.0,1,1.0,1,0.9153,
5,2.0,xenium_human_lymph_node,1276.4603,35601.4024,27.88,57.2226,57.2226,1,1,1.0,1,1.0,1,1.0,1,0.8715,
6,2.0,xenium_human_lymph_node,1286.7278,32837.8297,25.52,94.573,94.573,1,1,0.5,1,0.3333,1,0.4,1,0.7368,
7,2.0,xenium_human_lymph_node,1285.515,32993.9823,25.65,95.1399,99.0293,2,0,0.0,0,0.0,0,0.0,1,0.25,
8,2.0,xenium_human_lymph_node,1288.7205,35346.057,27.41,62.4029,62.4029,1,1,1.0,1,1.0,1,1.0,1,0.8446,
9,2.0,xenium_human_lymph_node,1269.6002,35386.509,27.86,56.3787,56.3787,1,1,1.0,1,1.0,1,1.0,1,0.9714,
10,2.0,xenium_human_lymph_node,1291.0435,35051.2613,27.14,64.6732,64.6732,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,2.0,xenium_human_lymph_node,1310.658,35294.024,26.92,57.0123,57.0123,1,1,1.0,1,1.0,1,0.8571,1,0.9293,
12,2.0,xenium_human_lymph_node,1315.2387,32865.7237,25.0,99.337,99.337,1,1,0.5,1,0.6667,1,0.6,1,0.8033,
13,2.0,xenium_human_lymph_node,1319.9166,35748.6348,27.1,53.542,53.542,1,1,1.0,1,1.0,1,1.0,1,0.9813,
14,2.0,xenium_human_lymph_node,1311.8926,34226.9674,26.08,73.5679,73.5679,1,1,1.0,1,0.8889,1,0.9333,1,0.8429,
15,2.0,xenium_human_lymph_node,1315.0908,33251.9589,25.28,97.4644,97.4644,1,1,1.0,1,1.0,1,0.9286,1,0.7374,
16,2.0,xenium_human_lymph_node,1333.1354,36417.7872,27.31,51.1935,51.1935,1,1,1.0,1,1.0,1,1.0,1,0.9459,
17,2.0,xenium_human_lymph_node,1329.621,35414.6134,26.62,66.0313,66.0313,1,1,1.0,1,1.0,1,1.0,1,0.9,
18,2.0,xenium_human_lymph_node,1332.2584,35764.0971,26.84,56.3622,56.3622,1,1,1.0,1,1.0,1,1.0,1,0.9118,
19,2.0,xenium_human_lymph_node,1320.5029,36190.3557,27.41,54.7547,54.7547,1,1,1.0,1,1.0,1,1.0,1,0.9773,
20,2.0,xenium_human_lymph_node,1319.4312,33220.4862,25.17,99.3431,99.3431,1,1,1.0,1,1.0,1,0.875,1,0.8545,
21,2.0,xenium_human_lymph_node,1310.3452,36570.7296,27.9,56.527,56.527,1,1,1.0,1,1.0,1,0.9231,1,0.9516,
22,2.0,xenium_human_lymph_node,1317.3429,33441.8318,25.37,96.5448,96.5448,1,1,1.0,1,1.0,1,1.0,1,0.9318,
23,2.0,xenium_human_lymph_node,1328.4115,33466.0227,25.18,92.1286,92.1286,1,1,1.0,1,1.0,1,1.0,1,0.8925,
24,2.0,xenium_human_lymph_node,1327.4113,35907.2892,27.03,52.8904,52.8904,1,1,1.0,1,1.0,1,1.0,1,0.8929,
25,2.0,xenium_human_lymph_node,1312.4889,35808.8674,27.27,48.9604,48.9604,1,1,1.0,1,1.0,1,1.0,1,0.931,
26,2.0,xenium_human_lymph_node,1315.9485,34968.5811,26.56,63.6542,63.6542,1,1,1.0,1,1.0,1,1.0,1,0.9344,
27,2.0,xenium_human_lymph_node,1308.2803,35743.7125,27.32,59.148,59.148,1,1,1.0,1,1.0,1,1.0,1,0.9608,
28,2.0,xenium_human_lymph_node,1327.6611,36515.124,27.51,50.4841,50.4841,1,1,1.0,1,1.0,1,1.0,1,0.9605,
29,2.0,xenium_human_lymph_node,1325.4468,35717.1551,26.94,65.4209,65.4209,1,1,1.0,1,1.0,1,1.0,1,0.9839,
30,2.0,xenium_human_lymph_node,1323.1304,36900.3364,27.88,45.812,45.812,1,1,1.0,1,1.0,1,1.0,1,0.963,
31,2.0,xenium_human_lymph_node,1312.9093,33148.4381,25.24,90.6601,90.6601,1,1,1.0,1,1.0,1,0.8333,1,0.8514,
32,2.0,xenium_human_lymph_node,1314.9891,35471.067,26.97,60.7504,60.7504,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,2.0,xenium_human_lymph_node,1298.9293,34050.5198,26.21,76.3857,81.7253,4,0,0.0,0,0.0,0,0.0,1,0.5,
34,2.0,xenium_human_lymph_node,1321.6422,36280.5147,27.43,44.1298,44.1298,1,1,1.0,1,1.0,1,1.0,1,0.9333,
35,2.0,xenium_human_lymph_node,1326.9285,36228.9633,27.29,50.0516,50.0516,1,1,1.0,1,1.0,1,0.9524,1,0.8899,
36,2.0,xenium_human_lymph_node,1328.563,35592.5229,26.78,60.3986,60.3986,1,1,1.0,1,1.0,1,1.0,1,0.9359,
37,2.0,xenium_human_lymph_node,1307.254,36111.5205,27.62,52.1523,52.1523,1,1,1.0,1,1.0,1,1.0,1,0.9808,
38,2.0,xenium_human_lymph_node,1322.4076,37153.4752,28.09,47.1105,47.1105,1,1,1.0,1,1.0,1,0.9167,1,0.9649,
39,2.0,xenium_human_lymph_node,1318.6732,35882.9872,27.21,57.1556,57.1556,1,1,1.0,1,1.0,1,1.0,1,0.9385,
40,2.0,xenium_human_lymph_node,1328.8929,35872.9064,26.97,54.8418,54.8418,1,1,1.0,1,1.0,1,0.9444,1,0.9021,
41,2.0,xenium_human_lymph_node,1338.9332,34899.9431,26.04,71.2363,71.2363,1,1,1.0,1,1.0,1,0.9286,1,0.8343,
42,2.0,xenium_human_lymph_node,1330.9839,35918.4946,26.95,53.8966,53.8966,1,1,1.0,1,1.0,1,1.0,1,0.9304,
43,2.0,xenium_human_lymph_node,1316.7767,36274.079,27.53,49.6057,49.6057,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,2.0,xenium_human_lymph_node,1326.6136,33296.5809,25.09,95.1399,95.1399,1,1,1.0,1,1.0,1,1.0,1,0.9574,
45,2.0,xenium_human_lymph_node,1319.5273,35668.9758,27.02,58.1405,58.1405,1,1,1.0,1,1.0,1,1.0,1,0.9388,
46,2.0,xenium_human_lymph_node,1315.1002,34437.2418,26.17,72.9522,72.9522,1,1,1.0,1,1.0,1,0.9,1,0.8182,
47,2.0,xenium_human_lymph_node,1332.9472,33279.6833,24.95,95.4536,95.4536,1,1,1.0,1,0.6667,1,0.7692,1,0.8313,
48,2.0,xenium_human_lymph_node,1336.4586,33090.154,24.74,91.1799,91.1799,1,1,1.0,1,1.0,1,1.0,1,0.8228,
49,2.0,xenium_human_lymph_node,1328.2145,35710.2538,26.87,58.0803,58.0803,1,1,1.0,1,1.0,1,0.8696,1,0.8571,
50,2.0,xenium_human_lymph_node,1321.0116,34940.4355,26.43,68.2811,68.2811,1,1,1.0,1,0.6667,1,0.9,1,0.8983,
51,2.0,xenium_human_lymph_node,1305.0232,33523.0617,25.67,95.0873,95.0873,1,1,1.0,1,1.0,1,1.0,1,0.8649,
52,2.0,xenium_human_lymph_node,1331.9224,35723.5227,26.8,56.1298,56.1298,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,2.0,xenium_human_lymph_node,1326.1394,35727.1453,26.93,51.4364,51.4364,1,1,1.0,1,1.0,1,0.9412,1,0.9223,
54,2.0,xenium_human_lymph_node,1320.9786,35657.8182,26.98,50.1012,50.1012,1,1,1.0,1,1.0,1,1.0,1,0.963,
55,2.0,xenium_human_lymph_node,1308.5315,35785.2492,27.35,50.6638,50.6638,1,1,1.0,1,1.0,1,1.0,1,0.9796,
56,2.0,xenium_human_lymph_node,1310.4627,36227.2759,27.66,47.7003,47.7003,1,1,1.0,1,1.0,1,1.0,1,0.9859,
57,2.0,xenium_human_lymph_node,1303.4155,35785.4889,27.45,53.6257,53.6257,1,1,1.0,1,1.0,1,1.0,1,0.9231,
58,2.0,xenium_human_lymph_node,1315.3077,35707.9478,27.14,54.7787,54.7787,1,1,1.0,1,1.0,1,1.0,1,0.9726,
59,2.0,xenium_human_lymph_node,1318.8391,35948.6547,27.25,47.3972,47.3972,1,1,1.0,1,1.0,1,1.0,1,0.9706,
60,2.0,xenium_human_lymph_node,1315.861,33355.9448,25.34,103.5844,108.5762,3,0,0.0,0,0.0,0,0.0,1,0.75,
61,2.0,xenium_human_lymph_node,1301.8631,35963.951,27.61,48.3149,48.3149,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,2.0,xenium_human_lymph_node,1307.0743,36205.0782,27.69,49.5907,49.5907,1,1,1.0,1,1.0,1,1.0,1,0.9211,
63,2.0,xenium_human_lymph_node,1298.8297,35813.957,27.57,53.3106,53.3106,1,1,1.0,1,1.0,1,0.9744,1,0.8451,
64,2.0,xenium_human_lymph_node,1321.5757,36004.8235,27.23,53.6778,53.6778,1,1,1.0,1,1.0,1,1.0,1,0.8689,
65,2.0,xenium_human_lymph_node,1319.5052,35092.5855,26.58,63.3858,63.3858,1,1,1.0,1,1.0,1,0.9714,1,0.8147,
66,2.0,xenium_human_lymph_node,1321.7823,35174.1655,26.6,63.7375,63.7375,1,1,1.0,1,1.0,1,1.0,1,0.942,
67,2.0,xenium_human_lymph_node,1311.2173,36062.062,27.49,47.1795,47.1795,1,1,1.0,1,1.0,1,1.0,1,0.9714,
68,2.0,xenium_human_lymph_node,1522.6853,35849.802,23.53,55.8857,55.8857,1,1,1.0,1,1.0,1,0.95,1,0.8913,
69,2.0,xenium_human_lymph_node,1319.219,33352.615,25.27,94.0005,94.8301,2,0,0.0,1,0.5,1,0.6667,1,0.7976,
70,2.0,xenium_human_lymph_node,1303.5119,36759.2433,28.19,52.241,52.241,1,1,1.0,1,1.0,1,0.9565,1,0.8646,
71,2.0,xenium_human_lymph_node,1324.6597,36163.9646,27.29,46.2645,46.2645,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,2.0,xenium_human_lymph_node,1336.9292,36478.2705,27.27,49.372,49.372,1,1,1.0,1,1.0,1,1.0,1,0.9706,
73,2.0,xenium_human_lymph_node,1336.3278,33411.5788,24.99,93.8224,93.8224,1,1,0.6667,1,0.8333,1,0.7333,1,0.8,
74,2.0,xenium_human_lymph_node,1331.662,36750.7452,27.58,45.1987,45.1987,1,1,1.0,1,1.0,1,1.0,1,0.9405,
75,2.0,xenium_human_lymph_node,1343.2573,35509.1726,26.43,59.136,59.136,1,1,1.0,1,1.0,1,0.9667,1,0.9152,
76,2.0,xenium_human_lymph_node,1342.8828,35703.3713,26.58,52.6895,52.6895,1,1,1.0,1,1.0,1,1.0,1,0.9528,
77,2.0,xenium_human_lymph_node,1352.952,36540.3376,27.0,51.0998,51.0998,1,1,1.0,1,1.0,1,0.9286,1,0.9479,
78,2.0,xenium_human_lymph_node,1356.1856,36117.4733,26.63,47.3882,47.3882,1,1,1.0,1,1.0,1,1.0,1,0.9706,
79,2.0,xenium_human_lymph_node,1344.4455,35234.6593,26.2,63.156,63.156,1,1,1.0,1,1.0,1,1.0,1,0.9208,
80,2.0,xenium_human_lymph_node,1344.0574,36548.8961,27.19,44.0226,44.0226,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,2.0,xenium_human_lymph_node,1353.1943,35618.6888,26.31,54.1123,54.1123,1,1,1.0,1,1.0,1,1.0,1,0.9583,
82,2.0,xenium_human_lymph_node,1350.4146,36019.0088,26.66,54.1828,54.1828,1,1,1.0,1,1.0,1,1.0,1,0.9294,
83,2.0,xenium_human_lymph_node,1343.5249,36006.4947,26.8,53.6954,53.6954,1,1,1.0,1,1.0,1,1.0,1,0.9677,
84,2.0,xenium_human_lymph_node,1358.2201,35275.2776,25.96,67.3576,67.3576,1,1,1.0,1,1.0,1,1.0,1,0.8095,
85,2.0,xenium_human_lymph_node,1356.9147,35830.6777,26.39,52.5167,52.5167,1,1,1.0,1,1.0,1,1.0,1,0.9516,
86,2.0,xenium_human_lymph_node,1361.1614,35960.6195,26.41,52.6188,52.6188,1,1,1.0,1,1.0,1,1.0,1,0.9423,
87,2.0,xenium_human_lymph_node,1350.4533,34207.3117,25.32,79.6342,79.6342,1,1,1.0,1,1.0,1,0.973,1,0.85,
88,2.0,xenium_human_lymph_node,1325.6123,35657.9517,26.89,57.8073,57.8073,1,1,1.0,1,1.0,1,1.0,1,0.9143,
89,2.0,xenium_human_lymph_node,1331.5951,35454.4011,26.62,59.2967,59.2967,1,1,1.0,1,1.0,1,0.9231,1,0.8088,
90,2.0,xenium_human_lymph_node,1329.7114,33557.2013,25.23,89.6834,89.6834,1,1,1.0,1,0.8,1,0.9286,1,0.8677,
91,2.0,xenium_human_lymph_node,1335.8739,36443.462,27.28,51.8746,51.8746,1,1,1.0,1,1.0,1,1.0,1,0.9145,
92,2.0,xenium_human_lymph_node,1333.1272,35502.5127,26.63,57.9569,57.9569,1,1,1.0,1,1.0,1,1.0,1,0.8843,
93,2.0,xenium_human_lymph_node,1303.8442,35246.0988,27.03,63.7931,63.7931,1,1,1.0,1,1.0,1,1.0,1,0.9474,
94,2.0,xenium_human_lymph_node,1307.1812,35932.181,27.48,54.9805,54.9805,1,1,1.0,1,1.0,1,0.9333,1,0.9462,
95,2.0,xenium_human_lymph_node,1332.0249,35780.4149,26.85,52.9306,52.9306,1,1,1.0,1,1.0,1,1.0,1,0.9375,
96,2.0,xenium_human_lymph_node,1339.6601,35974.9647,26.85,51.6752,51.6752,1,1,1.0,1,1.0,1,1.0,1,0.9608,
97,2.0,xenium_human_lymph_node,1314.7559,33397.9258,25.39,94.2516,94.2516,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,2.0,xenium_human_lymph_node,1312.4683,33507.8816,25.53,94.7943,94.7943,1,1,0.5,1,0.625,1,0.8077,1,0.7943,
99,2.0,xenium_human_lymph_node,1288.3384,35499.7396,27.58,57.3673,57.3673,1,1,1.0,1,1.0,1,0.9091,1,0.9459,
0,3.0,xenium_human_lymph_node,1346.6216,33581.2332,25.13,93.6197,93.6197,1,1,1.0,1,1.0,1,1.0,1,0.8095,
1,3.0,xenium_human_lymph_node,1320.8158,35584.0415,26.98,56.8509,56.8509,1,1,1.0,1,1.0,1,1.0,1,0.975,
