query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
38,xenium_human_lymph_node,0,0.791549,3.399963,791.5489,3399.9635,4.3,47.717,47.717,1,1,1.0,0.9,0.9,0.9333,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.9091,0.0044,0.0149,0.2821,False,
39,xenium_human_lymph_node,0,0.777932,3.414423,777.9322,3414.4233,4.39,56.4242,57.2222,2,0,0.6,0.8,0.75,0.7667,0.72,0,0.0,0.0004,0.0014,1,0.3333,0.0012,0.0027,1,0.8,0.004,0.0095,1,0.75,0.027,0.0665,0.2821,False,
40,xenium_human_lymph_node,7,0.750917,3.42028,750.9171,3420.2804,4.55,88.5563,97.5696,2,0,0.8,0.9,0.8,0.7,0.68,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.2821,False,
41,xenium_human_lymph_node,7,0.760172,3.414115,760.1721,3414.1153,4.49,81.6641,88.744,2,0,0.8,0.9,0.9,0.9333,0.94,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.2821,False,
42,xenium_human_lymph_node,0,0.76887,3.41424,768.8698,3414.2399,4.44,55.4948,55.4948,1,1,0.8,0.8,0.85,0.8333,0.88,1,1.0,0.0008,0.0027,1,0.8,0.002,0.0054,1,0.8333,0.0119,0.0258,1,0.8137,0.0404,0.0841,0.2821,False,
43,xenium_human_lymph_node,2,0.767288,3.404045,767.288,3404.0446,4.44,55.774,55.774,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0016,0.0047,1,0.9474,0.0075,0.0187,1,0.9359,0.0309,0.0539,1,0.8252,0.1633,0.2272,0.2821,False,
44,xenium_human_lymph_node,0,0.770739,3.414189,770.739,3414.1895,4.43,53.358,53.358,1,1,1.0,0.9,0.85,0.9,0.82,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.002,0.0068,1,0.9062,0.0127,0.0366,0.2821,False,
45,xenium_human_lymph_node,0,0.782913,3.421172,782.9129,3421.1717,4.37,53.3787,53.3787,1,1,1.0,0.7,0.75,0.8333,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,0.6923,0.0052,0.0149,0.2821,False,
46,xenium_human_lymph_node,7,0.42923,3.52136,429.2295,3521.36,8.2,100.8631,100.9125,2,0,0.8,0.8,0.55,0.5333,0.7,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,0.2821,False,
47,xenium_human_lymph_node,2,0.759275,3.426004,759.275,3426.0038,4.51,59.3306,59.3306,1,1,1.0,0.9,0.9,0.9,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,0.8864,0.0349,0.1171,0.2821,False,
48,xenium_human_lymph_node,7,0.764215,3.418398,764.2147,3418.3981,4.47,70.9611,74.4173,2,0,0.8,0.9,0.95,0.9667,0.92,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.2821,False,
49,xenium_human_lymph_node,0,0.772434,3.411578,772.4342,3411.5783,4.42,52.4513,52.4513,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,1.0,0.0016,0.0041,1,0.8235,0.0067,0.0163,0.2821,False,
0,xenium_human_lymph_node,0,0.795113,3.437274,795.1133,3437.2738,4.32,55.7734,55.7734,1,1,0.8,0.8,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8571,0.0028,0.0068,1,0.8372,0.017,0.0461,0.3726,False,
1,xenium_human_lymph_node,2,0.797108,3.411168,797.1084,3411.1676,4.28,57.1305,57.1305,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.002,0.007,1,1.0,0.0036,0.007,1,0.9268,0.0163,0.0211,1,0.7909,0.0872,0.1124,0.3726,False,
2,xenium_human_lymph_node,2,0.799946,3.388593,799.9456,3388.5929,4.24,66.1989,66.1989,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0055,0.0304,1,0.8663,0.0741,0.2201,0.3726,False,
3,xenium_human_lymph_node,4,0.794227,3.396052,794.2271,3396.0524,4.28,59.616,59.616,1,1,0.8,0.9,0.8,0.8333,0.82,1,1.0,0.0004,0.0052,1,1.0,0.0004,0.0052,1,0.8,0.002,0.0052,1,0.82,0.0396,0.0052,0.3726,False,
4,xenium_human_lymph_node,0,0.806907,3.404802,806.9075,3404.8015,4.22,55.9887,55.9887,1,1,0.8,0.8,0.75,0.7667,0.82,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.7143,0.0028,0.0095,1,0.8333,0.0238,0.0651,0.3726,False,
5,xenium_human_lymph_node,2,0.798809,3.378188,798.8092,3378.1876,4.23,67.6472,67.6472,1,1,1.0,1.0,0.95,0.9333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,1.0,0.0048,0.0187,1,0.8506,0.069,0.1663,0.3726,False,
6,xenium_human_lymph_node,0,0.797611,3.38985,797.6109,3389.8502,4.25,61.7026,62.5324,3,0,0.6,0.7,0.8,0.8333,0.78,0,0.0,0.0004,0.0014,1,0.6667,0.0036,0.0081,1,0.8571,0.0111,0.0271,1,0.8211,0.0488,0.133,0.3726,False,
7,xenium_human_lymph_node,7,0.758244,3.3843,758.244,3384.2996,4.46,90.8681,110.5043,2,0,0.8,0.8,0.9,0.9333,0.9,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.3726,False,
8,xenium_human_lymph_node,2,0.792191,3.391762,792.1911,3391.7621,4.28,85.6855,85.6855,1,1,0.8,0.9,0.95,0.9333,0.86,1,0.6667,0.0012,0.0023,1,0.6667,0.0012,0.0023,1,0.9091,0.0044,0.0164,1,0.7879,0.0392,0.1241,0.3726,False,
9,xenium_human_lymph_node,2,0.810143,3.396773,810.143,3396.7727,4.19,48.596,48.596,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0023,1,1.0,0.0048,0.0023,1,0.8943,0.0488,0.0351,0.3726,False,
10,xenium_human_lymph_node,2,0.815289,3.405443,815.2886,3405.4428,4.18,58.7295,58.7295,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0028,0.0023,1,0.8889,0.0143,0.0094,1,0.7384,0.1197,0.1358,0.3726,False,
11,xenium_human_lymph_node,0,0.985097,3.383827,985.0967,3383.8273,3.44,51.9289,51.9289,1,1,0.8,0.9,0.85,0.8333,0.84,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8333,0.0024,0.0068,1,0.8611,0.0143,0.0407,0.3726,False,
12,xenium_human_lymph_node,0,0.803464,3.413881,803.4642,3413.8805,4.25,52.0873,52.0873,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,1.0,0.0024,0.0054,1,0.9615,0.0103,0.0271,0.3726,False,
13,xenium_human_lymph_node,2,0.810585,3.394442,810.5855,3394.442,4.19,50.6697,50.6697,1,1,1.0,1.0,1.0,0.9667,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0032,0.007,1,0.9024,0.0325,0.0468,0.3726,False,
14,xenium_human_lymph_node,0,0.815957,3.413121,815.9574,3413.1214,4.18,62.3593,62.6131,3,0,0.4,0.7,0.7,0.7667,0.74,1,0.3333,0.0012,0.0041,1,0.4,0.002,0.0068,1,0.6842,0.0075,0.0204,1,0.7312,0.0369,0.1113,0.3726,False,
15,xenium_human_lymph_node,2,0.823842,3.40666,823.8422,3406.6604,4.14,46.115,46.115,1,1,0.8,0.9,0.85,0.8,0.82,1,1.0,0.0004,0.0023,1,0.6667,0.0012,0.0023,1,0.8571,0.0055,0.0047,1,0.8171,0.0325,0.0281,0.3726,False,
16,xenium_human_lymph_node,0,0.809469,3.39934,809.4686,3399.3401,4.2,60.0817,60.0817,1,1,1.0,0.8,0.75,0.7333,0.74,1,1.0,0.0008,0.0014,1,1.0,0.0016,0.0027,1,0.7778,0.0036,0.0095,1,0.7556,0.0178,0.0529,0.3726,False,
17,xenium_human_lymph_node,0,0.814409,3.386305,814.4088,3386.3049,4.16,55.0041,55.0041,1,1,0.4,0.6,0.75,0.7667,0.78,1,1.0,0.0004,0.0014,1,0.3333,0.0012,0.0041,1,0.6,0.004,0.0136,1,0.7368,0.0226,0.0706,0.3726,False,
18,xenium_human_lymph_node,0,0.819805,3.392442,819.8046,3392.442,4.14,51.0611,51.0611,1,1,0.8,0.7,0.7,0.6,0.68,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.6667,0.0024,0.0081,1,0.6207,0.0115,0.0353,0.3726,False,
19,xenium_human_lymph_node,7,0.818207,3.386342,818.207,3386.3419,4.14,68.3685,69.5538,5,0,0.2,0.5,0.7,0.7333,0.78,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0016,0.0714,1,0.5,0.004,0.0714,0.3726,False,
20,xenium_human_lymph_node,0,0.794969,3.395379,794.9688,3395.3785,4.27,65.453,65.453,1,1,0.8,0.7,0.6,0.6667,0.74,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.0016,0.0054,1,0.6316,0.0075,0.0244,0.3726,False,
21,xenium_human_lymph_node,2,0.80008,3.380662,800.0795,3380.6621,4.23,57.08,57.08,1,1,0.6,0.7,0.8,0.7667,0.78,1,0.5,0.0008,0.0023,1,0.75,0.0048,0.0094,1,0.7925,0.021,0.0281,1,0.8165,0.149,0.2225,0.3726,False,
22,xenium_human_lymph_node,7,0.793473,3.374832,793.4728,3374.8316,4.25,70.6351,70.8432,2,0,0.8,0.9,0.95,0.9667,0.96,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.75,0.0016,0.0714,0.3726,False,
23,xenium_human_lymph_node,0,0.790492,3.400259,790.492,3400.2587,4.3,52.7772,52.7772,1,1,0.8,0.7,0.85,0.8,0.84,1,0.5,0.0008,0.0027,1,0.75,0.0016,0.0054,1,0.7778,0.0036,0.0122,1,0.8472,0.0285,0.0841,0.3726,False,
24,xenium_human_lymph_node,0,0.799169,3.385879,799.1686,3385.8793,4.24,52.7558,52.7558,1,1,0.8,0.7,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.8333,0.0024,0.0068,1,0.8462,0.0206,0.0583,0.3726,False,
25,xenium_human_lymph_node,0,0.785774,3.367117,785.774,3367.1172,4.29,54.7338,56.342,2,0,0.6,0.7,0.75,0.7333,0.76,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.6923,0.0052,0.0149,1,0.7544,0.0226,0.0624,0.3726,False,
26,xenium_human_lymph_node,0,0.787467,3.368832,787.4672,3368.8319,4.28,59.7042,59.7042,1,1,0.8,0.9,0.8,0.8667,0.86,1,1.0,0.0016,0.0041,1,1.0,0.0016,0.0041,1,0.8182,0.0087,0.0271,1,0.8425,0.0503,0.1357,0.3726,False,
27,xenium_human_lymph_node,0,0.790578,3.373629,790.5783,3373.6293,4.27,49.8656,49.8656,1,1,1.0,0.9,0.95,0.9333,0.9,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,0.9091,0.0087,0.0204,0.3726,False,
28,xenium_human_lymph_node,0,0.789441,3.381709,789.4408,3381.7093,4.28,57.8126,61.2138,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.7222,0.0071,0.019,0.3726,False,
29,xenium_human_lymph_node,2,0.789577,3.396038,789.5772,3396.0384,4.3,59.2208,59.2208,1,1,1.0,1.0,0.95,0.9,0.9,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0032,0.0164,1,0.8842,0.0377,0.089,0.3726,False,
30,xenium_human_lymph_node,0,0.798269,3.404134,798.2689,3404.1343,4.26,55.9489,55.9489,1,1,1.0,1.0,0.85,0.8667,0.9,1,1.0,0.0016,0.0027,1,1.0,0.0016,0.0027,1,0.9286,0.0055,0.0149,1,0.8247,0.0384,0.0923,0.3726,False,
31,xenium_human_lymph_node,7,0.782167,3.394356,782.1666,3394.3556,4.34,84.0312,94.3706,2,0,0.8,0.9,0.9,0.9333,0.94,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.3726,False,
32,xenium_human_lymph_node,0,0.792701,3.397845,792.701,3397.8448,4.29,51.0692,51.1146,2,0,0.8,0.8,0.9,0.9,0.9,1,0.5,0.0008,0.0014,1,0.5,0.0008,0.0014,1,0.6667,0.0012,0.0027,1,0.8889,0.0071,0.019,0.3726,False,
33,xenium_human_lymph_node,2,0.797976,3.415928,797.9756,3415.9278,4.28,53.4903,53.4903,1,1,1.0,0.9,0.85,0.8333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.002,0.0094,1,0.8704,0.0214,0.0656,0.3726,False,
34,xenium_human_lymph_node,7,0.442725,3.399027,442.7246,3399.0274,7.68,0.0,0.0,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,0.3726,False,
35,xenium_human_lymph_node,0,0.795693,3.390229,795.6931,3390.2293,4.26,55.6599,55.6599,1,1,0.8,0.7,0.75,0.8333,0.8,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.75,0.0016,0.0054,1,0.7619,0.0083,0.0285,0.3726,False,
36,xenium_human_lymph_node,7,0.786434,3.414004,786.4344,3414.0038,4.34,85.0234,93.1833,2,0,0.8,0.9,0.95,0.9333,0.94,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.3726,False,
37,xenium_human_lymph_node,2,0.794202,3.421876,794.2021,3421.8759,4.31,54.5526,54.5526,1,1,1.0,0.9,0.9,0.9,0.92,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.002,0.007,1,0.8557,0.0384,0.0749,0.3726,False,
38,xenium_human_lymph_node,0,0.793581,3.400138,793.5812,3400.1385,4.28,47.717,47.717,1,1,1.0,0.9,0.9,0.9333,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.9091,0.0044,0.0149,0.3726,False,
39,xenium_human_lymph_node,0,0.790649,3.433046,790.6488,3433.0458,4.34,56.4242,57.2222,2,0,0.6,0.8,0.75,0.7667,0.72,0,0.0,0.0004,0.0014,1,0.3333,0.0012,0.0027,1,0.8,0.004,0.0095,1,0.75,0.027,0.0665,0.3726,False,
40,xenium_human_lymph_node,7,0.78416,3.429918,784.1597,3429.9177,4.37,88.5563,97.5696,2,0,0.8,0.9,0.8,0.7,0.68,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.3726,False,
41,xenium_human_lymph_node,7,0.788049,3.405855,788.0492,3405.8545,4.32,81.6641,88.744,2,0,0.8,0.9,0.9,0.9333,0.94,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.3726,False,
42,xenium_human_lymph_node,0,0.800416,3.423089,800.4157,3423.0886,4.28,55.4948,55.4948,1,1,0.8,0.8,0.85,0.8333,0.88,1,1.0,0.0008,0.0027,1,0.8,0.002,0.0054,1,0.8333,0.0119,0.0258,1,0.8137,0.0404,0.0841,0.3726,False,
43,xenium_human_lymph_node,2,0.806275,3.410403,806.2752,3410.4026,4.23,55.774,55.774,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0016,0.0047,1,0.9474,0.0075,0.0187,1,0.9359,0.0309,0.0539,1,0.8252,0.1633,0.2272,0.3726,False,
44,xenium_human_lymph_node,0,0.801778,3.405781,801.7778,3405.781,4.25,53.358,53.358,1,1,1.0,0.9,0.85,0.9,0.82,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.002,0.0068,1,0.9062,0.0127,0.0366,0.3726,False,
45,xenium_human_lymph_node,0,0.794791,3.433596,794.7912,3433.5961,4.32,53.3787,53.3787,1,1,1.0,0.7,0.75,0.8333,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,0.6923,0.0052,0.0149,0.3726,False,
46,xenium_human_lymph_node,7,0.479885,3.491773,479.8855,3491.7733,7.28,100.8631,100.9125,2,0,0.8,0.8,0.55,0.5333,0.7,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,0.3726,False,
47,xenium_human_lymph_node,2,0.789507,3.417746,789.5066,3417.7456,4.33,59.3306,59.3306,1,1,1.0,0.9,0.9,0.9,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,0.8864,0.0349,0.1171,0.3726,False,
48,xenium_human_lymph_node,7,0.786059,3.416258,786.0588,3416.2582,4.35,70.9611,74.4173,2,0,0.8,0.9,0.95,0.9667,0.92,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.3726,False,
49,xenium_human_lymph_node,0,0.792108,3.421699,792.108,3421.6987,4.32,52.4513,52.4513,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,1.0,0.0016,0.0041,1,0.8235,0.0067,0.0163,0.3726,False,
0,xenium_human_lymph_node,0,0.80692,3.45888,806.9197,3458.8796,4.29,55.7734,55.7734,1,1,0.8,0.8,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8571,0.0028,0.0068,1,0.8372,0.017,0.0461,0.4922,False,
1,xenium_human_lymph_node,2,0.812481,3.451786,812.4814,3451.7856,4.25,57.1305,57.1305,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.002,0.007,1,1.0,0.0036,0.007,1,0.9268,0.0163,0.0211,1,0.7909,0.0872,0.1124,0.4922,False,
2,xenium_human_lymph_node,2,0.812147,3.460892,812.1466,3460.8916,4.26,66.1989,66.1989,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0055,0.0304,1,0.8663,0.0741,0.2201,0.4922,False,
3,xenium_human_lymph_node,4,0.82046,3.459367,820.46,3459.3669,4.22,59.616,59.616,1,1,0.8,0.9,0.8,0.8333,0.82,1,1.0,0.0004,0.0052,1,1.0,0.0004,0.0052,1,0.8,0.002,0.0052,1,0.82,0.0396,0.0052,0.4922,False,
4,xenium_human_lymph_node,0,0.818562,3.453903,818.5618,3453.9034,4.22,55.9887,55.9887,1,1,0.8,0.8,0.75,0.7667,0.82,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.7143,0.0028,0.0095,1,0.8333,0.0238,0.0651,0.4922,False,
5,xenium_human_lymph_node,2,0.815663,3.446397,815.6633,3446.3969,4.23,67.6472,67.6472,1,1,1.0,1.0,0.95,0.9333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,1.0,0.0048,0.0187,1,0.8506,0.069,0.1663,0.4922,False,
6,xenium_human_lymph_node,0,0.821771,3.458449,821.7708,3458.449,4.21,61.7026,62.5324,3,0,0.6,0.7,0.8,0.8333,0.78,0,0.0,0.0004,0.0014,1,0.6667,0.0036,0.0081,1,0.8571,0.0111,0.0271,1,0.8211,0.0488,0.133,0.4922,False,
7,xenium_human_lymph_node,7,0.802539,3.464674,802.5395,3464.6739,4.32,90.8681,110.5043,2,0,0.8,0.8,0.9,0.9333,0.94,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.4922,False,
8,xenium_human_lymph_node,2,0.814642,3.492479,814.6419,3492.479,4.29,85.6855,85.6855,1,1,0.8,0.9,0.95,0.9333,0.86,1,0.6667,0.0012,0.0023,1,0.6667,0.0012,0.0023,1,0.9091,0.0044,0.0164,1,0.7879,0.0392,0.1241,0.4922,False,
9,xenium_human_lymph_node,2,0.818887,3.450953,818.8872,3450.9532,4.21,48.596,48.596,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0023,1,1.0,0.0048,0.0023,1,0.8943,0.0488,0.0351,0.4922,False,
10,xenium_human_lymph_node,2,0.813318,3.457182,813.3183,3457.1825,4.25,58.7295,58.7295,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0028,0.0023,1,0.8889,0.0143,0.0094,1,0.7384,0.1197,0.1358,0.4922,False,
11,xenium_human_lymph_node,0,0.815541,3.465837,815.5412,3465.8371,4.25,51.9289,51.9289,1,1,0.8,0.9,0.85,0.8333,0.84,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8333,0.0024,0.0068,1,0.8611,0.0143,0.0407,0.4922,False,
12,xenium_human_lymph_node,0,0.808015,3.444081,808.0154,3444.0814,4.26,52.0873,52.0873,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,1.0,0.0024,0.0054,1,0.9615,0.0103,0.0271,0.4922,False,
13,xenium_human_lymph_node,2,0.817892,3.458697,817.8918,3458.6967,4.23,50.6697,50.6697,1,1,1.0,1.0,1.0,0.9667,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0032,0.007,1,0.9024,0.0325,0.0468,0.4922,False,
14,xenium_human_lymph_node,0,0.809861,3.445659,809.8615,3445.6591,4.25,62.3593,62.6131,3,0,0.4,0.7,0.7,0.7667,0.74,1,0.3333,0.0012,0.0041,1,0.4,0.002,0.0068,1,0.6842,0.0075,0.0204,1,0.7419,0.0369,0.1113,0.4922,False,
15,xenium_human_lymph_node,2,0.805108,3.419193,805.1076,3419.1926,4.25,46.115,46.115,1,1,0.8,0.9,0.85,0.8,0.82,1,1.0,0.0004,0.0023,1,0.6667,0.0012,0.0023,1,0.8571,0.0055,0.0047,1,0.8171,0.0325,0.0281,0.4922,False,
16,xenium_human_lymph_node,0,0.810621,3.391594,810.6207,3391.5937,4.18,60.0817,60.0817,1,1,1.0,0.8,0.75,0.7333,0.74,1,1.0,0.0008,0.0014,1,1.0,0.0016,0.0027,1,0.7778,0.0036,0.0095,1,0.7556,0.0178,0.0529,0.4922,False,
17,xenium_human_lymph_node,0,0.811564,3.392175,811.5642,3392.1753,4.18,55.0041,55.0041,1,1,0.4,0.6,0.75,0.7667,0.78,1,1.0,0.0004,0.0014,1,0.3333,0.0012,0.0041,1,0.6,0.004,0.0136,1,0.7368,0.0226,0.0706,0.4922,False,
18,xenium_human_lymph_node,0,0.804498,3.401021,804.4978,3401.0208,4.23,51.0611,51.0611,1,1,0.8,0.7,0.7,0.6,0.68,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.6667,0.0024,0.0081,1,0.6207,0.0115,0.0353,0.4922,False,
19,xenium_human_lymph_node,7,0.806867,3.407149,806.8666,3407.1486,4.22,68.3685,69.5538,5,0,0.2,0.5,0.7,0.7333,0.78,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0016,0.0714,1,0.5,0.004,0.0714,0.4922,False,
20,xenium_human_lymph_node,0,0.813313,3.405563,813.3133,3405.563,4.19,65.453,65.453,1,1,0.8,0.7,0.65,0.7,0.76,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.0016,0.0054,1,0.6316,0.0075,0.0244,0.4922,False,
21,xenium_human_lymph_node,2,0.795096,3.388103,795.0961,3388.1033,4.26,57.08,57.08,1,1,0.6,0.7,0.8,0.7667,0.78,1,0.5,0.0008,0.0023,1,0.75,0.0048,0.0094,1,0.7925,0.021,0.0281,1,0.8165,0.149,0.2225,0.4922,False,
22,xenium_human_lymph_node,7,0.79448,3.409599,794.4805,3409.5988,4.29,70.6351,70.8432,2,0,0.8,0.9,0.95,0.9667,0.96,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.75,0.0016,0.0714,0.4922,False,
23,xenium_human_lymph_node,0,0.795645,3.404735,795.645,3404.7346,4.28,52.7772,52.7772,1,1,0.8,0.7,0.85,0.8,0.84,1,0.5,0.0008,0.0027,1,0.75,0.0016,0.0054,1,0.7778,0.0036,0.0122,1,0.8472,0.0285,0.0841,0.4922,False,
24,xenium_human_lymph_node,0,0.787743,3.392912,787.7426,3392.9118,4.31,52.7558,52.7558,1,1,0.8,0.7,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.8333,0.0024,0.0068,1,0.8462,0.0206,0.0583,0.4922,False,
25,xenium_human_lymph_node,0,0.789907,3.373691,789.9072,3373.6911,4.27,54.7338,56.342,2,0,0.6,0.7,0.75,0.7333,0.76,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.6923,0.0052,0.0149,1,0.7544,0.0226,0.0624,0.4922,False,
26,xenium_human_lymph_node,0,0.781938,3.389559,781.9379,3389.5586,4.33,59.7042,59.7042,1,1,0.8,0.9,0.8,0.8667,0.86,1,1.0,0.0016,0.0041,1,1.0,0.0016,0.0041,1,0.8182,0.0087,0.0271,1,0.8425,0.0503,0.1357,0.4922,False,
27,xenium_human_lymph_node,0,0.794742,3.381712,794.7417,3381.7122,4.26,49.8656,49.8656,1,1,1.0,0.9,0.95,0.9333,0.9,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,0.9091,0.0087,0.0204,0.4922,False,
28,xenium_human_lymph_node,0,0.797211,3.383324,797.2108,3383.3242,4.24,57.8126,61.2138,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.7222,0.0071,0.019,0.4922,False,
