query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
29,xenium_human_lymph_node,1311.1424,35717.1551,27.24,5.7434,6.0266,114,1,0.7949,1,0.6922,1,0.7058,1,0.7058,4.0,
30,xenium_human_lymph_node,1315.0814,36900.3364,28.06,6.0096,6.2366,203,1,0.6727,1,0.7054,1,0.7058,1,0.7058,4.0,
31,xenium_human_lymph_node,1305.5066,33148.4381,25.39,4.918,6.8449,1457,0,0.9156,0,0.8601,1,0.7058,1,0.7058,4.0,
32,xenium_human_lymph_node,1306.1054,35471.067,27.16,5.8767,6.3093,603,1,0.6714,1,0.7049,1,0.7058,1,0.7058,4.0,
33,xenium_human_lymph_node,1269.0962,34050.5198,26.83,5.232,6.2342,636,0,0.3333,1,0.6975,1,0.7058,1,0.7058,4.0,
34,xenium_human_lymph_node,1290.8255,36280.5147,28.11,5.9789,6.2281,364,1,0.663,1,0.7053,1,0.7058,1,0.7058,4.0,
35,xenium_human_lymph_node,1304.7903,36228.9633,27.77,6.1089,6.4687,889,1,0.6434,1,0.7056,1,0.7058,1,0.7058,4.0,
36,xenium_human_lymph_node,1306.0804,35592.5229,27.25,6.1909,6.6056,862,1,0.7429,1,0.7058,1,0.7058,1,0.7058,4.0,
37,xenium_human_lymph_node,1298.2722,36111.5205,27.82,6.1531,6.5713,1106,1,0.6432,1,0.7058,1,0.7058,1,0.7058,4.0,
38,xenium_human_lymph_node,1304.1927,37153.4752,28.49,6.0631,6.3206,263,1,0.6761,1,0.7048,1,0.7058,1,0.7058,4.0,
39,xenium_human_lymph_node,1279.6382,35882.9872,28.04,6.286,6.6592,680,1,0.6834,1,0.7058,1,0.7058,1,0.7058,4.0,
40,xenium_human_lymph_node,1312.8387,35872.9064,27.32,6.3052,6.5402,83,1,0.658,1,0.7058,1,0.7058,1,0.7058,4.0,
41,xenium_human_lymph_node,1318.7082,34899.9431,26.47,5.9251,6.4535,960,1,0.6492,1,0.7058,1,0.7058,1,0.7058,4.0,
42,xenium_human_lymph_node,1320.5548,35918.4946,27.2,6.2206,6.6299,1224,1,0.6675,1,0.7058,1,0.7058,1,0.7058,4.0,
43,xenium_human_lymph_node,1307.6957,36274.079,27.74,5.9672,6.3196,678,1,0.6664,1,0.7034,1,0.7058,1,0.7058,4.0,
44,xenium_human_lymph_node,1301.7409,33296.5809,25.58,4.7537,6.1745,455,0,0.9203,0,0.8899,1,0.7089,1,0.7058,4.0,
45,xenium_human_lymph_node,1292.6175,35668.9758,27.59,5.9389,6.1761,119,1,0.6654,1,0.7045,1,0.7058,1,0.7058,4.0,
46,xenium_human_lymph_node,1298.4544,34437.2418,26.52,5.8201,6.2253,430,1,0.8211,1,0.7058,1,0.7058,1,0.7058,4.0,
47,xenium_human_lymph_node,1312.5263,33279.6833,25.36,4.7832,6.5794,714,0,0.9412,0,0.8794,1,0.7058,1,0.7058,4.0,
48,xenium_human_lymph_node,1319.4939,33090.154,25.08,5.0214,6.6508,736,0,0.903,0,0.8577,1,0.7058,1,0.7058,4.0,
49,xenium_human_lymph_node,1315.7545,35710.2538,27.14,5.9383,6.261,364,1,0.6352,1,0.7053,1,0.7058,1,0.7058,4.0,
50,xenium_human_lymph_node,1305.6297,34940.4355,26.76,6.0684,6.6869,1613,0,0.7805,1,0.7058,1,0.7058,1,0.7058,4.0,
51,xenium_human_lymph_node,1303.1358,33523.0617,25.72,4.8176,6.5438,725,0,0.918,0,0.8894,1,0.706,1,0.7058,4.0,
52,xenium_human_lymph_node,1299.1349,35723.5227,27.5,5.9318,6.2409,377,1,0.6432,1,0.7055,1,0.7058,1,0.7058,4.0,
53,xenium_human_lymph_node,1303.6707,35727.1453,27.41,6.0582,6.3964,601,1,0.6511,1,0.7056,1,0.7058,1,0.7058,4.0,
54,xenium_human_lymph_node,1313.5307,35657.8182,27.15,6.0346,6.5271,882,1,0.6711,1,0.7058,1,0.7058,1,0.7058,4.0,
55,xenium_human_lymph_node,1297.3637,35785.2492,27.58,6.0072,6.1839,91,1,0.6472,1,0.7055,1,0.7058,1,0.7058,4.0,
56,xenium_human_lymph_node,1302.1086,36227.2759,27.82,6.1343,6.3764,318,1,0.6563,1,0.7056,1,0.7058,1,0.7058,4.0,
57,xenium_human_lymph_node,1297.0247,35785.4889,27.59,6.1315,6.4768,589,1,0.647,1,0.7058,1,0.7058,1,0.7058,4.0,
58,xenium_human_lymph_node,1298.7608,35707.9478,27.49,6.1544,6.5161,590,1,0.6721,1,0.7058,1,0.7058,1,0.7058,4.0,
59,xenium_human_lymph_node,1310.7918,35948.6547,27.43,6.0459,6.4088,603,1,0.6419,1,0.7031,1,0.7058,1,0.7058,4.0,
60,xenium_human_lymph_node,1320.4051,33355.9448,25.26,4.7774,6.8835,1030,0,0.9323,0,0.8854,1,0.7064,1,0.7058,4.0,
61,xenium_human_lymph_node,1312.9386,35963.951,27.39,6.0912,6.4663,935,1,0.6548,1,0.7056,1,0.7058,1,0.7058,4.0,
62,xenium_human_lymph_node,1522.332,36205.0782,23.78,6.0562,6.4664,922,1,0.6727,1,0.7053,1,0.7058,1,0.7058,4.0,
63,xenium_human_lymph_node,1314.2401,35813.957,27.25,6.0599,6.4355,1169,1,0.6681,1,0.7056,1,0.7058,1,0.7058,4.0,
64,xenium_human_lymph_node,1297.0054,36004.8235,27.76,5.9184,6.1685,294,1,0.6547,1,0.7056,1,0.7058,1,0.7058,4.0,
65,xenium_human_lymph_node,1316.6257,35092.5855,26.65,6.0023,6.6382,1561,0,0.7928,1,0.7058,1,0.7058,1,0.7058,4.0,
66,xenium_human_lymph_node,1317.9965,35174.1655,26.69,6.1249,6.4636,465,1,0.7705,1,0.7058,1,0.7058,1,0.7058,4.0,
67,xenium_human_lymph_node,1315.3817,36062.062,27.42,6.0068,6.4504,1174,1,0.646,1,0.7055,1,0.7058,1,0.7058,4.0,
68,xenium_human_lymph_node,1313.4462,35849.802,27.29,6.0415,6.4303,984,1,0.6478,1,0.7056,1,0.7058,1,0.7058,4.0,
69,xenium_human_lymph_node,1309.3133,33352.615,25.47,4.8689,6.5645,715,0,0.9174,0,0.8797,1,0.7058,1,0.7058,4.0,
70,xenium_human_lymph_node,1335.4452,36759.2433,27.53,5.9873,6.2976,517,1,0.6596,1,0.6963,1,0.7058,1,0.7058,4.0,
71,xenium_human_lymph_node,1328.7846,36163.9646,27.22,6.1349,6.6482,1570,1,0.6488,1,0.7056,1,0.7058,1,0.7058,4.0,
72,xenium_human_lymph_node,1329.508,36478.2705,27.44,5.9575,6.1946,213,1,0.6785,1,0.7055,1,0.7058,1,0.7058,4.0,
73,xenium_human_lymph_node,1335.0065,33411.5788,25.03,4.8364,6.4833,700,0,0.913,0,0.8831,1,0.7058,1,0.7058,4.0,
74,xenium_human_lymph_node,1332.3547,36750.7452,27.58,5.9746,6.3005,605,1,0.6513,1,0.705,1,0.7058,1,0.7058,4.0,
75,xenium_human_lymph_node,1344.6794,35509.1726,26.41,6.1436,6.7964,2295,0,0.7038,1,0.7058,1,0.7058,1,0.7058,4.0,
76,xenium_human_lymph_node,1339.4639,35703.3713,26.65,5.962,6.1672,159,1,0.6632,1,0.7052,1,0.7058,1,0.7058,4.0,
77,xenium_human_lymph_node,1337.2529,36540.3376,27.32,5.9415,6.0744,29,1,0.6403,1,0.6712,1,0.7058,1,0.7058,4.0,
78,xenium_human_lymph_node,1329.0521,36117.4733,27.18,6.0425,6.4596,613,1,0.6895,1,0.7053,1,0.7058,1,0.7058,4.0,
79,xenium_human_lymph_node,1336.9143,35234.6593,26.36,5.9274,6.4072,1389,1,0.6799,1,0.7058,1,0.7058,1,0.7058,4.0,
80,xenium_human_lymph_node,1332.3458,36548.8961,27.43,6.1559,6.5295,1255,1,0.654,1,0.7056,1,0.7058,1,0.7058,4.0,
81,xenium_human_lymph_node,1335.3933,35618.6888,26.67,6.0531,6.5038,937,1,0.6322,1,0.7058,1,0.7058,1,0.7058,4.0,
82,xenium_human_lymph_node,1316.5405,36019.0088,27.36,6.2032,6.6085,810,1,0.6644,1,0.7058,1,0.7058,1,0.7058,4.0,
83,xenium_human_lymph_node,1311.076,36006.4947,27.46,6.1399,6.5349,641,1,0.6682,1,0.7058,1,0.7058,1,0.7058,4.0,
84,xenium_human_lymph_node,1320.4761,35275.2776,26.71,5.0775,6.1221,514,0,0.8333,1,0.6551,1,0.7058,1,0.7058,4.0,
85,xenium_human_lymph_node,1323.6804,35830.6777,27.07,6.0675,6.4218,591,1,0.6519,1,0.7058,1,0.7058,1,0.7058,4.0,
86,xenium_human_lymph_node,1311.0229,35960.6195,27.43,6.0871,6.4806,1276,1,0.6542,1,0.7058,1,0.7058,1,0.7058,4.0,
87,xenium_human_lymph_node,1304.8631,34207.3117,26.22,5.4894,7.216,1840,0,0.899,0,0.8244,1,0.7058,1,0.7058,4.0,
88,xenium_human_lymph_node,1292.9873,35657.9517,27.58,5.9698,6.2977,481,1,0.6793,1,0.7057,1,0.7058,1,0.7058,4.0,
89,xenium_human_lymph_node,1302.3651,35454.4011,27.22,5.9867,6.2794,404,1,0.6818,1,0.7058,1,0.7058,1,0.7058,4.0,
90,xenium_human_lymph_node,1333.1951,33557.2013,25.17,5.0365,6.8398,1492,0,0.9089,0,0.855,1,0.7058,1,0.7058,4.0,
91,xenium_human_lymph_node,1316.7048,36443.462,27.68,5.9935,6.364,786,1,0.6566,1,0.6926,1,0.7058,1,0.7058,4.0,
92,xenium_human_lymph_node,1308.4824,35502.5127,27.13,6.0017,6.431,947,1,0.6594,1,0.7058,1,0.7058,1,0.7058,4.0,
93,xenium_human_lymph_node,1300.7619,35246.0988,27.1,5.8824,6.0324,26,1,0.7613,1,0.7056,1,0.7058,1,0.7058,4.0,
94,xenium_human_lymph_node,1297.4476,35932.181,27.69,6.1466,6.4715,504,1,0.6842,1,0.7058,1,0.7058,1,0.7058,4.0,
95,xenium_human_lymph_node,1325.5357,35780.4149,26.99,5.9835,6.4107,1168,1,0.6441,1,0.7056,1,0.7058,1,0.7058,4.0,
96,xenium_human_lymph_node,1315.3605,35974.9647,27.35,6.1547,6.7114,1953,0,0.6687,1,0.7058,1,0.7058,1,0.7058,4.0,
97,xenium_human_lymph_node,1311.8349,33397.9258,25.46,4.8095,6.1922,442,0,0.9209,0,0.8889,1,0.7132,1,0.7058,4.0,
98,xenium_human_lymph_node,1297.1568,33507.8816,25.83,4.9543,6.8237,1182,0,0.9135,0,0.8713,1,0.7058,1,0.7058,4.0,
99,xenium_human_lymph_node,1304.7806,35499.7396,27.21,5.9745,6.2878,538,1,0.6626,1,0.7056,1,0.7058,1,0.7058,4.0,
0,xenium_human_lymph_node,1313.8151,33581.2332,25.56,4.8977,6.6226,705,0,0.9355,0,0.8795,1,0.7058,1,0.7058,8.0,
1,xenium_human_lymph_node,1292.8294,35584.0415,27.52,6.0117,6.4186,324,1,0.7006,1,0.7058,1,0.7058,1,0.7058,8.0,
2,xenium_human_lymph_node,1309.334,35851.6941,27.38,5.9816,6.4148,976,1,0.6715,1,0.7055,1,0.7058,1,0.7058,8.0,
3,xenium_human_lymph_node,1315.7103,36401.8348,27.67,6.3292,6.6761,358,1,0.6437,1,0.7058,1,0.7058,1,0.7058,8.0,
4,xenium_human_lymph_node,1295.4833,35548.7301,27.44,6.0504,6.3193,397,1,0.6699,1,0.7058,1,0.7058,1,0.7058,8.0,
5,xenium_human_lymph_node,1315.363,35601.4024,27.07,6.0214,6.4538,938,1,0.6427,1,0.7056,1,0.7058,1,0.7058,8.0,
6,xenium_human_lymph_node,1321.5506,32837.8297,24.85,4.8622,5.5458,340,0,0.9151,1,0.8917,1,0.7058,1,0.7058,8.0,
7,xenium_human_lymph_node,1317.7231,32993.9823,25.04,4.7641,6.5817,644,0,0.9213,0,0.8894,1,0.7112,1,0.7058,8.0,
8,xenium_human_lymph_node,1310.4547,35346.057,26.97,5.997,6.3126,187,1,0.672,1,0.7056,1,0.7058,1,0.7058,8.0,
9,xenium_human_lymph_node,1308.6839,35386.509,27.04,6.0369,6.6277,1690,0,0.7369,1,0.7058,1,0.7058,1,0.7058,8.0,
10,xenium_human_lymph_node,1293.9337,35051.2613,27.09,6.149,6.7,947,0,0.8009,1,0.7058,1,0.7058,1,0.7058,8.0,
11,xenium_human_lymph_node,1308.2493,35294.024,26.98,5.9159,6.1873,343,1,0.6601,1,0.7055,1,0.7058,1,0.7058,8.0,
12,xenium_human_lymph_node,1317.2365,32865.7237,24.95,4.8294,6.4472,613,0,0.911,0,0.8834,1,0.7058,1,0.7058,8.0,
13,xenium_human_lymph_node,1320.1669,35748.6348,27.08,6.207,6.5273,838,1,0.6507,1,0.7058,1,0.7058,1,0.7058,8.0,
14,xenium_human_lymph_node,1321.3008,34226.9674,25.9,5.692,6.9979,1726,0,0.8908,1,0.7306,1,0.7058,1,0.7058,8.0,
15,xenium_human_lymph_node,1304.3,33251.9589,25.49,4.7546,6.219,442,0,0.9346,0,0.8824,1,0.7096,1,0.7058,8.0,
16,xenium_human_lymph_node,1306.6303,36417.7872,27.87,5.9299,6.3703,456,1,0.7286,1,0.6993,1,0.7058,1,0.7058,8.0,
17,xenium_human_lymph_node,1311.0325,35414.6134,27.01,6.3021,6.8817,1036,0,0.8116,1,0.7058,1,0.7058,1,0.7058,8.0,
18,xenium_human_lymph_node,1316.2306,35764.0971,27.17,6.0266,6.4842,810,1,0.6548,1,0.7056,1,0.7058,1,0.7058,8.0,
19,xenium_human_lymph_node,1314.3,36190.3557,27.54,6.2812,6.6106,781,1,0.6611,1,0.7058,1,0.7058,1,0.7058,8.0,
20,xenium_human_lymph_node,1310.9009,33220.4862,25.34,4.765,6.834,1121,0,0.9387,0,0.8806,1,0.7059,1,0.7058,8.0,
21,xenium_human_lymph_node,1306.286,36570.7296,28.0,6.0424,6.2028,32,1,0.6694,1,0.7053,1,0.7058,1,0.7058,8.0,
22,xenium_human_lymph_node,1317.9064,33441.8318,25.37,4.7749,6.717,782,0,0.9366,0,0.8821,1,0.7056,1,0.7058,8.0,
23,xenium_human_lymph_node,1320.229,33466.0227,25.35,4.8323,6.9774,1544,0,0.916,0,0.8904,1,0.7061,1,0.7058,8.0,
24,xenium_human_lymph_node,1324.2351,35907.2892,27.12,5.981,6.3624,972,1,0.66,1,0.7056,1,0.7058,1,0.7058,8.0,
25,xenium_human_lymph_node,1323.5033,35808.8674,27.06,6.2015,6.565,901,1,0.6451,1,0.7058,1,0.7058,1,0.7058,8.0,
26,xenium_human_lymph_node,1325.7466,34968.5811,26.38,6.0662,6.7461,959,0,0.8409,1,0.7058,1,0.7058,1,0.7058,8.0,
27,xenium_human_lymph_node,1316.3744,35743.7125,27.15,5.7209,6.2726,831,0,0.6525,1,0.6818,1,0.7058,1,0.7058,8.0,
28,xenium_human_lymph_node,1552.4313,36515.124,23.52,6.0449,6.3381,431,1,0.666,1,0.7032,1,0.7058,1,0.7058,8.0,
29,xenium_human_lymph_node,1313.5138,35717.1551,27.19,5.7434,6.0266,114,1,0.7949,1,0.6922,1,0.7058,1,0.7058,8.0,
30,xenium_human_lymph_node,1312.3548,36900.3364,28.12,6.0096,6.2366,203,1,0.6727,1,0.7054,1,0.7058,1,0.7058,8.0,
31,xenium_human_lymph_node,1317.3439,33148.4381,25.16,4.918,6.8449,1457,0,0.9156,0,0.8601,1,0.7058,1,0.7058,8.0,
32,xenium_human_lymph_node,1319.3384,35471.067,26.89,5.8767,6.3093,603,1,0.6714,1,0.7049,1,0.7058,1,0.7058,8.0,
33,xenium_human_lymph_node,1306.2277,34050.5198,26.07,5.232,6.2342,636,0,0.3333,1,0.6975,1,0.7058,1,0.7058,8.0,
34,xenium_human_lymph_node,1298.6315,36280.5147,27.94,5.9789,6.2281,364,1,0.663,1,0.7053,1,0.7058,1,0.7058,8.0,
35,xenium_human_lymph_node,1302.8027,36228.9633,27.81,6.1089,6.4687,889,1,0.6434,1,0.7056,1,0.7058,1,0.7058,8.0,
36,xenium_human_lymph_node,1326.8298,35592.5229,26.83,6.1909,6.6056,862,1,0.7429,1,0.7058,1,0.7058,1,0.7058,8.0,
37,xenium_human_lymph_node,1330.0154,36111.5205,27.15,6.1531,6.5713,1106,1,0.6432,1,0.7058,1,0.7058,1,0.7058,8.0,
38,xenium_human_lymph_node,1325.7449,37153.4752,28.02,6.0631,6.3206,263,1,0.6761,1,0.7048,1,0.7058,1,0.7058,8.0,
39,xenium_human_lymph_node,1340.61,35882.9872,26.77,6.286,6.6592,680,1,0.6834,1,0.7058,1,0.7058,1,0.7058,8.0,
40,xenium_human_lymph_node,1325.0534,35872.9064,27.07,6.3052,6.5402,83,1,0.658,1,0.7058,1,0.7058,1,0.7058,8.0,
41,xenium_human_lymph_node,1327.1929,34899.9431,26.3,5.9251,6.4535,960,1,0.6492,1,0.7058,1,0.7058,1,0.7058,8.0,
42,xenium_human_lymph_node,1333.4903,35918.4946,26.94,6.2206,6.6299,1224,1,0.6675,1,0.7058,1,0.7058,1,0.7058,8.0,
43,xenium_human_lymph_node,1332.0004,36274.079,27.23,5.9672,6.3196,678,1,0.6664,1,0.7034,1,0.7058,1,0.7058,8.0,
44,xenium_human_lymph_node,1339.232,33296.5809,24.86,4.7537,6.1745,455,0,0.9203,0,0.8899,1,0.7089,1,0.7058,8.0,
45,xenium_human_lymph_node,1325.9778,35668.9758,26.9,5.9389,6.1761,119,1,0.6654,1,0.7045,1,0.7058,1,0.7058,8.0,
46,xenium_human_lymph_node,1328.853,34437.2418,25.92,5.8201,6.2253,430,1,0.8211,1,0.7058,1,0.7058,1,0.7058,8.0,
47,xenium_human_lymph_node,1329.8924,33279.6833,25.02,4.7832,6.5794,714,0,0.9412,0,0.8794,1,0.7058,1,0.7058,8.0,
48,xenium_human_lymph_node,1327.771,33090.154,24.92,5.0214,6.6508,736,0,0.903,0,0.8577,1,0.7058,1,0.7058,8.0,
49,xenium_human_lymph_node,1313.0865,35710.2538,27.2,5.9383,6.261,364,1,0.6352,1,0.7053,1,0.7058,1,0.7058,8.0,
50,xenium_human_lymph_node,1318.7337,34940.4355,26.5,6.0684,6.6869,1613,0,0.7805,1,0.7058,1,0.7058,1,0.7058,8.0,
51,xenium_human_lymph_node,1316.1964,33523.0617,25.47,4.8176,6.5438,725,0,0.918,0,0.8894,1,0.706,1,0.7058,8.0,
52,xenium_human_lymph_node,1315.6062,35723.5227,27.15,5.9318,6.2409,377,1,0.6432,1,0.7055,1,0.7058,1,0.7058,8.0,
53,xenium_human_lymph_node,1319.3591,35727.1453,27.08,6.0582,6.3964,601,1,0.6511,1,0.7056,1,0.7058,1,0.7058,8.0,
54,xenium_human_lymph_node,1331.3228,35657.8182,26.78,6.0346,6.5271,882,1,0.6711,1,0.7058,1,0.7058,1,0.7058,8.0,
55,xenium_human_lymph_node,1308.5094,35785.2492,27.35,6.0072,6.1839,91,1,0.6472,1,0.7055,1,0.7058,1,0.7058,8.0,
56,xenium_human_lymph_node,1315.5869,36227.2759,27.54,6.1343,6.3764,318,1,0.6563,1,0.7056,1,0.7058,1,0.7058,8.0,
57,xenium_human_lymph_node,1296.4559,35785.4889,27.6,6.1315,6.4768,589,1,0.647,1,0.7058,1,0.7058,1,0.7058,8.0,
58,xenium_human_lymph_node,1336.0944,35707.9478,26.73,6.1544,6.5161,590,1,0.6721,1,0.7058,1,0.7058,1,0.7058,8.0,
59,xenium_human_lymph_node,1319.8479,35948.6547,27.24,6.0459,6.4088,603,1,0.6419,1,0.7031,1,0.7058,1,0.7058,8.0,
60,xenium_human_lymph_node,1326.366,33355.9448,25.15,4.7774,6.8835,1030,0,0.9323,0,0.8854,1,0.7064,1,0.7058,8.0,
61,xenium_human_lymph_node,1307.6841,35963.951,27.5,6.0912,6.4663,935,1,0.6548,1,0.7056,1,0.7058,1,0.7058,8.0,
62,xenium_human_lymph_node,1308.1859,36205.0782,27.68,6.0562,6.4664,922,1,0.6727,1,0.7053,1,0.7058,1,0.7058,8.0,
63,xenium_human_lymph_node,1289.2949,35813.957,27.78,6.0599,6.4355,1169,1,0.6681,1,0.7056,1,0.7058,1,0.7058,8.0,
64,xenium_human_lymph_node,1310.705,36004.8235,27.47,5.9184,6.1685,294,1,0.6547,1,0.7056,1,0.7058,1,0.7058,8.0,
65,xenium_human_lymph_node,1314.4878,35092.5855,26.7,6.0023,6.6382,1561,0,0.7928,1,0.7058,1,0.7058,1,0.7058,8.0,
66,xenium_human_lymph_node,1316.2204,35174.1655,26.72,6.1249,6.4636,465,1,0.7705,1,0.7058,1,0.7058,1,0.7058,8.0,
67,xenium_human_lymph_node,1275.8586,36062.062,28.26,6.0068,6.4504,1174,1,0.646,1,0.7055,1,0.7058,1,0.7058,8.0,
68,xenium_human_lymph_node,1281.0991,35849.802,27.98,6.0415,6.4303,984,1,0.6478,1,0.7056,1,0.7058,1,0.7058,8.0,
69,xenium_human_lymph_node,1280.2298,33352.615,26.05,4.8689,6.5645,715,0,0.9174,0,0.8797,1,0.7058,1,0.7058,8.0,
70,xenium_human_lymph_node,1302.0489,36759.2433,28.23,5.9873,6.2976,517,1,0.6596,1,0.6963,1,0.7058,1,0.7058,8.0,
71,xenium_human_lymph_node,1287.6868,36163.9646,28.08,6.1349,6.6482,1570,1,0.6488,1,0.7056,1,0.7058,1,0.7058,8.0,
72,xenium_human_lymph_node,1322.9687,36478.2705,27.57,5.9575,6.1946,213,1,0.6785,1,0.7055,1,0.7058,1,0.7058,8.0,
73,xenium_human_lymph_node,1299.122,33411.5788,25.72,4.8364,6.4833,700,0,0.913,0,0.8831,1,0.7058,1,0.7058,8.0,
74,xenium_human_lymph_node,1283.35,36750.7452,28.64,5.9746,6.3005,605,1,0.6513,1,0.705,1,0.7058,1,0.7058,8.0,
75,xenium_human_lymph_node,1280.1136,35509.1726,27.74,6.1436,6.7964,2295,0,0.7038,1,0.7058,1,0.7058,1,0.7058,8.0,
76,xenium_human_lymph_node,1316.5378,35703.3713,27.12,5.962,6.1672,159,1,0.6632,1,0.7052,1,0.7058,1,0.7058,8.0,
77,xenium_human_lymph_node,1297.9684,36540.3376,28.15,5.9415,6.0744,29,1,0.6403,1,0.6712,1,0.7058,1,0.7058,8.0,
78,xenium_human_lymph_node,1317.4142,36117.4733,27.42,6.0425,6.4596,613,1,0.6895,1,0.7053,1,0.7058,1,0.7058,8.0,
79,xenium_human_lymph_node,1294.7546,35234.6593,27.21,5.9274,6.4072,1389,1,0.6799,1,0.7058,1,0.7058,1,0.7058,8.0,
80,xenium_human_lymph_node,1293.7565,36548.8961,28.25,6.1559,6.5295,1255,1,0.654,1,0.7056,1,0.7058,1,0.7058,8.0,
81,xenium_human_lymph_node,1266.55,35618.6888,28.12,6.0531,6.5038,937,1,0.6322,1,0.7058,1,0.7058,1,0.7058,8.0,
82,xenium_human_lymph_node,1274.3182,36019.0088,28.27,6.2032,6.6085,810,1,0.6644,1,0.7058,1,0.7058,1,0.7058,8.0,
83,xenium_human_lymph_node,1308.3952,36006.4947,27.52,6.1399,6.5349,641,1,0.6682,1,0.7058,1,0.7058,1,0.7058,8.0,
84,xenium_human_lymph_node,1311.5827,35275.2776,26.9,5.0775,6.1221,514,0,0.8333,1,0.6551,1,0.7058,1,0.7058,8.0,
85,xenium_human_lymph_node,1288.0937,35830.6777,27.82,6.0675,6.4218,591,1,0.6519,1,0.7058,1,0.7058,1,0.7058,8.0,
86,xenium_human_lymph_node,1274.4232,35960.6195,28.22,6.0871,6.4806,1276,1,0.6542,1,0.7058,1,0.7058,1,0.7058,8.0,
87,xenium_human_lymph_node,1283.8596,34207.3117,26.64,5.4894,7.216,1840,0,0.899,0,0.8244,1,0.7058,1,0.7058,8.0,
88,xenium_human_lymph_node,1277.6761,35657.9517,27.91,5.9698,6.2977,481,1,0.6793,1,0.7057,1,0.7058,1,0.7058,8.0,
89,xenium_human_lymph_node,1293.7927,35454.4011,27.4,5.9867,6.2794,404,1,0.6818,1,0.7058,1,0.7058,1,0.7058,8.0,
90,xenium_human_lymph_node,1290.955,33557.2013,25.99,5.0365,6.8398,1492,0,0.9089,0,0.855,1,0.7058,1,0.7058,8.0,
91,xenium_human_lymph_node,1287.7448,36443.462,28.3,5.9935,6.364,786,1,0.6566,1,0.6926,1,0.7058,1,0.7058,8.0,
92,xenium_human_lymph_node,1480.0051,35502.5127,23.99,6.0017,6.431,947,1,0.6594,1,0.7058,1,0.7058,1,0.7058,8.0,
93,xenium_human_lymph_node,1290.6348,35246.0988,27.31,5.8824,6.0324,26,1,0.7613,1,0.7056,1,0.7058,1,0.7058,8.0,
94,xenium_human_lymph_node,1288.6828,35932.181,27.88,6.1466,6.4715,504,1,0.6842,1,0.7058,1,0.7058,1,0.7058,8.0,
95,xenium_human_lymph_node,1300.4298,35780.4149,27.51,5.9835,6.4107,1168,1,0.6441,1,0.7056,1,0.7058,1,0.7058,8.0,
96,xenium_human_lymph_node,1300.4162,35974.9647,27.66,6.1547,6.7114,1953,0,0.6687,1,0.7058,1,0.7058,1,0.7058,8.0,
97,xenium_human_lymph_node,1310.6843,33397.9258,25.48,4.8095,6.1922,442,0,0.9209,0,0.8889,1,0.7132,1,0.7058,8.0,
98,xenium_human_lymph_node,1305.4747,33507.8816,25.67,4.9543,6.8237,1182,0,0.9135,0,0.8713,1,0.7058,1,0.7058,8.0,
99,xenium_human_lymph_node,1311.0782,35499.7396,27.08,5.9745,6.2878,538,1,0.6626,1,0.7056,1,0.7058,1,0.7058,8.0,
0,xenium_human_lymph_node,1300.1134,33581.2332,25.83,4.8977,6.6226,705,0,0.9355,0,0.8795,1,0.7058,1,0.7058,16.0,
1,xenium_human_lymph_node,1300.0706,35584.0415,27.37,6.0117,6.4186,324,1,0.7006,1,0.7058,1,0.7058,1,0.7058,16.0,
2,xenium_human_lymph_node,1296.4728,35851.6941,27.65,5.9816,6.4148,976,1,0.6715,1,0.7055,1,0.7058,1,0.7058,16.0,
3,xenium_human_lymph_node,1286.9225,36401.8348,28.29,6.3292,6.6761,358,1,0.6437,1,0.7058,1,0.7058,1,0.7058,16.0,
4,xenium_human_lymph_node,1277.2955,35548.7301,27.83,6.0504,6.3193,397,1,0.6699,1,0.7058,1,0.7058,1,0.7058,16.0,
5,xenium_human_lymph_node,1294.7793,35601.4024,27.5,6.0214,6.4538,938,1,0.6427,1,0.7056,1,0.7058,1,0.7058,16.0,
6,xenium_human_lymph_node,1303.4755,32837.8297,25.19,4.8622,5.5458,340,0,0.9151,1,0.8917,1,0.7058,1,0.7058,16.0,
7,xenium_human_lymph_node,1310.5571,32993.9823,25.18,4.7641,6.5817,644,0,0.9213,0,0.8894,1,0.7112,1,0.7058,16.0,
8,xenium_human_lymph_node,1297.9376,35346.057,27.23,5.997,6.3126,187,1,0.672,1,0.7056,1,0.7058,1,0.7058,16.0,
9,xenium_human_lymph_node,1293.2857,35386.509,27.36,6.0369,6.6277,1690,0,0.7369,1,0.7058,1,0.7058,1,0.7058,16.0,
10,xenium_human_lymph_node,1296.6135,35051.2613,27.03,6.149,6.7,947,0,0.8009,1,0.7058,1,0.7058,1,0.7058,16.0,
11,xenium_human_lymph_node,1295.2607,35294.024,27.25,5.9159,6.1873,343,1,0.6601,1,0.7055,1,0.7058,1,0.7058,16.0,
12,xenium_human_lymph_node,1314.9272,32865.7237,24.99,4.8294,6.4472,613,0,0.911,0,0.8834,1,0.7058,1,0.7058,16.0,
13,xenium_human_lymph_node,1312.2892,35748.6348,27.24,6.207,6.5273,838,1,0.6507,1,0.7058,1,0.7058,1,0.7058,16.0,
