query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
64,4.0,xenium_human_lymph_node_5k,11240.1094,817293.7368,72.51,40.8857,40.8857,1,1,1.0,1,1.0,1,1.0,1,1.0,
65,4.0,xenium_human_lymph_node_5k,11201.6251,811937.1875,72.47,53.5285,53.5285,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,4.0,xenium_human_lymph_node_5k,11851.0174,829345.1634,70.07,38.36,38.36,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,4.0,xenium_human_lymph_node_5k,11647.09,821112.1046,70.74,39.9691,39.9691,1,1,1.0,1,1.0,1,1.0,1,0.9588,
68,4.0,xenium_human_lymph_node_5k,11543.026,819491.0497,71.02,50.075,50.075,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,4.0,xenium_human_lymph_node_5k,11497.6779,820472.4153,71.38,40.6889,40.6889,1,1,1.0,1,1.0,1,1.0,1,0.9845,
70,4.0,xenium_human_lymph_node_5k,11446.7537,826075.6968,72.18,40.9549,40.9549,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,4.0,xenium_human_lymph_node_5k,11764.3686,821820.0806,69.89,52.0098,52.0098,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,4.0,xenium_human_lymph_node_5k,11645.2149,817171.8019,70.18,46.1679,46.1679,1,1,1.0,1,1.0,1,0.9474,1,0.8839,
73,4.0,xenium_human_lymph_node_5k,11689.3597,825582.9274,70.62,45.0301,45.0301,1,1,1.0,1,1.0,1,1.0,1,0.9851,
74,4.0,xenium_human_lymph_node_5k,11395.1381,815594.7763,71.54,42.7135,42.7135,1,1,1.0,1,1.0,1,1.0,1,0.9783,
75,4.0,xenium_human_lymph_node_5k,11270.5034,820521.4938,72.82,39.3947,39.3947,1,1,1.0,1,1.0,1,1.0,1,0.9692,
76,4.0,xenium_human_lymph_node_5k,11304.6411,825232.0526,73.03,48.1878,48.1878,1,1,1.0,1,1.0,1,1.0,1,0.9818,
77,4.0,xenium_human_lymph_node_5k,11333.6868,831598.6927,73.41,42.0369,42.0369,1,1,1.0,1,1.0,1,1.0,1,0.9736,
78,4.0,xenium_human_lymph_node_5k,11393.2818,813517.1325,71.4,44.6918,44.6918,1,1,1.0,1,1.0,1,1.0,1,0.9667,
79,4.0,xenium_human_lymph_node_5k,11297.5411,816466.505,72.26,58.1469,58.1469,1,1,1.0,1,1.0,1,1.0,1,0.9595,
80,4.0,xenium_human_lymph_node_5k,11352.5212,826275.471,72.78,51.9686,51.9686,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,4.0,xenium_human_lymph_node_5k,11336.8599,822734.793,72.58,38.1863,38.1863,1,1,1.0,1,1.0,1,1.0,1,0.9896,
82,4.0,xenium_human_lymph_node_5k,11314.094,822599.2413,72.67,38.3783,38.3783,1,1,1.0,1,1.0,1,1.0,1,0.9935,
83,4.0,xenium_human_lymph_node_5k,11227.6386,821223.9641,73.13,39.1131,39.1131,1,1,1.0,1,1.0,1,1.0,1,0.9767,
84,4.0,xenium_human_lymph_node_5k,11305.5526,823912.9909,72.65,39.3335,39.3335,1,1,1.0,1,1.0,1,1.0,1,0.9808,
85,4.0,xenium_human_lymph_node_5k,11492.3335,821054.7851,71.31,49.1183,49.1183,1,1,1.0,1,1.0,1,1.0,1,0.9924,
86,4.0,xenium_human_lymph_node_5k,11352.7544,817845.2488,72.19,44.0384,44.0384,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,4.0,xenium_human_lymph_node_5k,11977.8714,820124.6391,68.68,36.3516,36.3516,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,4.0,xenium_human_lymph_node_5k,11436.5215,828568.7043,72.45,37.9209,37.9209,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,4.0,xenium_human_lymph_node_5k,11576.4876,814946.0913,70.44,40.2708,40.2708,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,4.0,xenium_human_lymph_node_5k,11564.5558,828005.7951,71.61,44.3607,44.3607,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,4.0,xenium_human_lymph_node_5k,11667.0593,823013.5904,70.58,42.2364,42.2364,1,1,1.0,1,1.0,1,1.0,1,0.9799,
92,4.0,xenium_human_lymph_node_5k,11866.9383,817834.6824,68.96,41.6684,41.6684,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,4.0,xenium_human_lymph_node_5k,11716.8106,831727.8849,71.01,44.1314,44.1314,1,1,1.0,1,1.0,1,1.0,1,0.9824,
94,4.0,xenium_human_lymph_node_5k,11552.9667,820136.1265,71.0,53.0288,53.0288,1,1,1.0,1,1.0,1,1.0,1,0.9759,
95,4.0,xenium_human_lymph_node_5k,11556.1891,819122.0519,70.89,44.9732,44.9732,1,1,1.0,1,1.0,1,1.0,1,0.9898,
96,4.0,xenium_human_lymph_node_5k,11362.1024,823175.1476,72.49,38.1557,38.1557,1,1,1.0,1,1.0,1,1.0,1,1.0,
97,4.0,xenium_human_lymph_node_5k,11432.2992,824004.3447,72.11,41.4088,41.4088,1,1,1.0,1,1.0,1,1.0,1,0.9888,
98,4.0,xenium_human_lymph_node_5k,11430.382,819545.2527,71.71,41.2479,41.2479,1,1,1.0,1,1.0,1,1.0,1,0.9921,
99,4.0,xenium_human_lymph_node_5k,11431.8411,817033.6362,71.47,41.1766,41.1766,1,1,1.0,1,1.0,1,1.0,1,0.978,
0,8.0,xenium_human_lymph_node_5k,11289.9435,812748.4158,72.34,42.6331,42.6331,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,8.0,xenium_human_lymph_node_5k,11389.1286,814155.534,71.52,38.7821,38.7821,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,8.0,xenium_human_lymph_node_5k,11283.164,804349.1107,71.3,39.8247,39.8247,1,1,1.0,1,1.0,1,0.9722,1,0.9415,
3,8.0,xenium_human_lymph_node_5k,11431.8836,813083.9337,71.12,43.2912,43.2912,1,1,1.0,1,1.0,1,1.0,1,0.9924,
4,8.0,xenium_human_lymph_node_5k,11376.6058,809531.3083,71.2,41.3591,41.3591,1,1,1.0,1,1.0,1,1.0,1,0.9048,
5,8.0,xenium_human_lymph_node_5k,11338.2102,808120.2257,71.3,46.6609,46.6609,1,1,1.0,1,1.0,1,1.0,1,0.9457,
6,8.0,xenium_human_lymph_node_5k,11360.6938,810762.8605,71.36,44.5374,44.5374,1,1,1.0,1,1.0,1,1.0,1,0.9718,
7,8.0,xenium_human_lymph_node_5k,11309.3193,806362.8918,71.31,40.4254,40.4254,1,1,1.0,1,1.0,1,1.0,1,0.9474,
8,8.0,xenium_human_lymph_node_5k,11351.5564,805007.7664,70.9,44.8326,44.8326,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,8.0,xenium_human_lymph_node_5k,11937.7832,807404.0962,67.42,35.6259,35.6259,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,8.0,xenium_human_lymph_node_5k,11560.0835,803692.6022,69.47,34.8004,34.8004,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,8.0,xenium_human_lymph_node_5k,11413.5657,816526.3815,71.55,46.9975,46.9975,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,8.0,xenium_human_lymph_node_5k,11427.7754,808550.5627,70.74,39.2512,39.2512,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,8.0,xenium_human_lymph_node_5k,11297.1707,795485.9171,70.41,62.248,62.248,1,1,1.0,1,1.0,1,1.0,1,0.9412,
14,8.0,xenium_human_lymph_node_5k,11350.5339,808100.8471,71.2,44.1599,44.1599,1,1,1.0,1,1.0,1,0.9091,1,0.9388,
15,8.0,xenium_human_lymph_node_5k,11372.1849,785719.8426,69.09,112.8884,112.8884,1,1,1.0,1,1.0,1,0.4,1,0.5,
16,8.0,xenium_human_lymph_node_5k,11366.9523,810034.1143,71.52,40.0715,40.0715,1,1,1.0,1,1.0,1,1.0,1,0.9873,
17,8.0,xenium_human_lymph_node_5k,11272.8735,809902.6932,71.93,38.6203,38.6203,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,8.0,xenium_human_lymph_node_5k,11253.2492,821059.166,72.99,43.9559,43.9559,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,8.0,xenium_human_lymph_node_5k,11321.8583,807817.1306,71.35,39.989,39.989,1,1,1.0,1,1.0,1,0.9783,1,0.9355,
20,8.0,xenium_human_lymph_node_5k,11249.6132,807405.9149,71.77,40.4177,40.4177,1,1,1.0,1,1.0,1,1.0,1,0.9673,
21,8.0,xenium_human_lymph_node_5k,11324.1389,812816.4647,71.78,44.4842,44.4842,1,1,1.0,1,1.0,1,1.0,1,0.9524,
22,8.0,xenium_human_lymph_node_5k,11326.446,738302.6206,65.19,51.4956,51.4956,1,1,1.0,1,1.0,1,1.0,1,0.9431,
23,8.0,xenium_human_lymph_node_5k,11291.8968,811940.5061,71.9,38.1054,38.1054,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,8.0,xenium_human_lymph_node_5k,11339.2711,811226.2647,71.53,42.1961,42.1961,1,1,1.0,1,1.0,1,1.0,1,0.9757,
25,8.0,xenium_human_lymph_node_5k,11409.1927,819984.3014,71.86,39.5315,39.5315,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,8.0,xenium_human_lymph_node_5k,11465.4279,812296.5688,70.87,42.5465,42.5465,1,1,1.0,1,1.0,1,1.0,1,0.9888,
27,8.0,xenium_human_lymph_node_5k,11384.1624,808600.7365,71.04,45.4232,45.4232,1,1,1.0,1,1.0,1,1.0,1,0.9836,
28,8.0,xenium_human_lymph_node_5k,11375.3545,811058.0674,71.29,38.9209,38.9209,1,1,1.0,1,1.0,1,1.0,1,0.9667,
29,8.0,xenium_human_lymph_node_5k,11312.8795,815247.5814,71.92,43.6034,43.6034,1,1,1.0,1,1.0,1,1.0,1,0.9956,
30,8.0,xenium_human_lymph_node_5k,11936.6972,803056.2354,67.04,36.8124,36.8124,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,8.0,xenium_human_lymph_node_5k,11553.5496,814624.2089,70.49,39.9622,39.9622,1,1,1.0,1,1.0,1,1.0,1,1.0,
32,8.0,xenium_human_lymph_node_5k,11588.1026,816067.14,70.41,40.3941,40.3941,1,1,1.0,1,1.0,1,1.0,1,0.9766,
33,8.0,xenium_human_lymph_node_5k,11634.2641,807880.9978,69.43,40.6126,40.6126,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,8.0,xenium_human_lymph_node_5k,11585.27,813508.7526,70.2,49.0447,49.0447,1,1,1.0,1,1.0,1,1.0,1,0.9342,
35,8.0,xenium_human_lymph_node_5k,11569.1682,731215.7546,63.19,50.5771,50.5771,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,8.0,xenium_human_lymph_node_5k,11694.9177,814097.4241,69.59,46.073,46.073,1,1,1.0,1,1.0,1,1.0,1,0.9658,
37,8.0,xenium_human_lymph_node_5k,11576.7045,811717.9629,70.11,40.7694,40.7694,1,1,1.0,1,1.0,1,1.0,1,0.9935,
38,8.0,xenium_human_lymph_node_5k,11416.5403,807480.5065,70.72,49.1893,49.1893,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,8.0,xenium_human_lymph_node_5k,11429.2222,820961.5492,71.82,43.4411,43.4411,1,1,1.0,1,1.0,1,0.9767,1,0.9224,
40,8.0,xenium_human_lymph_node_5k,11285.8345,811393.7559,71.87,41.4407,41.4407,1,1,1.0,1,1.0,1,1.0,1,0.9342,
41,8.0,xenium_human_lymph_node_5k,11345.3545,808606.096,71.28,39.4395,39.4395,1,1,1.0,1,1.0,1,1.0,1,0.9825,
42,8.0,xenium_human_lymph_node_5k,11306.8288,797613.1974,70.55,71.2755,71.2755,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,8.0,xenium_human_lymph_node_5k,11339.5426,814571.0022,71.84,38.0897,38.0897,1,1,1.0,1,1.0,1,1.0,1,0.9875,
44,8.0,xenium_human_lymph_node_5k,11374.0968,806858.844,70.94,49.3122,49.3122,1,1,1.0,1,1.0,1,1.0,1,0.9879,
45,8.0,xenium_human_lymph_node_5k,11278.6417,811240.8238,71.94,40.0525,40.0525,1,1,1.0,1,1.0,1,1.0,1,0.9252,
46,8.0,xenium_human_lymph_node_5k,11304.9654,814928.0646,72.09,44.7515,44.7515,1,1,1.0,1,1.0,1,1.0,1,0.9913,
47,8.0,xenium_human_lymph_node_5k,11291.8361,816526.5694,72.35,44.1463,44.1463,1,1,1.0,1,1.0,1,1.0,1,0.9766,
48,8.0,xenium_human_lymph_node_5k,11343.8117,812293.5626,71.89,37.242,37.242,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,8.0,xenium_human_lymph_node_5k,11336.1698,817806.6641,72.24,46.3686,46.3686,1,1,1.0,1,1.0,1,1.0,1,0.9872,
50,8.0,xenium_human_lymph_node_5k,11292.2233,823463.3752,72.93,41.9885,41.9885,1,1,1.0,1,1.0,1,1.0,1,0.9894,
51,8.0,xenium_human_lymph_node_5k,11832.3012,818015.0494,69.15,44.266,44.266,1,1,1.0,1,1.0,1,1.0,1,0.9717,
52,8.0,xenium_human_lymph_node_5k,11495.8823,805743.4685,70.11,53.3373,53.3373,1,1,1.0,1,1.0,1,1.0,1,0.9286,
53,8.0,xenium_human_lymph_node_5k,11515.1853,819618.7661,71.19,40.4751,40.4751,1,1,1.0,1,1.0,1,1.0,1,0.9884,
54,8.0,xenium_human_lymph_node_5k,11513.9598,813099.0284,70.63,43.4184,43.4184,1,1,1.0,1,1.0,1,1.0,1,0.9661,
55,8.0,xenium_human_lymph_node_5k,11623.8514,820838.795,70.62,40.3852,40.3852,1,1,1.0,1,1.0,1,1.0,1,0.9867,
56,8.0,xenium_human_lymph_node_5k,11655.9848,828273.3995,71.07,42.359,42.359,1,1,1.0,1,1.0,1,1.0,1,0.9797,
57,8.0,xenium_human_lymph_node_5k,11670.955,818357.5387,70.12,39.8884,39.8884,1,1,1.0,1,1.0,1,1.0,1,0.987,
58,8.0,xenium_human_lymph_node_5k,11721.8362,818720.6636,69.87,40.8245,40.8245,1,1,1.0,1,1.0,1,1.0,1,0.9924,
59,8.0,xenium_human_lymph_node_5k,11612.8251,824440.1888,70.99,45.8127,45.8127,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,8.0,xenium_human_lymph_node_5k,11237.1205,813681.3269,72.41,37.5227,37.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,8.0,xenium_human_lymph_node_5k,11296.0678,814072.8902,72.08,43.4242,43.4242,1,1,1.0,1,1.0,1,1.0,1,0.9926,
62,8.0,xenium_human_lymph_node_5k,11323.0797,817652.6353,72.23,34.6775,34.6775,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,8.0,xenium_human_lymph_node_5k,11304.8527,824979.8555,72.98,41.0529,41.0529,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,8.0,xenium_human_lymph_node_5k,11352.2734,817293.7368,71.78,40.8857,40.8857,1,1,1.0,1,1.0,1,1.0,1,1.0,
65,8.0,xenium_human_lymph_node_5k,11300.9067,811937.1875,71.73,53.5285,53.5285,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,8.0,xenium_human_lymph_node_5k,11220.0648,829345.1634,73.87,38.36,38.36,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,8.0,xenium_human_lymph_node_5k,11352.1424,821112.1046,72.37,39.9691,39.9691,1,1,1.0,1,1.0,1,1.0,1,0.9588,
68,8.0,xenium_human_lymph_node_5k,11321.8835,819491.0497,72.64,50.075,50.075,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,8.0,xenium_human_lymph_node_5k,11227.6223,820472.4153,73.14,40.6889,40.6889,1,1,1.0,1,1.0,1,1.0,1,0.9845,
70,8.0,xenium_human_lymph_node_5k,11251.479,826075.6968,73.38,40.9549,40.9549,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,8.0,xenium_human_lymph_node_5k,11270.0898,821820.0806,72.94,52.0098,52.0098,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,8.0,xenium_human_lymph_node_5k,11796.8634,817171.8019,69.28,46.1679,46.1679,1,1,1.0,1,1.0,1,0.9474,1,0.8839,
73,8.0,xenium_human_lymph_node_5k,11472.5319,825582.9274,71.95,45.0301,45.0301,1,1,1.0,1,1.0,1,1.0,1,0.9851,
74,8.0,xenium_human_lymph_node_5k,11551.5658,815594.7763,70.6,42.7135,42.7135,1,1,1.0,1,1.0,1,1.0,1,0.9783,
75,8.0,xenium_human_lymph_node_5k,11440.9302,820521.4938,71.69,39.3947,39.3947,1,1,1.0,1,1.0,1,1.0,1,0.9692,
76,8.0,xenium_human_lymph_node_5k,11528.0035,825232.0526,71.56,48.1878,48.1878,1,1,1.0,1,1.0,1,1.0,1,0.9818,
77,8.0,xenium_human_lymph_node_5k,11806.8589,831598.6927,70.43,42.0369,42.0369,1,1,1.0,1,1.0,1,1.0,1,0.9736,
78,8.0,xenium_human_lymph_node_5k,11792.9718,813517.1325,69.04,44.6918,44.6918,1,1,1.0,1,1.0,1,1.0,1,0.9667,
79,8.0,xenium_human_lymph_node_5k,11601.499,816466.505,70.38,58.1469,58.1469,1,1,1.0,1,1.0,1,1.0,1,0.9595,
80,8.0,xenium_human_lymph_node_5k,11471.9044,826275.471,72.03,51.9686,51.9686,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,8.0,xenium_human_lymph_node_5k,11342.5384,822734.793,72.55,38.1863,38.1863,1,1,1.0,1,1.0,1,1.0,1,0.9896,
82,8.0,xenium_human_lymph_node_5k,11270.2194,822599.2413,73.0,38.3783,38.3783,1,1,1.0,1,1.0,1,1.0,1,0.9935,
83,8.0,xenium_human_lymph_node_5k,11276.8952,821223.9641,72.83,39.1131,39.1131,1,1,1.0,1,1.0,1,1.0,1,0.9767,
84,8.0,xenium_human_lymph_node_5k,11352.6191,823912.9909,72.55,39.3335,39.3335,1,1,1.0,1,1.0,1,1.0,1,0.9808,
85,8.0,xenium_human_lymph_node_5k,11366.3496,821054.7851,71.97,49.1183,49.1183,1,1,1.0,1,1.0,1,1.0,1,0.9924,
86,8.0,xenium_human_lymph_node_5k,11341.9118,817845.2488,72.04,44.0384,44.0384,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,8.0,xenium_human_lymph_node_5k,11392.3363,820124.6391,71.98,36.3516,36.3516,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,8.0,xenium_human_lymph_node_5k,11464.6012,828568.7043,72.42,37.9209,37.9209,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,8.0,xenium_human_lymph_node_5k,11547.2915,814946.0913,70.75,40.2708,40.2708,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,8.0,xenium_human_lymph_node_5k,11410.5151,828005.7951,72.6,44.3607,44.3607,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,8.0,xenium_human_lymph_node_5k,11327.6693,823013.5904,72.64,42.2364,42.2364,1,1,1.0,1,1.0,1,1.0,1,0.9799,
92,8.0,xenium_human_lymph_node_5k,11205.622,817834.6824,72.97,41.6684,41.6684,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,8.0,xenium_human_lymph_node_5k,11206.8934,831727.8849,74.2,44.1314,44.1314,1,1,1.0,1,1.0,1,1.0,1,0.9824,
94,8.0,xenium_human_lymph_node_5k,11654.7738,820136.1265,70.38,53.0288,53.0288,1,1,1.0,1,1.0,1,1.0,1,0.9759,
95,8.0,xenium_human_lymph_node_5k,11539.3288,819122.0519,70.95,44.9732,44.9732,1,1,1.0,1,1.0,1,1.0,1,0.9898,
96,8.0,xenium_human_lymph_node_5k,11665.1704,823175.1476,70.56,38.1557,38.1557,1,1,1.0,1,1.0,1,1.0,1,1.0,
97,8.0,xenium_human_lymph_node_5k,11622.7128,824004.3447,70.87,41.4088,41.4088,1,1,1.0,1,1.0,1,1.0,1,0.9888,
98,8.0,xenium_human_lymph_node_5k,11561.533,819545.2527,70.88,41.2479,41.2479,1,1,1.0,1,1.0,1,1.0,1,0.9921,
99,8.0,xenium_human_lymph_node_5k,11731.4126,817033.6362,69.65,41.1766,41.1766,1,1,1.0,1,1.0,1,1.0,1,0.978,
0,16.0,xenium_human_lymph_node_5k,11295.1983,812748.4158,72.14,42.6331,42.6331,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,16.0,xenium_human_lymph_node_5k,11351.9207,814155.534,71.53,38.7821,38.7821,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,16.0,xenium_human_lymph_node_5k,11421.1498,804349.1107,70.42,39.8247,39.8247,1,1,1.0,1,1.0,1,0.9722,1,0.9415,
3,16.0,xenium_human_lymph_node_5k,11292.3722,813083.9337,71.98,43.2912,43.2912,1,1,1.0,1,1.0,1,1.0,1,0.9924,
4,16.0,xenium_human_lymph_node_5k,11351.2138,809531.3083,71.31,41.3591,41.3591,1,1,1.0,1,1.0,1,1.0,1,0.9048,
5,16.0,xenium_human_lymph_node_5k,11364.5916,808120.2257,71.09,46.6609,46.6609,1,1,1.0,1,1.0,1,1.0,1,0.9457,
6,16.0,xenium_human_lymph_node_5k,11319.9275,810762.8605,71.62,44.5374,44.5374,1,1,1.0,1,1.0,1,1.0,1,0.9718,
7,16.0,xenium_human_lymph_node_5k,11292.2521,806362.8918,71.41,40.4254,40.4254,1,1,1.0,1,1.0,1,1.0,1,0.9474,
8,16.0,xenium_human_lymph_node_5k,11264.7294,805007.7664,71.44,44.8326,44.8326,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,16.0,xenium_human_lymph_node_5k,11404.2122,807404.0962,70.8,35.6259,35.6259,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,16.0,xenium_human_lymph_node_5k,11391.8744,803692.6022,70.54,34.8004,34.8004,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,16.0,xenium_human_lymph_node_5k,11426.8808,816526.3815,71.69,46.9975,46.9975,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,16.0,xenium_human_lymph_node_5k,11368.4819,808550.5627,71.22,39.2512,39.2512,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,16.0,xenium_human_lymph_node_5k,11342.0954,795485.9171,70.16,62.248,62.248,1,1,1.0,1,1.0,1,1.0,1,0.9412,
14,16.0,xenium_human_lymph_node_5k,11765.4719,808100.8471,68.7,44.1599,44.1599,1,1,1.0,1,1.0,1,0.9091,1,0.9388,
15,16.0,xenium_human_lymph_node_5k,11533.8234,785719.8426,68.12,112.8884,112.8884,1,1,1.0,1,1.0,1,0.4,1,0.5,
16,16.0,xenium_human_lymph_node_5k,11569.733,810034.1143,70.02,40.0715,40.0715,1,1,1.0,1,1.0,1,1.0,1,0.9873,
17,16.0,xenium_human_lymph_node_5k,11598.5805,809902.6932,69.83,38.6203,38.6203,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,16.0,xenium_human_lymph_node_5k,11624.5729,821059.166,70.63,43.9559,43.9559,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,16.0,xenium_human_lymph_node_5k,11596.3317,807817.1306,69.66,39.989,39.989,1,1,1.0,1,1.0,1,0.9783,1,0.9355,
20,16.0,xenium_human_lymph_node_5k,11494.3005,807405.9149,70.22,40.4177,40.4177,1,1,1.0,1,1.0,1,1.0,1,0.9673,
21,16.0,xenium_human_lymph_node_5k,11292.5157,812816.4647,71.75,44.4842,44.4842,1,1,1.0,1,1.0,1,1.0,1,0.9524,
22,16.0,xenium_human_lymph_node_5k,11388.6229,738302.6206,64.73,51.4956,51.4956,1,1,1.0,1,1.0,1,1.0,1,0.9431,
23,16.0,xenium_human_lymph_node_5k,11384.8408,811940.5061,71.29,38.1054,38.1054,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,16.0,xenium_human_lymph_node_5k,11302.5032,811226.2647,71.74,42.1961,42.1961,1,1,1.0,1,1.0,1,1.0,1,0.9757,
25,16.0,xenium_human_lymph_node_5k,11168.9325,819984.3014,73.39,39.5315,39.5315,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,16.0,xenium_human_lymph_node_5k,11379.5787,812296.5688,71.37,42.5465,42.5465,1,1,1.0,1,1.0,1,1.0,1,0.9888,
27,16.0,xenium_human_lymph_node_5k,11319.5691,808600.7365,71.4,45.4232,45.4232,1,1,1.0,1,1.0,1,1.0,1,0.9836,
28,16.0,xenium_human_lymph_node_5k,11274.3828,811058.0674,71.93,38.9209,38.9209,1,1,1.0,1,1.0,1,1.0,1,0.9667,
29,16.0,xenium_human_lymph_node_5k,11350.6639,815247.5814,71.8,43.6034,43.6034,1,1,1.0,1,1.0,1,1.0,1,0.9956,
30,16.0,xenium_human_lymph_node_5k,11335.2805,803056.2354,70.82,36.8124,36.8124,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,16.0,xenium_human_lymph_node_5k,11344.4673,814624.2089,71.77,39.9622,39.9622,1,1,1.0,1,1.0,1,1.0,1,1.0,
32,16.0,xenium_human_lymph_node_5k,11403.7605,816067.14,71.55,40.3941,40.3941,1,1,1.0,1,1.0,1,1.0,1,0.9766,
33,16.0,xenium_human_lymph_node_5k,11355.714,807880.9978,71.14,40.6126,40.6126,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,16.0,xenium_human_lymph_node_5k,11249.2773,813508.7526,72.28,49.0447,49.0447,1,1,1.0,1,1.0,1,1.0,1,0.9342,
35,16.0,xenium_human_lymph_node_5k,11207.3459,731215.7546,65.21,50.5771,50.5771,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,16.0,xenium_human_lymph_node_5k,11781.6515,814097.4241,69.11,46.073,46.073,1,1,1.0,1,1.0,1,1.0,1,0.9658,
37,16.0,xenium_human_lymph_node_5k,11512.2907,811717.9629,70.51,40.7694,40.7694,1,1,1.0,1,1.0,1,1.0,1,0.9935,
38,16.0,xenium_human_lymph_node_5k,11600.1131,807480.5065,69.73,49.1893,49.1893,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,16.0,xenium_human_lymph_node_5k,11684.3432,820961.5492,70.5,43.4411,43.4411,1,1,1.0,1,1.0,1,0.9767,1,0.9224,
40,16.0,xenium_human_lymph_node_5k,11613.6182,811393.7559,69.88,41.4407,41.4407,1,1,1.0,1,1.0,1,1.0,1,0.9342,
41,16.0,xenium_human_lymph_node_5k,11497.7505,808606.096,70.32,39.4395,39.4395,1,1,1.0,1,1.0,1,1.0,1,0.9825,
42,16.0,xenium_human_lymph_node_5k,11629.038,797613.1974,68.59,71.2755,71.2755,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,16.0,xenium_human_lymph_node_5k,11700.7693,814571.0022,69.6,38.0897,38.0897,1,1,1.0,1,1.0,1,1.0,1,0.9875,
44,16.0,xenium_human_lymph_node_5k,11388.9557,806858.844,70.84,49.3122,49.3122,1,1,1.0,1,1.0,1,1.0,1,0.9879,
45,16.0,xenium_human_lymph_node_5k,11341.0175,811240.8238,71.51,40.0525,40.0525,1,1,1.0,1,1.0,1,1.0,1,0.9252,
46,16.0,xenium_human_lymph_node_5k,11325.9035,814928.0646,71.92,44.7515,44.7515,1,1,1.0,1,1.0,1,1.0,1,0.9913,
47,16.0,xenium_human_lymph_node_5k,11344.6887,816526.5694,71.95,44.1463,44.1463,1,1,1.0,1,1.0,1,1.0,1,0.9766,
48,16.0,xenium_human_lymph_node_5k,11293.2165,812293.5626,71.9,37.242,37.242,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,16.0,xenium_human_lymph_node_5k,11290.7632,817806.6641,72.22,46.3686,46.3686,1,1,1.0,1,1.0,1,1.0,1,0.9872,
