query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
30,xenium_human_lymph_node_5k,11624.882,803056.2354,69.08,6.0132,7.4372,7632,0,0.1091,0,0.5807,1,0.6311,1,0.6316,4.0,
31,xenium_human_lymph_node_5k,11460.5454,814624.2089,71.08,5.1332,6.2688,3896,0,0.0833,0,0.4357,1,0.6327,1,0.6313,4.0,
32,xenium_human_lymph_node_5k,11268.0555,816067.14,72.42,5.2006,7.0254,7607,0,1.0,0,0.4434,0,0.6307,1,0.6316,4.0,
33,xenium_human_lymph_node_5k,11331.7253,807880.9978,71.29,5.0825,6.4195,6818,0,0.5,0,0.4387,1,0.6333,1,0.6316,4.0,
34,xenium_human_lymph_node_5k,11205.7259,813508.7526,72.6,4.397,5.9968,6175,0,1.0,0,0.2949,0,0.6194,1,0.6315,4.0,
35,xenium_human_lymph_node_5k,11405.5679,731215.7546,64.11,4.5766,5.8601,3106,0,0.3333,0,0.4016,1,0.6446,1,0.6313,4.0,
36,xenium_human_lymph_node_5k,11388.28,814097.4241,71.49,4.6164,6.0315,5198,0,1.0,0,0.3805,1,0.6617,1,0.6316,4.0,
37,xenium_human_lymph_node_5k,11349.0204,811717.9629,71.52,4.9949,6.3285,6011,0,0.125,0,0.4288,1,0.6372,1,0.6313,4.0,
38,xenium_human_lymph_node_5k,11355.9158,807480.5065,71.11,5.1365,7.2775,7640,0,1.0,0,0.4417,0,0.6334,1,0.6316,4.0,
39,xenium_human_lymph_node_5k,11408.7676,820961.5492,71.96,5.0291,6.2997,5297,0,0.375,0,0.4264,1,0.6373,1,0.6316,4.0,
40,xenium_human_lymph_node_5k,11340.6527,811393.7559,71.55,5.3191,6.5187,6381,0,0.6,0,0.4682,1,0.6305,1,0.6316,4.0,
41,xenium_human_lymph_node_5k,11331.3721,808606.096,71.36,5.3216,6.5704,7085,0,0.25,0,0.4608,1,0.6291,1,0.6316,4.0,
42,xenium_human_lymph_node_5k,11311.8043,797613.1974,70.51,5.2392,6.5968,7334,0,0.8,0,0.4625,1,0.63,1,0.6316,4.0,
43,xenium_human_lymph_node_5k,11429.0733,814571.0022,71.27,5.247,6.5219,6975,0,0.3,0,0.4561,1,0.6295,1,0.6316,4.0,
44,xenium_human_lymph_node_5k,11370.9757,806858.844,70.96,4.5114,6.0669,6114,0,1.0,0,0.3671,0,0.6687,1,0.6316,4.0,
45,xenium_human_lymph_node_5k,11925.6266,811240.8238,68.03,5.3516,6.5602,6772,0,0.25,0,0.4724,1,0.6293,1,0.6316,4.0,
46,xenium_human_lymph_node_5k,11551.5885,814928.0646,70.55,4.6719,6.2121,6702,0,1.0,0,0.3973,0,0.6508,1,0.6316,4.0,
47,xenium_human_lymph_node_5k,11696.2728,816526.5694,69.81,4.9722,6.3622,6960,0,1.0,0,0.4437,1,0.6355,1,0.6316,4.0,
48,xenium_human_lymph_node_5k,11583.1841,812293.5626,70.13,5.2689,6.4899,6189,0,0.1667,0,0.4498,1,0.6296,1,0.6313,4.0,
49,xenium_human_lymph_node_5k,11558.9602,817806.6641,70.75,4.6566,6.0836,4988,0,1.0,0,0.3854,1,0.6578,1,0.6316,4.0,
50,xenium_human_lymph_node_5k,11678.102,823463.3752,70.51,4.7454,6.1861,6097,0,0.75,0,0.4129,1,0.651,1,0.6316,4.0,
51,xenium_human_lymph_node_5k,11720.2867,818015.0494,69.79,4.7106,6.0128,4044,0,0.75,0,0.4099,1,0.6666,1,0.6316,4.0,
52,xenium_human_lymph_node_5k,11572.2442,805743.4685,69.63,5.0363,6.6358,7571,0,1.0,0,0.4072,0,0.6396,1,0.6316,4.0,
53,xenium_human_lymph_node_5k,11418.841,819618.7661,71.78,4.8463,6.5723,7573,0,0.75,0,0.424,0,0.6498,1,0.6316,4.0,
54,xenium_human_lymph_node_5k,11423.0147,813099.0284,71.18,4.822,6.2814,6758,0,1.0,0,0.4006,0,0.6377,1,0.6316,4.0,
55,xenium_human_lymph_node_5k,11264.6708,820838.795,72.87,5.1757,6.512,7158,0,0.5,0,0.4407,1,0.6314,1,0.6316,4.0,
56,xenium_human_lymph_node_5k,11271.8374,828273.3995,73.48,5.1105,7.0098,7606,0,0.25,0,0.4392,0,0.6342,1,0.6313,4.0,
57,xenium_human_lymph_node_5k,11282.0479,818357.5387,72.54,5.0711,6.4192,6811,0,0.2,0,0.4411,1,0.6338,1,0.6313,4.0,
58,xenium_human_lymph_node_5k,11249.6125,818720.6636,72.78,4.9989,6.3757,6855,0,1.0,0,0.4228,1,0.6369,1,0.6316,4.0,
59,xenium_human_lymph_node_5k,11228.0222,824440.1888,73.43,4.8308,6.1698,5209,0,0.3333,0,0.4076,1,0.637,1,0.6313,4.0,
60,xenium_human_lymph_node_5k,11296.1533,813681.3269,72.03,5.3709,7.39,7640,0,0.3333,0,0.4687,0,0.6285,1,0.6313,4.0,
61,xenium_human_lymph_node_5k,11351.4251,814072.8902,71.72,4.8038,6.5847,7575,0,1.0,0,0.401,0,0.6471,1,0.6316,4.0,
62,xenium_human_lymph_node_5k,11278.1335,817652.6353,72.5,5.3292,7.3895,7642,0,0.1667,0,0.4505,0,0.6288,1,0.6313,4.0,
63,xenium_human_lymph_node_5k,11351.654,824979.8555,72.67,4.8485,6.2001,5142,0,0.25,0,0.3973,1,0.6421,1,0.6313,4.0,
64,xenium_human_lymph_node_5k,11271.6135,817293.7368,72.51,5.0208,6.6492,7573,0,0.4286,0,0.4373,0,0.6375,1,0.6316,4.0,
65,xenium_human_lymph_node_5k,11203.3667,811937.1875,72.47,4.7175,6.946,7630,0,0.75,0,0.4201,0,0.6742,1,0.6316,4.0,
66,xenium_human_lymph_node_5k,11836.6119,829345.1634,70.07,5.0662,6.9712,7608,0,0.1667,0,0.4342,0,0.6327,1,0.6313,4.0,
67,xenium_human_lymph_node_5k,11607.381,821112.1046,70.74,5.1141,6.434,6864,0,0.25,0,0.4576,1,0.6322,1,0.6316,4.0,
68,xenium_human_lymph_node_5k,11538.5235,819491.0497,71.02,4.6636,6.085,5054,0,0.3333,0,0.3156,1,0.6308,1,0.6313,4.0,
69,xenium_human_lymph_node_5k,11494.2873,820472.4153,71.38,5.3032,6.4575,5206,0,1.0,0,0.4581,1,0.6287,1,0.6316,4.0,
70,xenium_human_lymph_node_5k,11444.3219,826075.6968,72.18,4.9443,6.3715,6892,0,0.2,0,0.4261,1,0.6369,1,0.6313,4.0,
71,xenium_human_lymph_node_5k,11759.5924,821820.0806,69.89,4.6592,6.4963,7576,0,1.0,0,0.4044,0,0.6735,1,0.6316,4.0,
72,xenium_human_lymph_node_5k,11643.8266,817171.8019,70.18,4.7903,6.2318,6310,0,1.0,0,0.3805,0,0.647,1,0.6316,4.0,
73,xenium_human_lymph_node_5k,11690.4015,825582.9274,70.62,4.9774,6.2827,5927,0,0.4286,0,0.4521,1,0.6352,1,0.6316,4.0,
74,xenium_human_lymph_node_5k,11400.7145,815594.7763,71.54,4.8327,6.0841,3738,0,0.75,0,0.4041,1,0.6539,1,0.6316,4.0,
75,xenium_human_lymph_node_5k,11268.4022,820521.4938,72.82,5.1083,6.4323,6719,0,0.3,0,0.439,1,0.6339,1,0.6316,4.0,
76,xenium_human_lymph_node_5k,11299.745,825232.0526,73.03,4.5825,6.6827,7591,0,1.0,0,0.3117,0,0.6348,1,0.6316,4.0,
77,xenium_human_lymph_node_5k,11327.9307,831598.6927,73.41,5.1147,6.3272,5240,0,0.6,0,0.444,1,0.6329,1,0.6316,4.0,
78,xenium_human_lymph_node_5k,11394.4114,813517.1325,71.4,4.9416,6.2685,5642,0,1.0,0,0.4145,1,0.6374,1,0.6316,4.0,
79,xenium_human_lymph_node_5k,11298.3392,816466.505,72.26,3.9417,5.5704,3649,0,1.0,0,0.2014,0,0.5316,1,0.6312,4.0,
80,xenium_human_lymph_node_5k,11352.6523,826275.471,72.78,4.3294,5.9931,6243,0,1.0,0,0.2957,0,0.6289,1,0.6315,4.0,
81,xenium_human_lymph_node_5k,11336.0853,822734.793,72.58,5.3258,6.4594,5186,0,0.0833,0,0.4637,1,0.6287,1,0.6313,4.0,
82,xenium_human_lymph_node_5k,11320.1311,822599.2413,72.67,5.2066,7.0374,7610,0,0.1667,0,0.4354,0,0.6306,1,0.6314,4.0,
83,xenium_human_lymph_node_5k,11230.0165,821223.9641,73.13,5.3053,6.5725,7100,0,0.375,0,0.4636,1,0.6294,1,0.6316,4.0,
84,xenium_human_lymph_node_5k,11341.5409,823912.9909,72.65,5.3958,6.5912,6470,0,0.2,0,0.4697,1,0.6294,1,0.6313,4.0,
85,xenium_human_lymph_node_5k,11513.8759,821054.7851,71.31,4.6862,6.1144,5504,0,0.75,0,0.3944,1,0.6674,1,0.6316,4.0,
86,xenium_human_lymph_node_5k,11329.4277,817845.2488,72.19,4.9296,6.819,7597,0,0.6,0,0.4267,0,0.6423,1,0.6316,4.0,
87,xenium_human_lymph_node_5k,11941.3813,820124.6391,68.68,6.1394,7.43,7616,0,0.0923,0,0.5741,1,0.6311,1,0.6316,4.0,
88,xenium_human_lymph_node_5k,11436.4533,828568.7043,72.45,5.3205,7.3689,7642,0,0.125,0,0.453,0,0.6286,1,0.6313,4.0,
89,xenium_human_lymph_node_5k,11569.5617,814946.0913,70.44,5.4424,6.5823,6105,0,0.3636,0,0.4797,1,0.6286,1,0.6316,4.0,
90,xenium_human_lymph_node_5k,11562.2698,828005.7951,71.61,4.6299,5.9917,4371,0,0.6,0,0.4021,1,0.6602,1,0.6316,4.0,
91,xenium_human_lymph_node_5k,11660.93,823013.5904,70.58,5.0775,6.3129,5226,0,0.2,0,0.4353,1,0.6321,1,0.6313,4.0,
92,xenium_human_lymph_node_5k,11859.2395,817834.6824,68.96,5.228,6.4065,5036,0,0.2,0,0.4417,1,0.6321,1,0.6313,4.0,
93,xenium_human_lymph_node_5k,11713.1976,831727.8849,71.01,4.7634,6.5635,7575,0,0.75,0,0.4062,0,0.6549,1,0.6316,4.0,
94,xenium_human_lymph_node_5k,11551.9905,820136.1265,71.0,4.4391,6.3866,7573,0,1.0,0,0.3321,0,0.6751,1,0.6316,4.0,
95,xenium_human_lymph_node_5k,11554.5583,819122.0519,70.89,4.8271,6.8104,7595,0,1.0,0,0.3789,0,0.6441,1,0.6316,4.0,
96,xenium_human_lymph_node_5k,11356.1297,823175.1476,72.49,5.1844,6.4003,5671,0,0.2308,0,0.4462,1,0.6304,1,0.6316,4.0,
97,xenium_human_lymph_node_5k,11427.561,824004.3447,72.11,5.0175,6.2824,5351,0,1.0,0,0.4435,1,0.6337,1,0.6316,4.0,
98,xenium_human_lymph_node_5k,11428.3331,819545.2527,71.71,5.1034,6.6774,7572,0,0.3,0,0.443,0,0.6321,1,0.6316,4.0,
99,xenium_human_lymph_node_5k,11432.0342,817033.6362,71.47,5.1447,6.3696,5502,0,1.0,0,0.4425,1,0.6314,1,0.6316,4.0,
0,xenium_human_lymph_node_5k,11234.4998,812748.4158,72.34,5.2623,7.3284,7640,0,0.6667,0,0.4671,0,0.6299,1,0.6316,8.0,
1,xenium_human_lymph_node_5k,11383.8535,814155.534,71.52,5.1897,6.3814,5464,0,0.3333,0,0.4452,1,0.6308,1,0.6316,8.0,
2,xenium_human_lymph_node_5k,11281.4761,804349.1107,71.3,5.2512,6.4824,6487,0,0.2308,0,0.4505,1,0.6291,1,0.6316,8.0,
3,xenium_human_lymph_node_5k,11432.7878,813083.9337,71.12,4.8236,6.1296,4702,0,1.0,0,0.419,1,0.644,1,0.6316,8.0,
4,xenium_human_lymph_node_5k,11370.5517,809531.3083,71.2,5.3858,6.6056,6796,0,0.75,0,0.4624,1,0.6299,1,0.6316,8.0,
5,xenium_human_lymph_node_5k,11334.0481,808120.2257,71.3,4.8587,6.2282,6162,0,1.0,0,0.4116,1,0.6445,1,0.6316,8.0,
6,xenium_human_lymph_node_5k,11361.2208,810762.8605,71.36,4.9201,6.1938,4467,0,1.0,0,0.3914,1,0.6392,1,0.6316,8.0,
7,xenium_human_lymph_node_5k,11307.0881,806362.8918,71.31,5.5122,6.5384,4234,0,0.2727,0,0.4724,1,0.6297,1,0.6316,8.0,
8,xenium_human_lymph_node_5k,11354.9048,805007.7664,70.9,5.375,6.5597,6113,0,0.5,0,0.47,1,0.6305,1,0.6316,8.0,
9,xenium_human_lymph_node_5k,11975.8027,807404.0962,67.42,6.4355,7.563,7623,0,0.1579,0,0.655,1,0.6315,1,0.6316,8.0,
10,xenium_human_lymph_node_5k,11569.1949,803692.6022,69.47,6.1144,7.2034,7538,0,0.125,0,0.5884,1,0.6312,1,0.6316,8.0,
11,xenium_human_lymph_node_5k,11411.6286,816526.3815,71.55,4.3199,5.9209,5305,0,1.0,0,0.3423,0,0.6259,1,0.6315,8.0,
12,xenium_human_lymph_node_5k,11430.3138,808550.5627,70.74,5.2191,6.4676,6513,0,0.5,0,0.4493,1,0.6305,1,0.6316,8.0,
13,xenium_human_lymph_node_5k,11297.3527,795485.9171,70.41,5.5537,6.6537,5741,0,0.4167,0,0.487,1,0.6287,1,0.6316,8.0,
14,xenium_human_lymph_node_5k,11349.7215,808100.8471,71.2,5.3104,6.4274,4265,0,1.0,0,0.4472,1,0.631,1,0.6316,8.0,
15,xenium_human_lymph_node_5k,11372.1308,785719.8426,69.09,3.7803,5.4319,2915,0,1.0,0,0.1441,0,0.6068,1,0.6307,8.0,
16,xenium_human_lymph_node_5k,11325.5994,810034.1143,71.52,5.1646,6.4941,7061,0,0.6,0,0.4408,1,0.6311,1,0.6316,8.0,
17,xenium_human_lymph_node_5k,11259.6323,809902.6932,71.93,5.1635,6.3479,4956,0,0.25,0,0.4446,1,0.6318,1,0.6316,8.0,
18,xenium_human_lymph_node_5k,11249.5605,821059.166,72.99,4.7781,6.0922,4510,0,1.0,0,0.4183,1,0.6407,1,0.6316,8.0,
19,xenium_human_lymph_node_5k,11322.1537,807817.1306,71.35,5.2539,6.5432,7184,0,0.4286,0,0.4589,1,0.6292,1,0.6316,8.0,
20,xenium_human_lymph_node_5k,11249.9831,807405.9149,71.77,5.1738,6.4806,7072,0,0.375,0,0.4519,1,0.6306,1,0.6316,8.0,
21,xenium_human_lymph_node_5k,11323.0617,812816.4647,71.78,5.0505,6.3477,6006,0,0.375,0,0.4342,1,0.6343,1,0.6316,8.0,
22,xenium_human_lymph_node_5k,11326.1039,738302.6206,65.19,5.6421,6.6875,5480,0,0.4,0,0.4953,1,0.6288,1,0.6316,8.0,
23,xenium_human_lymph_node_5k,11292.7151,811940.5061,71.9,5.0635,7.2543,7640,0,0.75,0,0.4302,0,0.6362,1,0.6316,8.0,
24,xenium_human_lymph_node_5k,11340.725,811226.2647,71.53,4.8071,6.2403,6379,0,0.6,0,0.4116,1,0.6473,1,0.6316,8.0,
25,xenium_human_lymph_node_5k,11410.1246,819984.3014,71.86,5.1231,6.7095,7564,0,0.4286,0,0.4247,0,0.6353,1,0.6316,8.0,
26,xenium_human_lymph_node_5k,11462.2718,812296.5688,70.87,4.9404,6.2274,5177,0,0.75,0,0.4253,1,0.6386,1,0.6316,8.0,
27,xenium_human_lymph_node_5k,11382.8282,808600.7365,71.04,4.9978,6.6365,7574,0,1.0,0,0.4245,0,0.6378,1,0.6316,8.0,
28,xenium_human_lymph_node_5k,11376.2188,811058.0674,71.29,5.3166,6.5117,6163,0,0.4,0,0.4635,1,0.6288,1,0.6316,8.0,
29,xenium_human_lymph_node_5k,11334.8619,815247.5814,71.92,5.1053,6.4583,6724,0,1.0,0,0.4219,1,0.636,1,0.6316,8.0,
30,xenium_human_lymph_node_5k,11978.7875,803056.2354,67.04,6.0132,7.4372,7632,0,0.1091,0,0.5807,1,0.6311,1,0.6316,8.0,
31,xenium_human_lymph_node_5k,11557.101,814624.2089,70.49,5.1332,6.2688,3896,0,0.25,0,0.4389,1,0.633,1,0.6316,8.0,
32,xenium_human_lymph_node_5k,11590.7109,816067.14,70.41,5.2006,7.0254,7607,0,1.0,0,0.4434,0,0.6307,1,0.6316,8.0,
33,xenium_human_lymph_node_5k,11636.5944,807880.9978,69.43,5.0825,6.4195,6818,0,0.5,0,0.4387,1,0.6333,1,0.6316,8.0,
34,xenium_human_lymph_node_5k,11589.1032,813508.7526,70.2,4.397,5.9968,6175,0,1.0,0,0.2949,0,0.6194,1,0.6315,8.0,
35,xenium_human_lymph_node_5k,11572.2718,731215.7546,63.19,4.5766,5.8601,3106,0,1.0,0,0.407,1,0.645,1,0.6316,8.0,
36,xenium_human_lymph_node_5k,11697.7163,814097.4241,69.59,4.6164,6.0315,5198,0,1.0,0,0.3805,1,0.6617,1,0.6316,8.0,
37,xenium_human_lymph_node_5k,11577.9364,811717.9629,70.11,4.9949,6.3285,6011,0,0.375,0,0.4324,1,0.6375,1,0.6316,8.0,
38,xenium_human_lymph_node_5k,11417.8824,807480.5065,70.72,5.1365,7.2775,7640,0,1.0,0,0.4417,0,0.6334,1,0.6316,8.0,
39,xenium_human_lymph_node_5k,11431.095,820961.5492,71.82,5.0291,6.2997,5297,0,0.375,0,0.4264,1,0.6373,1,0.6316,8.0,
40,xenium_human_lymph_node_5k,11289.7156,811393.7559,71.87,5.3191,6.5187,6381,0,0.6,0,0.4682,1,0.6305,1,0.6316,8.0,
41,xenium_human_lymph_node_5k,11344.7434,808606.096,71.28,5.3216,6.5704,7085,0,0.25,0,0.4608,1,0.6291,1,0.6316,8.0,
42,xenium_human_lymph_node_5k,11306.0921,797613.1974,70.55,5.2392,6.5968,7334,0,0.8,0,0.4625,1,0.63,1,0.6316,8.0,
43,xenium_human_lymph_node_5k,11338.5053,814571.0022,71.84,5.247,6.5219,6975,0,0.3,0,0.4561,1,0.6295,1,0.6316,8.0,
44,xenium_human_lymph_node_5k,11373.7612,806858.844,70.94,4.5114,6.0669,6114,0,1.0,0,0.3671,0,0.6687,1,0.6316,8.0,
45,xenium_human_lymph_node_5k,11276.9323,811240.8238,71.94,5.3516,6.5602,6772,0,0.25,0,0.4724,1,0.6293,1,0.6316,8.0,
46,xenium_human_lymph_node_5k,11304.079,814928.0646,72.09,4.6719,6.2121,6702,0,1.0,0,0.3973,0,0.6508,1,0.6316,8.0,
47,xenium_human_lymph_node_5k,11285.9868,816526.5694,72.35,4.9722,6.3622,6960,0,1.0,0,0.4437,1,0.6355,1,0.6316,8.0,
48,xenium_human_lymph_node_5k,11299.1088,812293.5626,71.89,5.2689,6.4899,6189,0,0.3333,0,0.4529,1,0.6298,1,0.6316,8.0,
49,xenium_human_lymph_node_5k,11321.1805,817806.6641,72.24,4.6566,6.0836,4988,0,1.0,0,0.3854,1,0.6578,1,0.6316,8.0,
50,xenium_human_lymph_node_5k,11291.5402,823463.3752,72.93,4.7454,6.1861,6097,0,0.75,0,0.4129,1,0.651,1,0.6316,8.0,
51,xenium_human_lymph_node_5k,11828.9209,818015.0494,69.15,4.7106,6.0128,4044,0,0.75,0,0.4099,1,0.6666,1,0.6316,8.0,
52,xenium_human_lymph_node_5k,11492.4415,805743.4685,70.11,5.0363,6.6358,7571,0,1.0,0,0.4072,0,0.6396,1,0.6316,8.0,
53,xenium_human_lymph_node_5k,11513.9106,819618.7661,71.19,4.8463,6.5723,7573,0,0.75,0,0.424,0,0.6498,1,0.6316,8.0,
54,xenium_human_lymph_node_5k,11512.2793,813099.0284,70.63,4.822,6.2814,6758,0,1.0,0,0.4006,0,0.6377,1,0.6316,8.0,
55,xenium_human_lymph_node_5k,11622.6648,820838.795,70.62,5.1757,6.512,7158,0,0.5,0,0.4407,1,0.6314,1,0.6316,8.0,
56,xenium_human_lymph_node_5k,11654.0011,828273.3995,71.07,5.1105,7.0098,7606,0,0.75,0,0.4433,0,0.6344,1,0.6316,8.0,
57,xenium_human_lymph_node_5k,11670.1889,818357.5387,70.12,5.0711,6.4192,6811,0,0.6,0,0.4451,1,0.634,1,0.6316,8.0,
58,xenium_human_lymph_node_5k,11716.9958,818720.6636,69.87,4.9989,6.3757,6855,0,1.0,0,0.4228,1,0.6369,1,0.6316,8.0,
59,xenium_human_lymph_node_5k,11613.1027,824440.1888,70.99,4.8308,6.1698,5209,0,1.0,0,0.4127,1,0.6373,1,0.6316,8.0,
60,xenium_human_lymph_node_5k,11236.437,813681.3269,72.41,5.3709,7.39,7640,0,0.6667,0,0.4721,0,0.6288,1,0.6316,8.0,
61,xenium_human_lymph_node_5k,11294.7815,814072.8902,72.08,4.8038,6.5847,7575,0,1.0,0,0.401,0,0.6471,1,0.6316,8.0,
62,xenium_human_lymph_node_5k,11320.8836,817652.6353,72.23,5.3292,7.3895,7642,0,0.5,0,0.4539,0,0.629,1,0.6316,8.0,
63,xenium_human_lymph_node_5k,11304.94,824979.8555,72.98,4.8485,6.2001,5142,0,0.75,0,0.4018,1,0.6424,1,0.6316,8.0,
64,xenium_human_lymph_node_5k,11385.8845,817293.7368,71.78,5.0208,6.6492,7573,0,0.4286,0,0.4373,0,0.6375,1,0.6316,8.0,
65,xenium_human_lymph_node_5k,11319.6135,811937.1875,71.73,4.7175,6.946,7630,0,0.75,0,0.4201,0,0.6742,1,0.6316,8.0,
66,xenium_human_lymph_node_5k,11227.1153,829345.1634,73.87,5.0662,6.9712,7608,0,0.5,0,0.4378,0,0.633,1,0.6316,8.0,
67,xenium_human_lymph_node_5k,11346.1962,821112.1046,72.37,5.1141,6.434,6864,0,0.25,0,0.4576,1,0.6322,1,0.6316,8.0,
68,xenium_human_lymph_node_5k,11281.8887,819491.0497,72.64,4.6636,6.085,5054,0,1.0,0,0.3232,1,0.6312,1,0.6316,8.0,
69,xenium_human_lymph_node_5k,11217.3693,820472.4153,73.14,5.3032,6.4575,5206,0,1.0,0,0.4581,1,0.6287,1,0.6316,8.0,
70,xenium_human_lymph_node_5k,11256.7553,826075.6968,73.38,4.9443,6.3715,6892,0,0.6,0,0.4304,1,0.6372,1,0.6316,8.0,
71,xenium_human_lymph_node_5k,11267.3355,821820.0806,72.94,4.6592,6.4963,7576,0,1.0,0,0.4044,0,0.6735,1,0.6316,8.0,
72,xenium_human_lymph_node_5k,11795.9346,817171.8019,69.28,4.7903,6.2318,6310,0,1.0,0,0.3805,0,0.647,1,0.6316,8.0,
73,xenium_human_lymph_node_5k,11473.8102,825582.9274,71.95,4.9774,6.2827,5927,0,0.4286,0,0.4521,1,0.6352,1,0.6316,8.0,
74,xenium_human_lymph_node_5k,11552.1047,815594.7763,70.6,4.8327,6.0841,3738,0,0.75,0,0.4041,1,0.6539,1,0.6316,8.0,
75,xenium_human_lymph_node_5k,11445.4171,820521.4938,71.69,5.1083,6.4323,6719,0,0.3,0,0.439,1,0.6339,1,0.6316,8.0,
76,xenium_human_lymph_node_5k,11532.0719,825232.0526,71.56,4.5825,6.6827,7591,0,1.0,0,0.3117,0,0.6348,1,0.6316,8.0,
77,xenium_human_lymph_node_5k,11806.8784,831598.6927,70.43,5.1147,6.3272,5240,0,0.6,0,0.444,1,0.6329,1,0.6316,8.0,
78,xenium_human_lymph_node_5k,11784.0997,813517.1325,69.04,4.9416,6.2685,5642,0,1.0,0,0.4145,1,0.6374,1,0.6316,8.0,
79,xenium_human_lymph_node_5k,11600.2782,816466.505,70.38,3.9417,5.5704,3649,0,1.0,0,0.2014,0,0.5316,1,0.6312,8.0,
80,xenium_human_lymph_node_5k,11471.5378,826275.471,72.03,4.3294,5.9931,6243,0,1.0,0,0.2957,0,0.6289,1,0.6315,8.0,
81,xenium_human_lymph_node_5k,11340.8716,822734.793,72.55,5.3258,6.4594,5186,0,0.25,0,0.4668,1,0.6289,1,0.6316,8.0,
82,xenium_human_lymph_node_5k,11267.8439,822599.2413,73.0,5.2066,7.0374,7610,0,0.25,0,0.4369,0,0.6308,1,0.6316,8.0,
83,xenium_human_lymph_node_5k,11275.4552,821223.9641,72.83,5.3053,6.5725,7100,0,0.375,0,0.4636,1,0.6294,1,0.6316,8.0,
84,xenium_human_lymph_node_5k,11355.9752,823912.9909,72.55,5.3958,6.5912,6470,0,0.6,0,0.473,1,0.6296,1,0.6316,8.0,
85,xenium_human_lymph_node_5k,11407.9477,821054.7851,71.97,4.6862,6.1144,5504,0,0.75,0,0.3944,1,0.6674,1,0.6316,8.0,
86,xenium_human_lymph_node_5k,11353.0156,817845.2488,72.04,4.9296,6.819,7597,0,0.6,0,0.4267,0,0.6423,1,0.6316,8.0,
87,xenium_human_lymph_node_5k,11393.5282,820124.6391,71.98,6.1394,7.43,7616,0,0.0923,0,0.5741,1,0.6311,1,0.6316,8.0,
88,xenium_human_lymph_node_5k,11441.4009,828568.7043,72.42,5.3205,7.3689,7642,0,0.375,0,0.4561,0,0.6289,1,0.6316,8.0,
89,xenium_human_lymph_node_5k,11518.9034,814946.0913,70.75,5.4424,6.5823,6105,0,0.3636,0,0.4797,1,0.6286,1,0.6316,8.0,
90,xenium_human_lymph_node_5k,11405.0294,828005.7951,72.6,4.6299,5.9917,4371,0,0.6,0,0.4021,1,0.6602,1,0.6316,8.0,
91,xenium_human_lymph_node_5k,11330.0221,823013.5904,72.64,5.0775,6.3129,5226,0,0.6,0,0.4392,1,0.6324,1,0.6316,8.0,
92,xenium_human_lymph_node_5k,11208.2319,817834.6824,72.97,5.228,6.4065,5036,0,0.6,0,0.4455,1,0.6323,1,0.6316,8.0,
93,xenium_human_lymph_node_5k,11209.4304,831727.8849,74.2,4.7634,6.5635,7575,0,0.75,0,0.4062,0,0.6549,1,0.6316,8.0,
94,xenium_human_lymph_node_5k,11653.182,820136.1265,70.38,4.4391,6.3866,7573,0,1.0,0,0.3321,0,0.6751,1,0.6316,8.0,
95,xenium_human_lymph_node_5k,11544.9367,819122.0519,70.95,4.8271,6.8104,7595,0,1.0,0,0.3789,0,0.6441,1,0.6316,8.0,
96,xenium_human_lymph_node_5k,11666.4285,823175.1476,70.56,5.1844,6.4003,5671,0,0.2308,0,0.4462,1,0.6304,1,0.6316,8.0,
97,xenium_human_lymph_node_5k,11626.9487,824004.3447,70.87,5.0175,6.2824,5351,0,1.0,0,0.4435,1,0.6337,1,0.6316,8.0,
98,xenium_human_lymph_node_5k,11563.0805,819545.2527,70.88,5.1034,6.6774,7572,0,0.3,0,0.443,0,0.6321,1,0.6316,8.0,
99,xenium_human_lymph_node_5k,11730.0166,817033.6362,69.65,5.1447,6.3696,5502,0,1.0,0,0.4425,1,0.6314,1,0.6316,8.0,
0,xenium_human_lymph_node_5k,11265.7416,812748.4158,72.14,5.2623,7.3284,7640,0,0.6667,0,0.4671,0,0.6299,1,0.6316,16.0,
1,xenium_human_lymph_node_5k,11382.2447,814155.534,71.53,5.1897,6.3814,5464,0,0.3333,0,0.4452,1,0.6308,1,0.6316,16.0,
2,xenium_human_lymph_node_5k,11421.6757,804349.1107,70.42,5.2512,6.4824,6487,0,0.2308,0,0.4505,1,0.6291,1,0.6316,16.0,
3,xenium_human_lymph_node_5k,11295.9922,813083.9337,71.98,4.8236,6.1296,4702,0,1.0,0,0.419,1,0.644,1,0.6316,16.0,
4,xenium_human_lymph_node_5k,11353.0114,809531.3083,71.31,5.3858,6.6056,6796,0,0.75,0,0.4624,1,0.6299,1,0.6316,16.0,
5,xenium_human_lymph_node_5k,11366.7666,808120.2257,71.09,4.8587,6.2282,6162,0,1.0,0,0.4116,1,0.6445,1,0.6316,16.0,
6,xenium_human_lymph_node_5k,11320.3612,810762.8605,71.62,4.9201,6.1938,4467,0,1.0,0,0.3914,1,0.6392,1,0.6316,16.0,
