query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
53,xenium_human_lymph_node_5k,7,0.715652,2.533744,715.6516,2533.7444,3.54,56.3426,56.3426,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0034,1,1.0,0.0084,1,1.0,0.0202,1,1.0,0.0808,0.1224,False,
54,xenium_human_lymph_node_5k,0,0.561362,3.221101,561.3616,3221.1013,5.74,46.8723,46.8723,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0039,1,0.9412,0.022,0.1224,False,
55,xenium_human_lymph_node_5k,9,0.518191,1.998434,518.1911,1998.4343,3.86,47.2233,47.2233,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0044,1,1.0,0.0284,0.1224,False,
56,xenium_human_lymph_node_5k,8,0.145242,2.057443,145.242,2057.4426,14.17,91.1513,91.1513,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0041,1,1.0,0.0185,1,1.0,0.0535,1,0.9892,0.1914,0.1224,False,
57,xenium_human_lymph_node_5k,0,0.551886,3.241482,551.8857,3241.4819,5.87,49.9459,49.9459,1,1,1.0,1.0,0.95,0.9333,0.84,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0078,1,0.9333,0.0194,0.1224,False,
58,xenium_human_lymph_node_5k,4,0.647372,2.988011,647.3716,2988.0107,4.62,44.1683,44.1683,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0015,1,1.0,0.0061,1,1.0,0.0228,1,1.0,0.0685,0.1224,False,
59,xenium_human_lymph_node_5k,7,0.719227,2.530176,719.2268,2530.176,3.52,51.8125,51.8125,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0135,1,1.0,0.0522,0.1224,False,
60,xenium_human_lymph_node_5k,7,0.718024,2.527932,718.024,2527.9318,3.52,55.0769,55.0769,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0202,1,1.0,0.0875,0.1224,False,
61,xenium_human_lymph_node_5k,3,0.37092,3.050984,370.9196,3050.9836,8.23,49.6177,49.6177,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0044,1,1.0,0.0133,1,1.0,0.0191,1,1.0,0.0692,0.1224,False,
62,xenium_human_lymph_node_5k,1,1.136185,3.433473,1136.1851,3433.473,3.02,40.4581,40.4581,1,1,1.0,1.0,1.0,0.9667,0.9,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0066,1,0.9643,0.0372,0.1224,False,
63,xenium_human_lymph_node_5k,7,0.714962,2.538492,714.9621,2538.4919,3.55,59.0868,59.0868,1,1,1.0,0.9,0.95,0.9667,0.98,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0135,0.1224,False,
64,xenium_human_lymph_node_5k,1,1.131541,3.232654,1131.5411,3232.6536,2.86,41.1461,41.1461,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0013,1,1.0,0.004,1,1.0,0.0066,1,1.0,0.0186,0.1224,False,
65,xenium_human_lymph_node_5k,0,0.549194,3.347881,549.1941,3347.8805,6.1,46.4248,46.4248,1,1,0.8,0.9,0.9,0.9333,0.88,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0039,1,0.8571,0.0091,0.1224,False,
66,xenium_human_lymph_node_5k,5,0.72337,2.939345,723.3701,2939.3451,4.06,38.9351,38.9351,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0111,0.1224,False,
67,xenium_human_lymph_node_5k,0,0.544033,3.255819,544.0333,3255.819,5.98,46.4638,46.4638,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0026,1,1.0,0.0026,1,1.0,0.0065,1,0.8824,0.022,0.1224,False,
68,xenium_human_lymph_node_5k,2,0.250665,3.237055,250.6646,3237.0548,12.91,41.0751,41.0751,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0043,1,1.0,0.0215,0.1224,False,
69,xenium_human_lymph_node_5k,3,0.36328,2.859254,363.2801,2859.254,7.87,47.5906,47.5906,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0029,1,1.0,0.0029,1,1.0,0.0088,1,0.9677,0.0457,0.1224,False,
70,xenium_human_lymph_node_5k,6,0.226461,2.714001,226.4607,2714.0011,11.98,91.5776,91.5776,1,1,1.0,1.0,1.0,0.9333,0.86,1,1.0,0.0016,1,1.0,0.0033,1,1.0,0.0147,1,0.8941,0.1384,0.1224,False,
71,xenium_human_lymph_node_5k,9,0.516086,2.029465,516.0862,2029.465,3.93,46.8931,46.8931,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0044,1,1.0,0.0044,1,1.0,0.0066,1,1.0,0.0153,0.1224,False,
72,xenium_human_lymph_node_5k,1,1.146474,3.239105,1146.4744,3239.105,2.83,45.0456,45.0456,1,1,1.0,1.0,0.85,0.9,0.86,1,1.0,0.0066,1,1.0,0.0066,1,1.0,0.0133,1,0.8679,0.0704,0.1224,False,
73,xenium_human_lymph_node_5k,0,0.56422,3.228417,564.2201,3228.4174,5.72,45.246,45.246,1,1,0.8,0.8,0.8,0.8,0.78,1,0.6667,0.0039,1,0.8,0.0065,1,0.75,0.0155,1,0.7872,0.0608,0.1224,False,
74,xenium_human_lymph_node_5k,6,0.230999,2.526766,230.9988,2526.7664,10.94,65.4381,65.4381,1,1,1.0,0.9,0.9,0.9,0.88,1,1.0,0.0033,1,1.0,0.0033,1,1.0,0.0033,1,0.8846,0.0847,0.1224,False,
75,xenium_human_lymph_node_5k,7,0.717211,2.611279,717.2112,2611.279,3.64,52.8316,52.8316,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.037,0.1224,False,
76,xenium_human_lymph_node_5k,1,1.1354,3.220582,1135.3998,3220.5815,2.84,41.9079,41.9079,1,1,0.6,0.6,0.6,0.6667,0.68,1,0.6667,0.004,1,0.6,0.0066,1,0.625,0.0106,1,0.6667,0.0398,0.1224,False,
77,xenium_human_lymph_node_5k,5,0.724649,2.860744,724.6493,2860.744,3.95,43.5423,43.5423,1,1,1.0,0.9,0.95,0.9667,0.96,1,1.0,0.0048,1,0.8571,0.0111,1,0.9412,0.027,1,0.956,0.1444,0.1224,False,
78,xenium_human_lymph_node_5k,3,0.369601,2.850147,369.6007,2850.1471,7.71,47.003,47.003,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0177,1,0.96,0.0736,0.1224,False,
79,xenium_human_lymph_node_5k,2,0.244993,3.025051,244.993,3025.0515,12.35,42.4204,42.4204,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0057,1,1.0,0.0429,0.1224,False,
80,xenium_human_lymph_node_5k,10,0.578879,2.060902,578.8794,2060.902,3.56,46.0602,46.0602,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0111,1,1.0,0.0222,0.1224,False,
81,xenium_human_lymph_node_5k,7,0.715793,2.522619,715.7933,2522.6185,3.52,58.1263,58.1263,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0051,1,1.0,0.0118,1,1.0,0.0202,1,0.9722,0.0606,0.1224,False,
82,xenium_human_lymph_node_5k,1,1.145664,3.215147,1145.6638,3215.1474,2.81,43.9595,43.9595,1,1,1.0,1.0,0.95,0.9333,0.88,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.008,1,0.9444,0.0239,0.1224,False,
83,xenium_human_lymph_node_5k,10,0.580896,1.927441,580.8956,1927.4407,3.32,46.0747,46.0747,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,0.1224,False,
84,xenium_human_lymph_node_5k,9,0.522432,1.952908,522.4319,1952.9076,3.74,47.5601,47.5601,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0044,1,1.0,0.0087,0.1224,False,
85,xenium_human_lymph_node_5k,1,1.128645,3.220655,1128.6447,3220.6546,2.85,43.0211,43.0211,1,1,1.0,0.8,0.65,0.6333,0.68,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.0053,0.1224,False,
86,xenium_human_lymph_node_5k,7,0.698158,2.513707,698.1583,2513.7067,3.6,59.5341,59.5341,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0067,1,1.0,0.0202,0.1224,False,
87,xenium_human_lymph_node_5k,5,0.727002,2.805799,727.0015,2805.7991,3.86,41.8812,41.8812,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0032,1,1.0,0.0079,1,1.0,0.0206,1,0.9737,0.0603,0.1224,False,
88,xenium_human_lymph_node_5k,7,0.703185,2.510341,703.1851,2510.3414,3.57,48.0779,48.0779,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0168,0.1224,False,
89,xenium_human_lymph_node_5k,0,0.552555,3.21946,552.5554,3219.4602,5.83,48.054,48.054,1,1,0.8,0.8,0.9,0.9333,0.82,1,1.0,0.0013,1,1.0,0.0013,1,0.8333,0.0078,1,0.8,0.0129,0.1224,False,
90,xenium_human_lymph_node_5k,5,0.712065,2.805005,712.0648,2805.0048,3.94,41.015,41.015,1,1,0.8,0.9,0.95,0.9667,0.98,1,1.0,0.0016,1,1.0,0.0016,1,0.9375,0.0254,1,0.9247,0.1476,0.1224,False,
91,xenium_human_lymph_node_5k,3,0.362153,2.856196,362.1527,2856.1957,7.89,45.4054,45.4054,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0059,1,1.0,0.0074,1,1.0,0.0191,1,0.95,0.1178,0.1224,False,
92,xenium_human_lymph_node_5k,1,1.094193,3.225427,1094.1928,3225.427,2.95,41.3493,41.3493,1,1,1.0,0.8,0.8,0.7667,0.78,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.004,1,0.8,0.0133,0.1224,False,
93,xenium_human_lymph_node_5k,4,0.626823,3.013875,626.8232,3013.8746,4.81,60.972,60.972,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0015,1,1.0,0.003,1,1.0,0.0107,1,0.9697,0.0502,0.1224,False,
94,xenium_human_lymph_node_5k,10,0.58311,1.925033,583.1102,1925.0327,3.3,39.5642,39.5642,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,0.1224,False,
95,xenium_human_lymph_node_5k,2,0.250785,3.033257,250.7846,3033.2569,12.1,42.7035,42.7035,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0043,1,1.0,0.0229,1,1.0,0.1059,0.1224,False,
96,xenium_human_lymph_node_5k,5,0.690393,2.815799,690.3934,2815.7992,4.08,39.8525,39.8525,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0032,1,1.0,0.0095,1,1.0,0.0333,1,0.9474,0.1206,0.1224,False,
97,xenium_human_lymph_node_5k,3,0.35654,2.851363,356.5402,2851.3629,8.0,56.6965,56.6965,1,1,0.8,0.9,0.95,0.9,0.86,1,1.0,0.0029,1,1.0,0.0044,1,0.9091,0.0162,1,0.9143,0.0515,0.1224,False,
98,xenium_human_lymph_node_5k,0,0.533671,3.227566,533.6707,3227.5664,6.05,47.9726,47.9726,1,1,1.0,1.0,0.85,0.9,0.9,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0078,1,0.8889,0.0349,0.1224,False,
99,xenium_human_lymph_node_5k,7,0.706098,2.509122,706.0983,2509.1222,3.55,52.1323,52.1323,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0034,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.0152,0.1224,False,
0,xenium_human_lymph_node_5k,10,0.574591,1.933263,574.591,1933.2626,3.36,51.1182,51.1182,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0044,1,1.0,0.0044,1,1.0,0.0133,1,1.0,0.0333,0.1617,False,
1,xenium_human_lymph_node_5k,10,0.569736,1.931556,569.7362,1931.5563,3.39,49.3355,49.3355,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0089,1,1.0,0.0111,1,1.0,0.0133,1,1.0,0.0377,0.1617,False,
2,xenium_human_lymph_node_5k,5,0.726927,2.877,726.9272,2876.9996,3.96,42.1204,42.1204,1,1,1.0,0.9,0.8,0.8667,0.86,1,1.0,0.0016,1,1.0,0.0048,1,0.9167,0.019,1,0.869,0.1333,0.1617,False,
3,xenium_human_lymph_node_5k,4,0.642181,3.021925,642.1814,3021.9246,4.71,51.8573,51.8573,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0046,1,1.0,0.0289,0.1617,False,
4,xenium_human_lymph_node_5k,7,0.714986,2.521959,714.9857,2521.9591,3.53,55.2305,55.2305,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0118,1,1.0,0.0337,0.1617,False,
5,xenium_human_lymph_node_5k,4,0.642959,2.913067,642.9594,2913.0667,4.53,47.9564,47.9564,1,1,0.8,0.9,0.95,0.9333,0.94,1,0.6667,0.0046,1,0.8333,0.0091,1,0.9565,0.035,1,0.9322,0.1796,0.1617,False,
6,xenium_human_lymph_node_5k,0,0.562382,3.454585,562.3824,3454.5851,6.14,44.4941,44.4941,1,1,1.0,0.9,0.95,0.9667,0.96,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0078,0.1617,False,
7,xenium_human_lymph_node_5k,0,0.563026,3.277364,563.0258,3277.3639,5.82,48.0648,48.0648,1,1,1.0,0.9,0.85,0.8667,0.86,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0091,0.1617,False,
8,xenium_human_lymph_node_5k,5,0.714389,2.818405,714.3888,2818.4053,3.95,44.4351,44.4351,1,1,1.0,0.9,0.9,0.9333,0.92,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0032,1,0.8947,0.0302,0.1617,False,
9,xenium_human_lymph_node_5k,0,0.558121,3.239923,558.1206,3239.9235,5.81,52.9347,52.9347,1,1,1.0,0.9,0.95,0.9,0.8,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0078,1,0.95,0.0259,0.1617,False,
10,xenium_human_lymph_node_5k,3,0.375595,3.002683,375.5954,3002.6828,7.99,46.3366,46.3366,1,1,1.0,1.0,1.0,0.9333,0.96,1,1.0,0.0015,1,1.0,0.0029,1,1.0,0.0059,1,1.0,0.0339,0.1617,False,
11,xenium_human_lymph_node_5k,0,0.574133,3.237714,574.1329,3237.7139,5.64,46.6735,46.6735,1,1,0.8,0.9,0.85,0.9,0.88,1,1.0,0.0026,1,1.0,0.0039,1,0.875,0.0103,1,0.8788,0.0427,0.1617,False,
12,xenium_human_lymph_node_5k,2,0.251131,3.24959,251.131,3249.5896,12.94,53.562,53.562,1,1,1.0,1.0,0.9,0.8667,0.84,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0029,1,0.9048,0.03,0.1617,False,
13,xenium_human_lymph_node_5k,1,1.140293,3.452489,1140.293,3452.4887,3.03,42.4716,42.4716,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.004,1,1.0,0.012,0.1617,False,
14,xenium_human_lymph_node_5k,6,0.233437,2.540497,233.4368,2540.4972,10.88,105.613,105.613,1,1,1.0,0.9,0.95,0.8667,0.86,1,1.0,0.0033,1,1.0,0.0081,1,0.9545,0.0358,1,0.8155,0.1678,0.1617,False,
15,xenium_human_lymph_node_5k,1,1.134336,3.236921,1134.3363,3236.9206,2.85,42.6237,42.6237,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0027,1,1.0,0.0053,1,1.0,0.0093,1,1.0,0.0279,0.1617,False,
16,xenium_human_lymph_node_5k,7,0.723913,2.522013,723.9128,2522.0129,3.48,51.9425,51.9425,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0034,1,1.0,0.0067,1,1.0,0.0101,1,1.0,0.0303,0.1617,False,
17,xenium_human_lymph_node_5k,4,0.646288,2.917685,646.2877,2917.6847,4.51,62.5255,62.5255,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0046,1,1.0,0.0061,0.1617,False,
18,xenium_human_lymph_node_5k,7,0.72324,2.514053,723.2404,2514.0532,3.48,54.9338,54.9338,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0034,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.0269,0.1617,False,
19,xenium_human_lymph_node_5k,1,1.147445,3.235529,1147.445,3235.529,2.82,41.3565,41.3565,1,1,1.0,0.9,0.9,0.9,0.88,1,1.0,0.0027,1,1.0,0.0053,1,0.8889,0.012,1,0.8571,0.0744,0.1617,False,
20,xenium_human_lymph_node_5k,3,0.376293,2.853297,376.2931,2853.2972,7.58,44.2846,44.2846,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0059,1,0.96,0.0368,0.1617,False,
21,xenium_human_lymph_node_5k,8,0.145612,2.031919,145.612,2031.9192,13.95,77.6702,77.6702,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0021,1,1.0,0.0041,1,1.0,0.0206,1,0.9882,0.1749,0.1617,False,
22,xenium_human_lymph_node_5k,5,0.720695,2.821289,720.6949,2821.2891,3.91,39.9882,39.9882,1,1,1.0,1.0,0.95,0.9,0.82,1,1.0,0.0032,1,1.0,0.0127,1,1.0,0.0222,1,0.82,0.0794,0.1617,False,
23,xenium_human_lymph_node_5k,6,0.232577,2.543533,232.5773,2543.5332,10.94,122.2997,122.2997,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0114,1,0.9348,0.0749,0.1617,False,
24,xenium_human_lymph_node_5k,1,1.129091,3.222727,1129.0906,3222.7273,2.85,41.3793,41.3793,1,1,0.8,0.9,0.95,0.9333,0.94,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.004,0.1617,False,
25,xenium_human_lymph_node_5k,12,0.082467,0.720615,82.4667,720.6152,8.74,190.7745,190.7745,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.011,1,1.0,0.0276,1,1.0,0.0552,1,1.0,0.0829,0.1617,False,
26,xenium_human_lymph_node_5k,2,0.252839,3.049321,252.8389,3049.321,12.06,42.5393,42.5393,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0057,1,1.0,0.0172,1,1.0,0.0443,1,1.0,0.1645,0.1617,False,
27,xenium_human_lymph_node_5k,0,0.572023,3.218958,572.0226,3218.9576,5.63,49.1796,49.1796,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0065,1,0.9231,0.0168,0.1617,False,
28,xenium_human_lymph_node_5k,6,0.234954,2.545419,234.9539,2545.4191,10.83,66.493,66.493,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0016,1,1.0,0.0033,1,1.0,0.0163,1,0.9158,0.1547,0.1617,False,
29,xenium_human_lymph_node_5k,5,0.920344,2.817425,920.3441,2817.4246,3.06,38.5577,38.5577,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0016,1,1.0,0.0032,1,1.0,0.0111,1,0.9429,0.0556,0.1617,False,
30,xenium_human_lymph_node_5k,5,0.71343,2.816067,713.4305,2816.0668,3.95,40.7375,40.7375,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0032,1,1.0,0.0095,1,0.95,0.0317,1,0.8901,0.1444,0.1617,False,
31,xenium_human_lymph_node_5k,2,0.248139,3.028899,248.139,3028.8988,12.21,50.495,50.495,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.01,1,1.0,0.0343,0.1617,False,
32,xenium_human_lymph_node_5k,5,0.712465,2.816595,712.4653,2816.5945,3.95,41.3532,41.3532,1,1,1.0,1.0,1.0,0.9667,0.92,1,1.0,0.0016,1,1.0,0.0032,1,1.0,0.0254,1,0.9333,0.0952,0.1617,False,
33,xenium_human_lymph_node_5k,4,0.639122,2.913039,639.122,2913.0391,4.56,42.0086,42.0086,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0152,1,0.9667,0.0457,0.1617,False,
34,xenium_human_lymph_node_5k,4,0.632309,2.921662,632.3091,2921.6615,4.62,67.9041,67.9041,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0061,1,1.0,0.0411,0.1617,False,
35,xenium_human_lymph_node_5k,2,0.250844,3.051272,250.8443,3051.2721,12.16,48.7185,49.2932,2,0,0.4,0.7,0.65,0.7333,0.76,0,0.0,0.0014,1,0.25,0.0057,1,0.6875,0.0229,1,0.7895,0.0815,0.1617,False,
36,xenium_human_lymph_node_5k,1,1.107767,3.245121,1107.767,3245.1212,2.93,42.7541,42.7541,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.0053,1,1.0,0.0159,0.1617,False,
37,xenium_human_lymph_node_5k,11,0.083638,1.380222,83.6377,1380.222,16.5,46.5989,46.5989,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0123,1,1.0,0.0245,1,1.0,0.0706,1,1.0,0.2607,0.1617,False,
38,xenium_human_lymph_node_5k,2,0.251564,3.038428,251.5645,3038.428,12.08,54.5121,54.5121,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0029,1,1.0,0.0029,1,1.0,0.0114,1,1.0,0.0258,0.1617,False,
39,xenium_human_lymph_node_5k,3,0.370118,2.867494,370.118,2867.4939,7.75,43.2607,43.2607,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0015,1,1.0,0.0044,1,1.0,0.0177,1,0.971,0.1016,0.1617,False,
40,xenium_human_lymph_node_5k,3,0.370451,2.875257,370.4514,2875.2566,7.76,47.2964,47.2964,1,1,0.8,0.9,0.95,0.9667,0.98,1,1.0,0.0029,1,1.0,0.0029,1,0.9,0.0147,1,0.9808,0.0766,0.1617,False,
41,xenium_human_lymph_node_5k,11,0.081982,1.371672,81.9823,1371.6722,16.73,57.0286,57.0286,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0092,1,1.0,0.0092,1,1.0,0.0276,1,1.0,0.0736,0.1617,False,
42,xenium_human_lymph_node_5k,4,0.645718,2.902327,645.7184,2902.3272,4.49,57.9284,57.9284,1,1,0.4,0.4,0.65,0.7,0.68,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0015,1,0.4,0.0076,0.1617,False,
43,xenium_human_lymph_node_5k,8,0.145488,2.034144,145.4881,2034.1442,13.98,83.0375,83.0375,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0082,1,1.0,0.0288,1,1.0,0.0967,1,0.9808,0.321,0.1617,False,
44,xenium_human_lymph_node_5k,10,0.577338,1.937419,577.3383,1937.4187,3.36,48.9006,48.9006,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0177,0.1617,False,
45,xenium_human_lymph_node_5k,1,1.132907,3.229692,1132.9066,3229.6918,2.85,46.8407,46.8407,1,1,1.0,1.0,0.9,0.9,0.9,1,1.0,0.0027,1,1.0,0.004,1,1.0,0.0106,1,0.8837,0.0571,0.1617,False,
46,xenium_human_lymph_node_5k,7,0.717172,2.517188,717.1718,2517.1878,3.51,49.796,49.796,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0034,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0539,0.1617,False,
47,xenium_human_lymph_node_5k,10,0.569416,1.932918,569.4162,1932.9183,3.39,47.5704,47.5704,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0222,0.1617,False,
48,xenium_human_lymph_node_5k,7,0.70512,2.514736,705.1203,2514.7359,3.57,52.461,52.461,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0286,0.1617,False,
49,xenium_human_lymph_node_5k,5,0.73367,2.807449,733.67,2807.4488,3.83,41.7313,41.7313,1,1,1.0,1.0,0.85,0.9,0.92,1,1.0,0.0016,1,1.0,0.0048,1,1.0,0.0159,1,0.9219,0.1016,0.1617,False,
50,xenium_human_lymph_node_5k,5,0.708762,2.809104,708.7622,2809.1038,3.96,48.1274,48.1274,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0016,1,1.0,0.0048,1,1.0,0.0143,1,1.0,0.0587,0.1617,False,
51,xenium_human_lymph_node_5k,5,0.728106,2.814108,728.106,2814.1084,3.86,50.7383,50.7383,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0016,1,1.0,0.0032,1,1.0,0.0079,1,1.0,0.0254,0.1617,False,
52,xenium_human_lymph_node_5k,0,0.553776,3.222096,553.7761,3222.0963,5.82,52.6649,52.6649,1,1,1.0,1.0,1.0,1.0,0.9,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0129,0.1617,False,
53,xenium_human_lymph_node_5k,7,0.718297,2.519834,718.2969,2519.8343,3.51,56.3426,56.3426,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0034,1,1.0,0.0084,1,1.0,0.0202,1,1.0,0.0808,0.1617,False,
54,xenium_human_lymph_node_5k,0,0.559545,3.226376,559.5446,3226.3759,5.77,46.8723,46.8723,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0039,1,0.9412,0.022,0.1617,False,
55,xenium_human_lymph_node_5k,9,0.52198,1.945263,521.9803,1945.2635,3.73,47.2233,47.2233,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0044,1,1.0,0.0284,0.1617,False,
56,xenium_human_lymph_node_5k,8,0.14517,2.028994,145.1695,2028.9936,13.98,91.1513,91.1513,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0041,1,1.0,0.0185,1,1.0,0.0535,1,0.9892,0.1914,0.1617,False,
