query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
48,1.5,xenium_human_breast_cancer,713.467,17868.0498,25.04,50.1685,50.1685,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,1.5,xenium_human_breast_cancer,705.9182,17994.348,25.49,38.5494,38.5494,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,1.5,xenium_human_breast_cancer,716.2616,17723.0263,24.75,47.2208,47.2208,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,1.5,xenium_human_breast_cancer,699.4614,17428.1672,24.91,54.756,54.756,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,1.5,xenium_human_breast_cancer,705.6964,18270.394,25.89,23.9173,23.9173,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,1.5,xenium_human_breast_cancer,700.2714,18256.9372,26.07,30.6926,30.6926,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,1.5,xenium_human_breast_cancer,700.9594,17677.5592,25.24,43.0157,43.0157,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,1.5,xenium_human_breast_cancer,698.9948,17790.6052,25.46,45.7566,45.7566,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,1.5,xenium_human_breast_cancer,682.8389,16911.9948,24.76,65.5577,65.5577,1,1,1.0,1,1.0,1,0.95,1,0.9592,
57,1.5,xenium_human_breast_cancer,696.585,17072.3363,24.5,60.2241,60.2241,1,1,1.0,1,1.0,1,1.0,1,0.9608,
58,1.5,xenium_human_breast_cancer,696.8516,17153.0379,24.61,61.3579,61.3579,1,1,1.0,1,1.0,1,1.0,1,0.9844,
59,1.5,xenium_human_breast_cancer,695.4746,17416.3319,25.04,54.3054,54.3054,1,1,1.0,1,1.0,1,1.0,1,0.9524,
60,1.5,xenium_human_breast_cancer,679.5215,17971.0148,26.44,32.0339,32.0339,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,1.5,xenium_human_breast_cancer,695.1762,17579.6629,25.29,48.3226,48.3226,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,1.5,xenium_human_breast_cancer,676.6251,18459.084,27.28,22.7763,22.7763,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,1.5,xenium_human_breast_cancer,700.1817,17241.836,24.62,52.5174,52.5174,1,1,1.0,1,1.0,1,1.0,1,0.9432,
64,1.5,xenium_human_breast_cancer,683.4091,17094.5516,25.01,62.1916,62.1916,1,1,1.0,1,1.0,1,1.0,1,0.9552,
65,1.5,xenium_human_breast_cancer,700.6502,17319.5855,24.72,59.7516,59.7516,1,1,1.0,1,1.0,1,1.0,1,0.949,
66,1.5,xenium_human_breast_cancer,668.0149,18125.3482,27.14,33.0523,33.0523,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,1.5,xenium_human_breast_cancer,687.9177,17979.8684,26.15,31.3454,31.3454,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,1.5,xenium_human_breast_cancer,673.4727,17698.412,26.28,41.257,41.257,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,1.5,xenium_human_breast_cancer,674.8963,16925.9834,25.08,62.4255,62.4255,1,1,1.0,1,1.0,1,1.0,1,0.981,
70,1.5,xenium_human_breast_cancer,672.1226,17834.7559,26.53,38.3284,38.3284,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,1.5,xenium_human_breast_cancer,691.9162,17463.5012,25.28,55.1886,55.1886,1,1,1.0,1,1.0,1,1.0,1,0.9878,
72,1.5,xenium_human_breast_cancer,689.9155,18150.3699,26.31,35.6818,35.6818,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,1.5,xenium_human_breast_cancer,684.228,18488.4592,27.03,30.214,30.214,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,1.5,xenium_human_breast_cancer,675.4912,17230.671,25.51,60.5369,60.5369,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,1.5,xenium_human_breast_cancer,678.3276,16504.6232,24.33,75.6211,75.6211,1,1,1.0,1,1.0,1,1.0,1,0.8333,
76,1.5,xenium_human_breast_cancer,686.9308,17816.5679,25.95,41.3514,41.3514,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,1.5,xenium_human_breast_cancer,643.546,17952.939,27.91,33.4934,33.4934,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,1.5,xenium_human_breast_cancer,668.0661,18112.6503,27.11,36.1622,36.1622,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,1.5,xenium_human_breast_cancer,659.3685,17851.4303,27.09,34.7545,34.7545,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,1.5,xenium_human_breast_cancer,676.0361,18010.8816,26.64,30.6928,30.6928,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,1.5,xenium_human_breast_cancer,657.6927,18059.8396,27.47,32.7189,32.7189,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,1.5,xenium_human_breast_cancer,675.5433,18578.6729,27.51,29.107,29.107,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,1.5,xenium_human_breast_cancer,641.5517,18773.0021,29.27,23.2729,23.2729,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,1.5,xenium_human_breast_cancer,660.7783,17457.0383,26.42,51.2554,51.2554,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,1.5,xenium_human_breast_cancer,650.526,17371.4726,26.71,57.2593,57.2593,1,1,1.0,1,1.0,1,1.0,1,0.9961,
86,1.5,xenium_human_breast_cancer,661.3183,17418.8717,26.35,49.2311,49.2311,1,1,1.0,1,1.0,1,0.9444,1,0.9294,
87,1.5,xenium_human_breast_cancer,672.1336,17625.0232,26.23,48.2044,48.2044,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,1.5,xenium_human_breast_cancer,666.4178,17166.9359,25.77,53.086,53.086,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,1.5,xenium_human_breast_cancer,668.5716,17307.4593,25.89,52.053,52.053,1,1,1.0,1,1.0,1,1.0,1,0.9366,
90,1.5,xenium_human_breast_cancer,679.8227,17099.4794,25.15,51.9164,51.9164,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,1.5,xenium_human_breast_cancer,681.9936,17442.4462,25.57,49.37,49.37,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,1.5,xenium_human_breast_cancer,678.0209,16858.978,24.86,56.1433,56.1433,1,1,1.0,1,1.0,1,1.0,1,0.9811,
93,1.5,xenium_human_breast_cancer,670.1995,17617.076,26.29,47.4954,47.4954,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,1.5,xenium_human_breast_cancer,669.838,17063.19,25.46,55.441,55.441,1,1,1.0,1,1.0,1,1.0,1,0.9889,
95,1.5,xenium_human_breast_cancer,685.414,17108.8868,24.96,57.8258,57.8258,1,1,1.0,1,1.0,1,1.0,1,0.8804,
96,1.5,xenium_human_breast_cancer,659.9041,16961.7455,25.72,57.9779,57.9779,1,1,1.0,1,1.0,1,1.0,1,0.9795,
97,1.5,xenium_human_breast_cancer,674.2884,16944.7135,25.14,53.5402,53.5402,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,1.5,xenium_human_breast_cancer,639.0269,17714.4362,27.71,48.5693,48.5693,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,1.5,xenium_human_breast_cancer,667.5469,17311.3081,25.93,54.8688,54.8688,1,1,1.0,1,1.0,1,1.0,1,0.9438,
0,2.0,xenium_human_breast_cancer,676.9496,17594.7855,26.34,55.0026,55.0026,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,2.0,xenium_human_breast_cancer,677.6465,17724.6918,26.18,50.2752,50.2752,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,2.0,xenium_human_breast_cancer,671.6928,17084.8996,25.46,55.9873,55.9873,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,2.0,xenium_human_breast_cancer,674.9039,18119.4774,26.84,36.0321,36.0321,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,2.0,xenium_human_breast_cancer,681.667,17183.5184,25.2,42.7598,42.7598,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,2.0,xenium_human_breast_cancer,653.8623,18649.0471,28.51,28.6563,28.6563,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,2.0,xenium_human_breast_cancer,672.3957,17884.9893,26.59,42.012,42.012,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,2.0,xenium_human_breast_cancer,680.6561,15708.6735,23.08,81.5681,81.5681,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,2.0,xenium_human_breast_cancer,676.8109,17237.5064,25.46,48.2215,48.2215,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,2.0,xenium_human_breast_cancer,688.9045,17366.3908,25.2,50.4128,50.4128,1,1,1.0,1,1.0,1,1.0,1,0.9737,
10,2.0,xenium_human_breast_cancer,693.4973,17908.7723,25.82,53.7115,53.7115,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,2.0,xenium_human_breast_cancer,682.8079,17064.8666,24.99,64.47,64.47,1,1,1.0,1,1.0,1,1.0,1,0.9758,
12,2.0,xenium_human_breast_cancer,699.3213,18026.6883,25.77,38.694,38.694,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,2.0,xenium_human_breast_cancer,689.2632,17750.4919,25.76,45.9804,45.9804,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,2.0,xenium_human_breast_cancer,698.663,17835.4571,25.54,44.5458,44.5458,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,2.0,xenium_human_breast_cancer,685.0048,18265.2076,26.67,32.608,32.608,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,2.0,xenium_human_breast_cancer,705.7844,17416.5188,24.68,50.2788,50.2788,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,2.0,xenium_human_breast_cancer,674.5388,16911.4758,25.08,65.9288,65.9288,1,1,1.0,1,1.0,1,1.0,1,0.9926,
18,2.0,xenium_human_breast_cancer,681.3385,16997.9732,24.95,61.7003,61.7003,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,2.0,xenium_human_breast_cancer,686.6841,17189.7506,25.03,73.3264,73.3264,1,1,1.0,1,1.0,1,1.0,1,0.95,
20,2.0,xenium_human_breast_cancer,682.105,17691.7368,25.93,44.9346,44.9346,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,2.0,xenium_human_breast_cancer,682.5613,16377.1161,23.99,85.9293,85.9293,1,1,1.0,1,1.0,1,1.0,1,1.0,
22,2.0,xenium_human_breast_cancer,689.7356,17386.8711,25.2,51.9726,51.9726,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,2.0,xenium_human_breast_cancer,692.9636,17135.8531,24.73,57.5163,57.5163,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,2.0,xenium_human_breast_cancer,678.0888,17151.6779,25.31,52.9675,52.9675,1,1,1.0,1,1.0,1,1.0,1,0.9699,
25,2.0,xenium_human_breast_cancer,692.7862,16717.5512,24.13,63.4634,63.4634,1,1,1.0,1,1.0,1,1.0,1,0.9884,
26,2.0,xenium_human_breast_cancer,677.5484,17338.4635,25.59,54.7461,54.7461,1,1,1.0,1,0.9545,1,0.9494,1,0.8943,
27,2.0,xenium_human_breast_cancer,692.0096,17620.4751,25.46,49.908,49.908,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,2.0,xenium_human_breast_cancer,683.042,17540.3968,25.68,47.2111,47.2111,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,2.0,xenium_human_breast_cancer,698.2662,17067.3721,24.45,61.1664,61.1664,1,1,1.0,1,1.0,1,1.0,1,0.9905,
30,2.0,xenium_human_breast_cancer,686.4202,17353.3645,25.28,54.6588,54.6588,1,1,1.0,1,1.0,1,0.9783,1,0.9198,
31,2.0,xenium_human_breast_cancer,692.9603,17171.8206,24.79,58.9277,58.9277,1,1,1.0,1,1.0,1,1.0,1,0.9672,
32,2.0,xenium_human_breast_cancer,695.3089,17057.0821,24.54,54.8329,54.8329,1,1,1.0,1,1.0,1,1.0,1,0.9787,
33,2.0,xenium_human_breast_cancer,702.4707,18180.1876,25.88,27.218,27.218,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,2.0,xenium_human_breast_cancer,865.1709,18181.8109,21.02,28.9517,28.9517,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,2.0,xenium_human_breast_cancer,693.2807,18358.6856,26.48,20.0658,20.0658,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,2.0,xenium_human_breast_cancer,695.7572,18049.1208,25.94,32.6473,32.6473,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,2.0,xenium_human_breast_cancer,673.231,16985.018,25.26,65.4185,65.4185,1,1,1.0,1,1.0,1,1.0,1,0.9815,
38,2.0,xenium_human_breast_cancer,693.7474,17410.761,25.14,46.851,46.851,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,2.0,xenium_human_breast_cancer,671.8251,17971.4881,26.75,36.8481,36.8481,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,2.0,xenium_human_breast_cancer,698.8382,17329.9799,24.81,48.8753,48.8753,1,1,1.0,1,1.0,1,1.0,1,0.9813,
41,2.0,xenium_human_breast_cancer,673.1492,17394.3432,25.84,46.6281,46.6281,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,2.0,xenium_human_breast_cancer,702.5898,18397.869,26.17,20.9204,20.9204,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,2.0,xenium_human_breast_cancer,700.0351,18081.2579,25.82,37.1619,37.1619,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,2.0,xenium_human_breast_cancer,704.0607,18069.9029,25.67,40.2036,40.2036,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,2.0,xenium_human_breast_cancer,703.5395,17416.6503,24.75,55.5865,55.5865,1,1,1.0,1,1.0,1,1.0,1,0.9931,
46,2.0,xenium_human_breast_cancer,708.6877,18277.9716,25.78,27.6806,27.6806,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,2.0,xenium_human_breast_cancer,694.6179,17051.4871,24.54,64.5531,64.5531,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,2.0,xenium_human_breast_cancer,698.1578,17868.0498,25.53,50.1685,50.1685,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,2.0,xenium_human_breast_cancer,697.0244,17994.348,25.81,38.5494,38.5494,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,2.0,xenium_human_breast_cancer,690.6531,17723.0263,25.65,47.2208,47.2208,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,2.0,xenium_human_breast_cancer,689.959,17428.1672,25.26,54.756,54.756,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,2.0,xenium_human_breast_cancer,686.1139,18270.394,26.62,23.9173,23.9173,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,2.0,xenium_human_breast_cancer,701.1671,18256.9372,26.03,30.6926,30.6926,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,2.0,xenium_human_breast_cancer,668.0277,17677.5592,26.46,43.0157,43.0157,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,2.0,xenium_human_breast_cancer,691.0593,17790.6052,25.73,45.7566,45.7566,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,2.0,xenium_human_breast_cancer,676.6877,16911.9948,24.99,65.5577,65.5577,1,1,1.0,1,1.0,1,0.95,1,0.9592,
57,2.0,xenium_human_breast_cancer,695.9911,17072.3363,24.53,60.2241,60.2241,1,1,1.0,1,1.0,1,1.0,1,0.9608,
58,2.0,xenium_human_breast_cancer,674.5073,17153.0379,25.42,61.3579,61.3579,1,1,1.0,1,1.0,1,1.0,1,0.9844,
59,2.0,xenium_human_breast_cancer,690.7464,17416.3319,25.21,54.3054,54.3054,1,1,1.0,1,1.0,1,1.0,1,0.9524,
60,2.0,xenium_human_breast_cancer,689.8833,17971.0148,26.04,32.0339,32.0339,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,2.0,xenium_human_breast_cancer,691.7509,17579.6629,25.41,48.3226,48.3226,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,2.0,xenium_human_breast_cancer,683.3646,18459.084,27.0,22.7763,22.7763,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,2.0,xenium_human_breast_cancer,684.3929,17241.836,25.18,52.5174,52.5174,1,1,1.0,1,1.0,1,1.0,1,0.9432,
64,2.0,xenium_human_breast_cancer,685.8048,17094.5516,24.92,62.1916,62.1916,1,1,1.0,1,1.0,1,1.0,1,0.9552,
65,2.0,xenium_human_breast_cancer,681.0528,17319.5855,25.43,59.7516,59.7516,1,1,1.0,1,1.0,1,1.0,1,0.949,
66,2.0,xenium_human_breast_cancer,688.005,18125.3482,26.34,33.0523,33.0523,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,2.0,xenium_human_breast_cancer,689.0756,17979.8684,26.09,31.3454,31.3454,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,2.0,xenium_human_breast_cancer,686.6675,17698.412,25.77,41.257,41.257,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,2.0,xenium_human_breast_cancer,677.1632,16925.9834,24.99,62.4255,62.4255,1,1,1.0,1,1.0,1,1.0,1,0.981,
70,2.0,xenium_human_breast_cancer,689.4651,17834.7559,25.86,38.3284,38.3284,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,2.0,xenium_human_breast_cancer,683.0741,17463.5012,25.56,55.1886,55.1886,1,1,1.0,1,1.0,1,1.0,1,0.9878,
72,2.0,xenium_human_breast_cancer,697.7935,18150.3699,26.01,35.6818,35.6818,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,2.0,xenium_human_breast_cancer,687.4442,18488.4592,26.9,30.214,30.214,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,2.0,xenium_human_breast_cancer,701.2569,17230.671,24.57,60.5369,60.5369,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,2.0,xenium_human_breast_cancer,658.9007,16504.6232,25.05,75.6211,75.6211,1,1,1.0,1,1.0,1,1.0,1,0.8333,
76,2.0,xenium_human_breast_cancer,694.353,17816.5679,25.66,41.3514,41.3514,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,2.0,xenium_human_breast_cancer,671.4909,17952.939,26.75,33.4934,33.4934,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,2.0,xenium_human_breast_cancer,674.7885,18112.6503,26.85,36.1622,36.1622,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,2.0,xenium_human_breast_cancer,685.693,17851.4303,26.05,34.7545,34.7545,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,2.0,xenium_human_breast_cancer,689.1123,18010.8816,26.15,30.6928,30.6928,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,2.0,xenium_human_breast_cancer,675.8168,18059.8396,26.73,32.7189,32.7189,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,2.0,xenium_human_breast_cancer,687.7464,18578.6729,27.03,29.107,29.107,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,2.0,xenium_human_breast_cancer,683.5477,18773.0021,27.48,23.2729,23.2729,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,2.0,xenium_human_breast_cancer,669.7939,17457.0383,26.06,51.2554,51.2554,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,2.0,xenium_human_breast_cancer,676.3646,17371.4726,25.68,57.2593,57.2593,1,1,1.0,1,1.0,1,1.0,1,0.9961,
86,2.0,xenium_human_breast_cancer,677.8093,17418.8717,25.73,49.2311,49.2311,1,1,1.0,1,1.0,1,0.9444,1,0.9294,
87,2.0,xenium_human_breast_cancer,688.5173,17625.0232,25.63,48.2044,48.2044,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,2.0,xenium_human_breast_cancer,666.8584,17166.9359,25.74,53.086,53.086,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,2.0,xenium_human_breast_cancer,687.8336,17307.4593,25.18,52.053,52.053,1,1,1.0,1,1.0,1,1.0,1,0.9366,
90,2.0,xenium_human_breast_cancer,642.6127,17099.4794,26.62,51.9164,51.9164,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,2.0,xenium_human_breast_cancer,668.1292,17442.4462,26.11,49.37,49.37,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,2.0,xenium_human_breast_cancer,663.5979,16858.978,25.4,56.1433,56.1433,1,1,1.0,1,1.0,1,1.0,1,0.9811,
93,2.0,xenium_human_breast_cancer,667.4085,17617.076,26.38,47.4954,47.4954,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,2.0,xenium_human_breast_cancer,643.3081,17063.19,26.52,55.441,55.441,1,1,1.0,1,1.0,1,1.0,1,0.9889,
95,2.0,xenium_human_breast_cancer,656.8917,17108.8868,26.04,57.8258,57.8258,1,1,1.0,1,1.0,1,1.0,1,0.8804,
96,2.0,xenium_human_breast_cancer,674.9679,16961.7455,25.12,57.9779,57.9779,1,1,1.0,1,1.0,1,1.0,1,0.9795,
97,2.0,xenium_human_breast_cancer,669.4682,16944.7135,25.3,53.5402,53.5402,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,2.0,xenium_human_breast_cancer,669.7048,17714.4362,26.44,48.5693,48.5693,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,2.0,xenium_human_breast_cancer,668.8352,17311.3081,25.87,54.8688,54.8688,1,1,1.0,1,1.0,1,1.0,1,0.9438,
0,3.0,xenium_human_breast_cancer,693.657,17594.7855,25.7,55.0026,55.0026,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,3.0,xenium_human_breast_cancer,677.0032,17724.6918,26.2,50.2752,50.2752,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,3.0,xenium_human_breast_cancer,698.4721,17084.8996,24.63,55.9873,55.9873,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,3.0,xenium_human_breast_cancer,679.154,18119.4774,26.69,36.0321,36.0321,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,3.0,xenium_human_breast_cancer,704.3534,17183.5184,24.4,42.7598,42.7598,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,3.0,xenium_human_breast_cancer,682.0047,18649.0471,27.34,28.6563,28.6563,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,3.0,xenium_human_breast_cancer,707.8974,17884.9893,25.26,42.012,42.012,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,3.0,xenium_human_breast_cancer,669.4868,15708.6735,23.47,81.5681,81.5681,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,3.0,xenium_human_breast_cancer,694.5187,17237.5064,24.82,48.2215,48.2215,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,3.0,xenium_human_breast_cancer,693.9747,17366.3908,25.02,50.4128,50.4128,1,1,1.0,1,1.0,1,1.0,1,0.9737,
10,3.0,xenium_human_breast_cancer,676.6446,17908.7723,26.46,53.7115,53.7115,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,3.0,xenium_human_breast_cancer,685.3159,17064.8666,24.9,64.47,64.47,1,1,1.0,1,1.0,1,1.0,1,0.9758,
12,3.0,xenium_human_breast_cancer,685.6924,18026.6883,26.28,38.694,38.694,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,3.0,xenium_human_breast_cancer,689.7875,17750.4919,25.72,45.9804,45.9804,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,3.0,xenium_human_breast_cancer,677.9867,17835.4571,26.3,44.5458,44.5458,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,3.0,xenium_human_breast_cancer,681.1951,18265.2076,26.8,32.608,32.608,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,3.0,xenium_human_breast_cancer,680.174,17416.5188,25.61,50.2788,50.2788,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,3.0,xenium_human_breast_cancer,707.9218,16911.4758,23.89,65.9288,65.9288,1,1,1.0,1,1.0,1,1.0,1,0.9926,
18,3.0,xenium_human_breast_cancer,688.5251,16997.9732,24.69,61.7003,61.7003,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,3.0,xenium_human_breast_cancer,701.3112,17189.7506,24.5,73.3264,73.3264,1,1,1.0,1,1.0,1,1.0,1,0.95,
20,3.0,xenium_human_breast_cancer,693.3496,17691.7368,25.51,44.9346,44.9346,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,3.0,xenium_human_breast_cancer,712.4601,16377.1161,22.97,85.9293,85.9293,1,1,1.0,1,1.0,1,1.0,1,1.0,
22,3.0,xenium_human_breast_cancer,672.9826,17386.8711,25.83,51.9726,51.9726,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,3.0,xenium_human_breast_cancer,703.8877,17135.8531,24.35,57.5163,57.5163,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,3.0,xenium_human_breast_cancer,672.1739,17151.6779,25.53,52.9675,52.9675,1,1,1.0,1,1.0,1,1.0,1,0.9699,
25,3.0,xenium_human_breast_cancer,700.5077,16717.5512,23.86,63.4634,63.4634,1,1,1.0,1,1.0,1,1.0,1,0.9884,
26,3.0,xenium_human_breast_cancer,694.9114,17338.4635,24.96,54.7461,54.7461,1,1,1.0,1,0.9545,1,0.9494,1,0.8943,
27,3.0,xenium_human_breast_cancer,691.7363,17620.4751,25.48,49.908,49.908,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,3.0,xenium_human_breast_cancer,683.0077,17540.3968,25.69,47.2111,47.2111,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,3.0,xenium_human_breast_cancer,698.708,17067.3721,24.45,61.1664,61.1664,1,1,1.0,1,1.0,1,1.0,1,0.9905,
30,3.0,xenium_human_breast_cancer,693.177,17353.3645,25.03,54.6588,54.6588,1,1,1.0,1,1.0,1,0.9783,1,0.9198,
31,3.0,xenium_human_breast_cancer,688.0446,17171.8206,24.96,58.9277,58.9277,1,1,1.0,1,1.0,1,1.0,1,0.9672,
32,3.0,xenium_human_breast_cancer,879.948,17057.0821,19.39,54.8329,54.8329,1,1,1.0,1,1.0,1,1.0,1,0.9787,
33,3.0,xenium_human_breast_cancer,696.1994,18180.1876,26.14,27.218,27.218,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,3.0,xenium_human_breast_cancer,679.9785,18181.8109,26.74,28.9517,28.9517,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,3.0,xenium_human_breast_cancer,685.0866,18358.6856,26.8,20.0658,20.0658,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,3.0,xenium_human_breast_cancer,691.9706,18049.1208,26.09,32.6473,32.6473,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,3.0,xenium_human_breast_cancer,697.3146,16985.018,24.37,65.4185,65.4185,1,1,1.0,1,1.0,1,1.0,1,0.9815,
38,3.0,xenium_human_breast_cancer,692.5885,17410.761,25.16,46.851,46.851,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,3.0,xenium_human_breast_cancer,705.4887,17971.4881,25.48,36.8481,36.8481,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,3.0,xenium_human_breast_cancer,698.305,17329.9799,24.82,48.8753,48.8753,1,1,1.0,1,1.0,1,1.0,1,0.9813,
41,3.0,xenium_human_breast_cancer,707.4218,17394.3432,24.59,46.6281,46.6281,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,3.0,xenium_human_breast_cancer,696.2622,18397.869,26.41,20.9204,20.9204,1,1,1.0,1,1.0,1,1.0,1,1.0,
