query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
61,xenium_human_breast_cancer,692.3799,17579.6629,25.39,5.4367,8.0607,1623,0,0.3793,0,0.6742,1,0.7271,1,0.7443,4.0,
62,xenium_human_breast_cancer,703.4961,18459.084,26.24,7.5505,8.0214,67,1,0.9817,1,0.7536,1,0.7443,1,0.7443,4.0,
63,xenium_human_breast_cancer,689.8318,17241.836,24.99,6.0126,6.4613,253,1,0.7274,1,0.7189,1,0.7443,1,0.7443,4.0,
64,xenium_human_breast_cancer,684.3627,17094.5516,24.98,6.0874,6.5043,53,1,0.697,1,0.7207,1,0.7437,1,0.7443,4.0,
65,xenium_human_breast_cancer,687.3335,17319.5855,25.2,6.0465,6.9263,809,0,0.721,1,0.7052,1,0.7441,1,0.7443,4.0,
66,xenium_human_breast_cancer,678.056,18125.3482,26.73,6.6123,9.1203,1862,0,0.5926,0,0.7112,1,0.7443,1,0.7443,4.0,
67,xenium_human_breast_cancer,689.2196,17979.8684,26.09,7.0013,8.3247,1559,0,0.7076,1,0.7289,1,0.7443,1,0.7443,4.0,
68,xenium_human_breast_cancer,666.6346,17698.412,26.55,6.699,7.1372,110,1,0.7838,1,0.7308,1,0.7443,1,0.7443,4.0,
69,xenium_human_breast_cancer,679.4741,16925.9834,24.91,6.0066,6.2955,100,1,0.8008,1,0.7099,1,0.7428,1,0.7443,4.0,
70,xenium_human_breast_cancer,678.0403,17834.7559,26.3,6.848,8.0941,1710,0,0.6442,1,0.7402,1,0.7443,1,0.7443,4.0,
71,xenium_human_breast_cancer,691.6413,17463.5012,25.25,6.3283,7.0915,242,0,0.507,1,0.7079,1,0.7443,1,0.7443,4.0,
72,xenium_human_breast_cancer,665.6944,18150.3699,27.27,7.2996,8.5388,1849,0,0.7857,1,0.7443,1,0.7443,1,0.7443,4.0,
73,xenium_human_breast_cancer,687.3327,18488.4592,26.9,6.6598,7.4065,47,0,1.0,1,0.7826,1,0.7443,1,0.7443,4.0,
74,xenium_human_breast_cancer,668.1072,17230.671,25.79,6.1693,6.4309,81,1,0.7714,1,0.7045,1,0.7441,1,0.7443,4.0,
75,xenium_human_breast_cancer,690.9052,16504.6232,23.89,5.021,6.6761,420,0,0.4762,1,0.7467,1,0.773,1,0.7443,4.0,
76,xenium_human_breast_cancer,693.3561,17816.5679,25.7,6.6633,8.5128,1825,0,0.5612,1,0.7281,1,0.7443,1,0.7443,4.0,
77,xenium_human_breast_cancer,694.4,17952.939,25.85,6.4159,7.4767,267,0,0.8,1,0.7251,1,0.7443,1,0.7443,4.0,
78,xenium_human_breast_cancer,700.5882,18112.6503,25.85,6.9892,7.4125,136,1,0.6711,1,0.7402,1,0.7443,1,0.7443,4.0,
79,xenium_human_breast_cancer,686.8062,17851.4303,25.99,6.465,6.7975,21,1,0.9884,1,0.9331,1,0.7443,1,0.7443,4.0,
80,xenium_human_breast_cancer,685.3393,18010.8816,26.28,6.8768,7.7815,774,0,0.5566,1,0.7433,1,0.7443,1,0.7443,4.0,
81,xenium_human_breast_cancer,666.7352,18059.8396,27.09,7.3208,8.73,1863,0,0.6635,1,0.7438,1,0.7443,1,0.7443,4.0,
82,xenium_human_breast_cancer,679.5432,18578.6729,27.34,7.0716,7.2344,8,1,0.994,1,0.8786,1,0.7443,1,0.7443,4.0,
83,xenium_human_breast_cancer,685.7905,18773.0021,27.37,6.4538,7.0405,19,1,1.0,1,0.876,1,0.7443,1,0.7443,4.0,
84,xenium_human_breast_cancer,695.0982,17457.0383,25.11,6.7772,6.9577,27,1,0.7314,1,0.709,1,0.7443,1,0.7443,4.0,
85,xenium_human_breast_cancer,675.3245,17371.4726,25.72,6.0901,8.8703,1825,0,0.3649,0,0.694,1,0.7439,1,0.7443,4.0,
86,xenium_human_breast_cancer,688.2316,17418.8717,25.31,6.1911,8.724,1765,0,0.6004,0,0.6989,1,0.7439,1,0.7443,4.0,
87,xenium_human_breast_cancer,661.5856,17625.0232,26.64,6.3902,8.9852,1814,0,0.5536,0,0.7043,1,0.7443,1,0.7443,4.0,
88,xenium_human_breast_cancer,680.6858,17166.9359,25.22,6.0852,6.5624,175,1,0.7942,1,0.7314,1,0.7441,1,0.7443,4.0,
89,xenium_human_breast_cancer,655.6237,17307.4593,26.4,6.1391,6.4251,68,1,0.7,1,0.732,1,0.7443,1,0.7443,4.0,
90,xenium_human_breast_cancer,677.1967,17099.4794,25.25,5.7535,6.1261,117,1,0.875,1,0.7558,1,0.7445,1,0.7443,4.0,
91,xenium_human_breast_cancer,683.1585,17442.4462,25.53,6.0053,9.323,1871,0,0.3077,0,0.6818,1,0.7424,1,0.7443,4.0,
92,xenium_human_breast_cancer,684.0357,16858.978,24.65,5.8106,6.1912,110,1,0.8756,1,0.7494,1,0.7443,1,0.7443,4.0,
93,xenium_human_breast_cancer,689.2647,17617.076,25.56,6.5596,7.6526,887,0,0.7479,1,0.723,1,0.7443,1,0.7443,4.0,
94,xenium_human_breast_cancer,691.1636,17063.19,24.69,5.8051,6.3329,290,1,0.8355,1,0.7358,1,0.7445,1,0.7443,4.0,
95,xenium_human_breast_cancer,682.3713,17108.8868,25.07,5.7727,6.3499,171,1,0.6962,1,0.726,1,0.743,1,0.7443,4.0,
96,xenium_human_breast_cancer,678.8928,16961.7455,24.98,5.8382,6.2225,172,1,0.8368,1,0.7291,1,0.7437,1,0.7443,4.0,
97,xenium_human_breast_cancer,675.0447,16944.7135,25.1,5.8047,6.4486,378,1,0.8279,1,0.7291,1,0.7439,1,0.7443,4.0,
98,xenium_human_breast_cancer,650.5841,17714.4362,27.23,6.4799,8.8321,1858,0,0.553,0,0.7181,1,0.7443,1,0.7443,4.0,
99,xenium_human_breast_cancer,674.4679,17311.3081,25.67,5.9568,6.5282,354,1,0.7201,1,0.6956,1,0.7439,1,0.7443,4.0,
0,xenium_human_breast_cancer,703.4099,17594.7855,25.01,6.1479,6.8314,170,1,0.5254,1,0.7017,1,0.7441,1,0.7443,8.0,
1,xenium_human_breast_cancer,687.8689,17724.6918,25.77,6.3515,7.1745,830,0,0.4881,1,0.7167,1,0.7443,1,0.7443,8.0,
2,xenium_human_breast_cancer,688.1682,17084.8996,24.83,5.6961,6.1152,60,1,0.8369,1,0.7456,1,0.7465,1,0.7443,8.0,
3,xenium_human_breast_cancer,696.4706,18119.4774,26.02,7.2782,7.6394,127,1,0.7459,1,0.7443,1,0.7443,1,0.7443,8.0,
4,xenium_human_breast_cancer,686.0983,17183.5184,25.05,6.4425,7.3674,554,0,0.6807,1,0.7154,1,0.7443,1,0.7443,8.0,
5,xenium_human_breast_cancer,693.4338,18649.0471,26.89,6.6728,7.1142,35,1,0.9897,1,0.9693,1,0.7443,1,0.7443,8.0,
6,xenium_human_breast_cancer,691.422,17884.9893,25.87,6.8727,7.2976,133,1,0.8337,1,0.7439,1,0.7443,1,0.7443,8.0,
7,xenium_human_breast_cancer,702.9092,15708.6735,22.35,3.1979,3.1979,1,1,1.0,1,0.6296,1,0.7862,1,0.7443,8.0,
8,xenium_human_breast_cancer,705.7837,17237.5064,24.42,5.8999,6.3093,121,1,0.7482,1,0.7264,1,0.7445,1,0.7443,8.0,
9,xenium_human_breast_cancer,706.6645,17366.3908,24.58,6.075,6.3726,95,1,0.7415,1,0.7088,1,0.7443,1,0.7443,8.0,
10,xenium_human_breast_cancer,678.21,17908.7723,26.41,5.6743,8.7543,1788,0,0.2105,0,0.7107,1,0.7358,1,0.7443,8.0,
11,xenium_human_breast_cancer,705.92,17064.8666,24.17,5.9789,6.3398,88,1,0.8624,1,0.7473,1,0.7455,1,0.7443,8.0,
12,xenium_human_breast_cancer,666.3116,18026.6883,27.05,6.9525,7.9544,621,0,0.8851,1,0.7387,1,0.7443,1,0.7443,8.0,
13,xenium_human_breast_cancer,692.4239,17750.4919,25.64,6.7751,8.0765,1473,0,0.612,1,0.7312,1,0.7443,1,0.7443,8.0,
14,xenium_human_breast_cancer,680.1039,17835.4571,26.22,6.2746,7.5723,1034,0,0.5539,1,0.7123,1,0.7443,1,0.7443,8.0,
15,xenium_human_breast_cancer,702.1605,18265.2076,26.01,7.0025,8.823,1831,0,0.7496,1,0.729,1,0.7443,1,0.7443,8.0,
16,xenium_human_breast_cancer,698.0117,17416.5188,24.95,6.2427,6.7385,383,1,0.7527,1,0.7035,1,0.7443,1,0.7443,8.0,
17,xenium_human_breast_cancer,691.5469,16911.4758,24.45,5.845,6.3824,136,1,0.8629,1,0.7305,1,0.7432,1,0.7443,8.0,
18,xenium_human_breast_cancer,657.3137,16997.9732,25.86,5.5495,6.3606,160,0,0.9915,1,0.866,1,0.7443,1,0.7443,8.0,
19,xenium_human_breast_cancer,697.5046,17189.7506,24.64,4.6336,6.474,291,0,0.5385,1,0.5127,1,0.7224,1,0.7443,8.0,
20,xenium_human_breast_cancer,688.0108,17691.7368,25.71,6.8225,7.9807,1562,0,0.6609,1,0.7296,1,0.7443,1,0.7443,8.0,
21,xenium_human_breast_cancer,685.5948,16377.1161,23.89,4.6178,6.7692,702,0,0.5714,0,0.6685,1,0.7936,1,0.7443,8.0,
22,xenium_human_breast_cancer,858.9262,17386.8711,20.24,6.6584,8.5072,1700,0,0.6699,1,0.7188,1,0.7443,1,0.7443,8.0,
23,xenium_human_breast_cancer,689.6171,17135.8531,24.85,5.709,6.0774,120,1,0.885,1,0.7405,1,0.7455,1,0.7443,8.0,
24,xenium_human_breast_cancer,694.5177,17151.6779,24.7,5.9851,8.0294,1478,0,0.638,0,0.6863,1,0.7438,1,0.7443,8.0,
25,xenium_human_breast_cancer,665.4236,16717.5512,25.12,5.2882,5.6608,11,1,0.9872,1,0.9073,1,0.7458,1,0.7443,8.0,
26,xenium_human_breast_cancer,689.094,17338.4635,25.16,6.1346,6.7674,436,1,0.7165,1,0.702,1,0.7443,1,0.7443,8.0,
27,xenium_human_breast_cancer,675.5663,17620.4751,26.08,6.0998,9.1032,1872,0,0.3684,0,0.6954,1,0.7439,1,0.7443,8.0,
28,xenium_human_breast_cancer,694.2085,17540.3968,25.27,5.723,7.5413,1084,0,0.2222,1,0.7051,1,0.7395,1,0.7443,8.0,
29,xenium_human_breast_cancer,661.3624,17067.3721,25.81,6.2031,6.5752,182,1,0.8627,1,0.7269,1,0.7439,1,0.7443,8.0,
30,xenium_human_breast_cancer,685.2324,17353.3645,25.32,5.9379,6.5135,243,1,0.6854,1,0.7102,1,0.7436,1,0.7443,8.0,
31,xenium_human_breast_cancer,696.6241,17171.8206,24.65,5.8089,6.2136,107,1,0.862,1,0.7566,1,0.743,1,0.7443,8.0,
32,xenium_human_breast_cancer,698.8014,17057.0821,24.41,5.7233,6.2967,147,1,0.7673,1,0.7263,1,0.743,1,0.7443,8.0,
33,xenium_human_breast_cancer,658.0736,18180.1876,27.63,7.2065,7.6548,120,1,0.9388,1,0.7434,1,0.7443,1,0.7443,8.0,
34,xenium_human_breast_cancer,685.7848,18181.8109,26.51,7.4351,7.9807,258,1,0.9361,1,0.7443,1,0.7443,1,0.7443,8.0,
35,xenium_human_breast_cancer,666.329,18358.6856,27.55,7.5467,8.2995,614,0,0.9124,1,0.7443,1,0.7443,1,0.7443,8.0,
36,xenium_human_breast_cancer,686.2217,18049.1208,26.3,6.8205,8.8099,1847,0,0.7051,0,0.7271,1,0.7443,1,0.7443,8.0,
37,xenium_human_breast_cancer,671.7436,16985.018,25.28,5.6095,6.1329,82,1,0.9683,1,0.8351,1,0.7423,1,0.7443,8.0,
38,xenium_human_breast_cancer,676.4286,17410.761,25.74,6.1116,7.0352,814,0,0.5283,1,0.7013,1,0.7443,1,0.7443,8.0,
39,xenium_human_breast_cancer,679.3761,17971.4881,26.45,6.6192,9.0386,1844,0,0.6518,0,0.7131,1,0.7443,1,0.7443,8.0,
40,xenium_human_breast_cancer,692.7114,17329.9799,25.02,6.0773,6.8628,628,0,0.7002,1,0.7064,1,0.7441,1,0.7443,8.0,
41,xenium_human_breast_cancer,688.3839,17394.3432,25.27,6.2925,8.6485,1794,0,0.5616,0,0.711,1,0.7443,1,0.7443,8.0,
42,xenium_human_breast_cancer,688.5565,18397.869,26.72,7.6478,8.0275,32,1,0.9343,1,0.7443,1,0.7443,1,0.7443,8.0,
43,xenium_human_breast_cancer,697.9207,18081.2579,25.91,6.8745,7.9979,996,0,0.7647,1,0.7314,1,0.7443,1,0.7443,8.0,
44,xenium_human_breast_cancer,661.1745,18069.9029,27.33,6.0562,8.5674,1769,0,0.292,0,0.6931,1,0.7442,1,0.7443,8.0,
45,xenium_human_breast_cancer,691.0723,17416.6503,25.2,6.4689,6.956,62,1,0.5229,1,0.7154,1,0.7443,1,0.7443,8.0,
46,xenium_human_breast_cancer,677.1548,18277.9716,26.99,7.2958,8.2708,1453,0,0.6556,1,0.7442,1,0.7443,1,0.7443,8.0,
47,xenium_human_breast_cancer,692.991,17051.4871,24.61,6.0249,6.5622,154,1,0.7912,1,0.7322,1,0.7427,1,0.7443,8.0,
48,xenium_human_breast_cancer,668.3959,17868.0498,26.73,5.5277,7.1273,422,0,0.275,1,0.6973,1,0.7269,1,0.7443,8.0,
49,xenium_human_breast_cancer,699.7449,17994.348,25.72,6.7695,7.0576,19,1,0.9412,1,0.7422,1,0.7443,1,0.7443,8.0,
50,xenium_human_breast_cancer,682.6578,17723.0263,25.96,6.5864,7.7932,1197,0,0.6667,1,0.7283,1,0.7443,1,0.7443,8.0,
51,xenium_human_breast_cancer,702.9042,17428.1672,24.79,6.222,6.4675,34,1,0.6972,1,0.6935,1,0.7443,1,0.7443,8.0,
52,xenium_human_breast_cancer,690.9965,18270.394,26.44,7.2851,7.4599,5,1,0.9787,1,0.7535,1,0.7443,1,0.7443,8.0,
53,xenium_human_breast_cancer,693.4787,18256.9372,26.33,7.2054,7.7755,316,1,0.7711,1,0.7417,1,0.7443,1,0.7443,8.0,
54,xenium_human_breast_cancer,667.1271,17677.5592,26.5,6.7987,7.2991,65,1,0.8498,1,0.7279,1,0.7443,1,0.7443,8.0,
55,xenium_human_breast_cancer,697.347,17790.6052,25.51,6.0497,8.7005,1781,0,0.2431,0,0.6947,1,0.7438,1,0.7443,8.0,
56,xenium_human_breast_cancer,686.1935,16911.9948,24.65,5.5202,6.2497,154,1,0.9762,1,0.8465,1,0.7432,1,0.7443,8.0,
57,xenium_human_breast_cancer,677.5118,17072.3363,25.2,5.6496,6.1888,118,1,0.9347,1,0.8074,1,0.7451,1,0.7443,8.0,
58,xenium_human_breast_cancer,687.8976,17153.0379,24.94,5.7679,6.3435,128,1,0.88,1,0.7755,1,0.7441,1,0.7443,8.0,
59,xenium_human_breast_cancer,676.5487,17416.3319,25.74,6.1615,7.3002,1010,0,0.6382,1,0.7126,1,0.7443,1,0.7443,8.0,
60,xenium_human_breast_cancer,681.2289,17971.0148,26.38,7.199,7.9028,645,1,0.8058,1,0.7443,1,0.7443,1,0.7443,8.0,
61,xenium_human_breast_cancer,684.9949,17579.6629,25.66,5.4367,8.0607,1623,0,0.3793,0,0.6742,1,0.7271,1,0.7443,8.0,
62,xenium_human_breast_cancer,699.8159,18459.084,26.38,7.5505,8.0214,67,1,0.9817,1,0.7536,1,0.7443,1,0.7443,8.0,
63,xenium_human_breast_cancer,687.7624,17241.836,25.07,6.0126,6.4613,253,1,0.7274,1,0.7189,1,0.7443,1,0.7443,8.0,
64,xenium_human_breast_cancer,697.799,17094.5516,24.5,6.0874,6.5043,53,1,0.697,1,0.7207,1,0.7437,1,0.7443,8.0,
65,xenium_human_breast_cancer,674.3919,17319.5855,25.68,6.0465,6.9263,809,0,0.721,1,0.7052,1,0.7441,1,0.7443,8.0,
66,xenium_human_breast_cancer,697.6705,18125.3482,25.98,6.6123,9.1203,1862,0,0.5926,0,0.7112,1,0.7443,1,0.7443,8.0,
67,xenium_human_breast_cancer,677.798,17979.8684,26.53,7.0013,8.3247,1559,0,0.7076,1,0.7289,1,0.7443,1,0.7443,8.0,
68,xenium_human_breast_cancer,701.5678,17698.412,25.23,6.699,7.1372,110,1,0.7838,1,0.7308,1,0.7443,1,0.7443,8.0,
69,xenium_human_breast_cancer,689.3676,16925.9834,24.55,6.0066,6.2955,100,1,0.8008,1,0.7099,1,0.7428,1,0.7443,8.0,
70,xenium_human_breast_cancer,687.4921,17834.7559,25.94,6.848,8.0941,1710,0,0.6442,1,0.7402,1,0.7443,1,0.7443,8.0,
71,xenium_human_breast_cancer,656.5412,17463.5012,26.6,6.3283,7.0915,242,0,0.507,1,0.7079,1,0.7443,1,0.7443,8.0,
72,xenium_human_breast_cancer,701.2451,18150.3699,25.88,7.2996,8.5388,1849,0,0.7857,1,0.7443,1,0.7443,1,0.7443,8.0,
73,xenium_human_breast_cancer,687.4972,18488.4592,26.89,6.6598,7.4065,47,0,1.0,1,0.7826,1,0.7443,1,0.7443,8.0,
74,xenium_human_breast_cancer,669.5861,17230.671,25.73,6.1693,6.4309,81,1,0.7714,1,0.7045,1,0.7441,1,0.7443,8.0,
75,xenium_human_breast_cancer,674.5898,16504.6232,24.47,5.021,6.6761,420,0,0.4762,1,0.7467,1,0.773,1,0.7443,8.0,
76,xenium_human_breast_cancer,676.5857,17816.5679,26.33,6.6633,8.5128,1825,0,0.5612,1,0.7281,1,0.7443,1,0.7443,8.0,
77,xenium_human_breast_cancer,677.0629,17952.939,26.52,6.4159,7.4767,267,0,0.8,1,0.7251,1,0.7443,1,0.7443,8.0,
78,xenium_human_breast_cancer,669.3314,18112.6503,27.06,6.9892,7.4125,136,1,0.6711,1,0.7402,1,0.7443,1,0.7443,8.0,
79,xenium_human_breast_cancer,685.3829,17851.4303,26.05,6.465,6.7975,21,1,0.9884,1,0.9331,1,0.7443,1,0.7443,8.0,
80,xenium_human_breast_cancer,652.4506,18010.8816,27.6,6.8768,7.7815,774,0,0.5566,1,0.7433,1,0.7443,1,0.7443,8.0,
81,xenium_human_breast_cancer,678.4063,18059.8396,26.62,7.3208,8.73,1863,0,0.6635,1,0.7438,1,0.7443,1,0.7443,8.0,
82,xenium_human_breast_cancer,651.5829,18578.6729,28.51,7.0716,7.2344,8,1,0.994,1,0.8786,1,0.7443,1,0.7443,8.0,
83,xenium_human_breast_cancer,678.5907,18773.0021,27.66,6.4538,7.0405,19,1,1.0,1,0.876,1,0.7443,1,0.7443,8.0,
84,xenium_human_breast_cancer,668.8827,17457.0383,26.1,6.7772,6.9577,27,1,0.7314,1,0.709,1,0.7443,1,0.7443,8.0,
85,xenium_human_breast_cancer,683.3028,17371.4726,25.42,6.0901,8.8703,1825,0,0.3649,0,0.694,1,0.7439,1,0.7443,8.0,
86,xenium_human_breast_cancer,654.5916,17418.8717,26.61,6.1911,8.724,1765,0,0.6004,0,0.6989,1,0.7439,1,0.7443,8.0,
87,xenium_human_breast_cancer,674.5531,17625.0232,26.13,6.3902,8.9852,1814,0,0.5536,0,0.7043,1,0.7443,1,0.7443,8.0,
88,xenium_human_breast_cancer,652.0305,17166.9359,26.33,6.0852,6.5624,175,1,0.7942,1,0.7314,1,0.7441,1,0.7443,8.0,
89,xenium_human_breast_cancer,674.2417,17307.4593,25.67,6.1391,6.4251,68,1,0.7,1,0.732,1,0.7443,1,0.7443,8.0,
90,xenium_human_breast_cancer,660.274,17099.4794,25.9,5.7535,6.1261,117,1,0.875,1,0.7558,1,0.7445,1,0.7443,8.0,
91,xenium_human_breast_cancer,657.4269,17442.4462,26.53,6.0053,9.323,1871,0,0.3077,0,0.6818,1,0.7424,1,0.7443,8.0,
92,xenium_human_breast_cancer,655.5604,16858.978,25.72,5.8106,6.1912,110,1,0.8756,1,0.7494,1,0.7443,1,0.7443,8.0,
93,xenium_human_breast_cancer,672.7307,17617.076,26.19,6.5596,7.6526,887,0,0.7479,1,0.723,1,0.7443,1,0.7443,8.0,
94,xenium_human_breast_cancer,676.7242,17063.19,25.21,5.8051,6.3329,290,1,0.8355,1,0.7358,1,0.7445,1,0.7443,8.0,
95,xenium_human_breast_cancer,663.5381,17108.8868,25.78,5.7727,6.3499,171,1,0.6962,1,0.726,1,0.743,1,0.7443,8.0,
96,xenium_human_breast_cancer,678.4006,16961.7455,25.0,5.8382,6.2225,172,1,0.8368,1,0.7291,1,0.7437,1,0.7443,8.0,
97,xenium_human_breast_cancer,677.1307,16944.7135,25.02,5.8047,6.4486,378,1,0.8279,1,0.7291,1,0.7439,1,0.7443,8.0,
98,xenium_human_breast_cancer,683.4018,17714.4362,25.92,6.4799,8.8321,1858,0,0.553,0,0.7181,1,0.7443,1,0.7443,8.0,
99,xenium_human_breast_cancer,638.6689,17311.3081,27.11,5.9568,6.5282,354,1,0.7201,1,0.6956,1,0.7439,1,0.7443,8.0,
0,xenium_human_breast_cancer,683.1692,17594.7855,25.75,6.1479,6.8314,170,1,0.5254,1,0.7017,1,0.7441,1,0.7443,16.0,
1,xenium_human_breast_cancer,686.8407,17724.6918,25.81,6.3515,7.1745,830,0,0.4881,1,0.7167,1,0.7443,1,0.7443,16.0,
2,xenium_human_breast_cancer,666.354,17084.8996,25.64,5.6961,6.1152,60,1,0.8369,1,0.7456,1,0.7465,1,0.7443,16.0,
3,xenium_human_breast_cancer,662.3518,18119.4774,27.36,7.2782,7.6394,127,1,0.7459,1,0.7443,1,0.7443,1,0.7443,16.0,
4,xenium_human_breast_cancer,685.9554,17183.5184,25.05,6.4425,7.3674,554,0,0.6807,1,0.7154,1,0.7443,1,0.7443,16.0,
5,xenium_human_breast_cancer,672.0825,18649.0471,27.75,6.6728,7.1142,35,1,0.9897,1,0.9693,1,0.7443,1,0.7443,16.0,
6,xenium_human_breast_cancer,669.9223,17884.9893,26.7,6.8727,7.2976,133,1,0.8337,1,0.7439,1,0.7443,1,0.7443,16.0,
7,xenium_human_breast_cancer,681.5359,15708.6735,23.05,3.1979,3.1979,1,1,1.0,1,0.6296,1,0.7862,1,0.7443,16.0,
8,xenium_human_breast_cancer,681.8188,17237.5064,25.28,5.8999,6.3093,121,1,0.7482,1,0.7264,1,0.7445,1,0.7443,16.0,
9,xenium_human_breast_cancer,687.5637,17366.3908,25.26,6.075,6.3726,95,1,0.7415,1,0.7088,1,0.7443,1,0.7443,16.0,
10,xenium_human_breast_cancer,669.6012,17908.7723,26.75,5.6743,8.7543,1788,0,0.2105,0,0.7107,1,0.7358,1,0.7443,16.0,
11,xenium_human_breast_cancer,690.3307,17064.8666,24.72,5.9789,6.3398,88,1,0.8624,1,0.7473,1,0.7455,1,0.7443,16.0,
12,xenium_human_breast_cancer,675.4064,18026.6883,26.69,6.9525,7.9544,621,0,0.8851,1,0.7387,1,0.7443,1,0.7443,16.0,
13,xenium_human_breast_cancer,694.0205,17750.4919,25.58,6.7751,8.0765,1473,0,0.612,1,0.7312,1,0.7443,1,0.7443,16.0,
14,xenium_human_breast_cancer,671.2225,17835.4571,26.57,6.2746,7.5723,1034,0,0.5539,1,0.7123,1,0.7443,1,0.7443,16.0,
15,xenium_human_breast_cancer,692.5078,18265.2076,26.38,7.0025,8.823,1831,0,0.7496,1,0.729,1,0.7443,1,0.7443,16.0,
16,xenium_human_breast_cancer,677.3988,17416.5188,25.71,6.2427,6.7385,383,1,0.7527,1,0.7035,1,0.7443,1,0.7443,16.0,
17,xenium_human_breast_cancer,698.7683,16911.4758,24.2,5.845,6.3824,136,1,0.8629,1,0.7305,1,0.7432,1,0.7443,16.0,
18,xenium_human_breast_cancer,681.0655,16997.9732,24.96,5.5495,6.3606,160,0,0.9915,1,0.866,1,0.7443,1,0.7443,16.0,
19,xenium_human_breast_cancer,700.1871,17189.7506,24.55,4.6336,6.474,291,0,0.5385,1,0.5127,1,0.7224,1,0.7443,16.0,
20,xenium_human_breast_cancer,868.8294,17691.7368,20.36,6.8225,7.9807,1562,0,0.6609,1,0.7296,1,0.7443,1,0.7443,16.0,
21,xenium_human_breast_cancer,662.8778,16377.1161,24.71,4.6178,6.7692,702,0,0.5714,0,0.6685,1,0.7936,1,0.7443,16.0,
22,xenium_human_breast_cancer,684.9301,17386.8711,25.38,6.6584,8.5072,1700,0,0.6699,1,0.7188,1,0.7443,1,0.7443,16.0,
23,xenium_human_breast_cancer,689.9832,17135.8531,24.84,5.709,6.0774,120,1,0.885,1,0.7405,1,0.7455,1,0.7443,16.0,
24,xenium_human_breast_cancer,701.9627,17151.6779,24.43,5.9851,8.0294,1478,0,0.638,0,0.6863,1,0.7438,1,0.7443,16.0,
25,xenium_human_breast_cancer,663.133,16717.5512,25.21,5.2882,5.6608,11,1,0.9872,1,0.9073,1,0.7458,1,0.7443,16.0,
26,xenium_human_breast_cancer,692.1874,17338.4635,25.05,6.1346,6.7674,436,1,0.7165,1,0.702,1,0.7443,1,0.7443,16.0,
27,xenium_human_breast_cancer,665.2499,17620.4751,26.49,6.0998,9.1032,1872,0,0.3684,0,0.6954,1,0.7439,1,0.7443,16.0,
28,xenium_human_breast_cancer,683.0168,17540.3968,25.68,5.723,7.5413,1084,0,0.2222,1,0.7051,1,0.7395,1,0.7443,16.0,
29,xenium_human_breast_cancer,696.2438,17067.3721,24.51,6.2031,6.5752,182,1,0.8627,1,0.7269,1,0.7439,1,0.7443,16.0,
30,xenium_human_breast_cancer,692.8856,17353.3645,25.05,5.9379,6.5135,243,1,0.6854,1,0.7102,1,0.7436,1,0.7443,16.0,
31,xenium_human_breast_cancer,687.9907,17171.8206,24.96,5.8089,6.2136,107,1,0.862,1,0.7566,1,0.743,1,0.7443,16.0,
32,xenium_human_breast_cancer,682.8012,17057.0821,24.98,5.7233,6.2967,147,1,0.7673,1,0.7263,1,0.743,1,0.7443,16.0,
33,xenium_human_breast_cancer,679.3565,18180.1876,26.76,7.2065,7.6548,120,1,0.9388,1,0.7434,1,0.7443,1,0.7443,16.0,
34,xenium_human_breast_cancer,695.446,18181.8109,26.14,7.4351,7.9807,258,1,0.9361,1,0.7443,1,0.7443,1,0.7443,16.0,
35,xenium_human_breast_cancer,706.5976,18358.6856,25.98,7.5467,8.2995,614,0,0.9124,1,0.7443,1,0.7443,1,0.7443,16.0,
36,xenium_human_breast_cancer,661.1518,18049.1208,27.3,6.8205,8.8099,1847,0,0.7051,0,0.7271,1,0.7443,1,0.7443,16.0,
37,xenium_human_breast_cancer,696.1308,16985.018,24.4,5.6095,6.1329,82,1,0.9683,1,0.8351,1,0.7423,1,0.7443,16.0,
38,xenium_human_breast_cancer,669.3027,17410.761,26.01,6.1116,7.0352,814,0,0.5283,1,0.7013,1,0.7443,1,0.7443,16.0,
39,xenium_human_breast_cancer,692.7679,17971.4881,25.94,6.6192,9.0386,1844,0,0.6518,0,0.7131,1,0.7443,1,0.7443,16.0,
40,xenium_human_breast_cancer,672.7606,17329.9799,25.76,6.0773,6.8628,628,0,0.7002,1,0.7064,1,0.7441,1,0.7443,16.0,
41,xenium_human_breast_cancer,697.7553,17394.3432,24.93,6.2925,8.6485,1794,0,0.5616,0,0.711,1,0.7443,1,0.7443,16.0,
42,xenium_human_breast_cancer,678.3525,18397.869,27.12,7.6478,8.0275,32,1,0.9343,1,0.7443,1,0.7443,1,0.7443,16.0,
43,xenium_human_breast_cancer,690.8564,18081.2579,26.17,6.8745,7.9979,996,0,0.7647,1,0.7314,1,0.7443,1,0.7443,16.0,
44,xenium_human_breast_cancer,695.2095,18069.9029,25.99,6.0562,8.5674,1769,0,0.292,0,0.6931,1,0.7442,1,0.7443,16.0,
45,xenium_human_breast_cancer,694.0376,17416.6503,25.09,6.4689,6.956,62,1,0.5229,1,0.7154,1,0.7443,1,0.7443,16.0,
